head,relation,tail,head_type,tail_type,label
2805,CPI,O00238,compound,protein,0
2807869,CPI,Q9UBN7,compound,protein,1
2809273,CPI,P35590,compound,protein,0
2833,CPI,P07437,compound,protein,1
2857183,CPI,Q14432,compound,protein,0
2868392,CPI,P0DMS8,compound,protein,1
28693,CPI,P21452,compound,protein,1
28693,CPI,P31645,compound,protein,1
28693,CPI,P41595,compound,protein,1
28693,CPI,Q9Y251,compound,protein,0
28693,CPI,P51151,compound,protein,0
28693,CPI,O15357,compound,protein,0
28693,CPI,P19174,compound,protein,0
28693,CPI,Q86Z02,compound,protein,0
28693,CPI,Q92772,compound,protein,0
28693,CPI,P31644,compound,protein,0
2871,CPI,P07451,compound,protein,1
2871,CPI,Q8TDX7,compound,protein,0
2876959,CPI,P02545,compound,protein,1
2876959,CPI,P08581,compound,protein,0
2876959,CPI,Q12866,compound,protein,0
2878586,CPI,Q13148,compound,protein,1
2878586,CPI,O75716,compound,protein,0
2893,CPI,P11229,compound,protein,1
2893,CPI,P18089,compound,protein,1
2893,CPI,Q9Y5N1,compound,protein,1
2893,CPI,P29597,compound,protein,0
2893,CPI,Q9HC98,compound,protein,0
2895,CPI,Q12809,compound,protein,1
2949,CPI,P30968,compound,protein,1
2977478,CPI,P50750,compound,protein,0
3000540,CPI,P08172,compound,protein,1
3000540,CPI,P30542,compound,protein,1
3000540,CPI,P27695,compound,protein,0
3009355,CPI,P51681,compound,protein,1
3011155,CPI,O95342,compound,protein,0
30323,CPI,P04150,compound,protein,1
30323,CPI,P00533,compound,protein,0
30323,CPI,P10635,compound,protein,0
3035672,CPI,P10635,compound,protein,1
3036,CPI,Q96RI1,compound,protein,1
3036,CPI,P06241,compound,protein,0
3039,CPI,O15379,compound,protein,0
3042,CPI,P04626,compound,protein,0
3042,CPI,Q9HBH9,compound,protein,0
3058754,CPI,Q92847,compound,protein,0
3059,CPI,P04150,compound,protein,1
3059,CPI,P0DMS8,compound,protein,1
3059,CPI,Q8TDX5,compound,protein,1
3059,CPI,Q99808,compound,protein,1
3059,CPI,P11712,compound,protein,0
3059,CPI,P28482,compound,protein,0
3059,CPI,P07948,compound,protein,0
3059,CPI,P21918,compound,protein,0
3074,CPI,Q16665,compound,protein,1
3074,CPI,Q9Y5N1,compound,protein,1
3074,CPI,Q9UNA4,compound,protein,0
3074,CPI,Q13555,compound,protein,0
3074,CPI,Q9UF33,compound,protein,0
3074,CPI,Q96D53,compound,protein,0
3074,CPI,Q86Z02,compound,protein,0
3078519,CPI,O94804,compound,protein,1
3078519,CPI,P09619,compound,protein,1
3078519,CPI,P30291,compound,protein,1
3078519,CPI,Q07912,compound,protein,1
3078519,CPI,P15121,compound,protein,0
3078519,CPI,Q9BXA7,compound,protein,0
3082718,CPI,Q9UKP6,compound,protein,1
3082718,CPI,P22694,compound,protein,0
3085416,CPI,O76039,compound,protein,0
3085416,CPI,P32238,compound,protein,0
3101,CPI,P10635,compound,protein,1
3101,CPI,Q15349,compound,protein,0
3101,CPI,P02545,compound,protein,0
3157,CPI,P08172,compound,protein,1
3157,CPI,P14416,compound,protein,1
3157,CPI,P28223,compound,protein,1
3157,CPI,P41145,compound,protein,1
3157,CPI,O14965,compound,protein,0
3157,CPI,Q9UNA4,compound,protein,0
3162043,CPI,P27695,compound,protein,1
3180,CPI,Q96KQ7,compound,protein,1
3180,CPI,P19838,compound,protein,0
3180,CPI,P54132,compound,protein,0
3180,CPI,Q8TD19,compound,protein,0
3180,CPI,Q99759,compound,protein,0
3180,CPI,Q9Y463,compound,protein,0
3185,CPI,Q13237,compound,protein,0
3229,CPI,P08173,compound,protein,1
3229,CPI,P21731,compound,protein,1
3229,CPI,P37840,compound,protein,0
3229,CPI,Q9UBF8,compound,protein,0
3229,CPI,Q92769,compound,protein,0
3229,CPI,O14733,compound,protein,0
3234028,CPI,P10636,compound,protein,1
3234028,CPI,Q9UBT6,compound,protein,1
3234028,CPI,Q9UQB9,compound,protein,0
3235429,CPI,P41968,compound,protein,0
3266419,CPI,Q05209,compound,protein,1
3331,CPI,P30542,compound,protein,1
3331,CPI,Q96KQ7,compound,protein,1
3333,CPI,P08908,compound,protein,1
3333,CPI,P11712,compound,protein,1
3333,CPI,P54750,compound,protein,1
3333,CPI,Q86V86,compound,protein,0
3333,CPI,Q9UBE8,compound,protein,0
3333,CPI,O94806,compound,protein,0
3333,CPI,Q15208,compound,protein,0
3333,CPI,Q16637,compound,protein,0
3333,CPI,P00352,compound,protein,0
3343,CPI,P08588,compound,protein,1
3343,CPI,P35367,compound,protein,1
3343,CPI,P35462,compound,protein,1
3343,CPI,P50406,compound,protein,1
3343,CPI,P42680,compound,protein,0
3343,CPI,P30291,compound,protein,0
3343,CPI,Q9C098,compound,protein,0
3352,CPI,O00591,compound,protein,0
3352,CPI,Q9Y478,compound,protein,0
3357,CPI,O15439,compound,protein,0
33624,CPI,O95342,compound,protein,0
3385,CPI,P04629,compound,protein,0
3394,CPI,P30556,compound,protein,1
3394,CPI,P41595,compound,protein,1
3394,CPI,P02768,compound,protein,0
3394,CPI,O94921,compound,protein,0
3394,CPI,P11362,compound,protein,0
3397,CPI,P35367,compound,protein,1
3397,CPI,P05771,compound,protein,0
3397,CPI,P54762,compound,protein,0
3397,CPI,O15264,compound,protein,0
3401,CPI,Q99700,compound,protein,0
3413,CPI,Q9NUW8,compound,protein,0
3413,CPI,P50406,compound,protein,0
3413,CPI,O14578,compound,protein,0
3440,CPI,P50406,compound,protein,1
3455,CPI,P05177,compound,protein,1
3455,CPI,P40225,compound,protein,1
3516,CPI,P08172,compound,protein,1
3516,CPI,P08913,compound,protein,1
3516,CPI,P21728,compound,protein,1
3516,CPI,Q14957,compound,protein,1
3516,CPI,Q07912,compound,protein,0
353825,CPI,P02545,compound,protein,1
353825,CPI,P35398,compound,protein,0
353825,CPI,P41597,compound,protein,0
3559,CPI,P08183,compound,protein,1
3559,CPI,P08908,compound,protein,1
3559,CPI,P10635,compound,protein,1
3559,CPI,P18825,compound,protein,1
3559,CPI,P50406,compound,protein,1
3559,CPI,O15245,compound,protein,0
3559,CPI,P16152,compound,protein,0
3559,CPI,P11309,compound,protein,0
3559,CPI,O15146,compound,protein,0
3606,CPI,P41145,compound,protein,0
36314,CPI,O75469,compound,protein,1
36314,CPI,P02545,compound,protein,1
36314,CPI,P04637,compound,protein,1
36314,CPI,P08588,compound,protein,1
36314,CPI,P41595,compound,protein,1
36314,CPI,O14578,compound,protein,0
36314,CPI,Q9UQ88,compound,protein,0
36462,CPI,Q9NPD5,compound,protein,1
3652,CPI,P08173,compound,protein,1
3652,CPI,P25100,compound,protein,1
3652,CPI,O75116,compound,protein,0
3652,CPI,P12931,compound,protein,0
3696,CPI,O15296,compound,protein,1
3696,CPI,P08173,compound,protein,1
3696,CPI,P08684,compound,protein,1
3696,CPI,P20309,compound,protein,1
3696,CPI,P28335,compound,protein,1
3696,CPI,P31645,compound,protein,1
3696,CPI,P35372,compound,protein,1
3696,CPI,Q9Y5N1,compound,protein,1
3719993,CPI,Q04759,compound,protein,0
3747,CPI,Q9BQF6,compound,protein,1
3747,CPI,P14174,compound,protein,0
37768,CPI,P07550,compound,protein,1
37768,CPI,P23975,compound,protein,1
37768,CPI,P25929,compound,protein,1
37768,CPI,P30542,compound,protein,1
37768,CPI,P32245,compound,protein,1
37768,CPI,Q16665,compound,protein,0
37768,CPI,O94804,compound,protein,0
37768,CPI,P19793,compound,protein,0
3779,CPI,P08913,compound,protein,1
3779,CPI,P59544,compound,protein,1
3779,CPI,O15296,compound,protein,0
3779,CPI,Q9UQM7,compound,protein,0
3779,CPI,P43403,compound,protein,0
3779,CPI,P15735,compound,protein,0
379077,CPI,Q13464,compound,protein,0
3795,CPI,P36544,compound,protein,0
3820,CPI,O00311,compound,protein,1
3820,CPI,P06493,compound,protein,1
3820,CPI,P10635,compound,protein,1
3820,CPI,P31751,compound,protein,1
3820,CPI,P36888,compound,protein,1
3820,CPI,P51451,compound,protein,1
3820,CPI,Q8N4C6,compound,protein,1
3820,CPI,Q8IW41,compound,protein,0
3820,CPI,P18089,compound,protein,0
3820,CPI,P08172,compound,protein,0
3820,CPI,Q16539,compound,protein,0
3820,CPI,O43353,compound,protein,0
3820,CPI,P37288,compound,protein,0
3820,CPI,P50406,compound,protein,0
3828,CPI,Q02750,compound,protein,0
387447,CPI,Q8N1Q1,compound,protein,1
387447,CPI,Q9NUW8,compound,protein,1
387447,CPI,P14618,compound,protein,0
387447,CPI,P00519,compound,protein,0
393595,CPI,Q99714,compound,protein,1
3947,CPI,P40225,compound,protein,0
3947,CPI,Q13547,compound,protein,0
3953303,CPI,P30291,compound,protein,0
3955,CPI,P0DP23,compound,protein,1
3955,CPI,P48730,compound,protein,0
3971,CPI,Q9H3N8,compound,protein,0
4032,CPI,P08172,compound,protein,1
4032,CPI,P08908,compound,protein,1
4032,CPI,P43681,compound,protein,1
4032,CPI,O76039,compound,protein,0
4032,CPI,P55789,compound,protein,0
4032,CPI,Q13085,compound,protein,0
4053,CPI,Q99549,compound,protein,1
4055,CPI,P00740,compound,protein,1
4055,CPI,P28223,compound,protein,1
4055,CPI,P35222,compound,protein,0
4055,CPI,Q9GZR1,compound,protein,0
4076092,CPI,Q96KQ7,compound,protein,1
4100,CPI,P55211,compound,protein,0
414684,CPI,P23975,compound,protein,1
4165,CPI,P02545,compound,protein,1
41684,CPI,P23219,compound,protein,1
41684,CPI,P41143,compound,protein,1
41684,CPI,Q01959,compound,protein,1
41684,CPI,P11362,compound,protein,0
41684,CPI,Q05397,compound,protein,0
41684,CPI,P51955,compound,protein,0
41684,CPI,P06241,compound,protein,0
4170,CPI,P07550,compound,protein,1
4170,CPI,P23280,compound,protein,1
4170,CPI,O15146,compound,protein,0
4170,CPI,Q04759,compound,protein,0
41724711,CPI,P24468,compound,protein,1
4210951,CPI,P02545,compound,protein,1
4210951,CPI,P10636,compound,protein,1
4210951,CPI,P19838,compound,protein,1
421610,CPI,Q99700,compound,protein,0
4261,CPI,P13726,compound,protein,1
4261,CPI,Q96KQ7,compound,protein,0
42611257,CPI,P23219,compound,protein,0
42642645,CPI,O43293,compound,protein,1
42642645,CPI,P06241,compound,protein,1
42642645,CPI,P07947,compound,protein,1
42642645,CPI,P21462,compound,protein,1
42642645,CPI,P22455,compound,protein,1
42642645,CPI,P22607,compound,protein,1
42642645,CPI,P30530,compound,protein,1
42642645,CPI,P37173,compound,protein,1
42642645,CPI,P49674,compound,protein,1
42642645,CPI,P51957,compound,protein,1
42642645,CPI,P53350,compound,protein,1
42642645,CPI,Q02156,compound,protein,1
42642645,CPI,Q05655,compound,protein,1
42642645,CPI,Q07912,compound,protein,1
42642645,CPI,Q14012,compound,protein,1
42642645,CPI,Q14164,compound,protein,1
42642645,CPI,Q16620,compound,protein,1
42642645,CPI,Q16816,compound,protein,1
42642645,CPI,Q8IYT8,compound,protein,1
42642645,CPI,Q92918,compound,protein,1
42642645,CPI,Q96Q40,compound,protein,1
42642645,CPI,Q9BXA7,compound,protein,1
42642645,CPI,Q9H093,compound,protein,1
42642645,CPI,Q9H2G2,compound,protein,1
42642645,CPI,Q9H3Y6,compound,protein,1
42642645,CPI,Q9Y616,compound,protein,1
42642645,CPI,P19838,compound,protein,0
42642645,CPI,P49798,compound,protein,0
42642645,CPI,O75496,compound,protein,0
42642645,CPI,P21728,compound,protein,0
42642645,CPI,Q13283,compound,protein,0
42642645,CPI,Q8NB90,compound,protein,0
42642645,CPI,Q9Y2Z4,compound,protein,0
42642645,CPI,O43592,compound,protein,0
42642645,CPI,Q9UMY4,compound,protein,0
42642645,CPI,Q6PIV7,compound,protein,0
42642645,CPI,Q9BT73,compound,protein,0
42642645,CPI,Q8IYB5,compound,protein,0
42642645,CPI,Q9Y4P9,compound,protein,0
42642645,CPI,Q8N4M1,compound,protein,0
42642645,CPI,Q9UHA4,compound,protein,0
42642645,CPI,Q7Z2Z1,compound,protein,0
42642645,CPI,Q13939,compound,protein,0
42642645,CPI,A8MT33,compound,protein,0
42642645,CPI,Q9UDY6,compound,protein,0
42642645,CPI,Q9HBK9,compound,protein,0
42642645,CPI,Q9NRX5,compound,protein,0
42642645,CPI,Q8TE67,compound,protein,0
42642645,CPI,P21757,compound,protein,0
42642645,CPI,Q15363,compound,protein,0
42642645,CPI,Q6F5E8,compound,protein,0
42642645,CPI,A6NK06,compound,protein,0
4381125,CPI,Q16637,compound,protein,1
4381125,CPI,P16473,compound,protein,0
4381126,CPI,O75874,compound,protein,1
4392675,CPI,P05177,compound,protein,0
440936,CPI,Q9NYV7,compound,protein,0
441074,CPI,P08913,compound,protein,1
441074,CPI,P18089,compound,protein,1
441074,CPI,Q13705,compound,protein,0
441074,CPI,O60674,compound,protein,0
441074,CPI,P54760,compound,protein,0
441194,CPI,P46059,compound,protein,1
4412255,CPI,P34972,compound,protein,1
4413,CPI,Q5S007,compound,protein,0
441314,CPI,O15439,compound,protein,0
44137946,CPI,P07949,compound,protein,1
44137946,CPI,P50406,compound,protein,0
441383,CPI,O75469,compound,protein,1
441383,CPI,O75496,compound,protein,1
441383,CPI,P35462,compound,protein,1
441383,CPI,P16499,compound,protein,0
441383,CPI,P17252,compound,protein,0
44142075,CPI,P84022,compound,protein,1
44142091,CPI,P43220,compound,protein,1
44142103,CPI,P32297,compound,protein,0
44142110,CPI,Q16236,compound,protein,1
44142110,CPI,Q96QE3,compound,protein,1
44142150,CPI,O75496,compound,protein,1
44142351,CPI,P06239,compound,protein,0
44202569,CPI,O75496,compound,protein,1
44202844,CPI,O75496,compound,protein,1
44224135,CPI,Q9Y463,compound,protein,0
442530,CPI,Q4U2R8,compound,protein,1
443118,CPI,P08069,compound,protein,0
443375,CPI,P21462,compound,protein,1
443944,CPI,P06401,compound,protein,1
443944,CPI,P23975,compound,protein,1
443944,CPI,P30556,compound,protein,1
443944,CPI,P35367,compound,protein,1
443944,CPI,Q9HCP0,compound,protein,0
443944,CPI,P36896,compound,protein,0
443944,CPI,Q15746,compound,protein,0
444,CPI,P35372,compound,protein,1
444,CPI,P51817,compound,protein,0
444,CPI,P07947,compound,protein,0
44460112,CPI,P42685,compound,protein,0
44462758,CPI,P09769,compound,protein,1
44462758,CPI,P43405,compound,protein,1
44462758,CPI,P14416,compound,protein,0
444899,CPI,P08684,compound,protein,1
444899,CPI,P37231,compound,protein,1
444899,CPI,Q9NPD5,compound,protein,1
4450,CPI,P25100,compound,protein,0
4452,CPI,P02545,compound,protein,0
4452,CPI,P35968,compound,protein,0
445319,CPI,Q9NUW8,compound,protein,1
445319,CPI,Q86UX6,compound,protein,0
445713,CPI,O43318,compound,protein,0
44591583,CPI,P54750,compound,protein,1
44591583,CPI,Q13370,compound,protein,0
446155,CPI,P43354,compound,protein,1
44620313,CPI,Q9H3N8,compound,protein,0
44623839,CPI,Q9Y616,compound,protein,0
44623840,CPI,P08183,compound,protein,1
4463,CPI,P21728,compound,protein,1
446541,CPI,P08684,compound,protein,1
446541,CPI,Q9NUW8,compound,protein,1
446541,CPI,Q16659,compound,protein,0
4472,CPI,Q16637,compound,protein,1
4472,CPI,P42685,compound,protein,0
448042,CPI,P00734,compound,protein,1
448042,CPI,P13500,compound,protein,1
448281,CPI,P15169,compound,protein,1
448281,CPI,Q9BYF1,compound,protein,1
448991,CPI,P24941,compound,protein,1
448991,CPI,P78362,compound,protein,1
448991,CPI,Q14432,compound,protein,0
44968186,CPI,Q9HAZ1,compound,protein,1
44968186,CPI,Q8TDS4,compound,protein,0
4506,CPI,P18825,compound,protein,1
4506,CPI,O75460,compound,protein,0
4506,CPI,P10828,compound,protein,0
4507,CPI,P43681,compound,protein,1
4507,CPI,P51812,compound,protein,0
4507,CPI,O95835,compound,protein,0
4521392,CPI,O95819,compound,protein,1
4521392,CPI,P04626,compound,protein,1
4521392,CPI,P36888,compound,protein,1
4521392,CPI,P36896,compound,protein,1
4521392,CPI,P52564,compound,protein,1
4521392,CPI,Q13164,compound,protein,1
4521392,CPI,Q13882,compound,protein,1
4521392,CPI,Q96SB4,compound,protein,1
4521392,CPI,Q9UKE5,compound,protein,1
4521392,CPI,Q9UKI8,compound,protein,1
4521392,CPI,Q9Y6M4,compound,protein,1
4521392,CPI,Q16637,compound,protein,0
4521392,CPI,P41968,compound,protein,0
4521392,CPI,P11229,compound,protein,0
4521392,CPI,Q13233,compound,protein,0
4521392,CPI,P51151,compound,protein,0
4521392,CPI,P39748,compound,protein,0
4521392,CPI,Q8NG66,compound,protein,0
4521392,CPI,Q01959,compound,protein,0
4521392,CPI,P21918,compound,protein,0
4521392,CPI,P51957,compound,protein,0
4521392,CPI,Q9BYB0,compound,protein,0
4521392,CPI,Q9UMX3,compound,protein,0
45279963,CPI,P04792,compound,protein,1
4528,CPI,P31645,compound,protein,1
4528,CPI,P48729,compound,protein,0
4565183,CPI,Q9H4B4,compound,protein,0
4567,CPI,P08588,compound,protein,1
4567,CPI,P11229,compound,protein,1
4567,CPI,P21918,compound,protein,1
4567,CPI,P48551,compound,protein,1
4567,CPI,P36888,compound,protein,0
4567,CPI,P33261,compound,protein,0
4567,CPI,Q92974,compound,protein,0
4567,CPI,Q96QR8,compound,protein,0
4567,CPI,Q9NQ90,compound,protein,0
4579,CPI,Q9UKI8,compound,protein,0
460747,CPI,Q96QE3,compound,protein,1
460747,CPI,P45984,compound,protein,0
460747,CPI,O14757,compound,protein,0
46220502,CPI,P19784,compound,protein,1
46220502,CPI,Q86Z02,compound,protein,1
46220502,CPI,Q99755,compound,protein,0
46220502,CPI,P28566,compound,protein,0
46220502,CPI,Q8NEV4,compound,protein,0
46220502,CPI,Q8WXR4,compound,protein,0
4624,CPI,Q9UBT6,compound,protein,1
4641,CPI,Q16236,compound,protein,1
4666,CPI,Q16644,compound,protein,0
46700756,CPI,Q01668,compound,protein,0
4680,CPI,O76074,compound,protein,1
4680,CPI,Q13370,compound,protein,1
4680,CPI,P23921,compound,protein,0
46843772,CPI,P35368,compound,protein,0
46904195,CPI,Q06187,compound,protein,0
46916206,CPI,O76039,compound,protein,0
46926350,CPI,O60563,compound,protein,1
46926350,CPI,P06493,compound,protein,1
46926350,CPI,P49336,compound,protein,1
46926350,CPI,Q9NYV4,compound,protein,1
46926350,CPI,P27695,compound,protein,0
46926350,CPI,Q99700,compound,protein,0
46926350,CPI,P08908,compound,protein,0
46926350,CPI,Q16620,compound,protein,0
46931242,CPI,P29375,compound,protein,1
4708,CPI,P31644,compound,protein,0
4708,CPI,P42679,compound,protein,0
4746,CPI,O00329,compound,protein,0
4760,CPI,P23975,compound,protein,1
4760,CPI,Q13464,compound,protein,0
4760,CPI,Q16637,compound,protein,0
4770,CPI,Q9NUW8,compound,protein,1
4770,CPI,Q76MJ5,compound,protein,0
47965,CPI,O75496,compound,protein,1
47965,CPI,O15439,compound,protein,0
4828,CPI,P30518,compound,protein,1
4828,CPI,P34969,compound,protein,1
4828,CPI,P43681,compound,protein,1
4828,CPI,Q92830,compound,protein,0
4846,CPI,P14416,compound,protein,1
4846,CPI,P18089,compound,protein,1
4858,CPI,P01375,compound,protein,0
4870494,CPI,O75496,compound,protein,1
4915,CPI,P0DMS8,compound,protein,1
4915,CPI,O15439,compound,protein,0
4926,CPI,P08173,compound,protein,1
4926,CPI,P08588,compound,protein,1
4926,CPI,P08908,compound,protein,1
4926,CPI,P08912,compound,protein,1
4927,CPI,P11229,compound,protein,1
4927,CPI,P21731,compound,protein,1
4927,CPI,P28335,compound,protein,1
4927,CPI,P50406,compound,protein,1
4927,CPI,Q9UBT6,compound,protein,0
4927,CPI,P30291,compound,protein,0
4927,CPI,P43405,compound,protein,0
493570,CPI,P10828,compound,protein,1
493570,CPI,Q96KQ7,compound,protein,1
493570,CPI,Q99720,compound,protein,0
4938,CPI,P19838,compound,protein,1
49381,CPI,P28335,compound,protein,1
49867926,CPI,P42338,compound,protein,1
49867926,CPI,P20813,compound,protein,0
4996,CPI,P51451,compound,protein,0
50287,CPI,P04626,compound,protein,0
5059,CPI,P36897,compound,protein,0
5071,CPI,P08908,compound,protein,1
5071,CPI,P25021,compound,protein,1
5071,CPI,P32238,compound,protein,1
5071,CPI,P41145,compound,protein,1
5071,CPI,P08238,compound,protein,0
5071,CPI,O14939,compound,protein,0
5071,CPI,Q04864,compound,protein,0
5071,CPI,P54756,compound,protein,0
5071,CPI,P23219,compound,protein,0
5076,CPI,P08684,compound,protein,1
5076,CPI,P28222,compound,protein,0
51039,CPI,Q9GZU7,compound,protein,1
51081,CPI,P35462,compound,protein,1
51397657,CPI,P04150,compound,protein,1
5143,CPI,P02545,compound,protein,1
5152,CPI,P08588,compound,protein,1
5152,CPI,Q5T601,compound,protein,1
5152,CPI,P36894,compound,protein,0
5163,CPI,P28335,compound,protein,1
5163,CPI,O14788,compound,protein,0
5163,CPI,P49748,compound,protein,0
5163,CPI,Q96BI3,compound,protein,0
5205,CPI,P18825,compound,protein,1
5205,CPI,P21728,compound,protein,1
5205,CPI,P28335,compound,protein,1
5227,CPI,Q99714,compound,protein,1
5280363,CPI,P34995,compound,protein,1
5280363,CPI,Q13258,compound,protein,1
5280363,CPI,P0C1S8,compound,protein,0
5280805,CPI,P56817,compound,protein,1
5280805,CPI,Q13523,compound,protein,0
5280805,CPI,Q92772,compound,protein,0
5280961,CPI,P24557,compound,protein,1
5280961,CPI,P28335,compound,protein,1
5280961,CPI,Q06278,compound,protein,1
5280961,CPI,P22455,compound,protein,0
5280961,CPI,Q96GD4,compound,protein,0
5280961,CPI,Q16620,compound,protein,0
5281040,CPI,P42345,compound,protein,0
5281040,CPI,P30939,compound,protein,0
5281565,CPI,P22607,compound,protein,0
5281727,CPI,P02766,compound,protein,1
5281727,CPI,P11309,compound,protein,0
5281969,CPI,Q16850,compound,protein,0
5281969,CPI,P48169,compound,protein,0
5281969,CPI,P50406,compound,protein,0
5284550,CPI,P28223,compound,protein,1
5288600,CPI,P11309,compound,protein,0
5311067,CPI,O95718,compound,protein,1
5311191,CPI,P32245,compound,protein,0
5311340,CPI,P10636,compound,protein,1
5311340,CPI,Q9UBN7,compound,protein,1
5311340,CPI,Q92772,compound,protein,0
5311454,CPI,P31749,compound,protein,0
5311454,CPI,Q12851,compound,protein,0
5320716,CPI,P07948,compound,protein,0
5320716,CPI,Q9BX84,compound,protein,0
5320716,CPI,Q8IVW4,compound,protein,0
5327,CPI,P04150,compound,protein,1
5327,CPI,P10275,compound,protein,1
5327,CPI,P30411,compound,protein,1
5327,CPI,P30518,compound,protein,1
5327,CPI,P10636,compound,protein,0
5327,CPI,Q9UL54,compound,protein,0
5327,CPI,Q9UBF8,compound,protein,0
5328772,CPI,P49798,compound,protein,1
5328772,CPI,P52333,compound,protein,0
5328940,CPI,O14976,compound,protein,1
5328940,CPI,O60331,compound,protein,1
5328940,CPI,O75116,compound,protein,1
5328940,CPI,O95382,compound,protein,1
5328940,CPI,P07949,compound,protein,1
5328940,CPI,P48730,compound,protein,1
5328940,CPI,Q13464,compound,protein,1
5328940,CPI,Q15835,compound,protein,1
5328940,CPI,Q5VT25,compound,protein,1
5328940,CPI,Q8N5S9,compound,protein,1
5328940,CPI,Q8NEV4,compound,protein,1
5328940,CPI,Q8NI60,compound,protein,1
5328940,CPI,Q8WXR4,compound,protein,1
5328940,CPI,Q92847,compound,protein,1
5328940,CPI,Q96RR4,compound,protein,1
5328940,CPI,Q99683,compound,protein,1
5328940,CPI,Q9BUB5,compound,protein,1
5328940,CPI,Q9H093,compound,protein,1
5328940,CPI,Q9UNQ0,compound,protein,1
5328940,CPI,Q9UQM7,compound,protein,1
5328940,CPI,Q9Y6R4,compound,protein,1
5328940,CPI,P14618,compound,protein,0
5328940,CPI,O75469,compound,protein,0
5328940,CPI,Q06710,compound,protein,0
5328940,CPI,O75604,compound,protein,0
5328940,CPI,Q6A162,compound,protein,0
5328940,CPI,Q14CN2,compound,protein,0
5328940,CPI,Q96D96,compound,protein,0
5328940,CPI,Q92902,compound,protein,0
5328940,CPI,Q3LI63,compound,protein,0
5328940,CPI,Q7Z570,compound,protein,0
5328940,CPI,Q8N7J2,compound,protein,0
5328940,CPI,P37275,compound,protein,0
5328940,CPI,A6NNY8,compound,protein,0
5328940,CPI,Q9P2T1,compound,protein,0
5328940,CPI,Q8ND83,compound,protein,0
5328940,CPI,Q96MX6,compound,protein,0
5328940,CPI,Q9Y2L8,compound,protein,0
5328940,CPI,Q9BYG8,compound,protein,0
5328940,CPI,Q96IF1,compound,protein,0
5328940,CPI,Q08AG5,compound,protein,0
5328940,CPI,Q9H2I8,compound,protein,0
5330535,CPI,P16234,compound,protein,1
53315878,CPI,Q9UQB9,compound,protein,0
53358942,CPI,O15151,compound,protein,1
5353432,CPI,O75496,compound,protein,1
5353432,CPI,P02545,compound,protein,1
5353432,CPI,P21728,compound,protein,1
5355,CPI,Q16790,compound,protein,1
5355,CPI,P46734,compound,protein,0
5361,CPI,P30542,compound,protein,0
5362119,CPI,P08588,compound,protein,1
5362119,CPI,P08908,compound,protein,1
5362119,CPI,P02545,compound,protein,0
5362119,CPI,Q08881,compound,protein,0
5368,CPI,O76074,compound,protein,1
53708,CPI,P18825,compound,protein,1
53708,CPI,P23975,compound,protein,1
53708,CPI,P54750,compound,protein,0
53708,CPI,O95342,compound,protein,0
53708,CPI,P13945,compound,protein,0
5374464,CPI,P42345,compound,protein,1
5405,CPI,P17861,compound,protein,1
5405,CPI,P46098,compound,protein,1
5405,CPI,P53671,compound,protein,0
5408,CPI,P03372,compound,protein,1
5419,CPI,P30542,compound,protein,0
54248788,CPI,Q8NEV4,compound,protein,0
5440,CPI,P0DMS8,compound,protein,1
5440,CPI,P21728,compound,protein,1
5440,CPI,Q6NS38,compound,protein,0
54416523,CPI,Q9UM07,compound,protein,0
54445,CPI,Q13148,compound,protein,1
54459,CPI,P08913,compound,protein,1
54459,CPI,P18825,compound,protein,1
54459,CPI,P27338,compound,protein,1
54459,CPI,P49798,compound,protein,1
54459,CPI,O15438,compound,protein,0
54616981,CPI,P54756,compound,protein,0
54646520,CPI,Q06710,compound,protein,1
54676038,CPI,P06401,compound,protein,1
54676038,CPI,P32245,compound,protein,1
54676038,CPI,Q9BQB6,compound,protein,1
54676038,CPI,P50406,compound,protein,0
54676038,CPI,Q13554,compound,protein,0
54676038,CPI,P83916,compound,protein,0
54676038,CPI,Q96GD4,compound,protein,0
5472,CPI,P02545,compound,protein,1
5472,CPI,P08172,compound,protein,1
5472,CPI,P25105,compound,protein,1
5472,CPI,Q9H244,compound,protein,1
5472,CPI,P07332,compound,protein,0
5472,CPI,Q9Y463,compound,protein,0
5472,CPI,O94925,compound,protein,0
54892,CPI,P08172,compound,protein,1
54892,CPI,P08588,compound,protein,1
54892,CPI,P20309,compound,protein,1
54892,CPI,P43681,compound,protein,1
54892,CPI,P47898,compound,protein,1
54897,CPI,P02768,compound,protein,1
54897,CPI,P08908,compound,protein,1
54897,CPI,P50406,compound,protein,1
54897,CPI,P06239,compound,protein,0
54897,CPI,P46063,compound,protein,0
54897,CPI,P31749,compound,protein,0
5494449,CPI,O94921,compound,protein,1
5494449,CPI,P08631,compound,protein,1
5494449,CPI,P31751,compound,protein,1
5494449,CPI,P33981,compound,protein,1
5494449,CPI,P36896,compound,protein,1
5494449,CPI,P42680,compound,protein,1
5494449,CPI,P48730,compound,protein,1
5494449,CPI,P51817,compound,protein,1
5494449,CPI,P53667,compound,protein,1
5494449,CPI,P80192,compound,protein,1
5494449,CPI,Q02763,compound,protein,1
5494449,CPI,Q13188,compound,protein,1
5494449,CPI,Q13873,compound,protein,1
5494449,CPI,Q14004,compound,protein,1
5494449,CPI,Q8IVW4,compound,protein,1
5494449,CPI,Q9BQI3,compound,protein,1
5494449,CPI,Q9BRS2,compound,protein,1
