head,relation,tail,head_type,tail_type,label
3062316,CPI,P08173,compound,protein,0
3062316,CPI,P30542,compound,protein,0
3062316,CPI,P35372,compound,protein,0
3062316,CPI,Q9BYC9,compound,protein,0
3062316,CPI,Q9NZL4,compound,protein,0
3062316,CPI,P51841,compound,protein,0
3062316,CPI,Q5W0B7,compound,protein,0
3062316,CPI,Q96MW1,compound,protein,0
3062316,CPI,Q6ZMI0,compound,protein,0
3062316,CPI,P14138,compound,protein,0
3062316,CPI,Q9UIJ5,compound,protein,0
3062316,CPI,Q06413,compound,protein,0
3062316,CPI,Q2NKQ1,compound,protein,0
3062316,CPI,Q92636,compound,protein,0
3062316,CPI,P58417,compound,protein,0
3062316,CPI,O43147,compound,protein,0
3062316,CPI,Q9H161,compound,protein,0
30668,CPI,P28221,compound,protein,1
3077,CPI,P18089,compound,protein,0
3077,CPI,Q05397,compound,protein,0
3081361,CPI,O15264,compound,protein,1
3081361,CPI,O75582,compound,protein,1
3081361,CPI,P04049,compound,protein,1
3081361,CPI,P07947,compound,protein,1
3081361,CPI,P0C1S8,compound,protein,1
3081361,CPI,P0C264,compound,protein,1
3081361,CPI,P15735,compound,protein,1
3081361,CPI,P29317,compound,protein,1
3081361,CPI,P29597,compound,protein,1
3081361,CPI,P32298,compound,protein,1
3081361,CPI,P36507,compound,protein,1
3081361,CPI,P42336,compound,protein,1
3081361,CPI,P51957,compound,protein,1
3081361,CPI,P78368,compound,protein,1
3081361,CPI,Q05397,compound,protein,1
3081361,CPI,Q07912,compound,protein,1
3081361,CPI,Q08345,compound,protein,1
3081361,CPI,Q13470,compound,protein,1
3081361,CPI,Q14164,compound,protein,1
3081361,CPI,Q14680,compound,protein,1
3081361,CPI,Q16584,compound,protein,1
3081361,CPI,Q2M2I8,compound,protein,1
3081361,CPI,Q32MK0,compound,protein,1
3081361,CPI,Q7KZI7,compound,protein,1
3081361,CPI,Q86YV6,compound,protein,1
3081361,CPI,Q8TBX8,compound,protein,1
3081361,CPI,Q96Q40,compound,protein,1
3081361,CPI,Q9Y463,compound,protein,1
3081361,CPI,Q9Y6M4,compound,protein,1
3081361,CPI,Q9UN37,compound,protein,0
3081361,CPI,Q15937,compound,protein,0
3081361,CPI,Q10469,compound,protein,0
3081361,CPI,Q9BPW9,compound,protein,0
3081361,CPI,Q96GX2,compound,protein,0
3081361,CPI,Q9NPD7,compound,protein,0
3081361,CPI,O15503,compound,protein,0
3081361,CPI,P42702,compound,protein,0
3081361,CPI,P50461,compound,protein,0
3081361,CPI,O60231,compound,protein,0
3081361,CPI,Q9NUS5,compound,protein,0
3081361,CPI,Q9BXS6,compound,protein,0
3081361,CPI,O14513,compound,protein,0
3081361,CPI,Q5XKP0,compound,protein,0
3085219,CPI,P53671,compound,protein,0
3100,CPI,P08908,compound,protein,1
3100,CPI,P21728,compound,protein,1
3100,CPI,P08185,compound,protein,0
3103,CPI,P10635,compound,protein,1
3103,CPI,Q01959,compound,protein,1
3111,CPI,P23219,compound,protein,1
3135,CPI,Q04828,compound,protein,0
3135,CPI,Q02127,compound,protein,0
3135,CPI,Q14994,compound,protein,0
3152,CPI,P25021,compound,protein,1
3164059,CPI,O75496,compound,protein,1
3164059,CPI,Q03431,compound,protein,1
3164059,CPI,Q8WZA2,compound,protein,1
3164059,CPI,Q96KQ7,compound,protein,0
31703,CPI,O14965,compound,protein,1
31703,CPI,P11387,compound,protein,1
31703,CPI,Q9NYY3,compound,protein,0
3194,CPI,O95342,compound,protein,1
3194,CPI,P37840,compound,protein,1
3194,CPI,P40225,compound,protein,1
3194,CPI,Q13177,compound,protein,0
3194,CPI,Q15208,compound,protein,0
3194,CPI,P21453,compound,protein,0
3213,CPI,P08069,compound,protein,0
3213,CPI,P18089,compound,protein,0
3213,CPI,P18825,compound,protein,0
3213,CPI,P35372,compound,protein,0
3234184,CPI,P57059,compound,protein,0
3235086,CPI,Q9Y6L6,compound,protein,0
3237904,CPI,O94956,compound,protein,0
3248571,CPI,P16050,compound,protein,1
3272524,CPI,Q16665,compound,protein,0
3287,CPI,P31645,compound,protein,1
3287,CPI,P52333,compound,protein,0
33032,CPI,P49448,compound,protein,1
33032,CPI,P54886,compound,protein,1
33032,CPI,Q6IA69,compound,protein,1
33032,CPI,P10276,compound,protein,0
33032,CPI,O60563,compound,protein,0
33032,CPI,O43570,compound,protein,0
33032,CPI,P00519,compound,protein,0
33032,CPI,P42684,compound,protein,0
33032,CPI,Q15746,compound,protein,0
33036,CPI,P08913,compound,protein,1
33036,CPI,P45983,compound,protein,0
3306,CPI,P08588,compound,protein,1
3308,CPI,P08588,compound,protein,1
3308,CPI,P08913,compound,protein,1
3308,CPI,P11229,compound,protein,1
3308,CPI,P30411,compound,protein,1
3308,CPI,O60885,compound,protein,0
3308,CPI,P51151,compound,protein,0
3324,CPI,P08588,compound,protein,1
3324,CPI,Q86UX6,compound,protein,0
3324,CPI,P00533,compound,protein,0
3326,CPI,O75469,compound,protein,1
3339,CPI,P0DMS8,compound,protein,1
3339,CPI,Q9HC16,compound,protein,0
33572,CPI,P08588,compound,protein,1
33572,CPI,P23634,compound,protein,1
33572,CPI,Q16665,compound,protein,0
33572,CPI,Q96QE3,compound,protein,0
3373,CPI,Q16236,compound,protein,1
3373,CPI,P35869,compound,protein,0
3442,CPI,P19525,compound,protein,0
3639,CPI,P07550,compound,protein,1
3639,CPI,Q16790,compound,protein,1
3639,CPI,Q05940,compound,protein,0
3639,CPI,Q03164,compound,protein,0
3672,CPI,P11229,compound,protein,1
3672,CPI,P35367,compound,protein,1
3672,CPI,P08581,compound,protein,0
3672,CPI,P29597,compound,protein,0
3728,CPI,Q92731,compound,protein,0
3735,CPI,Q96QE3,compound,protein,1
374536,CPI,Q00987,compound,protein,1
374536,CPI,Q01959,compound,protein,0
37542,CPI,O60840,compound,protein,0
37542,CPI,O95342,compound,protein,0
37542,CPI,Q07869,compound,protein,0
3760,CPI,Q96KQ7,compound,protein,1
3760,CPI,Q9H1R3,compound,protein,0
3765,CPI,P48169,compound,protein,0
3784,CPI,O60840,compound,protein,1
3784,CPI,Q01668,compound,protein,1
3784,CPI,O15439,compound,protein,0
3784,CPI,P78368,compound,protein,0
3825,CPI,P02545,compound,protein,1
3825,CPI,Q8TCC7,compound,protein,0
3826,CPI,Q9H422,compound,protein,0
3853,CPI,P83916,compound,protein,1
3853,CPI,Q06187,compound,protein,0
3853,CPI,P07550,compound,protein,0
3853,CPI,P07948,compound,protein,0
3853,CPI,P00352,compound,protein,0
38888103,CPI,Q9NRP7,compound,protein,0
38945,CPI,P50406,compound,protein,1
38945,CPI,Q9Y5N1,compound,protein,1
38945,CPI,P50750,compound,protein,0
38945,CPI,Q04759,compound,protein,0
38945,CPI,Q9UBT6,compound,protein,0
39186,CPI,P31645,compound,protein,1
39186,CPI,Q96KQ7,compound,protein,1
39186,CPI,P42345,compound,protein,0
39186,CPI,O14730,compound,protein,0
3921152,CPI,P05177,compound,protein,1
3921152,CPI,O00750,compound,protein,0
3926765,CPI,P02763,compound,protein,1
3957,CPI,P15121,compound,protein,0
3957,CPI,P19793,compound,protein,0
3958,CPI,P47870,compound,protein,1
3958,CPI,P29320,compound,protein,0
39981,CPI,Q16790,compound,protein,0
4011,CPI,P08172,compound,protein,1
4011,CPI,O15296,compound,protein,1
4011,CPI,P35462,compound,protein,1
4011,CPI,P04278,compound,protein,0
4011,CPI,P53778,compound,protein,0
4046,CPI,O75469,compound,protein,1
4046,CPI,Q13639,compound,protein,0
40469526,CPI,P04083,compound,protein,1
40488277,CPI,P12931,compound,protein,0
4050965,CPI,Q8IW41,compound,protein,0
4090,CPI,P41595,compound,protein,1
4090,CPI,P57771,compound,protein,0
4107,CPI,P43681,compound,protein,1
4107,CPI,P16473,compound,protein,0
4107,CPI,P21917,compound,protein,0
4107,CPI,P08684,compound,protein,0
4107,CPI,O75679,compound,protein,0
4114,CPI,P27815,compound,protein,1
4114,CPI,P48736,compound,protein,0
4135,CPI,Q99700,compound,protein,1
4135,CPI,Q9UEW8,compound,protein,0
4168,CPI,O43193,compound,protein,1
4168,CPI,Q9Y463,compound,protein,0
41781,CPI,P07550,compound,protein,1
41781,CPI,P16083,compound,protein,0
4236,CPI,P07550,compound,protein,1
4236,CPI,P08173,compound,protein,1
4236,CPI,P11229,compound,protein,1
4236,CPI,P47898,compound,protein,1
4236,CPI,P24941,compound,protein,0
4236,CPI,P06213,compound,protein,0
4236,CPI,Q07002,compound,protein,0
4237309,CPI,Q9UBT6,compound,protein,0
4257368,CPI,P51151,compound,protein,1
4259181,CPI,Q9NUW8,compound,protein,1
42890,CPI,Q13131,compound,protein,0
42890,CPI,Q5VT25,compound,protein,0
4331799,CPI,P11712,compound,protein,1
4331799,CPI,P21918,compound,protein,0
4331799,CPI,Q12809,compound,protein,0
435678,CPI,Q15822,compound,protein,0
4369270,CPI,P51151,compound,protein,1
4369359,CPI,P47898,compound,protein,1
4369491,CPI,P10275,compound,protein,0
439246,CPI,P04278,compound,protein,1
439246,CPI,Q16790,compound,protein,0
439530,CPI,P62750,compound,protein,1
439530,CPI,Q9UNX3,compound,protein,1
439530,CPI,Q52WX2,compound,protein,0
4409,CPI,P06401,compound,protein,1
4409,CPI,Q9NSD9,compound,protein,0
4409,CPI,Q9ULA0,compound,protein,0
4409,CPI,Q969P6,compound,protein,0
441336,CPI,O75874,compound,protein,1
44142045,CPI,P25100,compound,protein,0
44142090,CPI,P34969,compound,protein,0
44142101,CPI,O94768,compound,protein,0
44142134,CPI,Q6PHR2,compound,protein,0
44142137,CPI,Q06710,compound,protein,1
44142139,CPI,P08684,compound,protein,0
44142141,CPI,Q9Y2U5,compound,protein,0
44143153,CPI,P83916,compound,protein,1
44143153,CPI,P84022,compound,protein,1
44143153,CPI,Q99700,compound,protein,1
44143153,CPI,P42338,compound,protein,0
44187362,CPI,Q99720,compound,protein,0
44223955,CPI,P49760,compound,protein,1
44223955,CPI,O95180,compound,protein,0
44246498,CPI,P14618,compound,protein,1
44259,CPI,O60285,compound,protein,1
44259,CPI,P11229,compound,protein,1
44259,CPI,P22612,compound,protein,1
44259,CPI,P29320,compound,protein,1
44259,CPI,P36894,compound,protein,1
44259,CPI,P42680,compound,protein,1
44259,CPI,P48730,compound,protein,1
44259,CPI,P49674,compound,protein,1
44259,CPI,P51451,compound,protein,1
44259,CPI,P51955,compound,protein,1
44259,CPI,P53779,compound,protein,1
44259,CPI,Q05397,compound,protein,1
44259,CPI,Q05513,compound,protein,1
44259,CPI,Q12866,compound,protein,1
44259,CPI,Q14004,compound,protein,1
44259,CPI,Q56UN5,compound,protein,1
44259,CPI,Q6XUX3,compound,protein,1
44259,CPI,Q8NG66,compound,protein,1
44259,CPI,Q8TD08,compound,protein,1
44259,CPI,Q9BWU1,compound,protein,1
44259,CPI,Q9HAZ1,compound,protein,1
44259,CPI,Q9NRP7,compound,protein,1
44259,CPI,Q9UHD2,compound,protein,1
44259,CPI,Q9Y616,compound,protein,1
44259,CPI,Q92887,compound,protein,0
44259,CPI,Q9UBT6,compound,protein,0
44259,CPI,P14416,compound,protein,0
44259,CPI,P30542,compound,protein,0
44259,CPI,P23409,compound,protein,0
44259,CPI,Q8WUY8,compound,protein,0
44259,CPI,Q13751,compound,protein,0
44259,CPI,O95992,compound,protein,0
44259,CPI,Q6JVE9,compound,protein,0
44259,CPI,O94805,compound,protein,0
44259,CPI,E9PB15,compound,protein,0
44259,CPI,Q8TB22,compound,protein,0
44259,CPI,P56377,compound,protein,0
44259,CPI,P42704,compound,protein,0
44259,CPI,P07510,compound,protein,0
44259,CPI,Q9NRZ7,compound,protein,0
44259,CPI,O75503,compound,protein,0
44259,CPI,Q14201,compound,protein,0
44259,CPI,Q9H267,compound,protein,0
44259,CPI,Q7Z7K2,compound,protein,0
44259,CPI,O60282,compound,protein,0
443872,CPI,P04150,compound,protein,1
443872,CPI,P41145,compound,protein,1
443953,CPI,Q13237,compound,protein,0
444732,CPI,P01375,compound,protein,1
444732,CPI,Q15393,compound,protein,1
444732,CPI,Q96QE3,compound,protein,1
444732,CPI,Q9UBN7,compound,protein,1
444732,CPI,Q709F0,compound,protein,0
44483274,CPI,Q02880,compound,protein,1
44486349,CPI,Q16512,compound,protein,0
4449,CPI,P08913,compound,protein,1
4449,CPI,P22303,compound,protein,1
4449,CPI,P41143,compound,protein,1
4449,CPI,P0C1S8,compound,protein,0
4449,CPI,Q14524,compound,protein,0
4449,CPI,P51449,compound,protein,0
4449,CPI,O15530,compound,protein,0
4449,CPI,Q05655,compound,protein,0
44490230,CPI,O75469,compound,protein,0
44551660,CPI,Q99808,compound,protein,0
44607530,CPI,P22607,compound,protein,0
44617670,CPI,P25100,compound,protein,0
446284,CPI,O15540,compound,protein,1
446378,CPI,P43220,compound,protein,0
446598,CPI,P25103,compound,protein,1
446598,CPI,Q13976,compound,protein,0
446598,CPI,O00311,compound,protein,0
446598,CPI,Q9Y5S2,compound,protein,0
447043,CPI,P42679,compound,protein,0
447043,CPI,P28845,compound,protein,0
447043,CPI,P01215,compound,protein,0
447043,CPI,P36894,compound,protein,0
448537,CPI,O95718,compound,protein,1
448537,CPI,P08684,compound,protein,1
448537,CPI,Q15596,compound,protein,1
448537,CPI,P27487,compound,protein,0
448537,CPI,Q9BXA7,compound,protein,0
449459,CPI,P41240,compound,protein,0
449459,CPI,P54762,compound,protein,0
4499,CPI,P06401,compound,protein,1
4499,CPI,P18089,compound,protein,1
4499,CPI,P30518,compound,protein,1
4499,CPI,P35354,compound,protein,1
4499,CPI,Q01668,compound,protein,1
4499,CPI,Q92847,compound,protein,1
4499,CPI,P05093,compound,protein,0
4499,CPI,P06241,compound,protein,0
4499,CPI,P53671,compound,protein,0
4500,CPI,Q16236,compound,protein,0
45138674,CPI,P28223,compound,protein,1
45376076,CPI,P54619,compound,protein,0
4578,CPI,P10635,compound,protein,1
4578,CPI,Q15418,compound,protein,0
4595,CPI,P28222,compound,protein,1
460612,CPI,O15438,compound,protein,0
46215462,CPI,O00444,compound,protein,0
46215462,CPI,P48730,compound,protein,0
46215815,CPI,Q96GD4,compound,protein,1
46215815,CPI,P08684,compound,protein,0
4633,CPI,O75747,compound,protein,0
4679,CPI,O15244,compound,protein,1
4679,CPI,P14416,compound,protein,1
4679,CPI,P41145,compound,protein,1
4679,CPI,P05026,compound,protein,0
4679,CPI,P53671,compound,protein,0
46844147,CPI,P27338,compound,protein,0
46854655,CPI,O75874,compound,protein,0
4691,CPI,P08912,compound,protein,1
46916180,CPI,P25100,compound,protein,0
46925889,CPI,P42336,compound,protein,0
46947264,CPI,Q06710,compound,protein,0
46947264,CPI,Q5VT25,compound,protein,0
4748,CPI,P21462,compound,protein,1
4748,CPI,P41145,compound,protein,1
4748,CPI,P43220,compound,protein,1
4748,CPI,Q05397,compound,protein,0
4748,CPI,Q92918,compound,protein,0
4748,CPI,Q8IVH8,compound,protein,0
4748,CPI,Q9H2X6,compound,protein,0
4748,CPI,P30291,compound,protein,0
4755,CPI,P37088,compound,protein,1
4755,CPI,P35354,compound,protein,0
47811,CPI,P53778,compound,protein,0
47811,CPI,Q16659,compound,protein,0
4847,CPI,O00329,compound,protein,0
4850,CPI,P33261,compound,protein,1
4850,CPI,P12931,compound,protein,0
4850,CPI,P53350,compound,protein,0
4883,CPI,O75469,compound,protein,1
4883,CPI,Q14289,compound,protein,0
4883,CPI,Q8NE63,compound,protein,0
4883,CPI,P43405,compound,protein,0
4909,CPI,P08908,compound,protein,1
4909,CPI,P18089,compound,protein,1
4909,CPI,P25021,compound,protein,1
4909,CPI,Q03426,compound,protein,0
4911,CPI,P03372,compound,protein,1
4911,CPI,P06401,compound,protein,1
4911,CPI,P21554,compound,protein,1
4911,CPI,P21731,compound,protein,1
4911,CPI,P22309,compound,protein,0
4917,CPI,P02545,compound,protein,1
4917,CPI,P10635,compound,protein,1
4917,CPI,P31645,compound,protein,1
4917,CPI,P43681,compound,protein,1
4917,CPI,Q12809,compound,protein,1
4932,CPI,P41595,compound,protein,1
4932,CPI,Q9UQ88,compound,protein,0
4935,CPI,O00444,compound,protein,0
4946,CPI,P30556,compound,protein,1
4946,CPI,O15439,compound,protein,0
49792852,CPI,P00519,compound,protein,1
49792852,CPI,Q96QE3,compound,protein,0
49792852,CPI,Q9NUW8,compound,protein,0
49836027,CPI,P42345,compound,protein,1
49836027,CPI,Q9BVC4,compound,protein,1
49836027,CPI,Q96KQ7,compound,protein,0
49846579,CPI,P11712,compound,protein,1
49855250,CPI,Q969S8,compound,protein,1
4992,CPI,Q96QE3,compound,protein,1
5002,CPI,P35368,compound,protein,1
5002,CPI,P49137,compound,protein,0
5002,CPI,P52333,compound,protein,0
5024764,CPI,Q14974,compound,protein,0
5024764,CPI,Q16620,compound,protein,0
5056,CPI,O43570,compound,protein,1
5056,CPI,P48039,compound,protein,1
5056,CPI,P49286,compound,protein,1
5056,CPI,O14746,compound,protein,1
5056,CPI,P02766,compound,protein,1
5056,CPI,P04637,compound,protein,1
5056,CPI,P21397,compound,protein,1
5056,CPI,Q13705,compound,protein,0
5056,CPI,Q08345,compound,protein,0
5056,CPI,Q8NI60,compound,protein,0
5056,CPI,P49759,compound,protein,0
5056,CPI,P29274,compound,protein,0
50599,CPI,P04150,compound,protein,1
50599,CPI,P08172,compound,protein,1
50599,CPI,P21397,compound,protein,1
50599,CPI,O15438,compound,protein,0
50599,CPI,P31152,compound,protein,0
5070,CPI,Q96KQ7,compound,protein,1
5081913,CPI,O14757,compound,protein,1
5081913,CPI,O15111,compound,protein,1
5081913,CPI,P36888,compound,protein,1
5081913,CPI,Q9P0L2,compound,protein,0
5081913,CPI,Q86YV6,compound,protein,0
5081913,CPI,P78356,compound,protein,0
50878566,CPI,O60674,compound,protein,1
5090,CPI,P21554,compound,protein,1
5090,CPI,Q92887,compound,protein,0
5090,CPI,P42685,compound,protein,0
5090,CPI,Q13557,compound,protein,0
5090,CPI,Q16790,compound,protein,0
5090,CPI,P49137,compound,protein,0
5169,CPI,O43353,compound,protein,1
5169,CPI,P07333,compound,protein,1
5169,CPI,P11309,compound,protein,1
5169,CPI,P14616,compound,protein,1
5169,CPI,P36507,compound,protein,1
5169,CPI,P49761,compound,protein,1
5169,CPI,P54753,compound,protein,1
5169,CPI,Q07002,compound,protein,1
5169,CPI,Q13557,compound,protein,1
5169,CPI,Q13882,compound,protein,1
5169,CPI,Q15303,compound,protein,1
5169,CPI,Q16659,compound,protein,1
5169,CPI,Q6DT37,compound,protein,1
5169,CPI,Q8TD19,compound,protein,1
5169,CPI,Q9HBH9,compound,protein,1
5169,CPI,P13945,compound,protein,0
5169,CPI,Q00532,compound,protein,0
5169,CPI,P41968,compound,protein,0
5169,CPI,P43681,compound,protein,0
5169,CPI,P25929,compound,protein,0
5169,CPI,Q9NR56,compound,protein,0
5169,CPI,Q16665,compound,protein,0
5169,CPI,O43570,compound,protein,0
5169,CPI,Q32MK0,compound,protein,0
5169,CPI,P43220,compound,protein,0
5169,CPI,Q8WTQ7,compound,protein,0
5169,CPI,Q8N4C8,compound,protein,0
5169,CPI,Q86T90,compound,protein,0
5169,CPI,O15131,compound,protein,0
5169,CPI,Q92870,compound,protein,0
5169,CPI,Q5SXH7,compound,protein,0
5169,CPI,O95996,compound,protein,0
5169,CPI,Q9Y3Y2,compound,protein,0
5169,CPI,Q7L591,compound,protein,0
5169,CPI,Q8N1G4,compound,protein,0
5169,CPI,P0CW18,compound,protein,0
5173,CPI,Q9UBN7,compound,protein,1
5275,CPI,P34903,compound,protein,1
5275,CPI,P48730,compound,protein,0
5280343,CPI,P06746,compound,protein,1
5280343,CPI,P08581,compound,protein,1
5280343,CPI,P36888,compound,protein,1
5280343,CPI,Q04760,compound,protein,1
5280343,CPI,Q16665,compound,protein,1
5280343,CPI,Q9HCH3,compound,protein,0
5280343,CPI,Q9H0C1,compound,protein,0
5280343,CPI,Q9Y548,compound,protein,0
5280343,CPI,Q8WWG9,compound,protein,0
5280343,CPI,Q9UPW5,compound,protein,0
5280343,CPI,Q8WXB4,compound,protein,0
5280360,CPI,P07948,compound,protein,0
5280450,CPI,P02545,compound,protein,1
5280450,CPI,P15090,compound,protein,1
5280450,CPI,Q07869,compound,protein,1
5280934,CPI,Q14974,compound,protein,0
5280934,CPI,P05230,compound,protein,0
5280953,CPI,P11309,compound,protein,1
5280953,CPI,P35368,compound,protein,1
5280953,CPI,P47898,compound,protein,1
5280953,CPI,Q92630,compound,protein,1
5280953,CPI,Q14432,compound,protein,0
5280953,CPI,P08172,compound,protein,0
5280953,CPI,Q15349,compound,protein,0
5280953,CPI,P37023,compound,protein,0
5281004,CPI,P23975,compound,protein,1
5281004,CPI,P28223,compound,protein,1
5281004,CPI,P30411,compound,protein,1
5281004,CPI,P54762,compound,protein,0
5281004,CPI,Q9BY41,compound,protein,0
5281004,CPI,Q86VL8,compound,protein,0
5281404,CPI,P10636,compound,protein,1
5281607,CPI,Q9NYY3,compound,protein,0
5281607,CPI,P29597,compound,protein,0
5281855,CPI,P15056,compound,protein,1
5281855,CPI,P27695,compound,protein,1
5281855,CPI,P35218,compound,protein,1
5281855,CPI,P53350,compound,protein,1
5281855,CPI,P54132,compound,protein,1
5281855,CPI,P54760,compound,protein,1
5281855,CPI,Q9NUW8,compound,protein,1
5281855,CPI,Q9Y4P1,compound,protein,1
5281855,CPI,O75716,compound,protein,0
5281855,CPI,O14757,compound,protein,0
5281855,CPI,P30411,compound,protein,0
5281855,CPI,P36894,compound,protein,0
5281855,CPI,P11274,compound,protein,0
5282230,CPI,P08842,compound,protein,1
5282230,CPI,Q16637,compound,protein,1
5282375,CPI,P19793,compound,protein,1
5282375,CPI,O75469,compound,protein,1
5282375,CPI,O94782,compound,protein,1
5282375,CPI,P41145,compound,protein,1
5282375,CPI,O96017,compound,protein,0
5282375,CPI,Q8NI60,compound,protein,0
5283389,CPI,P46063,compound,protein,1
5283389,CPI,P50613,compound,protein,0
5284583,CPI,P35367,compound,protein,1
5284596,CPI,Q13164,compound,protein,0
5284616,CPI,O43193,compound,protein,1
5284616,CPI,P21728,compound,protein,1
5284616,CPI,Q9NUW8,compound,protein,1
5284639,CPI,Q92731,compound,protein,1
5284639,CPI,Q99527,compound,protein,1
5284639,CPI,P37268,compound,protein,0
5287953,CPI,P19971,compound,protein,1
5311128,CPI,P08172,compound,protein,1
5312145,CPI,Q16659,compound,protein,0
5312145,CPI,O43353,compound,protein,0
53232,CPI,P08172,compound,protein,1
5328,CPI,P28223,compound,protein,1
5328,CPI,Q9UBN7,compound,protein,0
5328,CPI,Q16659,compound,protein,0
5328804,CPI,O75496,compound,protein,1
5328804,CPI,P00352,compound,protein,1
5328804,CPI,Q08499,compound,protein,0
5328804,CPI,P35372,compound,protein,0
5328804,CPI,P35916,compound,protein,0
5328807,CPI,Q14191,compound,protein,1
5328807,CPI,P54756,compound,protein,0
5328807,CPI,P49336,compound,protein,0
5329102,CPI,P07947,compound,protein,1
5329102,CPI,P27448,compound,protein,1
5329102,CPI,P34913,compound,protein,1
5329102,CPI,P36888,compound,protein,1
5329102,CPI,P36897,compound,protein,1
5329102,CPI,P37023,compound,protein,1
5329102,CPI,P41743,compound,protein,1
5329102,CPI,P49760,compound,protein,1
5329102,CPI,P51812,compound,protein,1
5329102,CPI,Q00526,compound,protein,1
5329102,CPI,Q00535,compound,protein,1
5329102,CPI,Q16659,compound,protein,1
5329102,CPI,Q6ZN16,compound,protein,1
5329102,CPI,Q96SB4,compound,protein,1
5329102,CPI,Q9H3Y6,compound,protein,1
5329102,CPI,Q9HAZ1,compound,protein,1
5329102,CPI,Q9Y243,compound,protein,1
5329102,CPI,P28222,compound,protein,0
5329102,CPI,P83916,compound,protein,0
5329102,CPI,P10828,compound,protein,0
5329102,CPI,P02778,compound,protein,0
5329102,CPI,Q7L5Y9,compound,protein,0
5329102,CPI,Q9Y5E5,compound,protein,0
5329102,CPI,Q8TCB7,compound,protein,0
5329102,CPI,A0PJZ3,compound,protein,0
5329102,CPI,Q96N06,compound,protein,0
5329102,CPI,Q2TAA5,compound,protein,0
5329102,CPI,Q92537,compound,protein,0
5329102,CPI,Q86XE0,compound,protein,0
5329102,CPI,Q86XP6,compound,protein,0
5329102,CPI,Q92876,compound,protein,0
5329102,CPI,P06731,compound,protein,0
5329102,CPI,Q9Y5K5,compound,protein,0
5329102,CPI,Q9Y3L3,compound,protein,0
5329102,CPI,Q86UA1,compound,protein,0
5329102,CPI,Q8IW19,compound,protein,0
5329102,CPI,P30041,compound,protein,0
5329102,CPI,Q9HCQ5,compound,protein,0
5329150,CPI,P29466,compound,protein,0
5329255,CPI,Q05193,compound,protein,1
5329255,CPI,Q99549,compound,protein,1
5330790,CPI,O14965,compound,protein,1
5330790,CPI,O15530,compound,protein,1
5330790,CPI,O43293,compound,protein,1
5330790,CPI,O75716,compound,protein,1
5330790,CPI,P14616,compound,protein,1
5330790,CPI,P22694,compound,protein,1
5330790,CPI,P41240,compound,protein,1
5330790,CPI,P51955,compound,protein,1
5330790,CPI,Q04759,compound,protein,1
5330790,CPI,Q13131,compound,protein,1
5330790,CPI,Q16513,compound,protein,1
5330790,CPI,Q96RR4,compound,protein,1
5330790,CPI,Q9C098,compound,protein,1
5330790,CPI,Q9H1R3,compound,protein,1
5330790,CPI,Q9HBY8,compound,protein,1
5330790,CPI,Q9Y6E0,compound,protein,1
5330790,CPI,O95747,compound,protein,0
5330790,CPI,P30411,compound,protein,0
5330790,CPI,P08183,compound,protein,0
5330790,CPI,Q86Y07,compound,protein,0
5330790,CPI,P17252,compound,protein,0
5330790,CPI,P30556,compound,protein,0
5330790,CPI,Q6PHR2,compound,protein,0
5330790,CPI,P10828,compound,protein,0
5330790,CPI,P30542,compound,protein,0
5330790,CPI,O43283,compound,protein,0
5330790,CPI,P28223,compound,protein,0
5330790,CPI,P16473,compound,protein,0
5330790,CPI,Q16644,compound,protein,0
5330790,CPI,P23975,compound,protein,0
5330790,CPI,P11712,compound,protein,0
5330790,CPI,P0C264,compound,protein,0
5335,CPI,P10632,compound,protein,0
5336,CPI,P31645,compound,protein,1
5336,CPI,O00506,compound,protein,0
53382703,CPI,P37288,compound,protein,0
5342,CPI,P07333,compound,protein,0
5342,CPI,P19784,compound,protein,0
5352062,CPI,O60885,compound,protein,1
5352062,CPI,P49760,compound,protein,0
5353431,CPI,P00352,compound,protein,1
5353431,CPI,P49798,compound,protein,1
5353431,CPI,Q96GD4,compound,protein,0
5353593,CPI,O00763,compound,protein,0
5353853,CPI,P08684,compound,protein,1
5353853,CPI,P10275,compound,protein,1
5353853,CPI,P18825,compound,protein,1
5353853,CPI,P35372,compound,protein,1
5353853,CPI,P11362,compound,protein,0
5353853,CPI,Q9H0K1,compound,protein,0
5354,CPI,P13945,compound,protein,1
5354,CPI,P35367,compound,protein,1
5354,CPI,P43220,compound,protein,0
5358,CPI,P08913,compound,protein,1
5358,CPI,Q92887,compound,protein,0
5378597,CPI,O75496,compound,protein,1
5401,CPI,P01137,compound,protein,1
5401,CPI,P18089,compound,protein,1
5401,CPI,P08912,compound,protein,0
5401,CPI,Q06187,compound,protein,0
5401,CPI,O75469,compound,protein,0
5411,CPI,P43681,compound,protein,1
5411,CPI,Q9UQD0,compound,protein,1
5411,CPI,Q9Y5N1,compound,protein,1
5411,CPI,Q9HAZ1,compound,protein,0
5411,CPI,P35968,compound,protein,0
5411,CPI,Q8N2Z9,compound,protein,0
5426,CPI,P10828,compound,protein,1
5426,CPI,P14416,compound,protein,1
5426,CPI,P25021,compound,protein,1
5426,CPI,P58215,compound,protein,0
5426,CPI,Q9H773,compound,protein,0
5426,CPI,P28222,compound,protein,0
54454,CPI,Q9UM73,compound,protein,0
54454,CPI,Q07912,compound,protein,0
