head,relation,tail,head_type,tail_type,label
25195294,CPI,P25025,compound,protein,0
25227436,CPI,P11362,compound,protein,1
25227436,CPI,P17252,compound,protein,1
25227436,CPI,Q16512,compound,protein,1
25235170,CPI,P10275,compound,protein,0
25243777,CPI,Q08499,compound,protein,0
25243779,CPI,P14618,compound,protein,1
25243794,CPI,Q9H093,compound,protein,0
25267262,CPI,Q9UGN5,compound,protein,1
26070,CPI,O95342,compound,protein,0
26098,CPI,P23219,compound,protein,1
266934,CPI,O95819,compound,protein,0
2678,CPI,P18825,compound,protein,1
2678,CPI,P25103,compound,protein,1
2678,CPI,P37288,compound,protein,1
2678,CPI,P43115,compound,protein,0
2690,CPI,P05177,compound,protein,1
2690,CPI,Q16665,compound,protein,1
2690,CPI,P37288,compound,protein,0
26937,CPI,P11229,compound,protein,1
26937,CPI,P08581,compound,protein,0
2703,CPI,Q9H4B4,compound,protein,0
2717,CPI,P23975,compound,protein,1
2717,CPI,Q9BXA7,compound,protein,0
2722,CPI,P02545,compound,protein,1
2722,CPI,Q92847,compound,protein,0
2733526,CPI,Q16637,compound,protein,0
2733526,CPI,P08069,compound,protein,0
2733526,CPI,Q6UWY2,compound,protein,0
2756,CPI,P20648,compound,protein,1
2756,CPI,P46098,compound,protein,1
2756,CPI,Q9UQM7,compound,protein,0
2765,CPI,P54803,compound,protein,1
2782,CPI,P14618,compound,protein,1
2797,CPI,P27815,compound,protein,1
2819993,CPI,Q96K76,compound,protein,1
2850171,CPI,O75496,compound,protein,1
2905,CPI,P32238,compound,protein,1
2905,CPI,P42684,compound,protein,0
2907,CPI,Q9BUB5,compound,protein,0
2910,CPI,Q8N1Q1,compound,protein,1
2910,CPI,P16050,compound,protein,0
2913,CPI,Q99683,compound,protein,0
2913,CPI,P53667,compound,protein,0
2921148,CPI,Q08499,compound,protein,1
2921148,CPI,O00443,compound,protein,0
2980973,CPI,P35398,compound,protein,1
2980973,CPI,Q16236,compound,protein,1
2980973,CPI,Q9NR96,compound,protein,1
2980973,CPI,P16234,compound,protein,0
29926609,CPI,P06401,compound,protein,1
3000322,CPI,P03372,compound,protein,1
3000322,CPI,P41145,compound,protein,1
3000322,CPI,O60674,compound,protein,0
3001028,CPI,O94956,compound,protein,1
3001028,CPI,P03372,compound,protein,1
3017,CPI,P04150,compound,protein,1
3025,CPI,P23975,compound,protein,1
3025,CPI,Q12809,compound,protein,1
3025,CPI,Q13188,compound,protein,0
3025961,CPI,Q9NUW8,compound,protein,1
3025961,CPI,P11309,compound,protein,0
3025986,CPI,O14920,compound,protein,1
3025986,CPI,O43293,compound,protein,1
3025986,CPI,P00519,compound,protein,1
3025986,CPI,P04629,compound,protein,1
3025986,CPI,P20794,compound,protein,1
3025986,CPI,P27361,compound,protein,1
3025986,CPI,P35916,compound,protein,1
3025986,CPI,P42336,compound,protein,1
3025986,CPI,P46734,compound,protein,1
3025986,CPI,P48729,compound,protein,1
3025986,CPI,P51946,compound,protein,1
3025986,CPI,P51955,compound,protein,1
3025986,CPI,P53355,compound,protein,1
3025986,CPI,Q06187,compound,protein,1
3025986,CPI,Q08881,compound,protein,1
3025986,CPI,Q15375,compound,protein,1
3025986,CPI,Q15746,compound,protein,1
3025986,CPI,Q16659,compound,protein,1
3025986,CPI,Q7KZI7,compound,protein,1
3025986,CPI,Q8IVW4,compound,protein,1
3025986,CPI,Q9HCP0,compound,protein,1
3025986,CPI,P06401,compound,protein,0
3025986,CPI,P21917,compound,protein,0
3025986,CPI,P37288,compound,protein,0
3025986,CPI,P25103,compound,protein,0
3025986,CPI,Q06710,compound,protein,0
3025986,CPI,P08908,compound,protein,0
3025986,CPI,P35372,compound,protein,0
3025986,CPI,Q96AZ6,compound,protein,0
3025986,CPI,P17024,compound,protein,0
3025986,CPI,Q92738,compound,protein,0
3025986,CPI,Q9UQR1,compound,protein,0
3025986,CPI,Q96IJ6,compound,protein,0
3025986,CPI,Q86WJ1,compound,protein,0
3025986,CPI,P06744,compound,protein,0
3025986,CPI,Q9P109,compound,protein,0
3025986,CPI,O95478,compound,protein,0
3025986,CPI,Q9NNX9,compound,protein,0
3025986,CPI,P28347,compound,protein,0
3034010,CPI,P06858,compound,protein,1
3034010,CPI,Q8WXR4,compound,protein,0
3034010,CPI,Q15208,compound,protein,0
3035026,CPI,Q8TDC3,compound,protein,0
3036864,CPI,Q5VT25,compound,protein,0
3038522,CPI,O00329,compound,protein,1
3038522,CPI,O14936,compound,protein,1
3038522,CPI,O15264,compound,protein,1
3038522,CPI,O75914,compound,protein,1
3038522,CPI,O94921,compound,protein,1
3038522,CPI,O95819,compound,protein,1
3038522,CPI,P07947,compound,protein,1
3038522,CPI,P14616,compound,protein,1
3038522,CPI,P24941,compound,protein,1
3038522,CPI,P29317,compound,protein,1
3038522,CPI,P30291,compound,protein,1
3038522,CPI,P36897,compound,protein,1
3038522,CPI,P78368,compound,protein,1
3038522,CPI,Q8IWQ3,compound,protein,1
3038522,CPI,Q9UEW8,compound,protein,1
3038522,CPI,Q9UQB9,compound,protein,1
3038522,CPI,Q9Y2K2,compound,protein,1
3038522,CPI,P04439,compound,protein,0
3038522,CPI,Q71U36,compound,protein,0
3038522,CPI,Q96PF2,compound,protein,0
3038522,CPI,P42226,compound,protein,0
3038522,CPI,P10826,compound,protein,0
3038522,CPI,P11166,compound,protein,0
3038522,CPI,P42574,compound,protein,0
3038522,CPI,P49327,compound,protein,0
3038522,CPI,P10635,compound,protein,0
3038522,CPI,P25103,compound,protein,0
3038522,CPI,Q9NY47,compound,protein,0
3038522,CPI,Q8NEB9,compound,protein,0
3038522,CPI,P07711,compound,protein,0
3038522,CPI,Q9NYA1,compound,protein,0
3038522,CPI,P38398,compound,protein,0
3038522,CPI,P47871,compound,protein,0
3038522,CPI,Q12791,compound,protein,0
3038522,CPI,P11712,compound,protein,0
3038522,CPI,P07437,compound,protein,0
3038522,CPI,P05093,compound,protein,0
3038522,CPI,P28074,compound,protein,0
3064778,CPI,P13500,compound,protein,1
3064778,CPI,Q9BZL6,compound,protein,1
3151,CPI,P21397,compound,protein,1
3168,CPI,Q00535,compound,protein,0
3177,CPI,P30874,compound,protein,0
3241,CPI,P22455,compound,protein,0
3256,CPI,P13945,compound,protein,0
3270699,CPI,P28482,compound,protein,1
32798,CPI,Q5S007,compound,protein,0
32798,CPI,Q13464,compound,protein,0
3280,CPI,P51817,compound,protein,0
3291,CPI,P41145,compound,protein,1
3291,CPI,Q9P0X4,compound,protein,0
3291,CPI,Q14680,compound,protein,0
3291,CPI,P11388,compound,protein,0
3291,CPI,Q9NRH2,compound,protein,0
3293,CPI,Q99700,compound,protein,1
3293,CPI,P35367,compound,protein,0
3305,CPI,Q9HAZ1,compound,protein,0
3332,CPI,P02545,compound,protein,1
3332,CPI,P55211,compound,protein,1
3336,CPI,P23975,compound,protein,1
3346,CPI,P27695,compound,protein,1
33630,CPI,P08908,compound,protein,1
33630,CPI,Q6ZN16,compound,protein,0
33630,CPI,Q8TDX7,compound,protein,0
3371,CPI,P21728,compound,protein,1
3371,CPI,Q92959,compound,protein,0
3371,CPI,Q9NPH5,compound,protein,0
3371,CPI,P17861,compound,protein,0
33741,CPI,O15399,compound,protein,1
33741,CPI,Q05586,compound,protein,1
33741,CPI,Q9NWZ3,compound,protein,0
33741,CPI,Q99714,compound,protein,0
3449,CPI,Q13163,compound,protein,0
3454,CPI,O00555,compound,protein,0
3456,CPI,Q05397,compound,protein,0
3464963,CPI,P84022,compound,protein,1
3476,CPI,P27695,compound,protein,1
3476,CPI,Q13873,compound,protein,0
3476986,CPI,P42684,compound,protein,0
3488,CPI,P41595,compound,protein,1
3488,CPI,Q99720,compound,protein,0
3488,CPI,P27815,compound,protein,0
3517,CPI,P10275,compound,protein,1
3517,CPI,P25100,compound,protein,1
3517,CPI,Q9HBW0,compound,protein,0
3517,CPI,P19835,compound,protein,0
3517,CPI,Q9NQB0,compound,protein,0
3517,CPI,Q02224,compound,protein,0
3547,CPI,P04626,compound,protein,1
3547,CPI,P06213,compound,protein,1
3547,CPI,P25021,compound,protein,1
3547,CPI,P35968,compound,protein,1
3547,CPI,P36888,compound,protein,1
3547,CPI,Q9NWZ3,compound,protein,1
3547,CPI,Q9UQ88,compound,protein,0
3547,CPI,Q9BXA7,compound,protein,0
3547,CPI,Q9NRM7,compound,protein,0
3547,CPI,O43283,compound,protein,0
3547,CPI,P54132,compound,protein,0
3547,CPI,P30530,compound,protein,0
3547,CPI,Q9UBN7,compound,protein,0
3547,CPI,P21860,compound,protein,0
3547,CPI,Q9BVS4,compound,protein,0
3604,CPI,P43681,compound,protein,1
362328,CPI,Q13557,compound,protein,0
3654103,CPI,P30939,compound,protein,1
3654103,CPI,P08913,compound,protein,0
3658,CPI,P47898,compound,protein,1
3658,CPI,Q13470,compound,protein,0
3658,CPI,O14965,compound,protein,0
3675,CPI,P10635,compound,protein,1
3677,CPI,P18825,compound,protein,1
36811,CPI,Q8N1Q1,compound,protein,1
36811,CPI,P29597,compound,protein,0
36811,CPI,O15296,compound,protein,0
3689413,CPI,P36969,compound,protein,1
3702,CPI,P21728,compound,protein,1
3702,CPI,P24941,compound,protein,0
3702,CPI,P06241,compound,protein,0
3702,CPI,P50750,compound,protein,0
3715,CPI,P08172,compound,protein,1
3715,CPI,P08588,compound,protein,1
3715,CPI,P34913,compound,protein,1
3715,CPI,P17948,compound,protein,0
3715,CPI,P42336,compound,protein,0
3715,CPI,Q03431,compound,protein,0
3715,CPI,Q16513,compound,protein,0
3715,CPI,P45984,compound,protein,0
3739,CPI,P08588,compound,protein,1
3739,CPI,P18089,compound,protein,1
3739,CPI,P41968,compound,protein,1
3739,CPI,Q9Y4B6,compound,protein,0
3739,CPI,Q99731,compound,protein,0
37461,CPI,P21728,compound,protein,1
3749,CPI,P08913,compound,protein,1
3749,CPI,P21728,compound,protein,1
3749,CPI,P35372,compound,protein,1
3749,CPI,P41968,compound,protein,1
3749,CPI,P50406,compound,protein,1
3749,CPI,O60563,compound,protein,0
3792,CPI,Q96KB5,compound,protein,0
3792,CPI,Q9Y2T6,compound,protein,0
3793,CPI,P51679,compound,protein,1
3793,CPI,O15439,compound,protein,0
3793,CPI,P32298,compound,protein,0
3822,CPI,P21397,compound,protein,1
3822,CPI,P48730,compound,protein,0
3822,CPI,Q09428,compound,protein,0
3822,CPI,Q86UX6,compound,protein,0
3823887,CPI,Q13885,compound,protein,1
3827,CPI,P21731,compound,protein,1
3827,CPI,P83916,compound,protein,1
3827,CPI,O15118,compound,protein,0
3827,CPI,P25103,compound,protein,0
3827,CPI,P51151,compound,protein,0
3827,CPI,P42684,compound,protein,0
3899541,CPI,P45983,compound,protein,0
39042,CPI,P06401,compound,protein,1
39042,CPI,P41145,compound,protein,1
3949,CPI,P35367,compound,protein,1
3949,CPI,P35462,compound,protein,1
3951,CPI,O00750,compound,protein,0
3961,CPI,P08588,compound,protein,1
3961,CPI,P21728,compound,protein,1
3961,CPI,P21918,compound,protein,1
3961,CPI,P41145,compound,protein,1
3961,CPI,Q9HCN6,compound,protein,1
3961,CPI,Q86Y07,compound,protein,0
3961,CPI,P37231,compound,protein,0
3964,CPI,O43193,compound,protein,1
3964,CPI,P07550,compound,protein,1
3964,CPI,Q99683,compound,protein,0
3964,CPI,Q8N4C8,compound,protein,0
3964,CPI,Q9UPZ9,compound,protein,0
3964,CPI,Q6DT37,compound,protein,0
3976006,CPI,P27695,compound,protein,1
39912,CPI,P02545,compound,protein,1
39912,CPI,P12104,compound,protein,1
39912,CPI,P54132,compound,protein,1
39912,CPI,Q13936,compound,protein,0
4004,CPI,P43354,compound,protein,0
4014737,CPI,P83916,compound,protein,0
4020,CPI,P21917,compound,protein,1
4020,CPI,Q7L7X3,compound,protein,0
40469418,CPI,P04150,compound,protein,1
40469418,CPI,Q9BUB5,compound,protein,0
40539,CPI,O94782,compound,protein,1
40539,CPI,P54132,compound,protein,1
40539,CPI,Q96KQ7,compound,protein,1
40634,CPI,P06276,compound,protein,0
40692,CPI,P06401,compound,protein,0
4075,CPI,Q9UPY5,compound,protein,0
4075,CPI,P41743,compound,protein,0
4075,CPI,Q04771,compound,protein,0
4089709,CPI,P53350,compound,protein,1
4089709,CPI,Q9NZ08,compound,protein,1
412,CPI,P36544,compound,protein,1
4139,CPI,P27338,compound,protein,1
4163,CPI,Q13555,compound,protein,0
4163,CPI,Q9NWZ3,compound,protein,0
4173,CPI,P07550,compound,protein,1
4173,CPI,P43220,compound,protein,0
4173,CPI,P29317,compound,protein,0
4173,CPI,Q14004,compound,protein,0
4174,CPI,P14416,compound,protein,1
4174,CPI,P19099,compound,protein,1
4174,CPI,P30518,compound,protein,1
4174,CPI,P35354,compound,protein,1
4174,CPI,P06213,compound,protein,0
4174,CPI,Q14164,compound,protein,0
4174,CPI,O75496,compound,protein,0
4174,CPI,P84022,compound,protein,0
4174,CPI,P36888,compound,protein,0
4212,CPI,O15296,compound,protein,1
4212,CPI,O75164,compound,protein,1
4212,CPI,P42345,compound,protein,1
4212,CPI,Q96FL8,compound,protein,1
4212,CPI,P20815,compound,protein,0
4212,CPI,Q8IWQ3,compound,protein,0
4212,CPI,Q13639,compound,protein,0
4212,CPI,P33261,compound,protein,0
4235,CPI,P08588,compound,protein,1
4235,CPI,P30556,compound,protein,1
4235,CPI,Q9BVS4,compound,protein,0
4235,CPI,O43283,compound,protein,0
4235,CPI,Q96BR1,compound,protein,0
4235,CPI,P51817,compound,protein,0
42955,CPI,O75469,compound,protein,1
42955,CPI,P21397,compound,protein,1
42955,CPI,P25021,compound,protein,1
42955,CPI,Q12809,compound,protein,1
42955,CPI,Q92959,compound,protein,1
42955,CPI,Q8IYT8,compound,protein,0
42955,CPI,Q13627,compound,protein,0
42955,CPI,P27338,compound,protein,0
42955,CPI,Q9H3N8,compound,protein,0
4299,CPI,P33261,compound,protein,1
43345,CPI,P08684,compound,protein,1
43345,CPI,P28482,compound,protein,0
4336830,CPI,P16234,compound,protein,0
4380267,CPI,O15118,compound,protein,1
4380267,CPI,Q99700,compound,protein,1
438981,CPI,P33261,compound,protein,1
438981,CPI,Q96QE3,compound,protein,0
439533,CPI,P35372,compound,protein,1
441243,CPI,P35372,compound,protein,1
441243,CPI,P35462,compound,protein,1
441243,CPI,P07949,compound,protein,0
441289,CPI,P06401,compound,protein,1
441289,CPI,P21554,compound,protein,1
441289,CPI,P21728,compound,protein,1
441289,CPI,P25021,compound,protein,1
441289,CPI,P25929,compound,protein,1
441289,CPI,P41145,compound,protein,1
441289,CPI,P11362,compound,protein,0
44142068,CPI,P23443,compound,protein,0
44142083,CPI,Q5BJF2,compound,protein,0
44142136,CPI,P32297,compound,protein,0
44205240,CPI,O60674,compound,protein,1
44205240,CPI,Q99816,compound,protein,0
44205240,CPI,O00519,compound,protein,0
44223952,CPI,Q9HAZ1,compound,protein,1
44237404,CPI,Q7KZI7,compound,protein,0
44237407,CPI,P51449,compound,protein,1
44246708,CPI,P41145,compound,protein,0
44246708,CPI,Q92847,compound,protein,0
44246708,CPI,P08912,compound,protein,0
44257,CPI,O60674,compound,protein,0
442793,CPI,Q01959,compound,protein,0
443390,CPI,Q13163,compound,protein,0
4436,CPI,P02545,compound,protein,1
4436,CPI,Q9UEE5,compound,protein,0
443879,CPI,P37288,compound,protein,1
443879,CPI,Q14524,compound,protein,1
443879,CPI,Q13163,compound,protein,0
444031,CPI,P11229,compound,protein,1
444031,CPI,P14416,compound,protein,1
444031,CPI,P21728,compound,protein,1
444031,CPI,P25021,compound,protein,1
444031,CPI,Q9Y616,compound,protein,0
444031,CPI,Q9UQM7,compound,protein,0
44473434,CPI,Q92835,compound,protein,1
44483259,CPI,P35368,compound,protein,0
44505943,CPI,Q16099,compound,protein,0
445580,CPI,Q7L7X3,compound,protein,0
44607573,CPI,Q02817,compound,protein,0
44620818,CPI,Q06710,compound,protein,1
44623833,CPI,Q9NUW8,compound,protein,1
44630539,CPI,P45984,compound,protein,0
446596,CPI,O43193,compound,protein,1
446596,CPI,P21554,compound,protein,1
446596,CPI,P35367,compound,protein,1
446596,CPI,P35968,compound,protein,0
446596,CPI,P49798,compound,protein,0
44828481,CPI,Q9UPE1,compound,protein,0
4485,CPI,O75874,compound,protein,1
4485,CPI,P02545,compound,protein,1
4485,CPI,P18089,compound,protein,1
4485,CPI,P22460,compound,protein,1
4485,CPI,P35367,compound,protein,1
4485,CPI,P37288,compound,protein,1
4485,CPI,P41145,compound,protein,1
4485,CPI,P45983,compound,protein,0
4485,CPI,Q13464,compound,protein,0
4485,CPI,Q14012,compound,protein,0
4485,CPI,O15530,compound,protein,0
449171,CPI,P13631,compound,protein,1
449171,CPI,P27695,compound,protein,1
449215,CPI,P21728,compound,protein,1
449215,CPI,Q7Z2H8,compound,protein,0
4493,CPI,P31751,compound,protein,0
4493,CPI,Q14289,compound,protein,0
4497,CPI,O75469,compound,protein,1
4497,CPI,P11229,compound,protein,1
4497,CPI,Q99808,compound,protein,1
4497,CPI,P08183,compound,protein,0
4497,CPI,Q9HC16,compound,protein,0
45281794,CPI,P21731,compound,protein,0
4534,CPI,O94782,compound,protein,1
4534,CPI,P10275,compound,protein,1
4534,CPI,P35367,compound,protein,0
4534,CPI,P23975,compound,protein,0
4534,CPI,P37288,compound,protein,0
45375953,CPI,Q9BVC4,compound,protein,1
4539,CPI,O75469,compound,protein,1
4539,CPI,P04150,compound,protein,1
4539,CPI,P15428,compound,protein,1
4539,CPI,P30411,compound,protein,1
4543,CPI,Q13153,compound,protein,0
4552,CPI,Q12791,compound,protein,1
4552,CPI,Q13976,compound,protein,0
456201,CPI,O95342,compound,protein,1
456389,CPI,Q96KQ7,compound,protein,1
4594,CPI,P19801,compound,protein,0
460,CPI,P22748,compound,protein,1
460,CPI,P16050,compound,protein,0
4615,CPI,Q99572,compound,protein,1
4615,CPI,Q05397,compound,protein,0
4615,CPI,P48729,compound,protein,0
46173038,CPI,Q92769,compound,protein,0
46173038,CPI,Q6W5P4,compound,protein,0
4622,CPI,Q9NUW8,compound,protein,1
4631,CPI,P18089,compound,protein,1
4631,CPI,P18825,compound,protein,1
4631,CPI,P21554,compound,protein,1
4631,CPI,P35367,compound,protein,1
4631,CPI,Q9HAZ1,compound,protein,0
4649,CPI,O15111,compound,protein,1
4659569,CPI,O43193,compound,protein,1
4659569,CPI,P21397,compound,protein,1
4659569,CPI,P41145,compound,protein,1
4659569,CPI,P46098,compound,protein,1
4659569,CPI,Q8IYT8,compound,protein,0
4659569,CPI,Q8WU08,compound,protein,0
4659569,CPI,Q99700,compound,protein,0
46883536,CPI,Q8WW43,compound,protein,1
46883536,CPI,P10145,compound,protein,0
46907664,CPI,Q16637,compound,protein,1
46912192,CPI,Q08499,compound,protein,0
46916170,CPI,P25100,compound,protein,0
46916170,CPI,Q16513,compound,protein,0
4698,CPI,Q8IY84,compound,protein,0
47528,CPI,O15439,compound,protein,0
4761,CPI,Q14994,compound,protein,1
47641,CPI,P18825,compound,protein,1
47641,CPI,P21728,compound,protein,1
47641,CPI,P41595,compound,protein,1
47641,CPI,O75385,compound,protein,0
4768,CPI,P41145,compound,protein,0
4768,CPI,P21731,compound,protein,0
4775,CPI,P25929,compound,protein,1
4775,CPI,Q96KQ7,compound,protein,0
4810,CPI,P27361,compound,protein,0
4826,CPI,Q6W5P4,compound,protein,1
4826,CPI,O14815,compound,protein,0
4830,CPI,P21728,compound,protein,1
4830,CPI,Q9NYL2,compound,protein,0
4830,CPI,P49841,compound,protein,0
4830,CPI,P19784,compound,protein,0
4839,CPI,P11229,compound,protein,1
4879425,CPI,Q00537,compound,protein,0
4886,CPI,O15118,compound,protein,0
4891,CPI,P07550,compound,protein,1
4891,CPI,P30556,compound,protein,1
4891,CPI,Q01959,compound,protein,1
4891,CPI,Q16637,compound,protein,1
4891,CPI,Q96QE3,compound,protein,0
4914,CPI,Q92952,compound,protein,1
4919,CPI,P08588,compound,protein,1
4919,CPI,Q92887,compound,protein,0
4919,CPI,Q9BUB5,compound,protein,0
4919,CPI,Q59H18,compound,protein,0
4919,CPI,P08183,compound,protein,0
4919,CPI,P28221,compound,protein,0
4919,CPI,Q8NI60,compound,protein,0
4939,CPI,P06276,compound,protein,1
4939,CPI,P07947,compound,protein,0
4939,CPI,Q16236,compound,protein,0
49867930,CPI,O14521,compound,protein,0
4994,CPI,Q03431,compound,protein,0
5011,CPI,P05177,compound,protein,1
5013,CPI,Q9C098,compound,protein,0
5029,CPI,P21728,compound,protein,1
5029,CPI,P31645,compound,protein,1
5029,CPI,Q01959,compound,protein,1
5029,CPI,P09211,compound,protein,0
5029,CPI,Q14654,compound,protein,0
5034,CPI,P05177,compound,protein,1
5034,CPI,P16473,compound,protein,1
5034,CPI,P25929,compound,protein,0
5034,CPI,P42684,compound,protein,0
5034,CPI,P84022,compound,protein,0
5034,CPI,P43220,compound,protein,0
5034,CPI,O14920,compound,protein,0
5054,CPI,P07451,compound,protein,0
5054,CPI,P25100,compound,protein,0
5078,CPI,P30939,compound,protein,1
50905713,CPI,Q16539,compound,protein,0
5095,CPI,P21554,compound,protein,1
5095,CPI,P41145,compound,protein,1
5095,CPI,P43405,compound,protein,0
5095,CPI,Q96BR1,compound,protein,0
5166,CPI,O14965,compound,protein,1
5166,CPI,P00519,compound,protein,1
5166,CPI,Q06187,compound,protein,1
5166,CPI,Q5VT25,compound,protein,1
5166,CPI,Q9H4B4,compound,protein,1
5166,CPI,P07947,compound,protein,0
5166,CPI,P53671,compound,protein,0
5166,CPI,Q00537,compound,protein,0
5166,CPI,O00329,compound,protein,0
5166,CPI,P35462,compound,protein,0
5215,CPI,P08913,compound,protein,1
5215,CPI,P21554,compound,protein,1
5215,CPI,Q92847,compound,protein,1
5215,CPI,P31644,compound,protein,0
5215,CPI,Q9BVS4,compound,protein,0
5215,CPI,O14730,compound,protein,0
5215,CPI,Q16513,compound,protein,0
5228,CPI,P07947,compound,protein,1
5230270,CPI,O43497,compound,protein,1
5230270,CPI,P54284,compound,protein,1
5230270,CPI,P21918,compound,protein,0
5230270,CPI,P08913,compound,protein,0
5253,CPI,P02545,compound,protein,1
5265,CPI,Q9UBN7,compound,protein,0
5265,CPI,O75747,compound,protein,0
5265,CPI,O96013,compound,protein,0
5278396,CPI,P48736,compound,protein,1
5280443,CPI,O15118,compound,protein,1
5280443,CPI,P14618,compound,protein,1
5280443,CPI,Q9H255,compound,protein,0
5280443,CPI,P80370,compound,protein,0
5280445,CPI,P00918,compound,protein,1
5280445,CPI,P04798,compound,protein,1
5280445,CPI,Q96KQ7,compound,protein,1
5280445,CPI,Q9Y3R4,compound,protein,0
5280445,CPI,Q9Y616,compound,protein,0
5280863,CPI,P04798,compound,protein,1
5280863,CPI,Q16678,compound,protein,1
5280863,CPI,Q8NEV1,compound,protein,1
5280863,CPI,Q9NPH5,compound,protein,1
5280863,CPI,P54132,compound,protein,0
5280863,CPI,P28223,compound,protein,0
5280863,CPI,P23443,compound,protein,0
5280863,CPI,P31751,compound,protein,0
5281037,CPI,P21917,compound,protein,1
5281037,CPI,P32245,compound,protein,1
5281037,CPI,P35372,compound,protein,1
5281037,CPI,P50406,compound,protein,1
5281037,CPI,P51813,compound,protein,0
5281071,CPI,P18031,compound,protein,0
5281222,CPI,P31644,compound,protein,0
5281571,CPI,O96028,compound,protein,1
5281571,CPI,P15428,compound,protein,1
5281571,CPI,P36897,compound,protein,0
5281691,CPI,Q14576,compound,protein,1
5282136,CPI,Q9UK32,compound,protein,0
5282136,CPI,P05177,compound,protein,0
5282219,CPI,O94768,compound,protein,0
5282443,CPI,P18825,compound,protein,1
5282443,CPI,Q12809,compound,protein,1
5282443,CPI,Q9BYT3,compound,protein,0
5282443,CPI,P27448,compound,protein,0
5282443,CPI,Q9BUB5,compound,protein,0
5282443,CPI,Q13233,compound,protein,0
5282443,CPI,P35968,compound,protein,0
5288783,CPI,O75469,compound,protein,1
5291,CPI,O00238,compound,protein,1
5291,CPI,O14578,compound,protein,1
5291,CPI,O60674,compound,protein,1
5291,CPI,O75460,compound,protein,1
5291,CPI,O75582,compound,protein,1
5291,CPI,P04629,compound,protein,1
5291,CPI,P0C264,compound,protein,1
5291,CPI,P19784,compound,protein,1
5291,CPI,P20794,compound,protein,1
5291,CPI,P21802,compound,protein,1
5291,CPI,P22748,compound,protein,1
5291,CPI,P42338,compound,protein,1
5291,CPI,P53671,compound,protein,1
5291,CPI,Q00532,compound,protein,1
5291,CPI,Q05513,compound,protein,1
5291,CPI,Q09013,compound,protein,1
5291,CPI,Q13164,compound,protein,1
5291,CPI,Q13873,compound,protein,1
5291,CPI,Q13976,compound,protein,1
5291,CPI,Q9H3Y6,compound,protein,1
5291,CPI,Q9HBY8,compound,protein,1
5291,CPI,Q9NRH2,compound,protein,1
5291,CPI,Q9NYY3,compound,protein,1
5291,CPI,Q9NZ45,compound,protein,0
5291,CPI,P14780,compound,protein,0
5291,CPI,Q8TDS4,compound,protein,0
5291,CPI,Q6W5P4,compound,protein,0
5291,CPI,Q14654,compound,protein,0
5291,CPI,P21554,compound,protein,0
5291,CPI,P49327,compound,protein,0
5291,CPI,Q4U2R8,compound,protein,0
5291,CPI,P35408,compound,protein,0
5291,CPI,Q16678,compound,protein,0
5291,CPI,P13569,compound,protein,0
5291,CPI,P21453,compound,protein,0
5291,CPI,Q9NPH5,compound,protein,0
5291,CPI,P35398,compound,protein,0
5291,CPI,P35414,compound,protein,0
5291,CPI,Q8WZA2,compound,protein,0
5291,CPI,Q99714,compound,protein,0
5291,CPI,Q8IUX4,compound,protein,0
5291,CPI,P48443,compound,protein,0
5291,CPI,P14618,compound,protein,0
5291,CPI,Q92952,compound,protein,0
5311018,CPI,P35372,compound,protein,1
5311047,CPI,P46098,compound,protein,1
5311097,CPI,P08908,compound,protein,1
5311412,CPI,Q13627,compound,protein,0
5311507,CPI,P11229,compound,protein,1
5311507,CPI,P29274,compound,protein,1
5311507,CPI,P33261,compound,protein,1
5311507,CPI,P50406,compound,protein,1
5311507,CPI,Q9UBN7,compound,protein,1
5311507,CPI,P61925,compound,protein,0
5311507,CPI,Q8NER1,compound,protein,0
5311507,CPI,P08912,compound,protein,0
5312137,CPI,P08684,compound,protein,1
5312137,CPI,P42345,compound,protein,1
5312137,CPI,P83916,compound,protein,1
5312137,CPI,P23458,compound,protein,0
5312137,CPI,Q14164,compound,protein,0
5312137,CPI,Q13148,compound,protein,0
5312137,CPI,P11309,compound,protein,0
5312137,CPI,P16234,compound,protein,0
53235510,CPI,O60674,compound,protein,1
53235510,CPI,P53779,compound,protein,1
53235510,CPI,Q9P289,compound,protein,0
53235510,CPI,P36897,compound,protein,0
53235510,CPI,P51617,compound,protein,0
53235510,CPI,Q9UBN7,compound,protein,0
53235510,CPI,P04629,compound,protein,0
53235510,CPI,Q15746,compound,protein,0
53235510,CPI,Q13555,compound,protein,0
53235510,CPI,O15530,compound,protein,0
5323714,CPI,P21554,compound,protein,1
5323714,CPI,Q16637,compound,protein,1
5323714,CPI,Q09013,compound,protein,0
5327723,CPI,Q04759,compound,protein,1
5329098,CPI,P10636,compound,protein,1
5329098,CPI,Q12809,compound,protein,1
5329098,CPI,Q9H2K8,compound,protein,0
5329098,CPI,P42679,compound,protein,0
5329098,CPI,P16591,compound,protein,0
5351344,CPI,P00519,compound,protein,1
5353685,CPI,Q99549,compound,protein,1
5353685,CPI,Q86Y07,compound,protein,0
5362124,CPI,P46098,compound,protein,1
5362124,CPI,P50052,compound,protein,1
5362124,CPI,Q9UBS5,compound,protein,1
5362124,CPI,Q8IWQ3,compound,protein,0
5362124,CPI,P11802,compound,protein,0
5362129,CPI,P14416,compound,protein,1
5362129,CPI,Q9Y5N1,compound,protein,1
5362129,CPI,P49354,compound,protein,0
5362129,CPI,P51570,compound,protein,0
