head,relation,tail,head_type,tail_type,label
2713,CPI,Q13546,compound,protein,0
2719,CPI,P06401,compound,protein,1
2719,CPI,P07550,compound,protein,1
2719,CPI,P21728,compound,protein,1
2719,CPI,O95819,compound,protein,0
2719,CPI,P17948,compound,protein,0
2720,CPI,P07550,compound,protein,1
2720,CPI,Q9Y5N1,compound,protein,1
2720,CPI,O95342,compound,protein,0
2720,CPI,Q9UBS5,compound,protein,0
2724385,CPI,P08588,compound,protein,1
2724385,CPI,P18825,compound,protein,1
2724385,CPI,Q99808,compound,protein,1
2724385,CPI,P16050,compound,protein,0
2724385,CPI,Q8IW41,compound,protein,0
2724385,CPI,Q9UQ88,compound,protein,0
2724385,CPI,Q06418,compound,protein,0
2725,CPI,P21452,compound,protein,1
2725,CPI,P00918,compound,protein,0
2726,CPI,P23975,compound,protein,1
2726,CPI,Q99700,compound,protein,1
2726,CPI,P15735,compound,protein,0
2726,CPI,P48736,compound,protein,0
2730,CPI,P03372,compound,protein,1
2750,CPI,P21728,compound,protein,1
2754,CPI,P24941,compound,protein,0
2757788,CPI,P54132,compound,protein,0
2762,CPI,P03372,compound,protein,1
2762,CPI,P30556,compound,protein,1
2762,CPI,P27448,compound,protein,0
2769,CPI,P21728,compound,protein,1
2769,CPI,O95819,compound,protein,0
2769,CPI,P53350,compound,protein,0
2788,CPI,P23975,compound,protein,1
2801,CPI,P25100,compound,protein,1
2801,CPI,P35372,compound,protein,1
2801,CPI,Q08499,compound,protein,1
2801,CPI,Q96QE3,compound,protein,1
2801,CPI,P83916,compound,protein,0
2803,CPI,P02545,compound,protein,1
2803,CPI,Q16513,compound,protein,0
2803,CPI,P10636,compound,protein,0
2879,CPI,P22303,compound,protein,1
2882,CPI,Q13163,compound,protein,0
29243,CPI,P32320,compound,protein,1
2930014,CPI,P27361,compound,protein,0
2946601,CPI,Q13148,compound,protein,0
2949965,CPI,Q7L7X3,compound,protein,0
2953683,CPI,P16050,compound,protein,1
2955,CPI,P00374,compound,protein,1
2955,CPI,P03372,compound,protein,1
2955,CPI,P06401,compound,protein,1
2955,CPI,Q92887,compound,protein,0
2977752,CPI,Q9UBE8,compound,protein,0
3000022,CPI,Q16236,compound,protein,1
3035842,CPI,Q9H3N8,compound,protein,1
3038,CPI,P00918,compound,protein,1
3038,CPI,P08172,compound,protein,1
3038,CPI,P35354,compound,protein,1
3038,CPI,Q9NUW8,compound,protein,0
3038,CPI,Q2M2I8,compound,protein,0
3038,CPI,Q5S007,compound,protein,0
3038,CPI,P07333,compound,protein,0
3038495,CPI,P28335,compound,protein,1
3038495,CPI,P45983,compound,protein,0
3038495,CPI,P36888,compound,protein,0
30751,CPI,P00915,compound,protein,1
30751,CPI,P35218,compound,protein,1
30751,CPI,Q96RR4,compound,protein,0
31072,CPI,P0DMS8,compound,protein,1
31072,CPI,P14416,compound,protein,1
31072,CPI,Q9P2K8,compound,protein,0
31072,CPI,Q86UX6,compound,protein,0
31101,CPI,O95342,compound,protein,1
31101,CPI,P25021,compound,protein,1
31101,CPI,O75164,compound,protein,0
31101,CPI,Q00532,compound,protein,0
31101,CPI,P54619,compound,protein,0
3121,CPI,P35367,compound,protein,1
3121,CPI,P35462,compound,protein,1
3121,CPI,P45954,compound,protein,1
3121,CPI,O15379,compound,protein,0
3121,CPI,P23141,compound,protein,0
3121,CPI,P50747,compound,protein,0
312145,CPI,P07900,compound,protein,1
312145,CPI,P25024,compound,protein,0
31307,CPI,P84022,compound,protein,1
31404,CPI,P27037,compound,protein,0
3198,CPI,O75496,compound,protein,1
3198,CPI,P08908,compound,protein,1
3198,CPI,P21397,compound,protein,1
3198,CPI,P37288,compound,protein,1
3198,CPI,Q9NSY1,compound,protein,0
3198,CPI,P12931,compound,protein,0
3202,CPI,P21728,compound,protein,1
3220,CPI,O75365,compound,protein,1
3220,CPI,P28074,compound,protein,1
3220,CPI,Q99714,compound,protein,1
3220,CPI,Q9BYF1,compound,protein,0
3220,CPI,O00222,compound,protein,0
3220,CPI,P48735,compound,protein,0
3220,CPI,Q16647,compound,protein,0
3220,CPI,Q13557,compound,protein,0
3226,CPI,O14983,compound,protein,1
3226,CPI,P47869,compound,protein,1
3226,CPI,Q16445,compound,protein,1
3226,CPI,O94921,compound,protein,0
323,CPI,P02545,compound,protein,1
323,CPI,P21452,compound,protein,0
3233012,CPI,Q9UPE1,compound,protein,0
3234345,CPI,P33261,compound,protein,1
3234345,CPI,P45985,compound,protein,0
3235398,CPI,Q13148,compound,protein,0
3238417,CPI,O15118,compound,protein,0
3238417,CPI,P21802,compound,protein,0
3238551,CPI,Q96KQ7,compound,protein,1
3245059,CPI,P06746,compound,protein,1
3247059,CPI,P23219,compound,protein,0
3278,CPI,P08263,compound,protein,1
3278,CPI,P21728,compound,protein,1
3278,CPI,Q01959,compound,protein,1
3278,CPI,Q92887,compound,protein,1
3278,CPI,O60674,compound,protein,0
3278,CPI,P49760,compound,protein,0
3278,CPI,P17252,compound,protein,0
32875,CPI,Q02880,compound,protein,1
32875,CPI,O95747,compound,protein,0
32875,CPI,P10721,compound,protein,0
3325,CPI,P08172,compound,protein,1
3325,CPI,Q8N1Q1,compound,protein,1
3325,CPI,O95342,compound,protein,0
3325,CPI,P24941,compound,protein,0
3325,CPI,Q06187,compound,protein,0
3334,CPI,P35372,compound,protein,0
33613,CPI,P33261,compound,protein,1
33613,CPI,P47898,compound,protein,1
33613,CPI,P05177,compound,protein,0
33613,CPI,P51617,compound,protein,0
3385203,CPI,P28482,compound,protein,1
3385203,CPI,P31749,compound,protein,1
3385203,CPI,O75469,compound,protein,0
3386,CPI,P08172,compound,protein,1
3386,CPI,P08908,compound,protein,1
3386,CPI,P18089,compound,protein,1
3386,CPI,Q92887,compound,protein,0
3386,CPI,P21860,compound,protein,0
3386,CPI,Q96SB4,compound,protein,0
3392731,CPI,Q07869,compound,protein,1
3392731,CPI,Q13705,compound,protein,0
3472,CPI,Q12882,compound,protein,1
3474,CPI,P11229,compound,protein,1
3474,CPI,Q07343,compound,protein,0
3475,CPI,P04150,compound,protein,1
3475,CPI,Q9UL54,compound,protein,0
34772,CPI,P22830,compound,protein,0
3478,CPI,P21554,compound,protein,1
3478,CPI,P33261,compound,protein,1
3478,CPI,P78508,compound,protein,1
3478,CPI,Q9HCC0,compound,protein,0
3478,CPI,P11413,compound,protein,0
3478,CPI,Q9Y6Q9,compound,protein,0
34870,CPI,Q01959,compound,protein,1
34870,CPI,P51812,compound,protein,0
35370,CPI,P04183,compound,protein,1
35370,CPI,Q01959,compound,protein,1
35370,CPI,Q9Y5N1,compound,protein,1
35370,CPI,Q03181,compound,protein,0
3544,CPI,P10635,compound,protein,1
3544,CPI,P19838,compound,protein,1
3568,CPI,P39748,compound,protein,1
3600,CPI,P04054,compound,protein,1
3601086,CPI,P53667,compound,protein,0
36339,CPI,P47869,compound,protein,1
3634,CPI,Q96KQ7,compound,protein,1
3634,CPI,P46098,compound,protein,0
3634,CPI,Q99808,compound,protein,0
3641059,CPI,P43403,compound,protein,1
3645619,CPI,P21917,compound,protein,1
3645619,CPI,P08588,compound,protein,0
3651377,CPI,P09917,compound,protein,1
3651377,CPI,Q9NUW8,compound,protein,1
3698,CPI,O15111,compound,protein,0
3698,CPI,P24941,compound,protein,0
370,CPI,Q10471,compound,protein,1
3730,CPI,P21397,compound,protein,1
3730,CPI,O95342,compound,protein,0
3746,CPI,P08172,compound,protein,1
3783,CPI,P14416,compound,protein,0
378811,CPI,P01111,compound,protein,0
3823,CPI,O75469,compound,protein,1
3823,CPI,P05093,compound,protein,1
3823,CPI,P05177,compound,protein,1
3823,CPI,P10636,compound,protein,1
3823,CPI,P30556,compound,protein,1
3823,CPI,Q96RI1,compound,protein,1
3823,CPI,Q14973,compound,protein,0
3823,CPI,Q9HBH9,compound,protein,0
3823,CPI,P49137,compound,protein,0
3823,CPI,Q8IVH8,compound,protein,0
3823,CPI,P37173,compound,protein,0
3823,CPI,Q07912,compound,protein,0
3823,CPI,O94804,compound,protein,0
3823,CPI,P23219,compound,protein,0
3823,CPI,Q13233,compound,protein,0
3883,CPI,O15118,compound,protein,1
3883,CPI,P20648,compound,protein,1
3883,CPI,P35367,compound,protein,1
3883,CPI,P41145,compound,protein,1
3883,CPI,P41595,compound,protein,1
3883,CPI,P50406,compound,protein,1
3883,CPI,Q96KQ7,compound,protein,1
3883,CPI,Q92630,compound,protein,0
3896,CPI,Q9NRP7,compound,protein,0
3899,CPI,P28223,compound,protein,1
3899,CPI,Q9P289,compound,protein,0
3899,CPI,P52564,compound,protein,0
3899,CPI,P19838,compound,protein,0
3906779,CPI,P10636,compound,protein,1
3915969,CPI,Q13555,compound,protein,0
3926,CPI,P49336,compound,protein,0
394449,CPI,P84022,compound,protein,1
394449,CPI,Q9Y5X4,compound,protein,1
394449,CPI,P16499,compound,protein,0
39562,CPI,P19367,compound,protein,1
3973,CPI,P04637,compound,protein,1
3973,CPI,P42345,compound,protein,1
3973,CPI,Q15208,compound,protein,0
3976,CPI,P25021,compound,protein,0
3994,CPI,P43681,compound,protein,0
3994,CPI,P30556,compound,protein,0
4008,CPI,P0DMS8,compound,protein,1
4008,CPI,P14416,compound,protein,1
4008,CPI,P54284,compound,protein,1
4008,CPI,Q08289,compound,protein,1
4021,CPI,O75496,compound,protein,1
4021,CPI,P27695,compound,protein,1
4031,CPI,P16473,compound,protein,1
4031,CPI,P31645,compound,protein,1
4031,CPI,P49761,compound,protein,0
4031,CPI,Q16637,compound,protein,0
4034,CPI,Q8TD19,compound,protein,0
4034,CPI,P51151,compound,protein,0
4057,CPI,Q9BVS4,compound,protein,0
4066,CPI,Q86Z02,compound,protein,0
4071,CPI,P49760,compound,protein,0
4071,CPI,O95382,compound,protein,0
4078,CPI,P08913,compound,protein,1
4078,CPI,P28335,compound,protein,1
4078,CPI,O00238,compound,protein,0
4097,CPI,P25021,compound,protein,1
4098,CPI,P42336,compound,protein,0
4099,CPI,P08588,compound,protein,1
4099,CPI,Q92847,compound,protein,1
4099,CPI,Q9UQ88,compound,protein,0
4099,CPI,Q8N752,compound,protein,0
4122,CPI,P84022,compound,protein,1
4122,CPI,Q99759,compound,protein,0
4122,CPI,P11309,compound,protein,0
4122,CPI,Q9UKI8,compound,protein,0
4122,CPI,Q86Z02,compound,protein,0
41774,CPI,P0DUB6,compound,protein,1
4178,CPI,O95342,compound,protein,0
4184,CPI,P25021,compound,protein,1
4184,CPI,P28221,compound,protein,1
4184,CPI,P31645,compound,protein,1
4184,CPI,P41143,compound,protein,1
4184,CPI,P08581,compound,protein,0
4184,CPI,P43681,compound,protein,0
4184,CPI,P36888,compound,protein,0
4184,CPI,Q13188,compound,protein,0
41867,CPI,O15439,compound,protein,0
41867,CPI,P16662,compound,protein,0
4201,CPI,Q96KQ7,compound,protein,1
4201,CPI,P53667,compound,protein,0
42066809,CPI,O95382,compound,protein,0
4238,CPI,P39748,compound,protein,1
4238,CPI,Q02156,compound,protein,0
42760,CPI,P21554,compound,protein,1
4342,CPI,O75496,compound,protein,1
4342,CPI,O15439,compound,protein,0
4362,CPI,P18825,compound,protein,0
4376,CPI,P20309,compound,protein,1
4376,CPI,Q8NER1,compound,protein,0
4376,CPI,O43293,compound,protein,0
43815,CPI,P08588,compound,protein,1
43815,CPI,P30939,compound,protein,1
43815,CPI,Q01959,compound,protein,1
43815,CPI,O15438,compound,protein,0
43815,CPI,P24557,compound,protein,0
43815,CPI,Q8TD19,compound,protein,0
43815,CPI,Q9BUB5,compound,protein,0
43815,CPI,Q96DB2,compound,protein,0
43815,CPI,P51955,compound,protein,0
439260,CPI,P10636,compound,protein,1
439260,CPI,P35367,compound,protein,1
439260,CPI,P37288,compound,protein,1
439260,CPI,O15244,compound,protein,0
439260,CPI,P49137,compound,protein,0
439260,CPI,Q15303,compound,protein,0
439260,CPI,P21917,compound,protein,0
439654,CPI,P08913,compound,protein,1
439654,CPI,O75469,compound,protein,0
439654,CPI,Q2M2I8,compound,protein,0
439654,CPI,P04626,compound,protein,0
441130,CPI,P21731,compound,protein,1
441140,CPI,P14416,compound,protein,1
441140,CPI,Q9HBH9,compound,protein,0
441140,CPI,P00915,compound,protein,0
441140,CPI,O94782,compound,protein,0
441401,CPI,P31040,compound,protein,1
44142047,CPI,Q13627,compound,protein,1
44142048,CPI,P00915,compound,protein,0
44142058,CPI,Q9HAZ1,compound,protein,1
44142135,CPI,P30043,compound,protein,0
44142143,CPI,P41595,compound,protein,0
44143091,CPI,P28482,compound,protein,0
4418,CPI,P41145,compound,protein,1
44216737,CPI,Q9Y5N1,compound,protein,0
44223970,CPI,Q92630,compound,protein,1
44223970,CPI,Q9Y463,compound,protein,1
44223970,CPI,P21964,compound,protein,0
44273461,CPI,Q99720,compound,protein,1
443372,CPI,P07550,compound,protein,1
443372,CPI,P48169,compound,protein,0
443372,CPI,Q9NQU5,compound,protein,0
444029,CPI,P04062,compound,protein,0
444254,CPI,P18825,compound,protein,1
444254,CPI,P37840,compound,protein,0
44460117,CPI,P16050,compound,protein,1
44460172,CPI,P18054,compound,protein,1
44462760,CPI,P06239,compound,protein,1
444795,CPI,Q9H255,compound,protein,1
444795,CPI,P49840,compound,protein,0
444795,CPI,P27037,compound,protein,0
444795,CPI,O95835,compound,protein,0
44483270,CPI,P13637,compound,protein,1
44483336,CPI,P08235,compound,protein,1
44488016,CPI,O60706,compound,protein,0
44504994,CPI,P37840,compound,protein,1
4456,CPI,Q96KQ7,compound,protein,1
44602376,CPI,P16591,compound,protein,0
4464271,CPI,Q8IVW4,compound,protein,0
446556,CPI,P22102,compound,protein,1
4474,CPI,P36888,compound,protein,0
4474,CPI,Q9UIK4,compound,protein,0
448014,CPI,O75116,compound,protein,1
448014,CPI,Q9H4B4,compound,protein,1
448014,CPI,Q9Y2K2,compound,protein,0
448014,CPI,Q9Y6M4,compound,protein,0
448014,CPI,Q8N5S9,compound,protein,0
4488,CPI,P08684,compound,protein,1
4488,CPI,P30556,compound,protein,1
4488,CPI,P78368,compound,protein,0
448912,CPI,Q00535,compound,protein,1
4495,CPI,Q8TF76,compound,protein,0
4495,CPI,Q9NYV4,compound,protein,0
44968224,CPI,P24941,compound,protein,1
44968224,CPI,Q05586,compound,protein,0
45100444,CPI,P28335,compound,protein,0
4534086,CPI,O15296,compound,protein,1
456199,CPI,P08913,compound,protein,1
456199,CPI,Q8NFD2,compound,protein,0
456199,CPI,O96013,compound,protein,0
4592,CPI,Q00975,compound,protein,0
46216796,CPI,P49840,compound,protein,1
46216796,CPI,Q96RR4,compound,protein,1
46216796,CPI,Q9UKE5,compound,protein,1
46216796,CPI,Q9UPZ9,compound,protein,1
46216796,CPI,P49760,compound,protein,0
46216796,CPI,P08912,compound,protein,0
46216796,CPI,Q16659,compound,protein,0
46216796,CPI,P83916,compound,protein,0
46216796,CPI,Q14524,compound,protein,0
4632,CPI,Q9UQ88,compound,protein,0
4634,CPI,P20309,compound,protein,1
4634,CPI,P21728,compound,protein,1
4675130,CPI,Q9UPE1,compound,protein,0
46835808,CPI,Q99705,compound,protein,1
46885626,CPI,P68400,compound,protein,0
46885626,CPI,Q9NUW8,compound,protein,0
46885626,CPI,P41145,compound,protein,0
46903432,CPI,O94921,compound,protein,0
46916178,CPI,P08908,compound,protein,0
46916178,CPI,P50613,compound,protein,0
46948706,CPI,Q9UF33,compound,protein,0
4712,CPI,P04637,compound,protein,1
4713,CPI,Q9P289,compound,protein,0
47319,CPI,Q12809,compound,protein,1
4735,CPI,P06213,compound,protein,0
4735,CPI,O15111,compound,protein,0
4756,CPI,P22303,compound,protein,1
4756,CPI,Q99808,compound,protein,0
4756,CPI,O75164,compound,protein,0
4771,CPI,P43681,compound,protein,1
4771,CPI,Q03013,compound,protein,0
4780,CPI,P06756,compound,protein,0
4781,CPI,P39748,compound,protein,0
4781,CPI,Q13555,compound,protein,0
47936,CPI,P03372,compound,protein,1
47936,CPI,P13569,compound,protein,1
47936,CPI,P31152,compound,protein,1
47936,CPI,Q08462,compound,protein,1
47936,CPI,P09769,compound,protein,0
47936,CPI,Q9BYT3,compound,protein,0
4829,CPI,P37231,compound,protein,1
4829,CPI,P23280,compound,protein,0
4829,CPI,Q9H2K8,compound,protein,0
4855,CPI,P27695,compound,protein,1
4877,CPI,P41240,compound,protein,1
4887,CPI,O95342,compound,protein,1
4887,CPI,P21728,compound,protein,1
4912,CPI,P25021,compound,protein,1
4912,CPI,P05164,compound,protein,0
4912,CPI,P06213,compound,protein,0
4913,CPI,P07550,compound,protein,1
4913,CPI,P30556,compound,protein,1
4913,CPI,P39748,compound,protein,1
4913,CPI,Q9BXA6,compound,protein,0
4916,CPI,P35354,compound,protein,1
4916,CPI,Q16566,compound,protein,0
4923,CPI,P53634,compound,protein,0
4943,CPI,Q9UNA4,compound,protein,1
4943,CPI,P30518,compound,protein,0
4950,CPI,P30542,compound,protein,1
4950,CPI,P21918,compound,protein,0
4976,CPI,P11229,compound,protein,1
4976,CPI,P29274,compound,protein,1
4976,CPI,Q9BZL6,compound,protein,0
4976,CPI,P05177,compound,protein,0
49806720,CPI,P07333,compound,protein,0
49806720,CPI,Q16816,compound,protein,0
49806720,CPI,O94921,compound,protein,0
49806720,CPI,Q15835,compound,protein,0
49806720,CPI,O75874,compound,protein,0
4993,CPI,P04637,compound,protein,1
4993,CPI,P30542,compound,protein,1
4993,CPI,P48729,compound,protein,0
4993,CPI,P25103,compound,protein,0
4993,CPI,Q9UBT6,compound,protein,0
5040063,CPI,Q16665,compound,protein,1
5040063,CPI,Q9HAZ1,compound,protein,0
5040063,CPI,P28335,compound,protein,0
5040456,CPI,P20309,compound,protein,0
5083,CPI,P23443,compound,protein,1
5083,CPI,Q14432,compound,protein,0
51001932,CPI,P41968,compound,protein,0
5113032,CPI,Q96EB6,compound,protein,1
5132514,CPI,O43193,compound,protein,0
51358113,CPI,O60678,compound,protein,0
5186,CPI,P37288,compound,protein,0
5186,CPI,P25929,compound,protein,0
5186,CPI,P30556,compound,protein,0
5202,CPI,Q05940,compound,protein,1
5202,CPI,P35354,compound,protein,0
5202,CPI,Q96PY6,compound,protein,0
5210,CPI,P08588,compound,protein,1
5210,CPI,P28223,compound,protein,1
5210,CPI,Q96QE3,compound,protein,0
5212,CPI,P11229,compound,protein,1
5212,CPI,P18545,compound,protein,1
5212,CPI,P21452,compound,protein,1
5212,CPI,Q9UK17,compound,protein,0
5212,CPI,P36888,compound,protein,0
5212,CPI,Q8WU08,compound,protein,0
5212,CPI,P54646,compound,protein,0
5212,CPI,P43403,compound,protein,0
5212,CPI,P23219,compound,protein,0
5234410,CPI,P43220,compound,protein,0
5236771,CPI,P54132,compound,protein,0
5268,CPI,P08913,compound,protein,1
5268,CPI,P35968,compound,protein,0
5268,CPI,P08172,compound,protein,0
5268,CPI,P49840,compound,protein,0
5268,CPI,P41143,compound,protein,0
5273569,CPI,O75496,compound,protein,1
5280335,CPI,O14730,compound,protein,0
5280335,CPI,Q15208,compound,protein,0
5280378,CPI,P16066,compound,protein,0
5280567,CPI,O00750,compound,protein,0
5280954,CPI,P35372,compound,protein,1
5280954,CPI,Q00526,compound,protein,0
5281614,CPI,Q15418,compound,protein,1
5281614,CPI,P42345,compound,protein,0
5281614,CPI,Q9BUB5,compound,protein,0
5281708,CPI,P27695,compound,protein,1
5281708,CPI,P40225,compound,protein,1
5281708,CPI,P07550,compound,protein,0
5281792,CPI,Q07820,compound,protein,1
5281792,CPI,Q9UIF8,compound,protein,1
5281847,CPI,Q12852,compound,protein,0
5281881,CPI,P35462,compound,protein,1
5281881,CPI,Q99720,compound,protein,1
5281881,CPI,Q9NUW8,compound,protein,1
5281881,CPI,P30556,compound,protein,0
5281881,CPI,Q9Y6M4,compound,protein,0
5282493,CPI,P06401,compound,protein,1
5283454,CPI,Q9NUW8,compound,protein,1
5283454,CPI,Q9Y463,compound,protein,0
5283734,CPI,Q9NPA1,compound,protein,0
5284353,CPI,P28221,compound,protein,1
5284353,CPI,P41595,compound,protein,1
5284627,CPI,P25103,compound,protein,1
5284627,CPI,Q9NY46,compound,protein,1
5284627,CPI,Q9UQD0,compound,protein,1
5284627,CPI,Q9UJT0,compound,protein,0
5284627,CPI,O15054,compound,protein,0
5284627,CPI,Q9NPI1,compound,protein,0
5284627,CPI,P08238,compound,protein,0
5284627,CPI,O15530,compound,protein,0
5284627,CPI,P21453,compound,protein,0
5284627,CPI,P36507,compound,protein,0
5284627,CPI,P05129,compound,protein,0
5288209,CPI,P10276,compound,protein,1
5288209,CPI,P27695,compound,protein,1
5288209,CPI,Q9Y2K2,compound,protein,0
5288209,CPI,P36896,compound,protein,0
5289501,CPI,P13631,compound,protein,1
5289501,CPI,Q16236,compound,protein,1
5289501,CPI,P52333,compound,protein,0
5311217,CPI,Q96KQ7,compound,protein,1
5311217,CPI,P11712,compound,protein,1
5311217,CPI,Q9NUW8,compound,protein,1
5311479,CPI,Q8TDR2,compound,protein,0
5318,CPI,O15118,compound,protein,0
5318433,CPI,P04798,compound,protein,1
5318433,CPI,Q13258,compound,protein,0
5320,CPI,P16473,compound,protein,1
5320,CPI,Q96PY6,compound,protein,0
5320,CPI,O75460,compound,protein,0
5320,CPI,P04637,compound,protein,0
5320,CPI,P07900,compound,protein,0
5324346,CPI,P11712,compound,protein,1
5324346,CPI,P18089,compound,protein,1
5325,CPI,Q9Y4K4,compound,protein,0
5325,CPI,Q13153,compound,protein,0
5325,CPI,P49759,compound,protein,0
5325,CPI,P29322,compound,protein,0
5328760,CPI,Q13237,compound,protein,0
5328768,CPI,Q05193,compound,protein,0
5328768,CPI,Q04759,compound,protein,0
5329775,CPI,Q14654,compound,protein,0
5330,CPI,O43193,compound,protein,1
5330,CPI,Q01118,compound,protein,0
5330286,CPI,P16234,compound,protein,1
5330286,CPI,P28223,compound,protein,1
5330286,CPI,P52333,compound,protein,1
5330286,CPI,Q00534,compound,protein,1
5330286,CPI,Q06187,compound,protein,1
5330286,CPI,Q9NYV4,compound,protein,1
5330286,CPI,Q96RI1,compound,protein,0
5330286,CPI,P21127,compound,protein,0
5330286,CPI,O15118,compound,protein,0
5330286,CPI,Q8NFD2,compound,protein,0
5330286,CPI,Q9NUW8,compound,protein,0
5330286,CPI,Q15835,compound,protein,0
5330286,CPI,P16050,compound,protein,0
5330286,CPI,Q8TDC3,compound,protein,0
5330286,CPI,P0C264,compound,protein,0
5337366,CPI,P01215,compound,protein,1
5346285,CPI,O95819,compound,protein,0
5352,CPI,P00533,compound,protein,1
5352,CPI,P48546,compound,protein,1
5352,CPI,Q13324,compound,protein,1
5352,CPI,Q00537,compound,protein,0
5352,CPI,P15056,compound,protein,0
5352,CPI,P12931,compound,protein,0
5352,CPI,Q15831,compound,protein,0
5352,CPI,P19525,compound,protein,0
5352624,CPI,P15121,compound,protein,1
5352624,CPI,P27361,compound,protein,1
5359,CPI,P28223,compound,protein,1
5359,CPI,Q06203,compound,protein,0
5359,CPI,P11511,compound,protein,0
5359,CPI,Q13370,compound,protein,0
5359,CPI,P14415,compound,protein,0
5359,CPI,Q9Y5Y4,compound,protein,0
5360696,CPI,O43193,compound,protein,1
5360696,CPI,P10635,compound,protein,1
5360696,CPI,P41145,compound,protein,1
5388993,CPI,P15735,compound,protein,0
5391,CPI,P18089,compound,protein,1
5391,CPI,Q01959,compound,protein,1
5417,CPI,P06276,compound,protein,0
5429,CPI,P37288,compound,protein,1
54585,CPI,P37231,compound,protein,1
54678486,CPI,P08172,compound,protein,1
54678486,CPI,P25021,compound,protein,1
54678486,CPI,O60674,compound,protein,0
54687,CPI,Q9Y694,compound,protein,0
5504,CPI,Q96RJ0,compound,protein,1
5504,CPI,Q8IU85,compound,protein,0
5568,CPI,P08908,compound,protein,1
5568,CPI,Q12809,compound,protein,1
5568,CPI,P51151,compound,protein,0
5573,CPI,P31645,compound,protein,1
5573,CPI,Q13698,compound,protein,1
5576,CPI,P35354,compound,protein,1
5576,CPI,Q92847,compound,protein,1
5576,CPI,Q12852,compound,protein,0
5576,CPI,P35590,compound,protein,0
5584298,CPI,Q9NRM7,compound,protein,0
5595,CPI,P28221,compound,protein,1
56650312,CPI,Q13547,compound,protein,1
56650312,CPI,Q9UBN7,compound,protein,1
5666,CPI,P08173,compound,protein,1
5666,CPI,P20309,compound,protein,1
5666,CPI,P30043,compound,protein,0
5666,CPI,P00813,compound,protein,0
5685,CPI,P22748,compound,protein,1
56962336,CPI,P36894,compound,protein,0
5702199,CPI,P23975,compound,protein,0
57339144,CPI,Q96T88,compound,protein,1
57339144,CPI,Q9UHJ3,compound,protein,1
5734,CPI,O43570,compound,protein,1
5734,CPI,P07550,compound,protein,1
5734,CPI,P22748,compound,protein,1
5734,CPI,P07451,compound,protein,0
5734,CPI,P0C1S8,compound,protein,0
5734,CPI,P29320,compound,protein,0
5803,CPI,Q08499,compound,protein,1
5833,CPI,P25103,compound,protein,1
5833,CPI,Q96RI1,compound,protein,1
5833,CPI,O15296,compound,protein,0
5833,CPI,Q92772,compound,protein,0
5865,CPI,P07550,compound,protein,1
5865,CPI,P35462,compound,protein,1
5865,CPI,Q9UBS5,compound,protein,0
5865,CPI,Q13164,compound,protein,0
5865,CPI,Q86Y07,compound,protein,0
5906,CPI,P04150,compound,protein,1
5906,CPI,P21731,compound,protein,1
5906,CPI,P41595,compound,protein,1
5906,CPI,Q14680,compound,protein,0
5906,CPI,P31152,compound,protein,0
5906,CPI,Q7L7X3,compound,protein,0
5906,CPI,Q9HCP0,compound,protein,0
59174579,CPI,Q06187,compound,protein,1
59227,CPI,P08172,compound,protein,1
5952,CPI,O75496,compound,protein,1
5952,CPI,P08235,compound,protein,1
5978,CPI,Q8IVH8,compound,protein,0
5983,CPI,P22303,compound,protein,1
6001181,CPI,P33261,compound,protein,0
6005,CPI,P08684,compound,protein,1
6005,CPI,P28221,compound,protein,1
6005,CPI,O15438,compound,protein,0
6005,CPI,P51151,compound,protein,0
6010,CPI,Q02763,compound,protein,0
6010,CPI,P07332,compound,protein,0
60149,CPI,P11229,compound,protein,1
60149,CPI,P22460,compound,protein,1
60149,CPI,P28223,compound,protein,1
60149,CPI,P54646,compound,protein,0
60149,CPI,Q16539,compound,protein,0
60149,CPI,Q9P289,compound,protein,0
60149,CPI,Q14012,compound,protein,0
60167550,CPI,Q00987,compound,protein,1
60185080,CPI,Q06710,compound,protein,1
6041,CPI,P25021,compound,protein,1
6041,CPI,Q01959,compound,protein,1
6041,CPI,P57771,compound,protein,0
6041,CPI,P49721,compound,protein,0
6041,CPI,P35580,compound,protein,0
60854,CPI,P21554,compound,protein,1
60854,CPI,P35368,compound,protein,1
60854,CPI,P43681,compound,protein,1
60854,CPI,Q8NI60,compound,protein,0
60854,CPI,Q16566,compound,protein,0
60854,CPI,P78362,compound,protein,0
60859,CPI,Q9NUW8,compound,protein,1
60943,CPI,P30518,compound,protein,1
609483,CPI,P18089,compound,protein,1
609483,CPI,Q15788,compound,protein,0
613000,CPI,Q9H0J9,compound,protein,0
616433,CPI,Q9Y6Q9,compound,protein,1
6167,CPI,P27695,compound,protein,1
6167,CPI,Q08881,compound,protein,0
6167,CPI,P00918,compound,protein,0
6167,CPI,P32298,compound,protein,0
6231,CPI,P10275,compound,protein,1
6231,CPI,P08185,compound,protein,0
6253,CPI,P04150,compound,protein,1
6253,CPI,P07550,compound,protein,1
6253,CPI,P41145,compound,protein,1
6253,CPI,Q9UBE8,compound,protein,0
6253,CPI,P08581,compound,protein,0
6253,CPI,P08912,compound,protein,0
6256,CPI,O43193,compound,protein,1
6256,CPI,O75874,compound,protein,1
6256,CPI,P04818,compound,protein,1
6256,CPI,P21731,compound,protein,1
6256,CPI,P37023,compound,protein,0
6256,CPI,Q8NE63,compound,protein,0
6256,CPI,P57058,compound,protein,0
