head,relation,tail,head_type,tail_type,label
3038525,CPI,Q5HYK7,compound,protein,0
3038525,CPI,Q9UN79,compound,protein,0
3038525,CPI,Q9Y247,compound,protein,0
3038525,CPI,O00168,compound,protein,0
3038525,CPI,Q3LI81,compound,protein,0
3038525,CPI,Q8TBQ9,compound,protein,0
3038525,CPI,Q99417,compound,protein,0
3038525,CPI,Q0P5N6,compound,protein,0
3038525,CPI,Q6PEV8,compound,protein,0
3052776,CPI,P27338,compound,protein,1
3052776,CPI,P50406,compound,protein,1
3108,CPI,P08172,compound,protein,1
3108,CPI,Q96KQ7,compound,protein,1
3108,CPI,Q92887,compound,protein,0
3108,CPI,P07947,compound,protein,0
3108,CPI,Q9UKE5,compound,protein,0
3114,CPI,P21554,compound,protein,1
3114,CPI,P42684,compound,protein,0
3117,CPI,P33261,compound,protein,1
3117,CPI,P28335,compound,protein,0
3117,CPI,P49760,compound,protein,0
3132,CPI,P30556,compound,protein,1
3132,CPI,Q99549,compound,protein,1
31508,CPI,Q9H422,compound,protein,0
31729,CPI,P14859,compound,protein,1
31729,CPI,Q16720,compound,protein,1
31729,CPI,P31152,compound,protein,0
31729,CPI,O75496,compound,protein,0
3232621,CPI,Q13627,compound,protein,1
3232621,CPI,P21980,compound,protein,0
3233276,CPI,P10635,compound,protein,1
3233276,CPI,P43220,compound,protein,0
3234518,CPI,P33261,compound,protein,1
3234518,CPI,P25103,compound,protein,0
3238944,CPI,Q06124,compound,protein,1
3240990,CPI,P30518,compound,protein,0
3243760,CPI,O15118,compound,protein,1
3276,CPI,P43220,compound,protein,0
3290,CPI,P08913,compound,protein,1
3290,CPI,Q96KQ7,compound,protein,1
3290,CPI,O00329,compound,protein,0
3290,CPI,Q9H2X6,compound,protein,0
3292447,CPI,P28566,compound,protein,1
3292447,CPI,P49798,compound,protein,0
3292447,CPI,O96013,compound,protein,0
3341,CPI,P08908,compound,protein,1
3341,CPI,P08913,compound,protein,1
3341,CPI,Q9Y463,compound,protein,0
3348,CPI,Q5BJF2,compound,protein,0
3348,CPI,Q06278,compound,protein,0
3354,CPI,P35372,compound,protein,1
3365,CPI,P07900,compound,protein,1
3365,CPI,O15438,compound,protein,0
3365,CPI,P08183,compound,protein,0
3366,CPI,P08588,compound,protein,1
3366,CPI,O15439,compound,protein,0
3366,CPI,P49336,compound,protein,0
3366,CPI,Q15822,compound,protein,0
3372,CPI,P23975,compound,protein,1
3372,CPI,Q99700,compound,protein,1
3372,CPI,P33261,compound,protein,0
3372,CPI,Q9NQE7,compound,protein,0
338,CPI,P22303,compound,protein,0
3380841,CPI,P02545,compound,protein,1
3380841,CPI,P50613,compound,protein,0
3386873,CPI,Q9NUW8,compound,protein,1
3392161,CPI,Q16236,compound,protein,1
3396,CPI,O75604,compound,protein,1
3396,CPI,P10636,compound,protein,1
3396,CPI,P33261,compound,protein,1
3396,CPI,P57058,compound,protein,0
3396,CPI,P36894,compound,protein,0
3396,CPI,P42685,compound,protein,0
3406,CPI,P00325,compound,protein,1
3406,CPI,P21731,compound,protein,1
3406,CPI,Q9BX84,compound,protein,0
3406,CPI,P14780,compound,protein,0
34312,CPI,P35499,compound,protein,1
34312,CPI,Q9UQD0,compound,protein,1
3446,CPI,O43525,compound,protein,1
3446,CPI,Q9Y2U5,compound,protein,0
3450,CPI,P08908,compound,protein,1
3450,CPI,P21397,compound,protein,1
3450,CPI,P21728,compound,protein,1
3450,CPI,Q16621,compound,protein,0
3450,CPI,P23416,compound,protein,0
3450,CPI,P62136,compound,protein,0
3463,CPI,P21917,compound,protein,1
3463,CPI,O15439,compound,protein,0
3463,CPI,P50406,compound,protein,0
3463,CPI,O14965,compound,protein,0
34633,CPI,P43220,compound,protein,1
3467590,CPI,P11712,compound,protein,1
3467590,CPI,P55210,compound,protein,1
3467590,CPI,Q96RR4,compound,protein,1
3467590,CPI,Q15303,compound,protein,0
3494,CPI,P08172,compound,protein,1
3494,CPI,Q14004,compound,protein,0
3503,CPI,O75604,compound,protein,1
3503,CPI,P02545,compound,protein,1
3503,CPI,P18054,compound,protein,1
3503,CPI,Q9NPD5,compound,protein,1
3503,CPI,P00491,compound,protein,0
3503,CPI,Q9NRM7,compound,protein,0
3503,CPI,P14859,compound,protein,0
3503,CPI,P50750,compound,protein,0
3503,CPI,P02763,compound,protein,0
3503,CPI,P16615,compound,protein,0
3503044,CPI,P27695,compound,protein,1
3510,CPI,P08588,compound,protein,1
3510,CPI,P35462,compound,protein,1
3519,CPI,Q8N5S9,compound,protein,0
3519,CPI,P84022,compound,protein,0
3561,CPI,O75469,compound,protein,1
3561,CPI,Q7L7X3,compound,protein,0
3561,CPI,Q9H2G2,compound,protein,0
3565209,CPI,P06241,compound,protein,0
3598,CPI,P19793,compound,protein,1
3598,CPI,P41595,compound,protein,1
3598,CPI,P63165,compound,protein,1
3598,CPI,Q06710,compound,protein,1
3598,CPI,Q14432,compound,protein,1
3598,CPI,P41143,compound,protein,0
3598,CPI,P08912,compound,protein,0
3607,CPI,P35462,compound,protein,1
3607,CPI,Q9Y5N1,compound,protein,1
3607,CPI,O94925,compound,protein,0
3607,CPI,P40225,compound,protein,0
3610,CPI,P30530,compound,protein,0
3611,CPI,P53671,compound,protein,0
3611,CPI,P46098,compound,protein,0
3627,CPI,P11229,compound,protein,1
3627,CPI,Q9UKE5,compound,protein,0
3646,CPI,P10635,compound,protein,1
3646,CPI,O43193,compound,protein,0
3647,CPI,P0DMS8,compound,protein,1
3647,CPI,P21554,compound,protein,1
3647,CPI,P32238,compound,protein,1
3647,CPI,P07451,compound,protein,0
3647,CPI,P51956,compound,protein,0
3647,CPI,Q9UF33,compound,protein,0
3657,CPI,P00734,compound,protein,1
3657,CPI,O15438,compound,protein,0
3661,CPI,P08172,compound,protein,1
3671,CPI,P43220,compound,protein,1
3671,CPI,Q9HCR9,compound,protein,1
3671,CPI,P11309,compound,protein,0
3671,CPI,Q16566,compound,protein,0
3678,CPI,P30556,compound,protein,0
3686,CPI,P10635,compound,protein,1
3686,CPI,P16499,compound,protein,1
3689,CPI,P14416,compound,protein,1
3689,CPI,Q9UNI1,compound,protein,1
3689,CPI,Q07912,compound,protein,0
36906,CPI,P41595,compound,protein,1
3707,CPI,Q99549,compound,protein,0
3759,CPI,P06401,compound,protein,1
3759,CPI,P25021,compound,protein,1
3759,CPI,P29274,compound,protein,1
3759,CPI,P31645,compound,protein,1
3759,CPI,Q16236,compound,protein,0
3767,CPI,P08908,compound,protein,1
3767,CPI,O15111,compound,protein,0
3796,CPI,P11388,compound,protein,0
386331,CPI,P06213,compound,protein,0
3878,CPI,P08172,compound,protein,1
3878,CPI,P35462,compound,protein,1
3878,CPI,P54803,compound,protein,1
3878,CPI,Q9UN88,compound,protein,1
3878,CPI,P51787,compound,protein,0
3878,CPI,P04629,compound,protein,0
3878,CPI,O15264,compound,protein,0
38853,CPI,P00352,compound,protein,1
38853,CPI,P28223,compound,protein,1
38853,CPI,Q92830,compound,protein,1
38853,CPI,Q99714,compound,protein,1
38853,CPI,Q9UBT6,compound,protein,1
38853,CPI,Q9UNK0,compound,protein,0
3906780,CPI,P41146,compound,protein,1
392622,CPI,P10632,compound,protein,1
392622,CPI,P41595,compound,protein,1
392622,CPI,Q16637,compound,protein,0
392622,CPI,Q9NYL2,compound,protein,0
39468,CPI,P08908,compound,protein,1
39468,CPI,P22894,compound,protein,0
3950,CPI,O95342,compound,protein,0
3998,CPI,Q9ULX7,compound,protein,1
3998,CPI,P27169,compound,protein,0
4030,CPI,O75496,compound,protein,1
4030,CPI,P30411,compound,protein,1
4030,CPI,P37288,compound,protein,1
4030,CPI,P83916,compound,protein,0
4030,CPI,P40225,compound,protein,0
4030,CPI,P51617,compound,protein,0
4037,CPI,P02766,compound,protein,1
4037,CPI,P42330,compound,protein,1
4037,CPI,P06241,compound,protein,0
4044,CPI,P05164,compound,protein,1
4044,CPI,P11473,compound,protein,1
4044,CPI,Q01959,compound,protein,1
4044,CPI,O15438,compound,protein,0
4044,CPI,O15439,compound,protein,0
4044,CPI,P01106,compound,protein,0
4054,CPI,P08588,compound,protein,1
4054,CPI,Q14957,compound,protein,1
4054,CPI,P06241,compound,protein,0
4054,CPI,P53350,compound,protein,0
4055306,CPI,Q9NYY3,compound,protein,0
4065,CPI,O95342,compound,protein,0
4091,CPI,P18089,compound,protein,1
4112,CPI,Q16637,compound,protein,1
4112,CPI,P35916,compound,protein,0
4116,CPI,Q99928,compound,protein,1
4116,CPI,O75164,compound,protein,0
4116,CPI,P43166,compound,protein,0
4167,CPI,P11229,compound,protein,1
4167,CPI,P21728,compound,protein,1
417052,CPI,Q86Y07,compound,protein,0
4171,CPI,P18825,compound,protein,1
4171,CPI,P28223,compound,protein,1
4171,CPI,P41595,compound,protein,1
4171,CPI,P08581,compound,protein,0
4171,CPI,O95835,compound,protein,0
4171,CPI,Q9UK32,compound,protein,0
4189,CPI,P06401,compound,protein,1
4189,CPI,P08913,compound,protein,1
4189,CPI,P11511,compound,protein,1
4189,CPI,P35228,compound,protein,1
4189,CPI,Q92952,compound,protein,1
4189,CPI,O95718,compound,protein,0
4189,CPI,Q16816,compound,protein,0
4189,CPI,Q16637,compound,protein,0
4189,CPI,Q9NRM7,compound,protein,0
4189,CPI,Q92830,compound,protein,0
4195,CPI,P16499,compound,protein,1
4197,CPI,P23219,compound,protein,1
4197,CPI,Q9Y5N1,compound,protein,1
4197,CPI,P48729,compound,protein,0
4197,CPI,Q13164,compound,protein,0
4197,CPI,Q14164,compound,protein,0
4199,CPI,P10635,compound,protein,1
4199,CPI,Q86Z02,compound,protein,0
4199,CPI,Q6ZN16,compound,protein,0
4199,CPI,P27361,compound,protein,0
4205,CPI,P25100,compound,protein,1
4211,CPI,P30518,compound,protein,1
4211,CPI,P52333,compound,protein,0
4211,CPI,P08069,compound,protein,0
4211,CPI,P00519,compound,protein,0
4216,CPI,O43318,compound,protein,0
42574,CPI,P06239,compound,protein,1
42574,CPI,P24941,compound,protein,1
42574,CPI,P35354,compound,protein,1
42574,CPI,O15264,compound,protein,0
4273754,CPI,P06401,compound,protein,0
4277,CPI,P48426,compound,protein,0
4302960,CPI,P10827,compound,protein,0
4314,CPI,P33261,compound,protein,1
4350931,CPI,P35462,compound,protein,1
4350931,CPI,O75716,compound,protein,0
4380,CPI,P28482,compound,protein,1
4380,CPI,Q99714,compound,protein,1
44093,CPI,P43681,compound,protein,1
44093,CPI,Q9BYF1,compound,protein,1
44093,CPI,P08473,compound,protein,0
44093,CPI,O95342,compound,protein,0
44093,CPI,Q9UIK4,compound,protein,0
4411,CPI,P0DMS8,compound,protein,1
4411,CPI,P21397,compound,protein,1
4411,CPI,P21728,compound,protein,1
4411,CPI,P27695,compound,protein,1
4411,CPI,P29274,compound,protein,1
4411,CPI,P43681,compound,protein,1
4411,CPI,Q8TD19,compound,protein,0
4411,CPI,Q86V86,compound,protein,0
44112,CPI,P07550,compound,protein,1
44142044,CPI,Q9HAZ1,compound,protein,1
44142100,CPI,P04626,compound,protein,0
44142100,CPI,P08172,compound,protein,0
44246456,CPI,P04062,compound,protein,1
442972,CPI,O94806,compound,protein,0
4431,CPI,P08908,compound,protein,1
443389,CPI,P28223,compound,protein,1
443389,CPI,O43193,compound,protein,0
443955,CPI,P54132,compound,protein,1
444036,CPI,P21728,compound,protein,1
444036,CPI,O15439,compound,protein,0
444036,CPI,O15438,compound,protein,0
44483291,CPI,P62508,compound,protein,1
44505336,CPI,O43283,compound,protein,0
445354,CPI,P13945,compound,protein,0
445354,CPI,P54132,compound,protein,0
445354,CPI,Q99759,compound,protein,0
44595079,CPI,P35916,compound,protein,1
44595079,CPI,P51812,compound,protein,1
44595079,CPI,Q07869,compound,protein,0
44595079,CPI,P29320,compound,protein,0
44595079,CPI,Q9UQB9,compound,protein,0
4460128,CPI,Q9NUW8,compound,protein,1
44623834,CPI,Q9H2S1,compound,protein,0
44623838,CPI,Q13148,compound,protein,1
4477,CPI,O75116,compound,protein,0
4477,CPI,P25103,compound,protein,0
4477,CPI,P50406,compound,protein,0
4477,CPI,Q9Y6N1,compound,protein,0
44825280,CPI,P84022,compound,protein,1
4486,CPI,O15245,compound,protein,0
449193,CPI,P27815,compound,protein,1
450,CPI,P03372,compound,protein,1
450,CPI,P10275,compound,protein,1
451668,CPI,Q9UQL6,compound,protein,1
451668,CPI,Q9Y6K1,compound,protein,1
451668,CPI,P14780,compound,protein,0
4519822,CPI,Q5NUL3,compound,protein,0
4520732,CPI,P05177,compound,protein,1
456214,CPI,Q9HC97,compound,protein,1
457193,CPI,P04637,compound,protein,1
457193,CPI,Q16637,compound,protein,1
4601,CPI,O15244,compound,protein,1
4601,CPI,Q9Y468,compound,protein,0
4601,CPI,O14578,compound,protein,0
4614,CPI,P01031,compound,protein,1
4614,CPI,P23219,compound,protein,1
4614,CPI,P28335,compound,protein,1
4614,CPI,P33261,compound,protein,1
4614,CPI,Q92887,compound,protein,0
4614,CPI,P27448,compound,protein,0
4614,CPI,P36897,compound,protein,0
46191454,CPI,P18074,compound,protein,1
46191454,CPI,Q00526,compound,protein,1
46191454,CPI,P29376,compound,protein,0
46191454,CPI,O75874,compound,protein,0
46191454,CPI,P29274,compound,protein,0
46191454,CPI,Q13526,compound,protein,0
46213929,CPI,Q8TDS4,compound,protein,0
464205,CPI,O95342,compound,protein,0
4674,CPI,P31645,compound,protein,1
4674,CPI,P41595,compound,protein,1
4674,CPI,Q16236,compound,protein,0
467801,CPI,Q8WUI4,compound,protein,1
467801,CPI,P27815,compound,protein,0
46783538,CPI,P14625,compound,protein,1
46783757,CPI,P04083,compound,protein,1
46907689,CPI,Q16637,compound,protein,1
46907787,CPI,P42336,compound,protein,0
46907787,CPI,O14757,compound,protein,0
46907798,CPI,P42224,compound,protein,1
46912090,CPI,Q9UNQ0,compound,protein,1
46943432,CPI,P41143,compound,protein,0
4707,CPI,P28566,compound,protein,0
4737,CPI,O15399,compound,protein,1
4737,CPI,P37288,compound,protein,1
4737,CPI,Q13224,compound,protein,1
4737,CPI,P07333,compound,protein,0
4737,CPI,Q86UE8,compound,protein,0
4737,CPI,P49761,compound,protein,0
4737,CPI,O15530,compound,protein,0
4740,CPI,P30542,compound,protein,1
4740,CPI,P31645,compound,protein,1
4740,CPI,Q16637,compound,protein,1
4740,CPI,P09769,compound,protein,0
4740,CPI,Q9BUB5,compound,protein,0
4753,CPI,P07550,compound,protein,1
4753,CPI,P32245,compound,protein,1
4753,CPI,P41595,compound,protein,1
4753,CPI,Q9Y572,compound,protein,0
4754,CPI,P20839,compound,protein,1
4754,CPI,P84022,compound,protein,1
4764,CPI,Q92918,compound,protein,0
4764,CPI,O75874,compound,protein,0
4788,CPI,P33261,compound,protein,1
4788,CPI,Q99549,compound,protein,1
4806,CPI,Q86Y07,compound,protein,0
4813,CPI,O15296,compound,protein,1
4813,CPI,P28907,compound,protein,1
4813,CPI,P35367,compound,protein,0
4813,CPI,P35372,compound,protein,0
4813,CPI,Q96NL3,compound,protein,0
4813,CPI,P84103,compound,protein,0
4813,CPI,Q9HCM4,compound,protein,0
4813,CPI,O60687,compound,protein,0
4817,CPI,P08684,compound,protein,1
4822,CPI,P23975,compound,protein,1
4822,CPI,P35372,compound,protein,1
4822,CPI,P42226,compound,protein,0
4832,CPI,Q7KZI7,compound,protein,0
4878,CPI,P00519,compound,protein,1
4878,CPI,P10721,compound,protein,1
4878,CPI,P11712,compound,protein,1
4878,CPI,P48729,compound,protein,1
4878,CPI,P49336,compound,protein,1
4878,CPI,P49840,compound,protein,1
4878,CPI,Q05397,compound,protein,1
4878,CPI,Q06187,compound,protein,1
4878,CPI,Q12851,compound,protein,1
4878,CPI,Q96GD4,compound,protein,1
4878,CPI,Q96RR4,compound,protein,1
4878,CPI,Q9HBY8,compound,protein,1
4878,CPI,P32245,compound,protein,0
4878,CPI,Q00532,compound,protein,0
4878,CPI,Q05655,compound,protein,0
4878,CPI,P01215,compound,protein,0
4879298,CPI,P10696,compound,protein,1
4893,CPI,P28222,compound,protein,1
4893,CPI,P43681,compound,protein,1
4893,CPI,Q96FL8,compound,protein,1
4893,CPI,Q9H2G2,compound,protein,0
4910,CPI,P33261,compound,protein,1
4910,CPI,Q8TCC7,compound,protein,0
4919237,CPI,P01215,compound,protein,1
4930,CPI,P13945,compound,protein,1
49850262,CPI,Q15835,compound,protein,0
49867929,CPI,P49336,compound,protein,1
49867929,CPI,Q99720,compound,protein,0
5035,CPI,P21452,compound,protein,1
5035,CPI,P23975,compound,protein,1
5035,CPI,P35367,compound,protein,1
5035,CPI,P41143,compound,protein,1
5035,CPI,P43681,compound,protein,1
5035,CPI,Q99720,compound,protein,1
5035,CPI,Q9Y5N1,compound,protein,1
5035,CPI,Q00537,compound,protein,0
5073,CPI,P43405,compound,protein,0
5073,CPI,P22607,compound,protein,0
5073,CPI,P16050,compound,protein,0
5074,CPI,O75496,compound,protein,1
5074,CPI,P35354,compound,protein,0
5074,CPI,P21731,compound,protein,0
5074,CPI,Q04759,compound,protein,0
5092,CPI,O75469,compound,protein,0
51358854,CPI,P22694,compound,protein,0
5149140,CPI,P27338,compound,protein,0
5154,CPI,Q96KQ7,compound,protein,1
51634,CPI,P35573,compound,protein,1
5190,CPI,P06241,compound,protein,0
5191289,CPI,P41595,compound,protein,1
5280453,CPI,P31260,compound,protein,1
5280723,CPI,P08588,compound,protein,1
5280723,CPI,P30542,compound,protein,1
5280723,CPI,P35408,compound,protein,1
5280723,CPI,O95342,compound,protein,0
5280723,CPI,P53671,compound,protein,0
5280723,CPI,O75676,compound,protein,0
5280723,CPI,Q8NEV4,compound,protein,0
5280804,CPI,P12821,compound,protein,1
5280804,CPI,Q9UIK4,compound,protein,0
5280804,CPI,O14920,compound,protein,0
5281613,CPI,Q13188,compound,protein,0
5281670,CPI,P07947,compound,protein,1
5281670,CPI,P49327,compound,protein,1
5281670,CPI,Q9HC97,compound,protein,1
5281670,CPI,P35462,compound,protein,0
5281672,CPI,P08684,compound,protein,1
5281672,CPI,Q96KQ7,compound,protein,1
5281672,CPI,Q9HC97,compound,protein,1
5281672,CPI,Q16881,compound,protein,0
5281787,CPI,P02545,compound,protein,1
5281787,CPI,P28482,compound,protein,1
5281787,CPI,O75716,compound,protein,0
5281787,CPI,Q13233,compound,protein,0
5282367,CPI,P23219,compound,protein,1
5282452,CPI,O43193,compound,protein,1
5282452,CPI,P07550,compound,protein,1
5282452,CPI,P21728,compound,protein,1
5282452,CPI,P43681,compound,protein,1
5282452,CPI,Q92847,compound,protein,1
5282452,CPI,Q16512,compound,protein,0
5282452,CPI,P29320,compound,protein,0
5283731,CPI,P16234,compound,protein,0
5284513,CPI,P28223,compound,protein,1
5284513,CPI,P30542,compound,protein,1
5284513,CPI,P37023,compound,protein,0
5284513,CPI,O14733,compound,protein,0
5284513,CPI,P49760,compound,protein,0
5287969,CPI,O43318,compound,protein,1
5287969,CPI,P22607,compound,protein,1
5287969,CPI,P29323,compound,protein,1
5287969,CPI,P36894,compound,protein,1
5287969,CPI,P42338,compound,protein,1
5287969,CPI,P42681,compound,protein,1
5287969,CPI,P49759,compound,protein,1
5287969,CPI,P50750,compound,protein,1
5287969,CPI,Q02750,compound,protein,1
5287969,CPI,Q02779,compound,protein,1
5287969,CPI,Q04912,compound,protein,1
5287969,CPI,Q05397,compound,protein,1
5287969,CPI,Q13555,compound,protein,1
5287969,CPI,Q14680,compound,protein,1
5287969,CPI,Q8IY84,compound,protein,1
5287969,CPI,Q92630,compound,protein,1
5287969,CPI,Q9BX84,compound,protein,1
5287969,CPI,Q9H2G2,compound,protein,1
5287969,CPI,P84022,compound,protein,0
5287969,CPI,Q9NUW8,compound,protein,0
5287969,CPI,P10275,compound,protein,0
5287969,CPI,Q99700,compound,protein,0
5287969,CPI,Q9BV68,compound,protein,0
5287969,CPI,O94985,compound,protein,0
5287969,CPI,Q7RTS7,compound,protein,0
5287969,CPI,O60216,compound,protein,0
5287969,CPI,Q9Y3B7,compound,protein,0
5287969,CPI,Q13023,compound,protein,0
5287969,CPI,Q8TE67,compound,protein,0
5287969,CPI,Q96KN9,compound,protein,0
5287969,CPI,Q5FYA8,compound,protein,0
5287969,CPI,Q9H898,compound,protein,0
5287969,CPI,Q76M96,compound,protein,0
5287969,CPI,Q9UKT4,compound,protein,0
5287969,CPI,Q9BRT2,compound,protein,0
5287969,CPI,P02808,compound,protein,0
5287969,CPI,Q5JU85,compound,protein,0
5287969,CPI,Q9NQQ7,compound,protein,0
5287969,CPI,Q01664,compound,protein,0
5287969,CPI,Q15019,compound,protein,0
5287969,CPI,Q9UBZ4,compound,protein,0
5287969,CPI,Q9NWU5,compound,protein,0
5287969,CPI,Q15431,compound,protein,0
5287969,CPI,Q9H7T9,compound,protein,0
5287969,CPI,O00187,compound,protein,0
5288382,CPI,O15054,compound,protein,1
5288382,CPI,P21918,compound,protein,0
5288382,CPI,P41968,compound,protein,0
52912189,CPI,Q9NR20,compound,protein,0
5310786,CPI,O43683,compound,protein,0
5311,CPI,O75385,compound,protein,0
5311,CPI,P0C1S8,compound,protein,0
5311,CPI,O60285,compound,protein,0
5311,CPI,P07332,compound,protein,0
5311053,CPI,O15075,compound,protein,0
5311203,CPI,Q9Y4K4,compound,protein,0
5311211,CPI,Q9UBT6,compound,protein,1
5311309,CPI,O15438,compound,protein,0
5311493,CPI,Q9H2G2,compound,protein,0
5312149,CPI,P14416,compound,protein,1
5312149,CPI,P35368,compound,protein,1
5312149,CPI,P50406,compound,protein,1
5312149,CPI,P41968,compound,protein,0
53276,CPI,O15439,compound,protein,0
5328769,CPI,P40225,compound,protein,1
5329,CPI,Q9UM07,compound,protein,0
5329,CPI,Q9UQB9,compound,protein,0
5329099,CPI,O14965,compound,protein,1
5329099,CPI,Q13163,compound,protein,1
5329099,CPI,P98170,compound,protein,0
5329099,CPI,P19801,compound,protein,0
5329099,CPI,P41594,compound,protein,0
5329099,CPI,P00748,compound,protein,0
5329099,CPI,P02763,compound,protein,0
53377448,CPI,O43741,compound,protein,0
5337997,CPI,P54803,compound,protein,1
5339,CPI,P35462,compound,protein,1
5339,CPI,Q00653,compound,protein,1
53394010,CPI,P04150,compound,protein,1
53394010,CPI,P06401,compound,protein,1
5340,CPI,P21397,compound,protein,1
5340,CPI,P23975,compound,protein,1
5341943,CPI,P35236,compound,protein,1
5341943,CPI,P07550,compound,protein,0
5344,CPI,O43193,compound,protein,1
5344,CPI,P23975,compound,protein,1
5344,CPI,Q00526,compound,protein,0
5344,CPI,Q5S007,compound,protein,0
5353609,CPI,Q9NUW8,compound,protein,1
5354033,CPI,P10635,compound,protein,1
5354033,CPI,Q16665,compound,protein,1
5354033,CPI,P35869,compound,protein,0
5354033,CPI,P08173,compound,protein,0
5362422,CPI,P09237,compound,protein,1
5381,CPI,P08908,compound,protein,1
5381,CPI,P14416,compound,protein,1
5381,CPI,P41595,compound,protein,1
5381,CPI,P53778,compound,protein,0
5391149,CPI,P04637,compound,protein,1
5450,CPI,Q15831,compound,protein,0
5450,CPI,P40763,compound,protein,0
5452,CPI,P21397,compound,protein,1
5452,CPI,Q9Y694,compound,protein,0
5452,CPI,P15144,compound,protein,0
5452,CPI,P11021,compound,protein,0
5452,CPI,P80404,compound,protein,0
5452,CPI,Q00975,compound,protein,0
5468,CPI,P04150,compound,protein,1
5468,CPI,Q9NSE4,compound,protein,0
5468,CPI,Q12874,compound,protein,0
5468,CPI,Q8N5Z0,compound,protein,0
5468,CPI,O75643,compound,protein,0
54685215,CPI,Q9GZT9,compound,protein,1
5469318,CPI,Q96KQ7,compound,protein,1
5482,CPI,P0DMS8,compound,protein,1
5482,CPI,P08173,compound,protein,0
5482,CPI,Q05397,compound,protein,0
5482,CPI,Q06187,compound,protein,0
54841,CPI,P28223,compound,protein,1
54841,CPI,O15438,compound,protein,0
54841,CPI,Q8WZA2,compound,protein,0
5487,CPI,P25021,compound,protein,1
5487,CPI,P25103,compound,protein,1
5487,CPI,P35368,compound,protein,1
5487,CPI,P07949,compound,protein,0
5487,CPI,P35968,compound,protein,0
5487427,CPI,P07550,compound,protein,1
5487427,CPI,P20309,compound,protein,1
5487427,CPI,P33261,compound,protein,0
5503,CPI,P06401,compound,protein,1
5503,CPI,P0DMS8,compound,protein,1
5503,CPI,P32245,compound,protein,1
5503,CPI,Q14654,compound,protein,1
5503,CPI,Q96KQ7,compound,protein,1
5503,CPI,P51151,compound,protein,0
5584,CPI,P08913,compound,protein,1
5584,CPI,P18089,compound,protein,1
5584,CPI,P28223,compound,protein,1
5639,CPI,P35462,compound,protein,1
5639,CPI,O94953,compound,protein,0
5656,CPI,P11229,compound,protein,1
5656,CPI,P28222,compound,protein,1
5656,CPI,P28566,compound,protein,1
5656,CPI,P35367,compound,protein,1
5656,CPI,O15244,compound,protein,0
5656,CPI,Q9Y5Y4,compound,protein,0
5656,CPI,O94804,compound,protein,0
5667,CPI,Q71U36,compound,protein,1
5684,CPI,P28566,compound,protein,1
5684,CPI,P41143,compound,protein,1
5684,CPI,P28335,compound,protein,0
56846693,CPI,P05177,compound,protein,1
56846693,CPI,P08581,compound,protein,1
56846693,CPI,Q12851,compound,protein,1
56846693,CPI,Q99808,compound,protein,0
56846693,CPI,P16473,compound,protein,0
56973724,CPI,P34903,compound,protein,0
5702015,CPI,P18825,compound,protein,1
5702015,CPI,Q04771,compound,protein,0
5702140,CPI,Q13555,compound,protein,0
5702140,CPI,Q9NY57,compound,protein,0
57030,CPI,Q2M2I8,compound,protein,0
57030,CPI,P08069,compound,protein,0
5717737,CPI,Q6W5P4,compound,protein,1
5723,CPI,Q9HCR9,compound,protein,0
5723,CPI,Q02153,compound,protein,0
5723,CPI,Q05901,compound,protein,0
5735,CPI,P21728,compound,protein,1
5735,CPI,P20794,compound,protein,0
5742832,CPI,Q9NUW8,compound,protein,1
5742832,CPI,P30542,compound,protein,0
5743,CPI,O75874,compound,protein,1
5743,CPI,O15439,compound,protein,0
5775,CPI,P54753,compound,protein,0
5816,CPI,P35462,compound,protein,1
5816,CPI,Q5VT25,compound,protein,0
5819,CPI,P05106,compound,protein,1
58423153,CPI,P11309,compound,protein,1
58423153,CPI,P46098,compound,protein,0
58423153,CPI,P16473,compound,protein,0
58423153,CPI,Q06418,compound,protein,0
5878,CPI,Q08881,compound,protein,0
596344,CPI,O15296,compound,protein,1
59772309,CPI,P29466,compound,protein,1
5995,CPI,P07550,compound,protein,1
5995,CPI,P10275,compound,protein,1
5995,CPI,P14416,compound,protein,1
5995,CPI,Q03431,compound,protein,0
5995,CPI,P35916,compound,protein,0
5995,CPI,O96013,compound,protein,0
5995,CPI,Q16665,compound,protein,0
60148439,CPI,Q9HAZ1,compound,protein,0
6018,CPI,P41595,compound,protein,1
60464,CPI,O15439,compound,protein,0
60648,CPI,P30531,compound,protein,1
60726,CPI,P23219,compound,protein,1
60835,CPI,P51957,compound,protein,0
60835,CPI,O75460,compound,protein,0
60835,CPI,P29322,compound,protein,0
60835,CPI,P52564,compound,protein,0
60857,CPI,Q92887,compound,protein,0
60961,CPI,P00813,compound,protein,0
60961,CPI,P0DMV8,compound,protein,0
610479,CPI,Q16665,compound,protein,1
6128,CPI,P19793,compound,protein,1
6128,CPI,P84022,compound,protein,1
6128,CPI,Q9UEE5,compound,protein,0
6128,CPI,Q13224,compound,protein,0
6128,CPI,P20813,compound,protein,0
6197,CPI,Q03181,compound,protein,1
6197,CPI,Q16236,compound,protein,1
6197,CPI,P38606,compound,protein,0
6202912,CPI,O95398,compound,protein,1
6230,CPI,P35367,compound,protein,1
6230,CPI,P49761,compound,protein,0
6230,CPI,Q9H4B4,compound,protein,0
6230,CPI,P09619,compound,protein,0
628698,CPI,P16050,compound,protein,1
628698,CPI,Q92731,compound,protein,1
