head,relation,tail,head_type,tail_type,label
24889392,CPI,Q8WUI4,compound,protein,0
24889392,CPI,P42261,compound,protein,0
24889392,CPI,P05164,compound,protein,0
24946690,CPI,P48067,compound,protein,1
24951314,CPI,Q9BY41,compound,protein,1
24989044,CPI,Q8TCT1,compound,protein,0
24995524,CPI,Q06418,compound,protein,1
25025298,CPI,P23975,compound,protein,1
25025298,CPI,P42679,compound,protein,0
25062766,CPI,Q9H4B4,compound,protein,0
25066467,CPI,Q9UKE5,compound,protein,1
25067496,CPI,Q86UX6,compound,protein,0
25073775,CPI,P13500,compound,protein,0
25105719,CPI,Q86UX6,compound,protein,0
25117126,CPI,Q14289,compound,protein,1
25117126,CPI,P08173,compound,protein,0
25124826,CPI,O75355,compound,protein,1
25126798,CPI,O14733,compound,protein,1
25126798,CPI,P53667,compound,protein,1
25126798,CPI,Q59H18,compound,protein,1
25126798,CPI,Q8TD19,compound,protein,1
25126798,CPI,O43306,compound,protein,0
25126798,CPI,P31025,compound,protein,0
25126798,CPI,Q99250,compound,protein,0
25126798,CPI,P35236,compound,protein,0
25134326,CPI,P21127,compound,protein,0
25180101,CPI,Q9H8P0,compound,protein,0
25180101,CPI,Q8TCT1,compound,protein,0
25182616,CPI,P43405,compound,protein,1
25182616,CPI,Q9UKE5,compound,protein,1
25182616,CPI,Q8IXJ6,compound,protein,0
25182616,CPI,Q16644,compound,protein,0
25182616,CPI,O15245,compound,protein,0
25195294,CPI,Q15208,compound,protein,0
25195348,CPI,P23975,compound,protein,0
25195352,CPI,O95180,compound,protein,0
2520,CPI,P14416,compound,protein,1
2520,CPI,P21917,compound,protein,1
2520,CPI,Q00975,compound,protein,1
25227462,CPI,Q13976,compound,protein,1
25227462,CPI,P14416,compound,protein,0
25227462,CPI,P51957,compound,protein,0
25243729,CPI,O75496,compound,protein,1
25243781,CPI,Q8TD19,compound,protein,0
25254071,CPI,P48736,compound,protein,1
25267262,CPI,P23975,compound,protein,0
253078,CPI,Q9H3Y6,compound,protein,0
253602,CPI,Q9NR20,compound,protein,0
253602,CPI,Q9ULX7,compound,protein,0
2540,CPI,Q9UNA4,compound,protein,1
2541,CPI,P21917,compound,protein,1
2551,CPI,Q9Y6E0,compound,protein,0
2576,CPI,O75496,compound,protein,1
2576,CPI,P25103,compound,protein,1
2576,CPI,Q96KQ7,compound,protein,1
2576,CPI,Q96GD4,compound,protein,0
2576,CPI,P43405,compound,protein,0
2581,CPI,P49336,compound,protein,0
2585,CPI,P17302,compound,protein,1
2585,CPI,Q9Y6E0,compound,protein,0
265237,CPI,Q96KQ7,compound,protein,0
2662,CPI,P08588,compound,protein,1
2662,CPI,Q9ULX7,compound,protein,1
2662,CPI,O15245,compound,protein,0
2662,CPI,P47869,compound,protein,0
26757,CPI,P14416,compound,protein,1
2690,CPI,P48736,compound,protein,1
2703,CPI,Q99700,compound,protein,1
2717,CPI,Q96KQ7,compound,protein,1
2719,CPI,P30518,compound,protein,1
2724,CPI,Q96QE3,compound,protein,1
2724385,CPI,P38398,compound,protein,0
2726,CPI,P34969,compound,protein,1
2726,CPI,Q9Y6E0,compound,protein,0
2727,CPI,P39748,compound,protein,1
2732,CPI,Q9UPE1,compound,protein,0
2733,CPI,P30518,compound,protein,1
2733526,CPI,P08588,compound,protein,1
2733526,CPI,Q13523,compound,protein,0
2733526,CPI,P53667,compound,protein,0
2733526,CPI,P43115,compound,protein,0
2735313,CPI,P10635,compound,protein,1
27400,CPI,P34969,compound,protein,1
2752,CPI,P08588,compound,protein,1
2752,CPI,Q96QE3,compound,protein,1
2752,CPI,P33991,compound,protein,0
2752,CPI,O95398,compound,protein,0
2752,CPI,Q16644,compound,protein,0
2756,CPI,P08588,compound,protein,1
2756,CPI,P27815,compound,protein,1
2764,CPI,P23975,compound,protein,1
2769,CPI,P43405,compound,protein,0
2769229,CPI,P27695,compound,protein,1
2770,CPI,O75496,compound,protein,0
2771,CPI,Q9UKI8,compound,protein,0
2788,CPI,O75496,compound,protein,1
2797577,CPI,Q9UPE1,compound,protein,1
2801,CPI,Q96QE3,compound,protein,1
2801,CPI,P35869,compound,protein,0
2802894,CPI,P32239,compound,protein,1
2803,CPI,P10635,compound,protein,1
2814135,CPI,Q9Y6E0,compound,protein,0
2819993,CPI,Q13233,compound,protein,0
2837530,CPI,O75496,compound,protein,1
28417,CPI,P10635,compound,protein,1
28417,CPI,Q8TD08,compound,protein,0
28417,CPI,Q13237,compound,protein,0
2850171,CPI,O75496,compound,protein,1
28693,CPI,P43115,compound,protein,1
28693,CPI,Q99250,compound,protein,1
2882,CPI,P27695,compound,protein,1
2895,CPI,P34969,compound,protein,1
2907,CPI,P10635,compound,protein,1
2946732,CPI,Q96KQ7,compound,protein,0
2949,CPI,P13500,compound,protein,1
2950,CPI,Q99250,compound,protein,0
2951539,CPI,P14416,compound,protein,0
2977478,CPI,P11473,compound,protein,1
3001055,CPI,P21917,compound,protein,1
3001055,CPI,P28482,compound,protein,0
3003,CPI,P34969,compound,protein,0
300471,CPI,Q96KQ7,compound,protein,0
3016,CPI,P25103,compound,protein,1
3016,CPI,P10635,compound,protein,0
3016,CPI,P22607,compound,protein,0
3019,CPI,P10635,compound,protein,1
3019,CPI,P54760,compound,protein,0
3025986,CPI,P51812,compound,protein,1
3025986,CPI,Q00537,compound,protein,1
3025986,CPI,Q06418,compound,protein,1
3025986,CPI,Q59H18,compound,protein,1
3025986,CPI,Q9Y2U5,compound,protein,1
3025986,CPI,P21917,compound,protein,0
3025986,CPI,Q04206,compound,protein,0
30322,CPI,P08588,compound,protein,0
3036780,CPI,P34969,compound,protein,1
3036864,CPI,P21917,compound,protein,1
3038,CPI,P23280,compound,protein,1
3038522,CPI,P0C264,compound,protein,1
3038522,CPI,Q13237,compound,protein,1
3038522,CPI,P49286,compound,protein,0
3038522,CPI,Q96RI1,compound,protein,0
3038522,CPI,P27815,compound,protein,0
3038522,CPI,P21917,compound,protein,0
3038525,CPI,O94804,compound,protein,1
3038525,CPI,P21127,compound,protein,1
3038525,CPI,Q02779,compound,protein,1
3038525,CPI,Q04759,compound,protein,1
3038525,CPI,Q86UX6,compound,protein,1
3038525,CPI,Q8TD08,compound,protein,1
3038525,CPI,Q9UKI8,compound,protein,1
3038525,CPI,P35228,compound,protein,0
3038525,CPI,P27487,compound,protein,0
3062316,CPI,Q02750,compound,protein,1
3062316,CPI,Q13233,compound,protein,1
3062316,CPI,P32249,compound,protein,0
3062316,CPI,Q9UNA4,compound,protein,0
3062316,CPI,P16083,compound,protein,0
3062316,CPI,P27695,compound,protein,0
3074,CPI,P08588,compound,protein,1
3074,CPI,Q8WTQ7,compound,protein,0
3074,CPI,P45985,compound,protein,0
30751,CPI,Q16584,compound,protein,0
3080554,CPI,Q86UX6,compound,protein,0
3081361,CPI,O14733,compound,protein,1
3081361,CPI,P22607,compound,protein,1
3081361,CPI,Q00537,compound,protein,1
3081361,CPI,Q96PY6,compound,protein,1
3081361,CPI,Q9BWU1,compound,protein,1
3085107,CPI,P21917,compound,protein,0
3091786,CPI,P45984,compound,protein,0
30951,CPI,P36894,compound,protein,0
3100,CPI,Q9H3Y6,compound,protein,0
3105,CPI,P43403,compound,protein,0
3106,CPI,P23975,compound,protein,0
3106,CPI,P08069,compound,protein,0
3117,CPI,Q96QE3,compound,protein,1
3121,CPI,P49840,compound,protein,1
312145,CPI,Q96KQ7,compound,protein,1
3132,CPI,P08173,compound,protein,0
3135,CPI,Q96QE3,compound,protein,1
3135,CPI,P48736,compound,protein,0
3135,CPI,Q96GD4,compound,protein,0
3146158,CPI,O75496,compound,protein,1
3151,CPI,P27695,compound,protein,1
31549,CPI,P40429,compound,protein,1
31553,CPI,Q15208,compound,protein,0
3159995,CPI,Q9Y6E0,compound,protein,0
3162,CPI,P39748,compound,protein,1
3162,CPI,Q96KQ7,compound,protein,1
31729,CPI,P04278,compound,protein,0
3177,CPI,Q96KQ7,compound,protein,0
3180,CPI,Q14524,compound,protein,1
3226,CPI,O00591,compound,protein,1
3229,CPI,P14416,compound,protein,1
323,CPI,Q96RI1,compound,protein,0
3232621,CPI,P18031,compound,protein,0
3234345,CPI,P10635,compound,protein,1
3237904,CPI,P51812,compound,protein,0
3238417,CPI,P27695,compound,protein,0
3242,CPI,O75496,compound,protein,1
3242434,CPI,P08173,compound,protein,0
3266419,CPI,P23975,compound,protein,0
3275,CPI,Q96PY6,compound,protein,0
3278,CPI,P08588,compound,protein,1
3280,CPI,P27815,compound,protein,1
33032,CPI,P24298,compound,protein,1
3324,CPI,P08588,compound,protein,1
3324,CPI,P21917,compound,protein,1
3324,CPI,P51957,compound,protein,0
3325,CPI,Q96KQ7,compound,protein,1
3331,CPI,P04150,compound,protein,1
3333,CPI,P23975,compound,protein,1
3333,CPI,P34969,compound,protein,0
3333,CPI,P23458,compound,protein,0
3333,CPI,P47869,compound,protein,0
3334,CPI,P34969,compound,protein,0
3339,CPI,P25103,compound,protein,1
3342298,CPI,P08254,compound,protein,1
3343,CPI,Q96KQ7,compound,protein,1
3361211,CPI,P04150,compound,protein,0
33624,CPI,P10635,compound,protein,1
3363,CPI,P05026,compound,protein,0
33630,CPI,P17252,compound,protein,0
33630,CPI,Q9UNA4,compound,protein,0
3372,CPI,P14416,compound,protein,1
3373,CPI,P51812,compound,protein,0
338,CPI,Q86UX6,compound,protein,0
3380841,CPI,P50591,compound,protein,1
3380841,CPI,P22607,compound,protein,0
3385203,CPI,P09619,compound,protein,1
3386,CPI,P08173,compound,protein,1
3386,CPI,P21917,compound,protein,1
3386,CPI,Q9H3Y6,compound,protein,0
3386873,CPI,P22607,compound,protein,0
3396,CPI,P10635,compound,protein,1
3397945,CPI,Q14012,compound,protein,0
3406,CPI,P30518,compound,protein,1
3423,CPI,Q13237,compound,protein,0
3423,CPI,Q04206,compound,protein,0
34312,CPI,Q07699,compound,protein,1
34633,CPI,P41743,compound,protein,0
3475,CPI,P08588,compound,protein,1
3476,CPI,Q14654,compound,protein,1
3478,CPI,Q14654,compound,protein,1
3503,CPI,Q96QE3,compound,protein,1
3503044,CPI,Q13233,compound,protein,0
3516,CPI,P25103,compound,protein,1
3516032,CPI,Q15822,compound,protein,0
35370,CPI,O95180,compound,protein,0
3538,CPI,P42679,compound,protein,0
3539719,CPI,P22607,compound,protein,0
3542,CPI,P61925,compound,protein,1
354624,CPI,Q96KQ7,compound,protein,0
3547,CPI,P10635,compound,protein,1
3559,CPI,P08173,compound,protein,1
3598,CPI,P23975,compound,protein,1
3598,CPI,Q96QE3,compound,protein,1
3598,CPI,P09619,compound,protein,0
3604,CPI,Q13237,compound,protein,0
3607,CPI,P04626,compound,protein,0
3611,CPI,Q9BY41,compound,protein,1
362328,CPI,P11473,compound,protein,1
36314,CPI,P04637,compound,protein,1
36314,CPI,P11473,compound,protein,1
36314,CPI,Q99700,compound,protein,1
36314,CPI,Q14012,compound,protein,0
36339,CPI,O75496,compound,protein,1
36339,CPI,Q15208,compound,protein,0
3634,CPI,P27695,compound,protein,1
3639,CPI,P23975,compound,protein,1
3639,CPI,P27695,compound,protein,1
3639,CPI,Q14012,compound,protein,0
3639,CPI,P08922,compound,protein,0
3641059,CPI,Q96BR1,compound,protein,0
3652,CPI,P08588,compound,protein,1
3652,CPI,P14416,compound,protein,1
3652,CPI,P45985,compound,protein,0
3658,CPI,P08588,compound,protein,1
3661,CPI,P08173,compound,protein,1
3672,CPI,P25024,compound,protein,1
3672,CPI,P00374,compound,protein,0
3675,CPI,Q16513,compound,protein,0
3676,CPI,O75496,compound,protein,1
3676,CPI,P49840,compound,protein,0
3686,CPI,P14416,compound,protein,1
3686,CPI,P21917,compound,protein,1
3686,CPI,P04626,compound,protein,0
3689,CPI,Q9UNI1,compound,protein,1
3689415,CPI,P28482,compound,protein,0
3696,CPI,P10635,compound,protein,1
370,CPI,P27487,compound,protein,1
3739,CPI,P08588,compound,protein,1
37461,CPI,Q9NQU5,compound,protein,0
3747,CPI,P10253,compound,protein,1
3747,CPI,Q9UKE5,compound,protein,0
37542,CPI,P14416,compound,protein,1
3758,CPI,Q9UNA4,compound,protein,0
3759,CPI,Q96KQ7,compound,protein,1
3763775,CPI,P08069,compound,protein,0
37768,CPI,P30518,compound,protein,1
3783,CPI,P10635,compound,protein,1
3784,CPI,P36507,compound,protein,0
379077,CPI,P34969,compound,protein,0
3797,CPI,P09960,compound,protein,0
3799,CPI,P00533,compound,protein,1
3820,CPI,P04626,compound,protein,1
3820,CPI,P04637,compound,protein,1
3820,CPI,Q96PY6,compound,protein,0
3822,CPI,P23975,compound,protein,1
3825,CPI,P23975,compound,protein,1
3827,CPI,P10635,compound,protein,1
3845,CPI,Q14289,compound,protein,0
38521,CPI,P23975,compound,protein,1
3853,CPI,P14416,compound,protein,1
387447,CPI,P28482,compound,protein,0
3878,CPI,P43405,compound,protein,0
3878,CPI,P19793,compound,protein,0
3883,CPI,P42681,compound,protein,0
3883,CPI,P08069,compound,protein,0
38853,CPI,P52564,compound,protein,0
3899,CPI,P04637,compound,protein,1
3899,CPI,Q96QE3,compound,protein,1
3899,CPI,P39748,compound,protein,0
3899541,CPI,Q96KQ7,compound,protein,1
3899541,CPI,P48736,compound,protein,0
39147,CPI,Q9H3Y6,compound,protein,0
3926,CPI,P23975,compound,protein,1
393595,CPI,P35590,compound,protein,0
39385,CPI,P09619,compound,protein,0
39468,CPI,Q13976,compound,protein,0
39468,CPI,P04278,compound,protein,0
3957,CPI,P10635,compound,protein,1
3958,CPI,P08588,compound,protein,1
3994476,CPI,P25103,compound,protein,0
4008,CPI,Q01668,compound,protein,1
4018928,CPI,P21917,compound,protein,1
4020,CPI,Q8TD19,compound,protein,0
4030,CPI,O75496,compound,protein,1
4032,CPI,P41743,compound,protein,0
4037,CPI,Q04828,compound,protein,1
4046,CPI,P23975,compound,protein,1
4046,CPI,P30518,compound,protein,1
4046,CPI,Q99700,compound,protein,1
40467075,CPI,P27695,compound,protein,0
40469415,CPI,P04150,compound,protein,1
40488277,CPI,P14416,compound,protein,0
4050965,CPI,P23975,compound,protein,0
40539,CPI,P35398,compound,protein,0
4055306,CPI,P39748,compound,protein,1
40632,CPI,Q16539,compound,protein,0
40632,CPI,P49840,compound,protein,0
4071,CPI,P04637,compound,protein,1
4071,CPI,Q96PY6,compound,protein,0
4078,CPI,Q9UKE5,compound,protein,0
4091,CPI,P00374,compound,protein,0
4099,CPI,Q16513,compound,protein,0
4104,CPI,Q96KQ7,compound,protein,1
4107,CPI,P23975,compound,protein,1
4107,CPI,P30518,compound,protein,1
4115,CPI,Q9UPE1,compound,protein,0
4122,CPI,P28482,compound,protein,1
41684,CPI,P53667,compound,protein,0
41684,CPI,Q13557,compound,protein,0
4171,CPI,Q9NY46,compound,protein,0
4173,CPI,Q16513,compound,protein,0
4178,CPI,P35869,compound,protein,1
41781,CPI,P04150,compound,protein,1
41781,CPI,P27695,compound,protein,1
4189,CPI,Q01668,compound,protein,1
4189,CPI,Q15418,compound,protein,0
42008,CPI,P14735,compound,protein,1
4201,CPI,Q14654,compound,protein,1
4211,CPI,P08588,compound,protein,1
4211,CPI,O94921,compound,protein,0
4212,CPI,Q96RI1,compound,protein,0
4214594,CPI,P08588,compound,protein,0
4237309,CPI,P24941,compound,protein,0
4246,CPI,Q96GD4,compound,protein,0
42574,CPI,P24941,compound,protein,1
4259181,CPI,O75496,compound,protein,0
4261,CPI,Q8WUI4,compound,protein,1
4261,CPI,O94804,compound,protein,0
42642645,CPI,P00533,compound,protein,1
42642645,CPI,P42681,compound,protein,1
42642645,CPI,P49336,compound,protein,1
42642645,CPI,Q00535,compound,protein,1
42642645,CPI,Q59H18,compound,protein,1
42642645,CPI,Q8N5S9,compound,protein,1
42642645,CPI,Q9Y2U5,compound,protein,1
42642645,CPI,P21917,compound,protein,0
4284720,CPI,P13612,compound,protein,0
42890,CPI,P10635,compound,protein,0
42955,CPI,O75496,compound,protein,1
42955,CPI,O95382,compound,protein,0
4302960,CPI,P45984,compound,protein,0
43345,CPI,P10696,compound,protein,0
4369233,CPI,P08922,compound,protein,0
4369270,CPI,Q8TDC3,compound,protein,0
4376,CPI,P28482,compound,protein,0
4381125,CPI,Q13976,compound,protein,0
439246,CPI,P04278,compound,protein,1
439260,CPI,P41743,compound,protein,0
439530,CPI,Q02750,compound,protein,0
439654,CPI,Q13557,compound,protein,0
439772,CPI,Q96PY6,compound,protein,0
4409,CPI,P52564,compound,protein,0
44112,CPI,Q9UKI8,compound,protein,0
441140,CPI,P14416,compound,protein,1
441140,CPI,P22607,compound,protein,0
441290,CPI,Q04759,compound,protein,0
4413,CPI,P00736,compound,protein,1
441314,CPI,Q14697,compound,protein,1
44137675,CPI,P04150,compound,protein,0
44139710,CPI,Q96GD4,compound,protein,1
44142063,CPI,P10635,compound,protein,0
44142067,CPI,P48736,compound,protein,0
44142078,CPI,O95382,compound,protein,0
44142087,CPI,Q8TD08,compound,protein,0
44142091,CPI,Q96QE3,compound,protein,1
44142100,CPI,P42679,compound,protein,0
44142106,CPI,Q14289,compound,protein,0
44142144,CPI,Q96RI1,compound,protein,0
44142168,CPI,Q56UN5,compound,protein,0
44143088,CPI,Q56UN5,compound,protein,0
44143153,CPI,P36507,compound,protein,0
44182295,CPI,Q9H3Y6,compound,protein,0
44187362,CPI,P36507,compound,protein,1
44202943,CPI,Q15418,compound,protein,0
44223970,CPI,P21127,compound,protein,0
44237407,CPI,P24941,compound,protein,0
44246374,CPI,P43403,compound,protein,0
44251479,CPI,Q14289,compound,protein,0
44259,CPI,P51946,compound,protein,1
442972,CPI,P28482,compound,protein,0
443389,CPI,Q96KQ7,compound,protein,0
4436,CPI,P14416,compound,protein,1
4436,CPI,P28482,compound,protein,1
443874,CPI,Q96BR1,compound,protein,0
443879,CPI,P08173,compound,protein,1
443879,CPI,Q96QE3,compound,protein,0
443943,CPI,Q96QE3,compound,protein,0
443944,CPI,P29597,compound,protein,0
443953,CPI,O75496,compound,protein,1
444,CPI,Q59H18,compound,protein,0
444,CPI,Q99700,compound,protein,0
44462760,CPI,O75496,compound,protein,0
444732,CPI,P29597,compound,protein,0
444795,CPI,P31025,compound,protein,1
44483247,CPI,P62508,compound,protein,1
44483247,CPI,Q9Y2U5,compound,protein,0
44483291,CPI,P30518,compound,protein,0
44483298,CPI,P25103,compound,protein,0
44485065,CPI,Q9H4B4,compound,protein,0
4449,CPI,Q59H18,compound,protein,0
4449,CPI,P80404,compound,protein,0
44498560,CPI,Q8TDC3,compound,protein,0
44505564,CPI,P04150,compound,protein,0
44505604,CPI,Q96QE3,compound,protein,0
445354,CPI,Q92753,compound,protein,1
44593387,CPI,Q8WUI4,compound,protein,1
44595079,CPI,P35590,compound,protein,0
44595079,CPI,P45985,compound,protein,0
44603533,CPI,P27815,compound,protein,0
446157,CPI,Q13976,compound,protein,0
44618522,CPI,P51812,compound,protein,0
44623838,CPI,P23975,compound,protein,0
44623845,CPI,P10635,compound,protein,0
446284,CPI,Q96KQ7,compound,protein,1
446284,CPI,P08922,compound,protein,0
446378,CPI,Q96KQ7,compound,protein,1
446378,CPI,P23975,compound,protein,0
44640176,CPI,Q16513,compound,protein,0
446556,CPI,P14416,compound,protein,0
446596,CPI,O75496,compound,protein,1
4472,CPI,P41743,compound,protein,0
4474,CPI,Q01668,compound,protein,1
4477,CPI,P35869,compound,protein,1
448014,CPI,Q16644,compound,protein,1
44818131,CPI,Q99700,compound,protein,0
44820570,CPI,P04150,compound,protein,0
44820670,CPI,O75460,compound,protein,0
4484064,CPI,P11473,compound,protein,1
4488,CPI,P27695,compound,protein,1
448912,CPI,P42681,compound,protein,0
4494,CPI,O95180,compound,protein,1
4494,CPI,Q96GD4,compound,protein,0
449459,CPI,P19793,compound,protein,1
45115620,CPI,P10635,compound,protein,0
4515,CPI,P04637,compound,protein,1
4521392,CPI,P00533,compound,protein,1
4521392,CPI,P28482,compound,protein,1
4521392,CPI,P30530,compound,protein,1
4521392,CPI,P52564,compound,protein,1
4521392,CPI,P34969,compound,protein,0
4521392,CPI,Q9UBF8,compound,protein,0
454216,CPI,P21917,compound,protein,0
4543,CPI,P41743,compound,protein,0
456214,CPI,P43405,compound,protein,0
4592,CPI,P36894,compound,protein,0
459617,CPI,P41229,compound,protein,1
4601,CPI,Q86UX6,compound,protein,0
4601225,CPI,Q9UKI8,compound,protein,0
460747,CPI,P35590,compound,protein,0
460747,CPI,Q02779,compound,protein,0
4614,CPI,P04626,compound,protein,0
4615,CPI,P23975,compound,protein,1
46173038,CPI,P24941,compound,protein,0
46191176,CPI,Q96QE3,compound,protein,0
46191454,CPI,Q8TD08,compound,protein,1
46199207,CPI,Q96KQ7,compound,protein,0
46215462,CPI,P24941,compound,protein,0
46216796,CPI,P29597,compound,protein,1
46220502,CPI,P17252,compound,protein,1
46220502,CPI,P49840,compound,protein,1
4636,CPI,Q96QE3,compound,protein,0
46398810,CPI,P29597,compound,protein,1
4641,CPI,Q99700,compound,protein,1
4679,CPI,Q00535,compound,protein,0
46861588,CPI,P23458,compound,protein,1
46869940,CPI,Q9UKE5,compound,protein,0
4687238,CPI,Q9Y2U5,compound,protein,0
46898058,CPI,P09960,compound,protein,0
46901937,CPI,P53667,compound,protein,0
46907798,CPI,P21917,compound,protein,0
4691,CPI,P08173,compound,protein,1
46926350,CPI,Q02779,compound,protein,0
4708,CPI,P00533,compound,protein,1
4725,CPI,P27695,compound,protein,0
4740,CPI,P28482,compound,protein,0
4746,CPI,P24941,compound,protein,0
4748,CPI,P04637,compound,protein,1
4748,CPI,P08588,compound,protein,1
4748,CPI,P32249,compound,protein,1
4753,CPI,P29597,compound,protein,0
4754,CPI,P21127,compound,protein,0
4770,CPI,Q02750,compound,protein,0
4775,CPI,P21917,compound,protein,1
4788,CPI,O75496,compound,protein,1
4788,CPI,P00533,compound,protein,0
47936,CPI,P11166,compound,protein,1
47936,CPI,P04637,compound,protein,0
4813,CPI,P04626,compound,protein,0
481747,CPI,Q96KQ7,compound,protein,0
4822,CPI,P08069,compound,protein,0
4828,CPI,P27695,compound,protein,0
4829,CPI,P22607,compound,protein,0
4830,CPI,P00533,compound,protein,0
4831588,CPI,Q13976,compound,protein,0
4837,CPI,P04637,compound,protein,0
4847,CPI,Q14012,compound,protein,0
4877,CPI,Q9UKI8,compound,protein,0
4878,CPI,Q00535,compound,protein,1
4878,CPI,Q16539,compound,protein,1
4879301,CPI,Q9UKE5,compound,protein,0
4889,CPI,Q14524,compound,protein,0
4889,CPI,Q9Y2U5,compound,protein,0
4891,CPI,P30518,compound,protein,1
4904,CPI,P45984,compound,protein,0
4906,CPI,Q96QE3,compound,protein,0
4908,CPI,Q16762,compound,protein,1
4909,CPI,Q02750,compound,protein,0
4911,CPI,P14416,compound,protein,1
4913,CPI,P14416,compound,protein,1
4914,CPI,Q16558,compound,protein,1
4917,CPI,P14416,compound,protein,1
4919,CPI,Q02779,compound,protein,0
4922,CPI,Q9UNA4,compound,protein,1
4926,CPI,P23975,compound,protein,1
4927,CPI,O94921,compound,protein,0
4927,CPI,P04637,compound,protein,0
4932,CPI,P10635,compound,protein,1
4932,CPI,Q04771,compound,protein,0
4934,CPI,Q96KQ7,compound,protein,1
493570,CPI,P38398,compound,protein,1
4943,CPI,Q96KQ7,compound,protein,1
4946,CPI,Q02779,compound,protein,0
4950,CPI,P23975,compound,protein,1
4950,CPI,Q13557,compound,protein,0
4970,CPI,P10635,compound,protein,1
4976,CPI,P04637,compound,protein,1
4976,CPI,Q16539,compound,protein,0
49787910,CPI,Q14957,compound,protein,0
49792852,CPI,Q8N5S9,compound,protein,0
49831257,CPI,P08173,compound,protein,0
4995951,CPI,P25089,compound,protein,1
4996,CPI,Q8WUI4,compound,protein,1
4996,CPI,P04637,compound,protein,0
5025739,CPI,P21917,compound,protein,1
5032,CPI,P21917,compound,protein,0
5034,CPI,Q16513,compound,protein,0
5035,CPI,P14416,compound,protein,1
5054,CPI,P27695,compound,protein,1
5055,CPI,Q9ULX7,compound,protein,1
5056,CPI,P25103,compound,protein,0
5070,CPI,Q99700,compound,protein,1
5073,CPI,P14416,compound,protein,1
5073,CPI,Q86VL8,compound,protein,0
5083,CPI,P30518,compound,protein,0
5092098,CPI,P45985,compound,protein,0
512282,CPI,P25089,compound,protein,1
51346455,CPI,Q96KQ7,compound,protein,0
5145950,CPI,Q16513,compound,protein,0
5154,CPI,P04637,compound,protein,1
5154,CPI,Q96QE3,compound,protein,1
5169,CPI,P24941,compound,protein,1
5169,CPI,P36507,compound,protein,1
5169,CPI,P52564,compound,protein,1
5169,CPI,Q00537,compound,protein,1
5169,CPI,Q16539,compound,protein,1
5169,CPI,Q59H18,compound,protein,1
5169,CPI,Q8TDC3,compound,protein,1
51755,CPI,P45984,compound,protein,0
5191289,CPI,P30530,compound,protein,0
5202074,CPI,P52564,compound,protein,0
5205,CPI,P34969,compound,protein,1
5212,CPI,P10635,compound,protein,0
5219,CPI,Q96KQ7,compound,protein,1
5228,CPI,Q16539,compound,protein,1
5245,CPI,P34969,compound,protein,1
5268,CPI,P14416,compound,protein,1
5268,CPI,P25103,compound,protein,0
5280343,CPI,P23280,compound,protein,1
5280343,CPI,P67870,compound,protein,1
5280343,CPI,Q9NPH5,compound,protein,1
5280343,CPI,O75496,compound,protein,0
5280436,CPI,P0C869,compound,protein,1
5280445,CPI,Q00534,compound,protein,0
5280445,CPI,P21917,compound,protein,0
5280445,CPI,P30518,compound,protein,0
5280863,CPI,P23975,compound,protein,0
5280863,CPI,Q96QE3,compound,protein,0
5280934,CPI,P00533,compound,protein,0
5280953,CPI,P23975,compound,protein,1
5280954,CPI,P30518,compound,protein,1
5280954,CPI,Q96KQ7,compound,protein,1
5281004,CPI,P23975,compound,protein,1
5281037,CPI,P08588,compound,protein,1
5281222,CPI,P28482,compound,protein,0
5281222,CPI,Q02779,compound,protein,0
5281565,CPI,P19793,compound,protein,1
5281571,CPI,P10635,compound,protein,0
5281643,CPI,P10635,compound,protein,1
5281670,CPI,P14416,compound,protein,0
5281708,CPI,P00533,compound,protein,0
5281787,CPI,Q96KQ7,compound,protein,1
5281855,CPI,P10253,compound,protein,1
5281855,CPI,P21589,compound,protein,1
5282073,CPI,P27695,compound,protein,0
5282136,CPI,Q96KQ7,compound,protein,0
5282230,CPI,P10635,compound,protein,0
5282452,CPI,P14416,compound,protein,1
5283389,CPI,P14416,compound,protein,0
5284513,CPI,O75496,compound,protein,1
5284515,CPI,P11473,compound,protein,1
5284583,CPI,P24941,compound,protein,0
5284627,CPI,Q01668,compound,protein,1
5284627,CPI,Q9ULX7,compound,protein,1
5284639,CPI,Q14289,compound,protein,1
5284639,CPI,P14416,compound,protein,0
5287855,CPI,P14416,compound,protein,0
5287969,CPI,Q05397,compound,protein,1
5287969,CPI,Q56UN5,compound,protein,1
5287969,CPI,Q9H4B4,compound,protein,1
5288320,CPI,P35228,compound,protein,0
5288600,CPI,P23975,compound,protein,0
5291,CPI,P42679,compound,protein,1
5291,CPI,P43403,compound,protein,1
5291,CPI,Q00535,compound,protein,1
5291,CPI,Q02779,compound,protein,1
5309153,CPI,P10635,compound,protein,0
5309153,CPI,O75496,compound,protein,0
5311211,CPI,P14416,compound,protein,0
5311454,CPI,P04150,compound,protein,0
5312149,CPI,P34969,compound,protein,1
5312149,CPI,P51957,compound,protein,0
5312529,CPI,P27695,compound,protein,1
5318433,CPI,P08588,compound,protein,0
5320346,CPI,P30518,compound,protein,0
53235510,CPI,P23458,compound,protein,1
53235510,CPI,P45984,compound,protein,1
5323714,CPI,P08588,compound,protein,1
5328760,CPI,P00533,compound,protein,1
5328804,CPI,P34969,compound,protein,0
5328940,CPI,P00533,compound,protein,1
5328940,CPI,Q06418,compound,protein,1
5328940,CPI,Q13523,compound,protein,1
