head,relation,tail,head_type,tail_type,label
2719,CPI,P05067,compound,protein,1
2719,CPI,P32238,compound,protein,1
2720,CPI,P21397,compound,protein,1
2720,CPI,P33261,compound,protein,0
27200,CPI,Q9NUW8,compound,protein,1
2724385,CPI,O43318,compound,protein,0
2725,CPI,P11229,compound,protein,1
2725,CPI,P08581,compound,protein,0
2726,CPI,Q9H3N8,compound,protein,1
2726824,CPI,Q9UBS5,compound,protein,0
2730,CPI,P10828,compound,protein,1
2732,CPI,Q12851,compound,protein,0
2733,CPI,O43193,compound,protein,1
2733526,CPI,Q8WZA2,compound,protein,0
2756,CPI,P21397,compound,protein,1
2756,CPI,P15121,compound,protein,0
2756,CPI,P05067,compound,protein,0
2761,CPI,Q8WXR4,compound,protein,0
2762,CPI,O43193,compound,protein,1
27661,CPI,Q04912,compound,protein,0
2770,CPI,P08684,compound,protein,0
2780,CPI,P08684,compound,protein,1
2782,CPI,P21731,compound,protein,1
2784,CPI,Q12851,compound,protein,0
2788,CPI,Q16236,compound,protein,1
2797577,CPI,Q8TDR2,compound,protein,0
2817242,CPI,P17516,compound,protein,0
2819095,CPI,Q16236,compound,protein,1
2824173,CPI,P04062,compound,protein,1
2833,CPI,P04035,compound,protein,0
2852569,CPI,Q16236,compound,protein,1
28693,CPI,Q16678,compound,protein,0
2878586,CPI,P06239,compound,protein,0
2893,CPI,P21397,compound,protein,1
2893,CPI,P32238,compound,protein,1
2893,CPI,Q86Z02,compound,protein,0
2955,CPI,P08684,compound,protein,1
2973,CPI,P49795,compound,protein,1
2980973,CPI,Q9NUW8,compound,protein,1
2998821,CPI,P35968,compound,protein,0
3000322,CPI,Q16566,compound,protein,0
3000540,CPI,P21397,compound,protein,1
3001055,CPI,O60285,compound,protein,0
3009355,CPI,P11229,compound,protein,1
3016,CPI,P51817,compound,protein,0
3019,CPI,P11474,compound,protein,0
3025961,CPI,Q9UBN7,compound,protein,1
3025986,CPI,O75716,compound,protein,1
3025986,CPI,P07948,compound,protein,1
3025986,CPI,P42685,compound,protein,1
3025986,CPI,P51817,compound,protein,1
3025986,CPI,Q15746,compound,protein,1
3025986,CPI,Q5VT25,compound,protein,1
3025986,CPI,Q86Z02,compound,protein,1
3025986,CPI,P78527,compound,protein,0
3025986,CPI,Q03181,compound,protein,0
3025986,CPI,P29274,compound,protein,0
30322,CPI,P04062,compound,protein,0
30323,CPI,P11474,compound,protein,0
3033,CPI,P08684,compound,protein,0
3033,CPI,Q92830,compound,protein,0
3033,CPI,Q13546,compound,protein,0
3033637,CPI,O75469,compound,protein,1
3034010,CPI,Q9UBS5,compound,protein,0
3036864,CPI,P21918,compound,protein,1
3038,CPI,O75469,compound,protein,1
3038522,CPI,P29317,compound,protein,1
3038522,CPI,Q5VT25,compound,protein,1
3038522,CPI,Q9NRH2,compound,protein,1
3038522,CPI,P26358,compound,protein,0
3038522,CPI,P14780,compound,protein,0
3038522,CPI,P31644,compound,protein,0
3038525,CPI,Q02763,compound,protein,1
3038525,CPI,Q9BRS2,compound,protein,1
3038525,CPI,P43166,compound,protein,0
3038525,CPI,P25101,compound,protein,0
3038525,CPI,Q13936,compound,protein,0
3038525,CPI,P07550,compound,protein,0
3038525,CPI,Q16236,compound,protein,0
305,CPI,Q5VT25,compound,protein,0
3055,CPI,P34947,compound,protein,0
3059,CPI,P21731,compound,protein,1
3062316,CPI,P27037,compound,protein,1
3062316,CPI,P42345,compound,protein,1
3062316,CPI,Q9H2K8,compound,protein,1
3062316,CPI,Q9HC98,compound,protein,1
3062316,CPI,P04062,compound,protein,0
3074,CPI,P07550,compound,protein,1
3074,CPI,P08684,compound,protein,1
3078519,CPI,Q06187,compound,protein,1
3078519,CPI,Q16678,compound,protein,0
3078519,CPI,Q13936,compound,protein,0
3080926,CPI,P19838,compound,protein,0
3081361,CPI,O75469,compound,protein,1
3081361,CPI,P29317,compound,protein,1
3081361,CPI,P48730,compound,protein,1
3081361,CPI,Q06187,compound,protein,1
3081361,CPI,Q03431,compound,protein,0
3081361,CPI,Q05586,compound,protein,0
3081361,CPI,Q12791,compound,protein,0
3085416,CPI,Q13546,compound,protein,0
3086618,CPI,P11474,compound,protein,0
3100,CPI,P21918,compound,protein,1
3101,CPI,P14867,compound,protein,0
31055126,CPI,P78527,compound,protein,0
3106,CPI,P19838,compound,protein,1
3108,CPI,P08912,compound,protein,0
31101,CPI,P20794,compound,protein,0
3117,CPI,Q9UEW8,compound,protein,0
3117,CPI,P15121,compound,protein,0
3121,CPI,Q9NUW8,compound,protein,1
3121,CPI,P26358,compound,protein,0
312145,CPI,P25101,compound,protein,0
31411,CPI,Q99720,compound,protein,1
3146158,CPI,P04062,compound,protein,1
3152,CPI,P15735,compound,protein,0
31549,CPI,P62750,compound,protein,1
31703,CPI,O60285,compound,protein,0
31703,CPI,P54756,compound,protein,0
31729,CPI,P16615,compound,protein,1
3194,CPI,O95342,compound,protein,1
3194,CPI,P29323,compound,protein,0
3198,CPI,Q9UBN7,compound,protein,0
3213,CPI,P19838,compound,protein,1
32170,CPI,O75914,compound,protein,0
3220,CPI,P42345,compound,protein,0
3226,CPI,Q9UN88,compound,protein,1
3229,CPI,P53779,compound,protein,0
322968,CPI,O75716,compound,protein,0
3233012,CPI,P33261,compound,protein,1
3233012,CPI,P08912,compound,protein,0
3235429,CPI,Q9NUW8,compound,protein,1
3238551,CPI,P08581,compound,protein,0
3272524,CPI,P06241,compound,protein,0
3277,CPI,Q12851,compound,protein,0
3278,CPI,O60240,compound,protein,1
3279,CPI,Q9UBS5,compound,protein,0
3280,CPI,Q13470,compound,protein,0
3287,CPI,P21731,compound,protein,1
3287,CPI,Q9H3N8,compound,protein,0
32875,CPI,Q02880,compound,protein,1
3291,CPI,O43193,compound,protein,1
3291,CPI,Q6DT37,compound,protein,0
33032,CPI,Q04609,compound,protein,0
33036,CPI,P11229,compound,protein,1
3308,CPI,Q9UBS5,compound,protein,0
3324,CPI,Q9UBN7,compound,protein,0
3325,CPI,P11229,compound,protein,1
3325,CPI,P33261,compound,protein,0
3331,CPI,P29274,compound,protein,1
3331,CPI,P04062,compound,protein,0
3331,CPI,Q86Z02,compound,protein,0
3333,CPI,P21731,compound,protein,1
3333,CPI,O96017,compound,protein,0
3339,CPI,O43193,compound,protein,1
3341,CPI,Q96RJ0,compound,protein,1
3343,CPI,P08912,compound,protein,1
3343,CPI,Q9UBS5,compound,protein,1
3348,CPI,P07550,compound,protein,1
3357,CPI,P33261,compound,protein,0
33572,CPI,Q92952,compound,protein,1
33613,CPI,P33261,compound,protein,1
33624,CPI,P07550,compound,protein,1
3385203,CPI,P35968,compound,protein,1
3386,CPI,O75469,compound,protein,0
3394,CPI,Q9P289,compound,protein,0
3396,CPI,P21397,compound,protein,1
3396,CPI,Q6W5P4,compound,protein,1
3396,CPI,Q06187,compound,protein,0
3423,CPI,P36888,compound,protein,0
34312,CPI,Q9Y5Y9,compound,protein,1
3437,CPI,O43193,compound,protein,0
3440,CPI,Q13621,compound,protein,1
3448,CPI,Q9NUW8,compound,protein,0
3454,CPI,Q05586,compound,protein,0
3455,CPI,Q9UBS5,compound,protein,0
34633,CPI,P08684,compound,protein,1
34633,CPI,P11021,compound,protein,0
3464963,CPI,P21731,compound,protein,0
3476986,CPI,Q16236,compound,protein,0
3488,CPI,P21397,compound,protein,1
35026803,CPI,P19838,compound,protein,1
35028748,CPI,P42345,compound,protein,0
3510,CPI,P08912,compound,protein,1
3516,CPI,P21397,compound,protein,1
3517,CPI,P04062,compound,protein,1
3517,CPI,Q02763,compound,protein,0
3519541,CPI,Q16236,compound,protein,0
353825,CPI,P33261,compound,protein,1
3547,CPI,O95819,compound,protein,1
3559,CPI,P04062,compound,protein,1
3559,CPI,P08684,compound,protein,1
3559,CPI,P50613,compound,protein,0
35647030,CPI,O75469,compound,protein,0
3598,CPI,Q9UQB9,compound,protein,0
3606,CPI,Q9BRS2,compound,protein,0
3606,CPI,Q15139,compound,protein,0
3610,CPI,Q9NUW8,compound,protein,1
3611,CPI,O60285,compound,protein,0
362328,CPI,P08684,compound,protein,1
362328,CPI,Q16816,compound,protein,0
3627,CPI,Q9BRS2,compound,protein,0
36314,CPI,P10828,compound,protein,1
3645619,CPI,P21731,compound,protein,0
3645619,CPI,Q9BRS2,compound,protein,0
36462,CPI,P49674,compound,protein,0
36462,CPI,P06239,compound,protein,0
3647,CPI,P00915,compound,protein,1
3647,CPI,Q96NX5,compound,protein,0
3676,CPI,P08912,compound,protein,1
3676,CPI,Q9NUW8,compound,protein,1
3676,CPI,O43318,compound,protein,0
3676,CPI,P10828,compound,protein,0
3676,CPI,Q16816,compound,protein,0
3676,CPI,P22460,compound,protein,0
3686,CPI,Q9UQB9,compound,protein,0
3689,CPI,P48051,compound,protein,1
3689,CPI,Q9NUW8,compound,protein,1
3698,CPI,Q99759,compound,protein,0
3702,CPI,P21397,compound,protein,1
3715,CPI,P10721,compound,protein,0
3715,CPI,O75716,compound,protein,0
37175,CPI,P20813,compound,protein,1
3718,CPI,P32298,compound,protein,0
3719993,CPI,Q6W5P4,compound,protein,1
3719993,CPI,P51817,compound,protein,0
3728,CPI,O00329,compound,protein,0
3730,CPI,Q9HC98,compound,protein,0
3730,CPI,Q15375,compound,protein,0
3739,CPI,P02768,compound,protein,1
3746,CPI,P08912,compound,protein,1
3749,CPI,P10721,compound,protein,0
3749,CPI,Q9Y5S2,compound,protein,0
37542,CPI,P06730,compound,protein,1
37542,CPI,P08684,compound,protein,1
37542,CPI,Q16659,compound,protein,0
37542,CPI,P05067,compound,protein,0
3762,CPI,Q8WXR4,compound,protein,0
3779,CPI,Q9NYW4,compound,protein,1
3793,CPI,Q9NUW8,compound,protein,1
3793,CPI,Q15375,compound,protein,0
3796,CPI,Q16236,compound,protein,0
3820,CPI,P20794,compound,protein,0
3823,CPI,P21397,compound,protein,1
3823,CPI,Q9NUW8,compound,protein,1
3825,CPI,P21731,compound,protein,1
3826,CPI,Q16816,compound,protein,0
3827,CPI,P52209,compound,protein,1
3828,CPI,Q15139,compound,protein,0
3854666,CPI,Q8WXR4,compound,protein,0
3869,CPI,P49761,compound,protein,0
3878,CPI,O43193,compound,protein,1
3878,CPI,P31644,compound,protein,1
3878,CPI,Q86V86,compound,protein,0
38853,CPI,Q92830,compound,protein,1
3896,CPI,O43193,compound,protein,0
39042,CPI,P27037,compound,protein,0
39065,CPI,Q9NUW8,compound,protein,0
3915969,CPI,Q9NUW8,compound,protein,1
3921152,CPI,P08684,compound,protein,1
3926,CPI,P10721,compound,protein,0
3936,CPI,P15735,compound,protein,0
3950926,CPI,P49674,compound,protein,0
3958,CPI,O43193,compound,protein,1
3958,CPI,P11229,compound,protein,1
3958,CPI,P21918,compound,protein,0
3961,CPI,P08473,compound,protein,1
3961,CPI,P11362,compound,protein,0
3961,CPI,Q03181,compound,protein,0
3964,CPI,P34947,compound,protein,0
3973,CPI,Q9NZ08,compound,protein,0
398148,CPI,Q9NUW8,compound,protein,1
3995234,CPI,Q86V86,compound,protein,0
3998,CPI,Q16236,compound,protein,0
4018512,CPI,P33261,compound,protein,1
4020,CPI,Q96NX5,compound,protein,0
4030,CPI,P32238,compound,protein,1
4034,CPI,P07550,compound,protein,1
4034,CPI,P11229,compound,protein,1
4039,CPI,P08684,compound,protein,1
4044,CPI,P32238,compound,protein,1
40469540,CPI,Q9BRS2,compound,protein,0
40539,CPI,Q04609,compound,protein,1
4054,CPI,P29317,compound,protein,0
4054,CPI,P42685,compound,protein,0
40632,CPI,Q9P289,compound,protein,0
40692,CPI,Q9NUW8,compound,protein,1
4091,CPI,P11229,compound,protein,1
4098,CPI,P08912,compound,protein,1
4099,CPI,O43193,compound,protein,1
4099,CPI,P32298,compound,protein,0
4116,CPI,P07550,compound,protein,0
4133412,CPI,Q99683,compound,protein,0
4139,CPI,P02675,compound,protein,1
4163,CPI,O43193,compound,protein,0
4168,CPI,P07550,compound,protein,1
4168,CPI,P21397,compound,protein,1
4170,CPI,Q9P289,compound,protein,0
4173,CPI,O75469,compound,protein,1
4173,CPI,Q92918,compound,protein,0
4174,CPI,Q9NRP7,compound,protein,0
4183496,CPI,Q9NUW8,compound,protein,1
4184,CPI,P21918,compound,protein,1
4184,CPI,P08581,compound,protein,0
4189,CPI,P21397,compound,protein,1
4189,CPI,Q9H2K8,compound,protein,0
4192,CPI,P07550,compound,protein,1
4199,CPI,P11229,compound,protein,1
4205,CPI,P11362,compound,protein,0
42052020,CPI,Q14004,compound,protein,0
42066809,CPI,P36888,compound,protein,0
4212,CPI,P08581,compound,protein,0
4217,CPI,Q15746,compound,protein,1
4217,CPI,P06241,compound,protein,0
4237309,CPI,O43193,compound,protein,0
4237309,CPI,P21731,compound,protein,0
4259181,CPI,P08684,compound,protein,1
4261,CPI,Q9UL54,compound,protein,0
4261,CPI,P32238,compound,protein,0
4262,CPI,P99999,compound,protein,1
4262,CPI,Q9NUW8,compound,protein,0
42642645,CPI,P06241,compound,protein,1
42642645,CPI,P48730,compound,protein,1
42642645,CPI,Q96NX5,compound,protein,1
42642645,CPI,Q99759,compound,protein,1
42642645,CPI,O43193,compound,protein,0
4277,CPI,P54753,compound,protein,0
4284720,CPI,Q16236,compound,protein,1
42890,CPI,P42345,compound,protein,1
42955,CPI,P25101,compound,protein,1
4302963,CPI,P08684,compound,protein,1
4308,CPI,P11229,compound,protein,0
43232,CPI,P21731,compound,protein,0
43232,CPI,Q9BRS2,compound,protein,0
4331799,CPI,Q99720,compound,protein,1
4353886,CPI,P08684,compound,protein,0
4355450,CPI,Q15375,compound,protein,0
4355450,CPI,Q9NZ08,compound,protein,0
4369270,CPI,P05023,compound,protein,1
4369359,CPI,P29376,compound,protein,0
4369359,CPI,P36888,compound,protein,0
4376,CPI,Q13224,compound,protein,1
43815,CPI,P11229,compound,protein,1
43815,CPI,P42685,compound,protein,0
439260,CPI,Q9NRP7,compound,protein,0
439260,CPI,P48730,compound,protein,0
4392675,CPI,P10828,compound,protein,0
439620,CPI,P21399,compound,protein,1
439654,CPI,Q5VT25,compound,protein,0
4409,CPI,Q9NUW8,compound,protein,0
44093,CPI,P14780,compound,protein,1
44093,CPI,P08473,compound,protein,0
44112,CPI,O75469,compound,protein,1
441140,CPI,P29274,compound,protein,1
441140,CPI,P50613,compound,protein,0
4412255,CPI,P33261,compound,protein,0
441276,CPI,O75469,compound,protein,1
441289,CPI,O75469,compound,protein,1
441289,CPI,P11229,compound,protein,1
441289,CPI,P21397,compound,protein,1
441289,CPI,P29274,compound,protein,1
441289,CPI,Q04912,compound,protein,0
4413,CPI,P14780,compound,protein,0
441383,CPI,P11229,compound,protein,1
441383,CPI,Q5VT25,compound,protein,0
441401,CPI,Q86V86,compound,protein,0
44142064,CPI,P54753,compound,protein,0
44142081,CPI,P07900,compound,protein,1
44142084,CPI,P10721,compound,protein,0
44142087,CPI,P42345,compound,protein,0
44142097,CPI,Q9NUW8,compound,protein,0
44142110,CPI,Q16236,compound,protein,1
44142116,CPI,P10721,compound,protein,0
44142119,CPI,Q16236,compound,protein,1
44142124,CPI,P07550,compound,protein,0
44142148,CPI,Q16236,compound,protein,1
44142155,CPI,P08684,compound,protein,0
44143089,CPI,Q16236,compound,protein,1
44143089,CPI,Q9BRS2,compound,protein,0
44143153,CPI,Q9H3R0,compound,protein,1
44143238,CPI,Q13224,compound,protein,0
44143700,CPI,Q6W5P4,compound,protein,0
44155856,CPI,Q04912,compound,protein,1
44202433,CPI,P52333,compound,protein,0
44205240,CPI,P11229,compound,protein,1
44208964,CPI,P11229,compound,protein,0
44216737,CPI,P35968,compound,protein,0
44223955,CPI,Q92918,compound,protein,0
44223970,CPI,P49761,compound,protein,1
44240264,CPI,Q04912,compound,protein,0
44246394,CPI,P31751,compound,protein,0
44246455,CPI,P04062,compound,protein,1
44246498,CPI,Q02763,compound,protein,0
44246708,CPI,P14780,compound,protein,1
44259,CPI,P06239,compound,protein,1
44259,CPI,P10721,compound,protein,1
44259,CPI,P36888,compound,protein,1
44259,CPI,Q9P289,compound,protein,1
44259,CPI,Q9Y5S2,compound,protein,1
443278,CPI,Q9UBN7,compound,protein,1
443879,CPI,P21397,compound,protein,1
443879,CPI,Q8NE63,compound,protein,0
443943,CPI,P11474,compound,protein,1
443955,CPI,P48730,compound,protein,0
444,CPI,P21397,compound,protein,1
444,CPI,Q13177,compound,protein,0
444025,CPI,Q15375,compound,protein,0
44460129,CPI,Q9NUW8,compound,protein,0
44462760,CPI,Q13470,compound,protein,1
44486342,CPI,Q9NUW8,compound,protein,1
44486959,CPI,P06239,compound,protein,0
44489806,CPI,P21397,compound,protein,0
4450,CPI,Q9Y5S2,compound,protein,0
44503649,CPI,Q9H4B7,compound,protein,0
44505017,CPI,Q16236,compound,protein,0
44505365,CPI,Q9NUW8,compound,protein,1
44516953,CPI,Q9UQM7,compound,protein,0
4453692,CPI,P04035,compound,protein,0
44593870,CPI,P48730,compound,protein,0
44595079,CPI,O60285,compound,protein,1
44602,CPI,O75899,compound,protein,1
44602352,CPI,P29274,compound,protein,0
44602374,CPI,Q8WXR4,compound,protein,0
44607530,CPI,P21918,compound,protein,0
446155,CPI,P07550,compound,protein,0
44623837,CPI,Q9NUW8,compound,protein,1
446284,CPI,Q03181,compound,protein,1
4463,CPI,P42685,compound,protein,0
44631078,CPI,P48730,compound,protein,0
44634539,CPI,Q6W5P4,compound,protein,1
446378,CPI,Q9NUW8,compound,protein,1
44640137,CPI,P29274,compound,protein,0
44640175,CPI,P20794,compound,protein,0
4464266,CPI,P07550,compound,protein,0
446541,CPI,Q9UQB9,compound,protein,0
447043,CPI,P10721,compound,protein,0
4472,CPI,Q16637,compound,protein,1
4472,CPI,P29323,compound,protein,0
4477,CPI,Q9H2K8,compound,protein,0
447912,CPI,O75469,compound,protein,1
447912,CPI,Q92918,compound,protein,0
447966,CPI,P33261,compound,protein,0
448013,CPI,P35968,compound,protein,0
448014,CPI,P06239,compound,protein,1
448014,CPI,Q9HC98,compound,protein,0
448014,CPI,Q86Z02,compound,protein,0
448014,CPI,P07550,compound,protein,0
448014,CPI,Q12851,compound,protein,0
44820550,CPI,P04062,compound,protein,1
44820562,CPI,P32238,compound,protein,0
44820562,CPI,Q9Y5S2,compound,protein,0
44820564,CPI,Q16236,compound,protein,1
44820570,CPI,P29317,compound,protein,0
44825280,CPI,P61927,compound,protein,0
4485,CPI,Q04912,compound,protein,0
4485,CPI,O75914,compound,protein,0
448537,CPI,P11474,compound,protein,1
448537,CPI,Q15596,compound,protein,1
4488,CPI,P32238,compound,protein,1
4493,CPI,P18054,compound,protein,1
4497,CPI,O75469,compound,protein,1
4497,CPI,P11362,compound,protein,0
4499,CPI,P32238,compound,protein,1
450,CPI,O75469,compound,protein,1
4507,CPI,Q12791,compound,protein,1
45115620,CPI,P15735,compound,protein,0
4515,CPI,Q8TDR2,compound,protein,0
451668,CPI,Q96RR4,compound,protein,0
4521392,CPI,P07948,compound,protein,1
4521392,CPI,P51817,compound,protein,1
4521392,CPI,Q02763,compound,protein,1
4521392,CPI,Q15746,compound,protein,1
4521392,CPI,Q9NRP7,compound,protein,1
4521392,CPI,Q4G0J3,compound,protein,0
45358132,CPI,P05412,compound,protein,0
45375953,CPI,O00329,compound,protein,1
4539,CPI,O75469,compound,protein,1
4539,CPI,Q16637,compound,protein,0
4543,CPI,Q16637,compound,protein,0
4552,CPI,P33261,compound,protein,1
456199,CPI,O75582,compound,protein,0
456201,CPI,P08684,compound,protein,1
456214,CPI,P32298,compound,protein,0
4565183,CPI,P29323,compound,protein,0
4567,CPI,O43193,compound,protein,1
4567,CPI,P08912,compound,protein,1
4601225,CPI,P29376,compound,protein,0
460747,CPI,Q16236,compound,protein,1
4614,CPI,P29317,compound,protein,0
4615,CPI,Q9NUW8,compound,protein,1
46172920,CPI,P48145,compound,protein,1
46220502,CPI,Q9H2K8,compound,protein,1
46233311,CPI,O43193,compound,protein,0
46244454,CPI,P33261,compound,protein,1
4632,CPI,P33261,compound,protein,1
4633,CPI,Q9Y5Y9,compound,protein,1
4634,CPI,Q9HC98,compound,protein,0
464,CPI,Q9UL54,compound,protein,0
4659569,CPI,P21731,compound,protein,1
4666,CPI,P55809,compound,protein,0
46700756,CPI,O75469,compound,protein,0
46783403,CPI,O75469,compound,protein,1
4679,CPI,P54709,compound,protein,0
4680,CPI,P33261,compound,protein,1
46907659,CPI,Q16637,compound,protein,1
46907753,CPI,P43166,compound,protein,0
46907753,CPI,Q12851,compound,protein,0
46907787,CPI,Q13470,compound,protein,0
46907798,CPI,P07550,compound,protein,0
46916170,CPI,P49761,compound,protein,1
46931242,CPI,Q8NA19,compound,protein,1
46947264,CPI,O43193,compound,protein,0
4705,CPI,Q6W5P4,compound,protein,0
4725,CPI,Q9NUW8,compound,protein,1
4737,CPI,Q05586,compound,protein,1
4748,CPI,Q6W5P4,compound,protein,1
4748,CPI,Q8TDV5,compound,protein,1
4748,CPI,Q99720,compound,protein,0
4748,CPI,Q12851,compound,protein,0
4753,CPI,P11229,compound,protein,1
4754,CPI,Q92830,compound,protein,1
4760,CPI,P07550,compound,protein,1
47641,CPI,P08912,compound,protein,0
47811,CPI,Q99683,compound,protein,0
47936,CPI,Q92952,compound,protein,1
47936,CPI,Q16637,compound,protein,0
4813,CPI,P04062,compound,protein,1
4813,CPI,P10828,compound,protein,1
4823,CPI,P21397,compound,protein,1
4826,CPI,P29317,compound,protein,0
4826,CPI,Q16637,compound,protein,0
4847,CPI,Q86V86,compound,protein,0
4848,CPI,Q9NUW8,compound,protein,0
4877,CPI,P48730,compound,protein,1
4878,CPI,P29317,compound,protein,0
4883,CPI,P08581,compound,protein,0
4886,CPI,Q9UI33,compound,protein,1
4886,CPI,P42345,compound,protein,0
4891,CPI,Q16637,compound,protein,1
4893,CPI,P08581,compound,protein,0
4893,CPI,O95819,compound,protein,0
4911,CPI,P21397,compound,protein,1
4911,CPI,P42345,compound,protein,0
4912,CPI,O95477,compound,protein,1
4913,CPI,O75469,compound,protein,1
4913,CPI,O95819,compound,protein,0
4914,CPI,Q86W47,compound,protein,1
4917,CPI,P08684,compound,protein,1
4926,CPI,P21918,compound,protein,1
4927,CPI,Q99720,compound,protein,1
4932,CPI,Q96RR4,compound,protein,0
4935,CPI,Q9Y5Y9,compound,protein,1
4935,CPI,P21731,compound,protein,0
4946,CPI,P06241,compound,protein,0
4950,CPI,P36888,compound,protein,0
4970,CPI,P06241,compound,protein,0
4976,CPI,P21731,compound,protein,1
49787910,CPI,P42345,compound,protein,0
49831257,CPI,P36888,compound,protein,1
49836027,CPI,O00329,compound,protein,1
49855250,CPI,P33261,compound,protein,1
49855250,CPI,P11229,compound,protein,0
49867936,CPI,P05106,compound,protein,0
49867936,CPI,Q9NUW8,compound,protein,0
5002,CPI,P36888,compound,protein,0
5024764,CPI,P21452,compound,protein,0
5029,CPI,P07550,compound,protein,1
5032,CPI,O96017,compound,protein,0
5034,CPI,P29274,compound,protein,0
5034,CPI,O43193,compound,protein,0
5040063,CPI,Q12851,compound,protein,0
5052,CPI,P08684,compound,protein,1
5056,CPI,P43166,compound,protein,1
5056,CPI,Q8WZA2,compound,protein,1
5056,CPI,P36888,compound,protein,0
50599,CPI,P53779,compound,protein,0
5067281,CPI,P04062,compound,protein,1
5071,CPI,P21397,compound,protein,1
5073,CPI,P08912,compound,protein,1
5083,CPI,Q9NUW8,compound,protein,1
5095,CPI,P07550,compound,protein,1
5132514,CPI,Q05586,compound,protein,0
5152,CPI,O43193,compound,protein,1
5152,CPI,Q9NUW8,compound,protein,1
5166,CPI,Q06187,compound,protein,1
5166,CPI,Q16236,compound,protein,0
5169,CPI,P48730,compound,protein,1
5169,CPI,Q15139,compound,protein,1
5190,CPI,P07550,compound,protein,1
5210,CPI,P11229,compound,protein,1
5218788,CPI,P08912,compound,protein,0
5268,CPI,P42345,compound,protein,0
5269,CPI,P32238,compound,protein,0
52780,CPI,P48730,compound,protein,0
5280343,CPI,P19838,compound,protein,1
5280343,CPI,Q15393,compound,protein,1
5280360,CPI,O75469,compound,protein,1
5280445,CPI,P53779,compound,protein,1
5280567,CPI,P19838,compound,protein,0
5280647,CPI,P33261,compound,protein,0
5280723,CPI,P08684,compound,protein,0
5280804,CPI,Q16236,compound,protein,0
5280804,CPI,P21731,compound,protein,0
5280961,CPI,P32238,compound,protein,0
5281004,CPI,P21731,compound,protein,1
5281037,CPI,P11229,compound,protein,1
5281051,CPI,Q9NUW8,compound,protein,1
5281051,CPI,P21397,compound,protein,0
5281078,CPI,O75469,compound,protein,1
5281104,CPI,P00742,compound,protein,0
5281404,CPI,P11229,compound,protein,0
5281614,CPI,P18054,compound,protein,1
5281614,CPI,P11229,compound,protein,0
5281670,CPI,P21397,compound,protein,0
5281727,CPI,P21397,compound,protein,0
5281787,CPI,O43193,compound,protein,0
5281804,CPI,O43193,compound,protein,0
5281855,CPI,P00915,compound,protein,1
5281855,CPI,O43193,compound,protein,0
5281881,CPI,P21397,compound,protein,0
5281894,CPI,P21397,compound,protein,0
5282452,CPI,P21731,compound,protein,1
5282493,CPI,Q16236,compound,protein,1
5283446,CPI,Q9NUW8,compound,protein,0
5283454,CPI,P21397,compound,protein,0
5283454,CPI,P07550,compound,protein,0
5284513,CPI,Q16637,compound,protein,1
5284513,CPI,P05121,compound,protein,0
5284550,CPI,P08912,compound,protein,1
5284557,CPI,Q16637,compound,protein,1
5284557,CPI,O43193,compound,protein,0
5284566,CPI,P08684,compound,protein,0
5284596,CPI,P48145,compound,protein,1
5284616,CPI,O75469,compound,protein,1
5284616,CPI,O95342,compound,protein,1
5287969,CPI,O43318,compound,protein,1
5287969,CPI,P29317,compound,protein,1
5287969,CPI,P31751,compound,protein,1
5287969,CPI,P35968,compound,protein,1
5287969,CPI,Q5VT25,compound,protein,1
5287969,CPI,Q96RR4,compound,protein,1
5288382,CPI,P08684,compound,protein,0
5288600,CPI,Q16236,compound,protein,1
52897293,CPI,Q9P289,compound,protein,0
5290,CPI,Q13936,compound,protein,0
5291,CPI,O60285,compound,protein,1
5291,CPI,O75716,compound,protein,1
5291,CPI,P51817,compound,protein,1
5291,CPI,Q13546,compound,protein,1
5291,CPI,Q15746,compound,protein,1
5291,CPI,Q8TDR2,compound,protein,1
5291,CPI,Q9UQM7,compound,protein,1
5291,CPI,P21397,compound,protein,0
5291,CPI,P07550,compound,protein,0
5291,CPI,P11229,compound,protein,0
5310966,CPI,Q86Z02,compound,protein,0
5311,CPI,Q9UBN7,compound,protein,1
5311,CPI,P49761,compound,protein,0
5311018,CPI,P48145,compound,protein,1
5311217,CPI,P33261,compound,protein,1
5311221,CPI,P08684,compound,protein,0
5311380,CPI,P11229,compound,protein,0
5311380,CPI,Q9Y5Y9,compound,protein,0
5311380,CPI,Q9UBN7,compound,protein,0
5311424,CPI,P33261,compound,protein,1
5311454,CPI,P00338,compound,protein,1
5311454,CPI,Q9UN88,compound,protein,1
5311479,CPI,P33261,compound,protein,1
5311497,CPI,P08684,compound,protein,1
5312137,CPI,Q9Y478,compound,protein,1
5312529,CPI,Q15746,compound,protein,0
5317750,CPI,P11229,compound,protein,0
5318997,CPI,P08912,compound,protein,0
5320716,CPI,P05093,compound,protein,1
53235510,CPI,P35968,compound,protein,1
53235510,CPI,Q9UQM7,compound,protein,1
5323714,CPI,P21731,compound,protein,1
53240420,CPI,Q9NUW8,compound,protein,0
5324346,CPI,P32238,compound,protein,1
5325,CPI,P21731,compound,protein,1
5327,CPI,O75469,compound,protein,1
53276,CPI,O75469,compound,protein,1
5327723,CPI,Q8WXR4,compound,protein,0
5328769,CPI,Q99683,compound,protein,0
5328940,CPI,O75716,compound,protein,1
5328940,CPI,P35968,compound,protein,1
5328940,CPI,Q86V86,compound,protein,1
