head,relation,tail,head_type,tail_type,label
2630179,CPI,P10636,compound,protein,0
265237,CPI,P84022,compound,protein,0
2662,CPI,P22748,compound,protein,1
2662,CPI,P25021,compound,protein,1
2662,CPI,P62942,compound,protein,0
2662,CPI,Q14994,compound,protein,0
2662,CPI,Q96RG2,compound,protein,0
2678,CPI,Q8TDS4,compound,protein,1
2690,CPI,Q16665,compound,protein,1
26937,CPI,P18825,compound,protein,1
26987,CPI,P35372,compound,protein,1
2703,CPI,P10636,compound,protein,1
2708,CPI,Q16665,compound,protein,1
2712,CPI,P11274,compound,protein,0
2713,CPI,P41143,compound,protein,1
2713,CPI,P51451,compound,protein,0
2719,CPI,P18825,compound,protein,1
2719,CPI,P22830,compound,protein,0
2724,CPI,P57059,compound,protein,0
2724385,CPI,P08913,compound,protein,1
2724385,CPI,P15056,compound,protein,0
2724385,CPI,P07333,compound,protein,0
2732,CPI,P22748,compound,protein,1
2733,CPI,P25929,compound,protein,1
2733526,CPI,P23219,compound,protein,1
2733526,CPI,Q13393,compound,protein,1
2735313,CPI,P35368,compound,protein,0
27400,CPI,P35368,compound,protein,1
27447,CPI,P31645,compound,protein,1
27447,CPI,O75116,compound,protein,0
27447,CPI,P47989,compound,protein,0
2745687,CPI,P37173,compound,protein,0
2762,CPI,P18825,compound,protein,1
2764,CPI,P25025,compound,protein,0
27661,CPI,P09917,compound,protein,0
2769,CPI,P25021,compound,protein,1
2769,CPI,P68366,compound,protein,0
2782,CPI,Q16665,compound,protein,1
2788,CPI,Q08499,compound,protein,1
2790,CPI,P37173,compound,protein,0
27924,CPI,Q02156,compound,protein,1
2797577,CPI,P43681,compound,protein,0
2797577,CPI,Q15761,compound,protein,0
2801,CPI,Q9Y5N1,compound,protein,1
2802,CPI,P08913,compound,protein,1
2802,CPI,P21728,compound,protein,1
2802,CPI,Q8TDS4,compound,protein,1
2803,CPI,P25100,compound,protein,1
2809273,CPI,Q9NYL2,compound,protein,0
2812,CPI,P24557,compound,protein,1
2812,CPI,Q6PHR2,compound,protein,0
2819095,CPI,Q08499,compound,protein,0
2819095,CPI,P42338,compound,protein,0
2819993,CPI,Q93009,compound,protein,1
28280238,CPI,P53350,compound,protein,0
2837663,CPI,P54132,compound,protein,1
28417,CPI,Q9UPZ9,compound,protein,0
285033,CPI,P84022,compound,protein,0
2866,CPI,Q99755,compound,protein,0
2866,CPI,P29275,compound,protein,0
28693,CPI,Q9Y5N1,compound,protein,1
2876959,CPI,O75030,compound,protein,1
2885102,CPI,P21860,compound,protein,0
2893,CPI,P25929,compound,protein,1
2893,CPI,Q07002,compound,protein,0
2895,CPI,Q8TDS4,compound,protein,0
2895,CPI,P36897,compound,protein,0
2910,CPI,P21728,compound,protein,1
2913,CPI,P25021,compound,protein,1
2913,CPI,P50406,compound,protein,1
2913,CPI,P62826,compound,protein,0
2913,CPI,P22748,compound,protein,0
2921053,CPI,P25100,compound,protein,0
2921148,CPI,Q13526,compound,protein,0
2946881,CPI,P08913,compound,protein,0
2949965,CPI,P50406,compound,protein,0
2950007,CPI,P84022,compound,protein,1
2955,CPI,P25929,compound,protein,1
2972,CPI,Q9BVS4,compound,protein,0
299,CPI,Q96L34,compound,protein,0
29922606,CPI,Q9UHD2,compound,protein,0
29922606,CPI,P29322,compound,protein,0
2993,CPI,P23219,compound,protein,1
3001055,CPI,P46663,compound,protein,1
3001055,CPI,P41240,compound,protein,0
3003141,CPI,P47900,compound,protein,0
3016,CPI,Q92499,compound,protein,0
3016,CPI,Q99755,compound,protein,0
3025,CPI,Q9BVS4,compound,protein,0
3025,CPI,P62826,compound,protein,0
3025961,CPI,O15118,compound,protein,1
3025986,CPI,O60331,compound,protein,1
3025986,CPI,P27361,compound,protein,1
3025986,CPI,P42338,compound,protein,1
3025986,CPI,P35368,compound,protein,0
3025986,CPI,Q93009,compound,protein,0
30323,CPI,P08253,compound,protein,1
3033,CPI,P35354,compound,protein,1
3033,CPI,P78356,compound,protein,0
3034010,CPI,Q9UBT6,compound,protein,1
3038,CPI,P25021,compound,protein,1
3038522,CPI,O15197,compound,protein,1
3038522,CPI,P11802,compound,protein,1
3038522,CPI,P29322,compound,protein,1
3038522,CPI,P51617,compound,protein,1
3038522,CPI,P78356,compound,protein,1
3038522,CPI,Q9UBE8,compound,protein,1
3038522,CPI,P35372,compound,protein,0
3038525,CPI,O00238,compound,protein,1
3038525,CPI,O14578,compound,protein,1
3038525,CPI,P29322,compound,protein,1
3038525,CPI,P00734,compound,protein,0
3038525,CPI,P17861,compound,protein,0
3038525,CPI,O00764,compound,protein,0
3038525,CPI,P49354,compound,protein,0
305,CPI,Q9NYY3,compound,protein,0
3052,CPI,P09917,compound,protein,1
3062316,CPI,O14936,compound,protein,1
3062316,CPI,Q02156,compound,protein,1
3062316,CPI,Q07002,compound,protein,1
3062316,CPI,Q16512,compound,protein,1
3062316,CPI,Q96RG2,compound,protein,0
3062316,CPI,Q9NYV4,compound,protein,0
3062316,CPI,O00238,compound,protein,0
3062316,CPI,P11511,compound,protein,0
3062316,CPI,P17861,compound,protein,0
3062316,CPI,P47989,compound,protein,0
3062316,CPI,O75030,compound,protein,0
3062316,CPI,Q13043,compound,protein,0
3064778,CPI,P22748,compound,protein,0
3078519,CPI,P35354,compound,protein,0
3080554,CPI,Q13526,compound,protein,0
3081361,CPI,Q9BVS4,compound,protein,1
3081361,CPI,P07437,compound,protein,0
3085219,CPI,P25929,compound,protein,0
3100,CPI,P21728,compound,protein,1
3100,CPI,Q9Y5N1,compound,protein,1
3100,CPI,P0DP23,compound,protein,0
3108,CPI,Q96PF2,compound,protein,0
3108,CPI,O14920,compound,protein,0
3108,CPI,P23219,compound,protein,0
3114,CPI,Q13526,compound,protein,1
3117,CPI,Q9UK32,compound,protein,0
3117,CPI,P57078,compound,protein,0
3121,CPI,Q9Y5N1,compound,protein,1
312145,CPI,P53350,compound,protein,1
3135,CPI,Q9Y5N1,compound,protein,0
3146158,CPI,P35354,compound,protein,0
3151,CPI,P08913,compound,protein,1
3152,CPI,P41240,compound,protein,0
31549,CPI,Q9UHA3,compound,protein,1
3164059,CPI,P25021,compound,protein,0
31729,CPI,Q15842,compound,protein,1
31729,CPI,O95747,compound,protein,0
3180,CPI,P21728,compound,protein,1
3180,CPI,P25021,compound,protein,1
3180,CPI,O14965,compound,protein,0
3182,CPI,Q9NYL2,compound,protein,0
3182,CPI,Q6PHR2,compound,protein,0
3198,CPI,P25100,compound,protein,1
3198,CPI,P31645,compound,protein,1
3198,CPI,P35354,compound,protein,1
3226,CPI,P18505,compound,protein,1
3226,CPI,Q7Z3S7,compound,protein,1
3229,CPI,P41143,compound,protein,1
323,CPI,Q8N1Q1,compound,protein,0
3233276,CPI,P84022,compound,protein,1
3234850,CPI,Q16665,compound,protein,1
3235537,CPI,P35372,compound,protein,0
3237904,CPI,O15118,compound,protein,1
3238944,CPI,Q9GZU7,compound,protein,1
3241,CPI,P08913,compound,protein,1
3242434,CPI,O75116,compound,protein,0
3277,CPI,P49759,compound,protein,0
3278,CPI,P43681,compound,protein,1
3278392,CPI,P10636,compound,protein,0
3287,CPI,P43681,compound,protein,1
3287,CPI,Q9NYL2,compound,protein,0
32875,CPI,P23219,compound,protein,0
3290,CPI,O14578,compound,protein,0
3291,CPI,P35354,compound,protein,1
3292447,CPI,Q8N1C3,compound,protein,0
3308,CPI,P35354,compound,protein,1
3324,CPI,Q8TDS4,compound,protein,1
3325,CPI,O75116,compound,protein,0
3325,CPI,P10636,compound,protein,0
3331,CPI,Q6PHR2,compound,protein,0
3333,CPI,P11511,compound,protein,0
3336,CPI,P08913,compound,protein,1
3339,CPI,P18825,compound,protein,1
3339,CPI,P37231,compound,protein,1
3339,CPI,Q13554,compound,protein,0
3341,CPI,P51451,compound,protein,0
33625,CPI,P18825,compound,protein,1
33625,CPI,P25100,compound,protein,1
33630,CPI,Q16445,compound,protein,0
3365,CPI,P23219,compound,protein,0
3372,CPI,P18825,compound,protein,1
3372,CPI,P31645,compound,protein,1
3372,CPI,Q15303,compound,protein,0
3373,CPI,Q9UBT6,compound,protein,0
33741,CPI,Q12879,compound,protein,1
33741,CPI,P11511,compound,protein,0
3386,CPI,P50406,compound,protein,1
3386873,CPI,P54132,compound,protein,0
3394,CPI,P21728,compound,protein,1
3394,CPI,P23219,compound,protein,1
3394,CPI,Q16445,compound,protein,0
3396,CPI,P25021,compound,protein,1
3413,CPI,P27361,compound,protein,1
3413,CPI,P18825,compound,protein,0
3418,CPI,Q14432,compound,protein,1
34312,CPI,Q01118,compound,protein,1
3455,CPI,P78356,compound,protein,0
3463,CPI,P08913,compound,protein,1
3463,CPI,P57059,compound,protein,0
346721,CPI,P27361,compound,protein,0
3475,CPI,Q09428,compound,protein,1
3476986,CPI,P27338,compound,protein,0
3488,CPI,Q15842,compound,protein,1
3488,CPI,Q9NYY3,compound,protein,0
3488,CPI,Q02156,compound,protein,0
35028748,CPI,Q9UHD2,compound,protein,0
3510,CPI,P41143,compound,protein,1
3517,CPI,P18825,compound,protein,1
3517,CPI,P31645,compound,protein,1
3517,CPI,Q96L34,compound,protein,0
3517,CPI,P51451,compound,protein,0
3519,CPI,Q9NYY3,compound,protein,0
3519541,CPI,P00734,compound,protein,0
3528206,CPI,P31645,compound,protein,0
3532,CPI,P31645,compound,protein,0
354624,CPI,P23921,compound,protein,1
354624,CPI,Q9Y6Q9,compound,protein,0
3547,CPI,O60674,compound,protein,1
3547,CPI,Q15303,compound,protein,1
3547,CPI,Q9NYV4,compound,protein,1
3547,CPI,O95747,compound,protein,0
3547,CPI,Q13526,compound,protein,0
3561,CPI,Q8IVH8,compound,protein,0
3567002,CPI,Q07002,compound,protein,0
3593902,CPI,P31645,compound,protein,0
3598,CPI,P25929,compound,protein,1
3598,CPI,O15197,compound,protein,0
3600,CPI,P21728,compound,protein,0
3604,CPI,P43681,compound,protein,1
3627,CPI,Q13554,compound,protein,0
36314,CPI,Q9NYL2,compound,protein,0
3639,CPI,Q08499,compound,protein,1
3639,CPI,O95747,compound,protein,0
3639,CPI,Q16512,compound,protein,0
3652,CPI,O14757,compound,protein,0
365287,CPI,O95747,compound,protein,0
3658,CPI,P25021,compound,protein,1
3671,CPI,Q9BZL6,compound,protein,0
3672,CPI,P50406,compound,protein,1
3672,CPI,P51449,compound,protein,0
3675,CPI,P27338,compound,protein,1
36811,CPI,Q9H2G2,compound,protein,0
36811,CPI,Q9NYL2,compound,protein,0
3686,CPI,P15056,compound,protein,0
3689,CPI,P08913,compound,protein,1
3689416,CPI,O15118,compound,protein,1
3693566,CPI,Q9BZL6,compound,protein,0
3696,CPI,O14757,compound,protein,0
3698,CPI,P25021,compound,protein,1
370,CPI,P22748,compound,protein,1
3702,CPI,P35354,compound,protein,1
3702,CPI,O14757,compound,protein,0
3718,CPI,O43741,compound,protein,0
3721046,CPI,P51956,compound,protein,0
3730,CPI,P18825,compound,protein,1
3735,CPI,Q96L34,compound,protein,0
37461,CPI,Q9NSY1,compound,protein,0
37542,CPI,P35354,compound,protein,1
3779,CPI,P18825,compound,protein,1
3779,CPI,P84022,compound,protein,0
3783,CPI,P46734,compound,protein,0
3796,CPI,P52732,compound,protein,0
3820,CPI,Q14432,compound,protein,0
3822,CPI,P08913,compound,protein,1
3823,CPI,P18825,compound,protein,1
3825,CPI,P08913,compound,protein,1
3825,CPI,O43293,compound,protein,0
3826,CPI,Q02156,compound,protein,0
3869,CPI,P25100,compound,protein,1
387447,CPI,Q9UK32,compound,protein,0
3883,CPI,P50406,compound,protein,1
38945,CPI,O95747,compound,protein,0
3899,CPI,P18825,compound,protein,1
3899,CPI,P41143,compound,protein,1
3899541,CPI,P07333,compound,protein,0
3902,CPI,P17861,compound,protein,0
3903,CPI,P41143,compound,protein,1
39042,CPI,P25021,compound,protein,1
39042,CPI,Q8N568,compound,protein,0
3921152,CPI,P25021,compound,protein,0
392622,CPI,P24557,compound,protein,1
3926765,CPI,O60674,compound,protein,0
3932,CPI,Q8IVH8,compound,protein,0
39385,CPI,P01031,compound,protein,0
3961,CPI,P21728,compound,protein,1
3961,CPI,P37173,compound,protein,0
3964,CPI,P31645,compound,protein,1
3964,CPI,P50406,compound,protein,1
3964,CPI,Q6PHR2,compound,protein,0
3964,CPI,Q92772,compound,protein,0
3973,CPI,P51451,compound,protein,0
3989078,CPI,Q07002,compound,protein,0
39912,CPI,P23219,compound,protein,1
39912,CPI,P19525,compound,protein,0
4008,CPI,O00305,compound,protein,1
4008,CPI,Q9BUB5,compound,protein,0
4018928,CPI,O76039,compound,protein,0
4020,CPI,P50406,compound,protein,1
4034,CPI,Q8N568,compound,protein,0
4044,CPI,P25021,compound,protein,1
4044,CPI,Q8N568,compound,protein,0
4044,CPI,P51451,compound,protein,0
4044,CPI,P07333,compound,protein,0
4046,CPI,P31645,compound,protein,1
40469415,CPI,O00444,compound,protein,0
40469477,CPI,P18825,compound,protein,0
40469477,CPI,P43681,compound,protein,0
40486,CPI,P08913,compound,protein,0
4054,CPI,P21728,compound,protein,1
4055,CPI,P02818,compound,protein,1
4062,CPI,P10636,compound,protein,0
4066,CPI,P43681,compound,protein,1
4066,CPI,O75116,compound,protein,0
4075,CPI,P35354,compound,protein,1
4086,CPI,P00734,compound,protein,1
4086,CPI,Q9NYV4,compound,protein,0
4090,CPI,P08913,compound,protein,0
4091,CPI,P25021,compound,protein,1
4099,CPI,P21728,compound,protein,1
4099,CPI,P31645,compound,protein,1
4099,CPI,Q9BVS4,compound,protein,0
4099,CPI,P54762,compound,protein,0
41049,CPI,O43293,compound,protein,0
4107,CPI,P25929,compound,protein,1
4116,CPI,Q16445,compound,protein,1
4122,CPI,O00238,compound,protein,0
4168,CPI,P54762,compound,protein,0
41684,CPI,O60674,compound,protein,0
41693,CPI,P57078,compound,protein,0
4170,CPI,P25021,compound,protein,1
4171,CPI,P21728,compound,protein,1
41774,CPI,Q9NYL2,compound,protein,0
4189,CPI,P25100,compound,protein,1
4189,CPI,P35354,compound,protein,1
4189,CPI,P11802,compound,protein,0
4195,CPI,Q16665,compound,protein,0
4197,CPI,Q13873,compound,protein,0
41987,CPI,P21728,compound,protein,0
4201,CPI,P43681,compound,protein,1
4201,CPI,P48048,compound,protein,1
4212,CPI,P54762,compound,protein,0
4216,CPI,P49759,compound,protein,0
4238,CPI,P84022,compound,protein,1
4238,CPI,P37173,compound,protein,0
42611257,CPI,O15075,compound,protein,0
42611257,CPI,Q99598,compound,protein,0
42642645,CPI,P49759,compound,protein,1
42642645,CPI,Q02156,compound,protein,1
42642645,CPI,Q8IVH8,compound,protein,1
42642645,CPI,Q9P1W9,compound,protein,1
42642645,CPI,P31645,compound,protein,0
42890,CPI,P21728,compound,protein,1
42890,CPI,P31645,compound,protein,1
42890,CPI,O15118,compound,protein,0
42955,CPI,P35372,compound,protein,1
42955,CPI,P41143,compound,protein,1
4306,CPI,P0DP23,compound,protein,1
4331799,CPI,O14578,compound,protein,0
4355450,CPI,P10636,compound,protein,1
4362,CPI,Q05315,compound,protein,1
4369359,CPI,P25021,compound,protein,1
439533,CPI,Q9NSY1,compound,protein,0
4409,CPI,P37173,compound,protein,0
4409,CPI,Q16665,compound,protein,0
441243,CPI,Q9BZL6,compound,protein,0
441289,CPI,Q9H2G2,compound,protein,0
44137675,CPI,P35372,compound,protein,0
44142043,CPI,Q9BZL6,compound,protein,0
44142059,CPI,P41143,compound,protein,0
44142078,CPI,O15118,compound,protein,1
44142078,CPI,P35354,compound,protein,0
44142087,CPI,P54646,compound,protein,0
44142093,CPI,P84022,compound,protein,1
44142093,CPI,P46734,compound,protein,0
44142101,CPI,P10636,compound,protein,0
44142101,CPI,P25100,compound,protein,0
44142138,CPI,Q16512,compound,protein,0
44142143,CPI,P51451,compound,protein,0
44142148,CPI,P27361,compound,protein,0
44142416,CPI,P18825,compound,protein,0
44143089,CPI,P15056,compound,protein,0
44143090,CPI,Q9BVS4,compound,protein,0
44143153,CPI,Q16665,compound,protein,0
44143698,CPI,P25021,compound,protein,0
44182295,CPI,Q9BUB5,compound,protein,0
44223952,CPI,P49759,compound,protein,1
44240264,CPI,P51617,compound,protein,0
44246512,CPI,Q96L34,compound,protein,0
44246708,CPI,Q15759,compound,protein,1
44257,CPI,P29474,compound,protein,1
44259,CPI,O15530,compound,protein,1
44259,CPI,P37173,compound,protein,1
44259,CPI,Q9BUB5,compound,protein,1
44259,CPI,Q9UPZ9,compound,protein,1
44259,CPI,Q9Y5N1,compound,protein,0
442972,CPI,Q99835,compound,protein,1
4436,CPI,P41143,compound,protein,0
443879,CPI,O76039,compound,protein,0
443879,CPI,Q6PHR2,compound,protein,0
443879,CPI,Q13188,compound,protein,0
443944,CPI,P21728,compound,protein,1
443944,CPI,O60674,compound,protein,0
443944,CPI,P46734,compound,protein,0
443955,CPI,Q16665,compound,protein,1
444,CPI,Q13188,compound,protein,0
444029,CPI,P57059,compound,protein,0
444031,CPI,P35372,compound,protein,1
444254,CPI,Q9UPZ9,compound,protein,0
44460111,CPI,O14936,compound,protein,0
44462760,CPI,P51617,compound,protein,1
44483164,CPI,P15056,compound,protein,0
44483247,CPI,Q99755,compound,protein,0
44483335,CPI,P08246,compound,protein,1
44485055,CPI,Q8N4C8,compound,protein,0
44486959,CPI,P35916,compound,protein,0
44488016,CPI,P25021,compound,protein,0
44489271,CPI,P10636,compound,protein,0
44489694,CPI,Q9Y5N1,compound,protein,0
4449,CPI,Q12866,compound,protein,0
4449,CPI,P36897,compound,protein,0
44490230,CPI,P35354,compound,protein,0
44517658,CPI,O15118,compound,protein,1
445319,CPI,P08913,compound,protein,0
44551660,CPI,O43293,compound,protein,0
445580,CPI,P41143,compound,protein,0
445621,CPI,P18825,compound,protein,0
445858,CPI,P27338,compound,protein,1
445858,CPI,P17948,compound,protein,0
4460128,CPI,P84022,compound,protein,1
44601473,CPI,P10636,compound,protein,0
44601473,CPI,P08913,compound,protein,0
44607530,CPI,P50406,compound,protein,0
446157,CPI,P20701,compound,protein,1
44620882,CPI,P54762,compound,protein,0
446284,CPI,P32418,compound,protein,1
4463,CPI,P84022,compound,protein,0
4463,CPI,O75747,compound,protein,0
44630541,CPI,Q7KZI7,compound,protein,0
44632017,CPI,Q9Y5N1,compound,protein,0
44634544,CPI,P10636,compound,protein,0
44640175,CPI,O43293,compound,protein,0
446556,CPI,P50406,compound,protein,0
446596,CPI,P21728,compound,protein,1
446598,CPI,Q9UM07,compound,protein,0
446598,CPI,Q13873,compound,protein,0
447043,CPI,P31645,compound,protein,1
447043,CPI,P35372,compound,protein,1
4472,CPI,O60674,compound,protein,0
4472,CPI,O14920,compound,protein,0
4474,CPI,P25100,compound,protein,1
4474,CPI,P35372,compound,protein,1
447966,CPI,P36897,compound,protein,1
448013,CPI,P07437,compound,protein,1
4485,CPI,O15075,compound,protein,0
4488,CPI,P08913,compound,protein,1
448991,CPI,P11802,compound,protein,1
449193,CPI,Q07343,compound,protein,1
449196,CPI,P51451,compound,protein,0
4495,CPI,Q16665,compound,protein,1
44968206,CPI,P49759,compound,protein,1
4521392,CPI,Q8N4C8,compound,protein,0
4521392,CPI,P25100,compound,protein,0
4528,CPI,P35372,compound,protein,1
4528,CPI,Q9NYL2,compound,protein,0
4534,CPI,P18825,compound,protein,0
45376076,CPI,P18825,compound,protein,0
4539,CPI,O14920,compound,protein,0
456199,CPI,P41143,compound,protein,1
4567,CPI,P21728,compound,protein,1
4567,CPI,Q02156,compound,protein,0
4574540,CPI,P41143,compound,protein,0
4581,CPI,P42338,compound,protein,0
4595,CPI,O75116,compound,protein,0
460,CPI,P23219,compound,protein,0
4601,CPI,Q9UPZ9,compound,protein,0
4601,CPI,P36897,compound,protein,0
4601,CPI,P15056,compound,protein,0
4601,CPI,P54132,compound,protein,0
4601225,CPI,P29322,compound,protein,0
460747,CPI,P27361,compound,protein,0
4614,CPI,P08913,compound,protein,1
46191176,CPI,P11511,compound,protein,1
46191454,CPI,P49759,compound,protein,1
46191454,CPI,Q14432,compound,protein,0
46191454,CPI,Q16445,compound,protein,0
462,CPI,P43681,compound,protein,0
46215462,CPI,P31645,compound,protein,0
46215462,CPI,O15530,compound,protein,0
46216796,CPI,P35916,compound,protein,0
46398810,CPI,P54132,compound,protein,0
464,CPI,P08913,compound,protein,0
464205,CPI,P29322,compound,protein,0
4659569,CPI,Q9Y5N1,compound,protein,1
4659569,CPI,Q9NYL2,compound,protein,0
46700756,CPI,P51451,compound,protein,1
46700756,CPI,P35354,compound,protein,0
4674,CPI,Q8N4C8,compound,protein,0
46783373,CPI,P23219,compound,protein,0
46783373,CPI,P43681,compound,protein,0
46783527,CPI,Q08289,compound,protein,0
46783757,CPI,P19525,compound,protein,0
4679,CPI,P08913,compound,protein,1
4680,CPI,Q16665,compound,protein,1
4680,CPI,Q9UBT6,compound,protein,1
46843906,CPI,P08913,compound,protein,0
46854655,CPI,P21728,compound,protein,0
46861623,CPI,P08246,compound,protein,1
4687238,CPI,P15056,compound,protein,0
46885626,CPI,P31645,compound,protein,0
46885626,CPI,Q14432,compound,protein,0
46903876,CPI,P17948,compound,protein,0
46907669,CPI,P18825,compound,protein,0
46907714,CPI,P17948,compound,protein,0
46907757,CPI,P23219,compound,protein,0
46912230,CPI,P27986,compound,protein,1
46916193,CPI,P25021,compound,protein,0
46926350,CPI,Q9NYV4,compound,protein,1
46926350,CPI,P41143,compound,protein,0
46943243,CPI,P10636,compound,protein,0
4694339,CPI,P43681,compound,protein,1
4708,CPI,P51617,compound,protein,0
471161,CPI,P35372,compound,protein,0
4723,CPI,P21728,compound,protein,1
4737,CPI,P18505,compound,protein,1
4737,CPI,P25929,compound,protein,1
4737,CPI,P23219,compound,protein,0
4740,CPI,P21728,compound,protein,1
4748,CPI,Q8NFD2,compound,protein,0
4753,CPI,Q13043,compound,protein,0
4755,CPI,Q07002,compound,protein,0
4760,CPI,P31645,compound,protein,1
47641,CPI,Q9Y5N1,compound,protein,1
4771,CPI,P27338,compound,protein,1
4771,CPI,P54762,compound,protein,0
4775,CPI,P23219,compound,protein,0
4781,CPI,P25021,compound,protein,1
4781,CPI,Q15759,compound,protein,0
47811,CPI,Q9UBT6,compound,protein,0
47936,CPI,Q8NFD2,compound,protein,0
4810,CPI,P08913,compound,protein,1
4813,CPI,P53350,compound,protein,0
4822,CPI,P08913,compound,protein,1
4828,CPI,P53350,compound,protein,0
4830,CPI,P18825,compound,protein,0
4831588,CPI,P50406,compound,protein,0
4846,CPI,P41143,compound,protein,1
4848,CPI,P36897,compound,protein,0
4850,CPI,P25929,compound,protein,0
4858,CPI,Q13526,compound,protein,0
4878,CPI,Q96L34,compound,protein,1
4878,CPI,P21728,compound,protein,0
4888,CPI,P18825,compound,protein,0
4891,CPI,Q13873,compound,protein,0
4893,CPI,P03956,compound,protein,1
4893,CPI,P08913,compound,protein,1
4893,CPI,P31645,compound,protein,1
4893,CPI,P35372,compound,protein,1
4893,CPI,P50406,compound,protein,0
4906,CPI,Q16665,compound,protein,0
4911,CPI,P23219,compound,protein,0
4914,CPI,Q08499,compound,protein,1
4917,CPI,P35368,compound,protein,1
4922,CPI,P21728,compound,protein,1
4923,CPI,O60674,compound,protein,0
4926,CPI,Q9Y5N1,compound,protein,1
4927,CPI,P35368,compound,protein,1
4927,CPI,Q13188,compound,protein,0
493570,CPI,O43293,compound,protein,0
4939,CPI,P43681,compound,protein,0
4939,CPI,O43451,compound,protein,0
4946,CPI,P21728,compound,protein,1
4950,CPI,P08913,compound,protein,1
4967,CPI,Q13188,compound,protein,0
49792852,CPI,P43681,compound,protein,0
49806720,CPI,P35368,compound,protein,0
49836027,CPI,P27986,compound,protein,1
49867936,CPI,Q8N3A8,compound,protein,0
5002,CPI,P25100,compound,protein,1
5029,CPI,P23219,compound,protein,1
5034,CPI,Q14432,compound,protein,0
5035,CPI,P41143,compound,protein,1
5040063,CPI,Q16665,compound,protein,1
5056,CPI,P35354,compound,protein,1
5056,CPI,Q8N1Q1,compound,protein,1
5056,CPI,P51449,compound,protein,1
5063,CPI,Q14432,compound,protein,0
5071,CPI,P25929,compound,protein,1
5073,CPI,P25021,compound,protein,1
5074,CPI,P35372,compound,protein,1
5081,CPI,Q16445,compound,protein,1
5083,CPI,O00555,compound,protein,0
5087,CPI,Q08499,compound,protein,1
5087,CPI,Q04864,compound,protein,0
5090,CPI,P18825,compound,protein,1
5092,CPI,Q13946,compound,protein,0
5163,CPI,Q9Y5N1,compound,protein,0
5169,CPI,P35916,compound,protein,1
5169,CPI,Q12866,compound,protein,1
5169,CPI,P08913,compound,protein,0
5169,CPI,P21728,compound,protein,0
51755,CPI,P43681,compound,protein,1
5205,CPI,P43681,compound,protein,0
5228,CPI,P25021,compound,protein,0
5240098,CPI,P22830,compound,protein,0
5268,CPI,P25100,compound,protein,1
5270,CPI,P21728,compound,protein,0
5275766,CPI,P08913,compound,protein,0
5278396,CPI,P42338,compound,protein,1
5280443,CPI,P11511,compound,protein,1
5280443,CPI,Q08499,compound,protein,0
5280445,CPI,P08253,compound,protein,1
5280647,CPI,P31645,compound,protein,0
5280723,CPI,Q9Y5Y4,compound,protein,1
5280863,CPI,P43681,compound,protein,0
5280954,CPI,P18825,compound,protein,1
5280954,CPI,Q9Y5N1,compound,protein,0
5280961,CPI,P54132,compound,protein,1
5281040,CPI,Q13188,compound,protein,0
5281071,CPI,P41143,compound,protein,0
5281365,CPI,Q9NYL2,compound,protein,0
5281404,CPI,P25021,compound,protein,0
5281571,CPI,P41143,compound,protein,0
5281607,CPI,P10636,compound,protein,1
5281607,CPI,P11511,compound,protein,1
5281643,CPI,P25021,compound,protein,0
5281672,CPI,Q8NFU5,compound,protein,1
5281847,CPI,P19525,compound,protein,0
5282054,CPI,O75030,compound,protein,0
5282375,CPI,P43681,compound,protein,1
5282443,CPI,P18825,compound,protein,1
5282452,CPI,P43681,compound,protein,1
5283389,CPI,P31645,compound,protein,0
5284353,CPI,P18825,compound,protein,1
5284353,CPI,P25100,compound,protein,1
5284513,CPI,P43681,compound,protein,1
5284515,CPI,P18825,compound,protein,0
5284549,CPI,P18825,compound,protein,0
5284549,CPI,P43681,compound,protein,0
5284616,CPI,Q9Y5N1,compound,protein,1
5284639,CPI,P08913,compound,protein,0
5287620,CPI,P35372,compound,protein,0
5287969,CPI,O95747,compound,protein,1
5287969,CPI,P54646,compound,protein,1
5287969,CPI,Q8N568,compound,protein,1
5287969,CPI,Q9H422,compound,protein,1
5287969,CPI,P35354,compound,protein,0
5288209,CPI,P25021,compound,protein,0
5291,CPI,P57078,compound,protein,1
52912189,CPI,Q07343,compound,protein,1
5309153,CPI,O14920,compound,protein,0
5311030,CPI,P25100,compound,protein,0
5311100,CPI,P18825,compound,protein,0
5311309,CPI,P25021,compound,protein,0
5311340,CPI,P08913,compound,protein,0
5311340,CPI,P25021,compound,protein,0
5311454,CPI,P18825,compound,protein,0
5311497,CPI,P84022,compound,protein,1
5311507,CPI,P43681,compound,protein,1
5312111,CPI,Q9UK32,compound,protein,0
5312114,CPI,P41143,compound,protein,0
5312149,CPI,P35916,compound,protein,0
53235510,CPI,P42338,compound,protein,1
53235510,CPI,Q12866,compound,protein,1
53235510,CPI,P35372,compound,protein,0
53239990,CPI,P15056,compound,protein,1
5324346,CPI,P21728,compound,protein,1
5327723,CPI,P21728,compound,protein,0
5327723,CPI,P18505,compound,protein,0
5328940,CPI,O00238,compound,protein,1
5328940,CPI,Q02156,compound,protein,1
5328940,CPI,Q13188,compound,protein,1
5328940,CPI,Q9H2G2,compound,protein,1
5329099,CPI,Q13873,compound,protein,1
5329102,CPI,O60674,compound,protein,1
5329102,CPI,P41143,compound,protein,1
5329102,CPI,Q13554,compound,protein,1
5329102,CPI,Q9H422,compound,protein,1
