head,relation,tail,head_type,tail_type,label
2662,CPI,P00918,compound,protein,1
2662,CPI,Q07912,compound,protein,0
2691,CPI,P35367,compound,protein,0
26987,CPI,Q86Y07,compound,protein,0
2713,CPI,Q9NPD5,compound,protein,0
2717,CPI,P21554,compound,protein,1
2719,CPI,P20309,compound,protein,1
2725,CPI,Q02641,compound,protein,0
2725,CPI,P18507,compound,protein,0
2726,CPI,P49798,compound,protein,0
2727,CPI,P68871,compound,protein,0
2730,CPI,Q99714,compound,protein,1
2732,CPI,Q00613,compound,protein,0
2732,CPI,Q13627,compound,protein,0
2733,CPI,P21554,compound,protein,1
2733,CPI,Q9HBH9,compound,protein,0
2733,CPI,Q9HC97,compound,protein,0
2733526,CPI,P25105,compound,protein,0
27400,CPI,P21554,compound,protein,1
27400,CPI,Q9Y6M4,compound,protein,0
2741632,CPI,P41145,compound,protein,0
2745694,CPI,Q9HC97,compound,protein,1
2746,CPI,P30556,compound,protein,0
2750,CPI,Q96L21,compound,protein,0
2752,CPI,P41145,compound,protein,1
2752,CPI,Q9BX84,compound,protein,0
2752,CPI,P04083,compound,protein,0
2754,CPI,P26447,compound,protein,0
2756,CPI,Q06278,compound,protein,0
2756,CPI,Q4U2R8,compound,protein,0
2761,CPI,P08172,compound,protein,1
2761,CPI,P20309,compound,protein,1
2762,CPI,P42684,compound,protein,0
2764,CPI,P19784,compound,protein,0
2769,CPI,Q9Y463,compound,protein,0
27924,CPI,P20309,compound,protein,0
2794,CPI,Q9UGJ0,compound,protein,0
2794,CPI,Q04760,compound,protein,0
2796,CPI,P06858,compound,protein,1
2796,CPI,P35367,compound,protein,1
2797,CPI,P11309,compound,protein,0
2803,CPI,Q9Y2T6,compound,protein,0
2809273,CPI,P08172,compound,protein,0
2812,CPI,P08183,compound,protein,1
2814135,CPI,P30556,compound,protein,0
2817242,CPI,P14324,compound,protein,0
2819767,CPI,P08172,compound,protein,0
28417,CPI,P41968,compound,protein,1
28417,CPI,Q13627,compound,protein,0
285033,CPI,P08183,compound,protein,0
28693,CPI,Q8IYT8,compound,protein,0
28693,CPI,P06213,compound,protein,0
2871,CPI,Q02641,compound,protein,0
290486,CPI,O75874,compound,protein,1
2905,CPI,P05186,compound,protein,0
2910,CPI,Q16790,compound,protein,1
2910,CPI,Q9Y6M4,compound,protein,0
29243,CPI,P28223,compound,protein,0
2949,CPI,P03372,compound,protein,1
2955,CPI,P30556,compound,protein,1
2977752,CPI,P35367,compound,protein,0
2995,CPI,P35498,compound,protein,0
3000022,CPI,O75164,compound,protein,0
3000322,CPI,P30556,compound,protein,1
3000540,CPI,Q9H093,compound,protein,0
3001055,CPI,P24530,compound,protein,1
3019,CPI,Q99808,compound,protein,1
3019,CPI,O94782,compound,protein,0
3025986,CPI,Q15078,compound,protein,1
3025986,CPI,Q8IW41,compound,protein,1
3025986,CPI,Q9H093,compound,protein,1
3025986,CPI,P52895,compound,protein,0
3025986,CPI,Q9NPD5,compound,protein,0
3025986,CPI,O15554,compound,protein,0
3033,CPI,P03372,compound,protein,1
3033,CPI,Q12852,compound,protein,0
3034010,CPI,O95870,compound,protein,1
3036780,CPI,P28223,compound,protein,1
3038,CPI,O43683,compound,protein,0
3038,CPI,Q16832,compound,protein,0
3038,CPI,P42336,compound,protein,0
3038522,CPI,P31152,compound,protein,1
3038522,CPI,P57058,compound,protein,1
3038522,CPI,P68400,compound,protein,1
3038522,CPI,Q9HBY8,compound,protein,1
3038522,CPI,Q9Y243,compound,protein,1
3038522,CPI,Q9Y616,compound,protein,1
3038522,CPI,P36544,compound,protein,0
3038525,CPI,P0C1S8,compound,protein,1
3038525,CPI,Q13464,compound,protein,1
3038525,CPI,P28335,compound,protein,0
3038525,CPI,P34949,compound,protein,0
3038525,CPI,P30556,compound,protein,0
3038525,CPI,P31689,compound,protein,0
3038525,CPI,Q8TET4,compound,protein,0
3038525,CPI,Q99549,compound,protein,0
3059,CPI,Q4U2R8,compound,protein,1
3059,CPI,P29320,compound,protein,0
3059,CPI,Q13418,compound,protein,0
3062316,CPI,Q13627,compound,protein,1
3062316,CPI,Q2M2I8,compound,protein,1
3062316,CPI,Q8IW41,compound,protein,1
3062316,CPI,Q99640,compound,protein,1
3062316,CPI,P22001,compound,protein,0
3062316,CPI,P34972,compound,protein,0
3062316,CPI,Q16790,compound,protein,0
3074,CPI,P28223,compound,protein,1
3074,CPI,P00918,compound,protein,0
3077,CPI,P05177,compound,protein,1
3078519,CPI,P05771,compound,protein,1
3078519,CPI,P57058,compound,protein,0
3081361,CPI,P30411,compound,protein,1
3081361,CPI,Q9Y6R4,compound,protein,1
3083928,CPI,P31689,compound,protein,0
3100,CPI,Q99640,compound,protein,0
3101,CPI,Q96PH1,compound,protein,1
3105,CPI,P06276,compound,protein,1
31101,CPI,P03372,compound,protein,1
31101,CPI,P28335,compound,protein,1
31101,CPI,O96013,compound,protein,0
3117,CPI,P05177,compound,protein,1
3117,CPI,P29466,compound,protein,1
3117,CPI,P57764,compound,protein,1
3117,CPI,Q99808,compound,protein,0
3121,CPI,P78368,compound,protein,0
3150672,CPI,Q15569,compound,protein,0
3152,CPI,O15399,compound,protein,1
3152,CPI,P06276,compound,protein,1
3152,CPI,Q07869,compound,protein,0
3162,CPI,P08172,compound,protein,1
3166,CPI,P08172,compound,protein,1
31703,CPI,Q99549,compound,protein,0
31729,CPI,O75185,compound,protein,1
3193014,CPI,P08172,compound,protein,0
3198,CPI,Q16620,compound,protein,0
3202,CPI,P06276,compound,protein,0
3220,CPI,P41145,compound,protein,0
3226,CPI,O60359,compound,protein,1
3233012,CPI,Q9Y468,compound,protein,0
3234345,CPI,P05177,compound,protein,1
3234850,CPI,Q13627,compound,protein,1
3235166,CPI,P05177,compound,protein,1
3235537,CPI,P35367,compound,protein,0
3238944,CPI,P08172,compound,protein,0
3242434,CPI,O15296,compound,protein,1
3242997,CPI,P11309,compound,protein,0
3245059,CPI,P42336,compound,protein,0
3247,CPI,P03372,compound,protein,1
32798,CPI,P04049,compound,protein,0
3289,CPI,P22303,compound,protein,1
3290,CPI,P35367,compound,protein,1
3291,CPI,Q9UQ88,compound,protein,0
33032,CPI,O15303,compound,protein,1
33036,CPI,P28223,compound,protein,1
3305,CPI,P28223,compound,protein,0
3306,CPI,Q13163,compound,protein,0
3307,CPI,P18507,compound,protein,1
3308,CPI,P28223,compound,protein,1
3314,CPI,Q99808,compound,protein,0
3331,CPI,P30411,compound,protein,1
3331,CPI,Q99808,compound,protein,1
3331,CPI,Q9NWZ3,compound,protein,0
3339,CPI,Q08209,compound,protein,0
3342390,CPI,P41145,compound,protein,1
3342390,CPI,O43570,compound,protein,0
3343,CPI,P35367,compound,protein,1
3348,CPI,P35367,compound,protein,1
3354,CPI,P28223,compound,protein,0
3354,CPI,Q99549,compound,protein,0
3356,CPI,P35499,compound,protein,1
33630,CPI,P41145,compound,protein,1
33630,CPI,Q92769,compound,protein,0
3366,CPI,P30556,compound,protein,1
3366,CPI,P41145,compound,protein,1
3366,CPI,Q9HBY8,compound,protein,0
3371,CPI,P08172,compound,protein,1
3372,CPI,P28335,compound,protein,1
3372,CPI,Q92769,compound,protein,0
3374,CPI,P20309,compound,protein,0
33741,CPI,Q9P2K8,compound,protein,0
3385,CPI,Q9P2K8,compound,protein,0
3385,CPI,Q92769,compound,protein,0
3392731,CPI,P21802,compound,protein,0
3394,CPI,P27448,compound,protein,0
3396,CPI,O75874,compound,protein,1
3397,CPI,Q12809,compound,protein,1
3397,CPI,O15111,compound,protein,0
3401,CPI,Q9H093,compound,protein,0
34040,CPI,Q2M2I8,compound,protein,0
3409332,CPI,Q8IYT8,compound,protein,0
3413,CPI,Q13164,compound,protein,1
3440,CPI,P00918,compound,protein,1
3442,CPI,Q9Y468,compound,protein,1
3450,CPI,P08183,compound,protein,0
3455,CPI,P41145,compound,protein,1
3463,CPI,P28223,compound,protein,1
3463,CPI,Q15569,compound,protein,0
3473393,CPI,O00750,compound,protein,0
3476986,CPI,Q99808,compound,protein,0
34772,CPI,Q2M2I8,compound,protein,0
3503,CPI,P10275,compound,protein,1
3503,CPI,P49798,compound,protein,1
3510,CPI,P08172,compound,protein,1
3510,CPI,P28223,compound,protein,1
3510,CPI,P41145,compound,protein,1
3516,CPI,P35367,compound,protein,1
3519,CPI,P28335,compound,protein,1
3519,CPI,Q32MK0,compound,protein,0
3538,CPI,P30291,compound,protein,0
3544,CPI,P68400,compound,protein,0
3547,CPI,P28223,compound,protein,1
3547,CPI,Q13627,compound,protein,1
3547,CPI,P40225,compound,protein,0
3547,CPI,O00750,compound,protein,0
3598,CPI,P28335,compound,protein,1
361510,CPI,P06746,compound,protein,1
361510,CPI,Q16620,compound,protein,0
362328,CPI,Q07869,compound,protein,0
36314,CPI,P28223,compound,protein,1
36314,CPI,Q2M2I8,compound,protein,0
3634,CPI,P08172,compound,protein,1
3645619,CPI,P40225,compound,protein,1
3648364,CPI,O15111,compound,protein,0
3661,CPI,P42336,compound,protein,0
3668,CPI,P24530,compound,protein,0
3671,CPI,O76074,compound,protein,0
3672,CPI,P28223,compound,protein,1
3676,CPI,P28335,compound,protein,1
3676,CPI,Q15569,compound,protein,0
3676,CPI,Q99549,compound,protein,0
3676,CPI,O43353,compound,protein,0
36811,CPI,P14616,compound,protein,0
3686,CPI,P08172,compound,protein,1
3686,CPI,P35367,compound,protein,1
36906,CPI,O94782,compound,protein,0
3698,CPI,Q9GZT9,compound,protein,0
370,CPI,O43570,compound,protein,1
370,CPI,Q99714,compound,protein,1
3702,CPI,P35367,compound,protein,1
3712,CPI,P28335,compound,protein,0
3715,CPI,Q13464,compound,protein,0
3730,CPI,P42336,compound,protein,0
3739,CPI,P21554,compound,protein,1
3742,CPI,O75874,compound,protein,1
37542,CPI,P03372,compound,protein,1
3759,CPI,P41145,compound,protein,1
3759,CPI,P04049,compound,protein,0
3763775,CPI,P08172,compound,protein,0
3765615,CPI,P30556,compound,protein,0
3767,CPI,P21554,compound,protein,1
37768,CPI,P41145,compound,protein,1
37768,CPI,Q86Y07,compound,protein,0
37768,CPI,P78368,compound,protein,0
3779,CPI,P68400,compound,protein,0
3793,CPI,Q9UNQ0,compound,protein,1
3822,CPI,Q12809,compound,protein,1
3823,CPI,P41145,compound,protein,1
3823,CPI,P14616,compound,protein,0
3825,CPI,P41145,compound,protein,1
3826,CPI,P30411,compound,protein,1
3826,CPI,O15111,compound,protein,0
3827,CPI,P28335,compound,protein,1
3827,CPI,P30411,compound,protein,1
3827,CPI,Q92847,compound,protein,1
3845,CPI,P83916,compound,protein,1
3845,CPI,P00918,compound,protein,0
3845,CPI,P08172,compound,protein,0
3878,CPI,P35498,compound,protein,1
3883,CPI,P28223,compound,protein,1
3883,CPI,Q9UF33,compound,protein,0
38853,CPI,P41145,compound,protein,1
38853,CPI,P00918,compound,protein,0
38945,CPI,P21554,compound,protein,1
3896,CPI,Q9H093,compound,protein,0
3899,CPI,P28223,compound,protein,1
3902,CPI,P42336,compound,protein,0
39042,CPI,Q92847,compound,protein,1
3913,CPI,Q13627,compound,protein,0
392622,CPI,P24462,compound,protein,1
3932,CPI,Q13148,compound,protein,0
393595,CPI,Q92793,compound,protein,1
394449,CPI,O00750,compound,protein,0
3947,CPI,O96013,compound,protein,0
3950,CPI,P49137,compound,protein,0
3957,CPI,Q15569,compound,protein,0
3958,CPI,Q9H2X6,compound,protein,0
3958,CPI,O15111,compound,protein,0
4008,CPI,Q13464,compound,protein,0
4008,CPI,O14730,compound,protein,0
4011,CPI,P30411,compound,protein,0
4020,CPI,P28223,compound,protein,1
4030,CPI,Q92847,compound,protein,1
4030,CPI,Q9P2K8,compound,protein,0
4030,CPI,O75874,compound,protein,0
4030,CPI,O15264,compound,protein,0
4044,CPI,P41968,compound,protein,1
4044,CPI,O15296,compound,protein,0
4046,CPI,P30411,compound,protein,1
4046,CPI,P41145,compound,protein,1
4046,CPI,P06213,compound,protein,0
40469418,CPI,Q13705,compound,protein,0
40469854,CPI,Q9UF33,compound,protein,0
4054,CPI,P03372,compound,protein,1
4054,CPI,P36544,compound,protein,1
4054,CPI,Q16832,compound,protein,0
4057,CPI,Q9Y243,compound,protein,0
4066,CPI,Q9NWZ3,compound,protein,0
4066,CPI,P10275,compound,protein,0
4078,CPI,Q13164,compound,protein,0
4090,CPI,P28335,compound,protein,1
4091,CPI,Q13163,compound,protein,0
4099,CPI,P21554,compound,protein,1
4116,CPI,P21802,compound,protein,0
4139,CPI,P10275,compound,protein,0
4140,CPI,P28223,compound,protein,0
4141,CPI,Q13705,compound,protein,0
4141,CPI,P28335,compound,protein,0
414684,CPI,P28223,compound,protein,0
4163,CPI,P11309,compound,protein,0
4167,CPI,P29320,compound,protein,0
4171,CPI,P49798,compound,protein,0
4174,CPI,P08172,compound,protein,1
4174,CPI,P42684,compound,protein,0
41781,CPI,Q13163,compound,protein,0
41781,CPI,Q9NWZ3,compound,protein,0
4184,CPI,P21554,compound,protein,1
4184,CPI,Q9UQ88,compound,protein,0
4184,CPI,Q99640,compound,protein,0
4189,CPI,Q16832,compound,protein,0
4196,CPI,Q16620,compound,protein,0
4197,CPI,P08172,compound,protein,1
4199,CPI,P28223,compound,protein,1
4205,CPI,O15296,compound,protein,0
4211,CPI,P35367,compound,protein,1
4211,CPI,P07949,compound,protein,0
4212,CPI,Q2M2I8,compound,protein,0
421610,CPI,O15296,compound,protein,1
421610,CPI,P08172,compound,protein,0
4217,CPI,Q13148,compound,protein,0
4235,CPI,P03372,compound,protein,1
4236,CPI,Q00532,compound,protein,0
4239,CPI,Q02108,compound,protein,1
42611257,CPI,O75874,compound,protein,0
42642645,CPI,O75385,compound,protein,1
42642645,CPI,Q15569,compound,protein,1
42642645,CPI,Q92630,compound,protein,1
42642645,CPI,Q9H093,compound,protein,1
42642645,CPI,P30556,compound,protein,0
4284720,CPI,O43353,compound,protein,0
42890,CPI,P30411,compound,protein,1
4296,CPI,Q9H1R3,compound,protein,0
4302962,CPI,P21554,compound,protein,1
4331799,CPI,O96013,compound,protein,0
4369359,CPI,Q16790,compound,protein,1
4369359,CPI,P49798,compound,protein,0
4369359,CPI,O60840,compound,protein,0
4380,CPI,P06276,compound,protein,0
43815,CPI,P21554,compound,protein,1
43815,CPI,Q9Y6M4,compound,protein,0
44093,CPI,O94782,compound,protein,0
440936,CPI,P40225,compound,protein,0
441074,CPI,O00750,compound,protein,0
4411,CPI,P30411,compound,protein,1
441140,CPI,P30556,compound,protein,1
441140,CPI,Q71U36,compound,protein,0
44137946,CPI,Q12852,compound,protein,0
44142046,CPI,O94782,compound,protein,0
44142047,CPI,O00750,compound,protein,0
44142049,CPI,Q13627,compound,protein,1
44142051,CPI,Q13627,compound,protein,1
44142058,CPI,P0C1S8,compound,protein,0
44142080,CPI,P83916,compound,protein,0
44142086,CPI,O43613,compound,protein,1
44142093,CPI,P35367,compound,protein,0
44142094,CPI,P78368,compound,protein,0
44142098,CPI,P07949,compound,protein,0
44142131,CPI,Q13148,compound,protein,0
44142162,CPI,P23443,compound,protein,0
44142351,CPI,O76074,compound,protein,0
44143700,CPI,P60953,compound,protein,1
4417,CPI,Q12809,compound,protein,1
44202572,CPI,Q92847,compound,protein,0
44219749,CPI,P27448,compound,protein,0
4422,CPI,P00918,compound,protein,0
44223974,CPI,Q9NWZ3,compound,protein,0
44247471,CPI,P10275,compound,protein,0
44247568,CPI,Q9Y6M4,compound,protein,0
4425,CPI,P41145,compound,protein,1
44259,CPI,P07947,compound,protein,1
44259,CPI,Q15569,compound,protein,1
44259,CPI,Q16832,compound,protein,1
44259,CPI,Q96Q04,compound,protein,1
44259,CPI,Q99558,compound,protein,1
44259,CPI,Q9H0K1,compound,protein,1
4426,CPI,P21802,compound,protein,0
4428,CPI,P42684,compound,protein,0
443389,CPI,P28335,compound,protein,1
44386188,CPI,Q86YV6,compound,protein,0
443872,CPI,P30291,compound,protein,0
443879,CPI,P21554,compound,protein,1
443879,CPI,Q8NI60,compound,protein,0
443944,CPI,P30556,compound,protein,1
443944,CPI,P35367,compound,protein,1
443953,CPI,Q9NPD5,compound,protein,1
443953,CPI,P78368,compound,protein,0
444031,CPI,P35367,compound,protein,1
44460121,CPI,P27448,compound,protein,0
44462760,CPI,P09769,compound,protein,1
44462760,CPI,P42684,compound,protein,1
44462760,CPI,Q9H0K1,compound,protein,1
444795,CPI,O15303,compound,protein,0
44483163,CPI,Q9HBY8,compound,protein,0
44483247,CPI,P20309,compound,protein,0
44483253,CPI,P09769,compound,protein,0
44486342,CPI,Q8IYT8,compound,protein,0
4449,CPI,P28335,compound,protein,1
4449,CPI,Q07912,compound,protein,0
44498560,CPI,Q99714,compound,protein,0
44502358,CPI,Q13705,compound,protein,0
44504971,CPI,Q8IW41,compound,protein,0
44504986,CPI,P35367,compound,protein,0
44505004,CPI,P08172,compound,protein,0
44505177,CPI,Q07869,compound,protein,0
44505339,CPI,P35367,compound,protein,0
44505564,CPI,P30556,compound,protein,0
44505975,CPI,P08172,compound,protein,0
44505998,CPI,Q16620,compound,protein,0
4452,CPI,P41145,compound,protein,1
445354,CPI,P30411,compound,protein,1
445354,CPI,O15111,compound,protein,0
445354,CPI,P49798,compound,protein,0
44551660,CPI,Q9Y6M4,compound,protein,0
445580,CPI,Q9HBH9,compound,protein,0
445621,CPI,Q92959,compound,protein,0
445713,CPI,P53611,compound,protein,1
44601455,CPI,Q9Y616,compound,protein,0
44601476,CPI,P23443,compound,protein,0
44602,CPI,P35367,compound,protein,0
44607580,CPI,P02766,compound,protein,0
44607580,CPI,P28223,compound,protein,0
44607586,CPI,P27448,compound,protein,0
44607587,CPI,P83916,compound,protein,0
44623839,CPI,Q12809,compound,protein,0
44623840,CPI,Q86YV6,compound,protein,0
44631078,CPI,P35367,compound,protein,0
44631783,CPI,P41145,compound,protein,0
44634539,CPI,P49137,compound,protein,0
44640175,CPI,P08183,compound,protein,1
44640178,CPI,P08183,compound,protein,1
44640181,CPI,P08183,compound,protein,1
44640183,CPI,P28223,compound,protein,0
4474,CPI,Q9UNQ0,compound,protein,1
448014,CPI,P49137,compound,protein,1
448055,CPI,Q92793,compound,protein,1
44820550,CPI,Q8NEB9,compound,protein,0
44820570,CPI,Q12809,compound,protein,0
448537,CPI,P00918,compound,protein,1
4488,CPI,P03372,compound,protein,1
4488,CPI,Q99714,compound,protein,0
4488,CPI,O75385,compound,protein,0
4488,CPI,Q13148,compound,protein,0
449241,CPI,Q86YV6,compound,protein,0
4494,CPI,O60840,compound,protein,1
4494,CPI,P07947,compound,protein,0
449459,CPI,P49137,compound,protein,0
4495,CPI,P42336,compound,protein,0
44968186,CPI,Q9Y463,compound,protein,1
44968259,CPI,Q8IW41,compound,protein,0
4497,CPI,Q99808,compound,protein,1
4497,CPI,P07949,compound,protein,0
4497,CPI,Q13464,compound,protein,0
4497,CPI,Q86YV6,compound,protein,0
4499,CPI,P08172,compound,protein,1
4507,CPI,O15554,compound,protein,1
4514,CPI,P41145,compound,protein,1
4521392,CPI,O14730,compound,protein,1
4521392,CPI,P11309,compound,protein,1
4521392,CPI,P49798,compound,protein,0
4521392,CPI,P10275,compound,protein,0
4539,CPI,P03372,compound,protein,1
4539,CPI,P28223,compound,protein,1
4539,CPI,Q92847,compound,protein,1
4543,CPI,P05177,compound,protein,1
4543,CPI,Q07912,compound,protein,0
4547230,CPI,P30411,compound,protein,0
456201,CPI,P08183,compound,protein,1
456214,CPI,O96013,compound,protein,1
456214,CPI,Q13627,compound,protein,1
4567,CPI,Q8IW41,compound,protein,0
457193,CPI,P30291,compound,protein,0
4592,CPI,P31152,compound,protein,0
460612,CPI,P41145,compound,protein,0
4615,CPI,P20309,compound,protein,1
4615,CPI,Q12809,compound,protein,1
4615,CPI,Q9Y6R4,compound,protein,0
46215815,CPI,P05177,compound,protein,0
46220502,CPI,Q15078,compound,protein,1
462382,CPI,P07858,compound,protein,1
4628,CPI,Q2M2I8,compound,protein,0
4636,CPI,P68400,compound,protein,0
4641,CPI,O75874,compound,protein,1
4649,CPI,P00918,compound,protein,0
4673492,CPI,P30556,compound,protein,1
46780805,CPI,P10275,compound,protein,0
4679,CPI,P11309,compound,protein,0
4680,CPI,P13945,compound,protein,0
4684,CPI,P23258,compound,protein,0
46881851,CPI,P21554,compound,protein,0
46885626,CPI,Q13705,compound,protein,1
46903432,CPI,Q99640,compound,protein,0
46907681,CPI,P03372,compound,protein,0
46907681,CPI,P08172,compound,protein,0
46907798,CPI,P42224,compound,protein,1
4691,CPI,Q70Z44,compound,protein,1
46911863,CPI,Q13148,compound,protein,0
46912090,CPI,Q13464,compound,protein,0
46912091,CPI,Q9UNQ0,compound,protein,1
46916178,CPI,Q9Y463,compound,protein,1
46916182,CPI,P30411,compound,protein,0
46916205,CPI,P06213,compound,protein,0
46916207,CPI,Q8NI60,compound,protein,0
46916207,CPI,P14616,compound,protein,0
46925870,CPI,P19784,compound,protein,0
46926350,CPI,P60953,compound,protein,0
4694339,CPI,P36544,compound,protein,1
4713,CPI,P05177,compound,protein,1
4735,CPI,P08172,compound,protein,1
4740,CPI,P30556,compound,protein,1
4740,CPI,P41968,compound,protein,1
4740,CPI,Q9H0K1,compound,protein,0
4746,CPI,Q92847,compound,protein,1
4748,CPI,O43353,compound,protein,0
4754,CPI,P05177,compound,protein,1
4760,CPI,P30556,compound,protein,1
4761,CPI,P49798,compound,protein,1
4768,CPI,P19784,compound,protein,0
4771,CPI,P21554,compound,protein,1
4771,CPI,P35367,compound,protein,1
47751,CPI,P40225,compound,protein,0
4780551,CPI,P41145,compound,protein,0
4781,CPI,P03372,compound,protein,1
4781,CPI,P08172,compound,protein,1
4781,CPI,Q9Y243,compound,protein,0
47811,CPI,Q13164,compound,protein,0
4788,CPI,Q99549,compound,protein,1
4788,CPI,P30411,compound,protein,0
47936,CPI,Q13164,compound,protein,1
47936,CPI,Q92793,compound,protein,1
4813,CPI,Q13627,compound,protein,1
4813,CPI,O15296,compound,protein,1
4813,CPI,P42336,compound,protein,0
4813,CPI,P35367,compound,protein,0
4814,CPI,P31152,compound,protein,0
4826,CPI,P06280,compound,protein,1
4828,CPI,P35367,compound,protein,1
4828,CPI,Q13163,compound,protein,0
4829,CPI,P07947,compound,protein,1
4829,CPI,Q13627,compound,protein,0
4830,CPI,P28223,compound,protein,1
4830,CPI,P30411,compound,protein,0
4832,CPI,O14764,compound,protein,0
4846,CPI,Q8IW41,compound,protein,0
4848,CPI,P08172,compound,protein,1
4877,CPI,Q02641,compound,protein,0
4878,CPI,P27448,compound,protein,1
4883,CPI,Q92847,compound,protein,1
4883,CPI,P11309,compound,protein,0
4889,CPI,P41145,compound,protein,0
4909,CPI,O14764,compound,protein,1
4909,CPI,P36544,compound,protein,1
4911,CPI,P49798,compound,protein,0
4912,CPI,Q13627,compound,protein,0
4914,CPI,O15554,compound,protein,1
4915,CPI,P30411,compound,protein,1
4917,CPI,P42336,compound,protein,0
4919,CPI,P49798,compound,protein,0
4919237,CPI,Q9BYT3,compound,protein,0
491941,CPI,P00918,compound,protein,1
4926,CPI,P28223,compound,protein,1
4930,CPI,P03372,compound,protein,0
4932,CPI,P28223,compound,protein,1
4943,CPI,P28335,compound,protein,1
494471,CPI,P36544,compound,protein,1
4976,CPI,P21554,compound,protein,1
49806720,CPI,P05177,compound,protein,0
49852229,CPI,Q00653,compound,protein,0
49867929,CPI,P08172,compound,protein,0
4991,CPI,P06276,compound,protein,1
4993,CPI,P30411,compound,protein,1
4993,CPI,P30556,compound,protein,1
4995951,CPI,P08172,compound,protein,1
5002,CPI,Q12809,compound,protein,1
5011,CPI,P21554,compound,protein,0
50287,CPI,P35367,compound,protein,1
5034,CPI,P49798,compound,protein,1
5034,CPI,P41145,compound,protein,0
5034,CPI,P28223,compound,protein,0
5034,CPI,P35367,compound,protein,0
5035,CPI,Q06278,compound,protein,1
5056,CPI,O14746,compound,protein,1
50599,CPI,P03372,compound,protein,1
5067281,CPI,P08172,compound,protein,0
5071,CPI,P41968,compound,protein,1
5094,CPI,P30556,compound,protein,0
50997747,CPI,P35367,compound,protein,0
51001932,CPI,Q8NEB9,compound,protein,1
5152,CPI,Q12809,compound,protein,1
5154,CPI,P28335,compound,protein,0
51634,CPI,Q07912,compound,protein,0
5166,CPI,P23443,compound,protein,1
5169,CPI,P09769,compound,protein,1
5169,CPI,Q86YV6,compound,protein,1
5169,CPI,Q9UF33,compound,protein,1
5170952,CPI,P03372,compound,protein,0
5175,CPI,P03372,compound,protein,0
51755,CPI,Q9NWZ3,compound,protein,0
5212,CPI,P18545,compound,protein,1
5225086,CPI,P23443,compound,protein,0
5253,CPI,P21554,compound,protein,1
5271544,CPI,P11309,compound,protein,0
5273569,CPI,O43570,compound,protein,1
5280343,CPI,P21554,compound,protein,1
5280343,CPI,P22303,compound,protein,1
5280363,CPI,O14730,compound,protein,0
5280443,CPI,O94782,compound,protein,1
5280443,CPI,Q99714,compound,protein,1
5280445,CPI,P00918,compound,protein,1
5280445,CPI,P41145,compound,protein,0
5280450,CPI,P41145,compound,protein,0
5280647,CPI,Q9NY57,compound,protein,0
5280754,CPI,P30556,compound,protein,0
5280804,CPI,P08172,compound,protein,0
5280805,CPI,P06276,compound,protein,0
5280863,CPI,Q99808,compound,protein,0
5280933,CPI,P41145,compound,protein,0
5280961,CPI,P02766,compound,protein,1
5280961,CPI,P28223,compound,protein,1
5281004,CPI,Q8NFM4,compound,protein,0
5281037,CPI,Q99808,compound,protein,1
5281404,CPI,P06276,compound,protein,1
5281404,CPI,O94782,compound,protein,0
5281607,CPI,Q12809,compound,protein,0
5281614,CPI,P03372,compound,protein,0
5281670,CPI,P41145,compound,protein,0
5281672,CPI,Q12809,compound,protein,0
5281672,CPI,P28335,compound,protein,0
5281672,CPI,P08172,compound,protein,0
5281707,CPI,P21554,compound,protein,0
5281787,CPI,P28335,compound,protein,0
5281787,CPI,P35367,compound,protein,0
5281792,CPI,P37059,compound,protein,1
5281792,CPI,P41145,compound,protein,0
5281847,CPI,Q9Y265,compound,protein,1
5281847,CPI,P30556,compound,protein,0
5281855,CPI,P06213,compound,protein,1
5281855,CPI,Q12852,compound,protein,0
5281969,CPI,O15296,compound,protein,1
5282136,CPI,P41968,compound,protein,1
5282181,CPI,P41145,compound,protein,0
5282272,CPI,P08172,compound,protein,0
5282375,CPI,P28223,compound,protein,1
5282440,CPI,P03372,compound,protein,0
5282443,CPI,P28223,compound,protein,1
5282452,CPI,P35367,compound,protein,1
5282452,CPI,Q92847,compound,protein,1
5282493,CPI,P10275,compound,protein,1
5283454,CPI,Q92847,compound,protein,0
5283731,CPI,P41968,compound,protein,0
5284353,CPI,Q99808,compound,protein,0
5284550,CPI,Q9H093,compound,protein,0
5284557,CPI,P10275,compound,protein,1
5284616,CPI,P28223,compound,protein,1
5284627,CPI,O14764,compound,protein,1
5284627,CPI,Q16478,compound,protein,1
5284627,CPI,Q16790,compound,protein,1
5287969,CPI,P06213,compound,protein,1
5287969,CPI,P07947,compound,protein,1
5287969,CPI,P35367,compound,protein,0
5291,CPI,O43283,compound,protein,1
5291,CPI,P23443,compound,protein,1
5291,CPI,Q07912,compound,protein,1
5291,CPI,Q13627,compound,protein,1
5291,CPI,Q9BX84,compound,protein,1
5291,CPI,P08172,compound,protein,0
5300,CPI,Q86Y07,compound,protein,0
5311,CPI,P21554,compound,protein,1
5311412,CPI,P28223,compound,protein,1
5311412,CPI,P30411,compound,protein,1
5311479,CPI,Q99714,compound,protein,1
5311507,CPI,P08172,compound,protein,1
5312137,CPI,Q9H1R3,compound,protein,0
5318433,CPI,P08172,compound,protein,0
5318997,CPI,Q12809,compound,protein,0
5318998,CPI,P08172,compound,protein,0
5320,CPI,P41968,compound,protein,1
5320,CPI,P08185,compound,protein,0
