head,relation,tail,head_type,tail_type,label
25791508,CPI,P31749,compound,protein,0
2583,CPI,Q05655,compound,protein,0
2585,CPI,P51813,compound,protein,0
2585,CPI,P35218,compound,protein,0
26248,CPI,P41595,compound,protein,1
2662,CPI,P0DMS8,compound,protein,1
2662,CPI,P16473,compound,protein,1
2662,CPI,Q9UQL6,compound,protein,0
26757,CPI,P18089,compound,protein,1
26757,CPI,P08631,compound,protein,0
2678,CPI,P41595,compound,protein,1
2678,CPI,Q96FL8,compound,protein,0
2713,CPI,P56524,compound,protein,0
2719,CPI,P30542,compound,protein,1
2719,CPI,Q5BJF2,compound,protein,1
2722,CPI,Q96D53,compound,protein,0
2724385,CPI,P0DMS8,compound,protein,1
2725,CPI,P16499,compound,protein,1
2726,CPI,P48729,compound,protein,0
2727,CPI,P02545,compound,protein,1
2727,CPI,P41595,compound,protein,1
2733,CPI,P18089,compound,protein,1
2733,CPI,P46098,compound,protein,1
2733,CPI,O94768,compound,protein,0
2733,CPI,Q9NY56,compound,protein,0
2733526,CPI,Q92731,compound,protein,1
2733526,CPI,Q86UE8,compound,protein,0
2733526,CPI,P48729,compound,protein,0
2753,CPI,P16473,compound,protein,1
2756,CPI,Q9BXA7,compound,protein,0
2757788,CPI,Q13315,compound,protein,0
2762,CPI,P41595,compound,protein,1
2762,CPI,Q01959,compound,protein,1
2762,CPI,P54803,compound,protein,0
2764,CPI,P00352,compound,protein,1
2765,CPI,P08908,compound,protein,1
2769229,CPI,P14618,compound,protein,0
2771,CPI,P28221,compound,protein,1
2788,CPI,P02545,compound,protein,1
27924,CPI,Q05655,compound,protein,1
2799,CPI,Q13555,compound,protein,0
2801,CPI,P28222,compound,protein,1
2801,CPI,P07711,compound,protein,0
2801,CPI,P45983,compound,protein,0
2802,CPI,P78334,compound,protein,1
2802,CPI,P49841,compound,protein,0
2802190,CPI,Q13555,compound,protein,0
2803,CPI,Q9Y5S8,compound,protein,0
2803,CPI,P00352,compound,protein,0
2809273,CPI,P43220,compound,protein,1
28417,CPI,Q86UE8,compound,protein,0
2842253,CPI,P16473,compound,protein,1
285033,CPI,P39023,compound,protein,1
285033,CPI,P51151,compound,protein,0
2857183,CPI,P30542,compound,protein,0
2866,CPI,P35462,compound,protein,1
28693,CPI,P18089,compound,protein,1
28693,CPI,P30542,compound,protein,0
2871,CPI,Q8TCC7,compound,protein,0
2895,CPI,P49760,compound,protein,0
2905,CPI,P18089,compound,protein,1
2905,CPI,P35218,compound,protein,0
2913,CPI,P18089,compound,protein,1
2941340,CPI,P43220,compound,protein,1
2948,CPI,P43220,compound,protein,0
2953683,CPI,Q15349,compound,protein,0
2972,CPI,O15146,compound,protein,0
299,CPI,P43220,compound,protein,1
2993,CPI,P35462,compound,protein,1
3003141,CPI,Q01959,compound,protein,0
3003141,CPI,P36896,compound,protein,0
3005573,CPI,P30542,compound,protein,0
3016,CPI,P41595,compound,protein,1
3019,CPI,O60563,compound,protein,0
3025,CPI,P18089,compound,protein,1
3025,CPI,Q8N752,compound,protein,0
3025986,CPI,O94768,compound,protein,1
3025986,CPI,O95835,compound,protein,1
3025986,CPI,P07332,compound,protein,1
3025986,CPI,Q13153,compound,protein,1
3025986,CPI,Q14164,compound,protein,1
3025986,CPI,Q8TBX8,compound,protein,1
3025986,CPI,P43351,compound,protein,0
3025986,CPI,P15538,compound,protein,0
3025986,CPI,Q9Y6L6,compound,protein,0
3025986,CPI,Q9UIF8,compound,protein,0
3033637,CPI,Q01959,compound,protein,1
3033769,CPI,Q06432,compound,protein,0
3034010,CPI,P49327,compound,protein,1
3036780,CPI,Q92731,compound,protein,0
3038,CPI,P02545,compound,protein,1
3038,CPI,P18089,compound,protein,1
3038,CPI,Q14164,compound,protein,0
3038522,CPI,P36896,compound,protein,1
3038522,CPI,P28221,compound,protein,0
3038525,CPI,O95835,compound,protein,1
3038525,CPI,P33981,compound,protein,1
3038525,CPI,P36896,compound,protein,1
3038525,CPI,P42680,compound,protein,1
3038525,CPI,P49841,compound,protein,1
3038525,CPI,Q00536,compound,protein,1
3038525,CPI,Q14680,compound,protein,1
3038525,CPI,Q86UE8,compound,protein,1
3038525,CPI,Q8IVW4,compound,protein,1
3039,CPI,P16473,compound,protein,1
3042,CPI,P16234,compound,protein,0
3053,CPI,P30542,compound,protein,0
3062316,CPI,Q86UE8,compound,protein,1
3062316,CPI,Q8IVW4,compound,protein,1
3062316,CPI,Q9UM73,compound,protein,1
3062316,CPI,P46098,compound,protein,0
3062316,CPI,Q9Y6L6,compound,protein,0
30668,CPI,P18089,compound,protein,1
3078519,CPI,Q96Q40,compound,protein,0
3081361,CPI,P45983,compound,protein,1
3081361,CPI,Q05655,compound,protein,1
3081361,CPI,Q14680,compound,protein,1
3081361,CPI,Q96SB4,compound,protein,1
3081361,CPI,Q9BQI3,compound,protein,1
3081361,CPI,Q9UIF8,compound,protein,0
3081361,CPI,P32245,compound,protein,0
3100,CPI,P37288,compound,protein,1
3100,CPI,P47898,compound,protein,1
3100,CPI,P22694,compound,protein,0
3103,CPI,Q96KB5,compound,protein,0
31055126,CPI,Q8N752,compound,protein,0
31072,CPI,P18089,compound,protein,1
3108,CPI,O95263,compound,protein,1
3108,CPI,Q8WU08,compound,protein,0
3114,CPI,P37840,compound,protein,0
31404,CPI,Q06710,compound,protein,0
3151,CPI,P41595,compound,protein,1
3151,CPI,Q96FL8,compound,protein,1
31549,CPI,P55769,compound,protein,1
31553,CPI,P35462,compound,protein,0
31703,CPI,P08908,compound,protein,1
31703,CPI,P61981,compound,protein,1
3180,CPI,P08908,compound,protein,1
3194,CPI,Q04637,compound,protein,1
3198,CPI,P35462,compound,protein,1
3198,CPI,Q96KB5,compound,protein,0
3220,CPI,Q8NEV1,compound,protein,1
3220,CPI,P08235,compound,protein,0
323,CPI,Q96S44,compound,protein,0
3232621,CPI,P11712,compound,protein,1
3234028,CPI,P28222,compound,protein,0
3234028,CPI,Q96SB4,compound,protein,0
3234998,CPI,Q9HAZ1,compound,protein,1
3234998,CPI,Q9Y4K4,compound,protein,0
3236979,CPI,P37288,compound,protein,0
3238417,CPI,P01215,compound,protein,1
3238417,CPI,P16050,compound,protein,1
3238417,CPI,Q05513,compound,protein,0
3242434,CPI,O94768,compound,protein,0
3242997,CPI,P41595,compound,protein,0
3243760,CPI,P15428,compound,protein,1
3243873,CPI,P37840,compound,protein,1
3256,CPI,P41595,compound,protein,0
3278,CPI,P35218,compound,protein,0
3278,CPI,Q9Y4K4,compound,protein,0
3287,CPI,P0DMS8,compound,protein,1
3287,CPI,P18089,compound,protein,1
3291,CPI,P0DMS8,compound,protein,1
3292447,CPI,P28221,compound,protein,1
33032,CPI,P51813,compound,protein,0
3308,CPI,P36896,compound,protein,0
3314,CPI,Q92731,compound,protein,1
3325,CPI,P35218,compound,protein,1
3325,CPI,P46098,compound,protein,1
3331,CPI,Q01959,compound,protein,1
3333,CPI,Q9Y6L6,compound,protein,0
3335,CPI,P16050,compound,protein,0
3343,CPI,Q01959,compound,protein,1
3348,CPI,P53671,compound,protein,0
3348,CPI,O75676,compound,protein,0
3356,CPI,Q00536,compound,protein,0
3357,CPI,P53671,compound,protein,0
33572,CPI,P45983,compound,protein,0
3363,CPI,P67775,compound,protein,0
3364609,CPI,P41595,compound,protein,0
3365,CPI,P02545,compound,protein,1
3365,CPI,P16591,compound,protein,0
3366,CPI,P49760,compound,protein,0
3380841,CPI,P51151,compound,protein,1
3385,CPI,Q8NEV4,compound,protein,0
3394,CPI,Q01959,compound,protein,1
3396,CPI,Q01959,compound,protein,1
3408722,CPI,Q8IWQ3,compound,protein,0
3408722,CPI,Q8N752,compound,protein,0
3440,CPI,P47898,compound,protein,1
3440,CPI,P51151,compound,protein,0
3440,CPI,Q96FL8,compound,protein,0
3442,CPI,P09172,compound,protein,1
3446,CPI,P00519,compound,protein,0
3450,CPI,P16473,compound,protein,1
3450,CPI,Q01959,compound,protein,1
3463,CPI,P08908,compound,protein,1
3467590,CPI,P42680,compound,protein,0
3478,CPI,P78508,compound,protein,1
34870,CPI,P51955,compound,protein,0
35026803,CPI,Q14164,compound,protein,0
3547,CPI,P31749,compound,protein,1
3547,CPI,Q13153,compound,protein,1
3547,CPI,P37023,compound,protein,0
3547,CPI,Q9P0L2,compound,protein,0
3547,CPI,P15428,compound,protein,0
3559,CPI,Q9BQI3,compound,protein,0
3561,CPI,P18089,compound,protein,1
3561,CPI,P50750,compound,protein,0
3568,CPI,P16499,compound,protein,0
3598,CPI,P08908,compound,protein,1
3598,CPI,Q01959,compound,protein,1
3598,CPI,P01215,compound,protein,0
3598,CPI,P51813,compound,protein,0
362328,CPI,P16473,compound,protein,0
3627,CPI,Q01959,compound,protein,1
3627,CPI,P37840,compound,protein,0
3627,CPI,Q9UIF8,compound,protein,0
36314,CPI,Q9Y6L6,compound,protein,1
3639,CPI,Q9UM73,compound,protein,0
3654103,CPI,P28222,compound,protein,1
3658,CPI,P41595,compound,protein,1
3658,CPI,Q01959,compound,protein,1
3658,CPI,P16499,compound,protein,0
3668,CPI,P0DMS8,compound,protein,1
3672,CPI,Q16288,compound,protein,0
3672,CPI,P53355,compound,protein,0
3676,CPI,Q9HAZ1,compound,protein,0
36811,CPI,Q96D53,compound,protein,0
3686,CPI,Q01959,compound,protein,1
3689,CPI,P21709,compound,protein,0
3689415,CPI,P54803,compound,protein,0
3689416,CPI,Q9Y4K4,compound,protein,0
3689416,CPI,P35462,compound,protein,0
3690,CPI,P47898,compound,protein,0
36906,CPI,P41595,compound,protein,1
36906,CPI,Q8WU08,compound,protein,0
3718,CPI,O94806,compound,protein,0
3739,CPI,P32245,compound,protein,1
374536,CPI,P0DMS8,compound,protein,0
37461,CPI,P35462,compound,protein,1
37463,CPI,P18089,compound,protein,0
3749,CPI,P08908,compound,protein,1
3759,CPI,P11712,compound,protein,0
3765615,CPI,P06401,compound,protein,0
3767,CPI,P08908,compound,protein,1
37768,CPI,P37288,compound,protein,1
3783,CPI,Q9HC16,compound,protein,0
3784,CPI,Q9BQI3,compound,protein,0
3820,CPI,P08631,compound,protein,0
3820,CPI,P06401,compound,protein,0
3822,CPI,Q05940,compound,protein,1
3822,CPI,Q8TDX7,compound,protein,0
3823,CPI,Q7L7X3,compound,protein,0
3823,CPI,P08631,compound,protein,0
3825,CPI,P30542,compound,protein,1
3825,CPI,P47898,compound,protein,0
3826,CPI,Q9NR56,compound,protein,0
3827,CPI,P06401,compound,protein,1
3827,CPI,P0DMS8,compound,protein,1
3838,CPI,Q9UBL9,compound,protein,1
3853,CPI,Q13555,compound,protein,0
386331,CPI,Q01959,compound,protein,0
387447,CPI,P10619,compound,protein,1
3878,CPI,Q9UM73,compound,protein,0
3883,CPI,P14618,compound,protein,0
3883,CPI,O95835,compound,protein,0
38945,CPI,P35462,compound,protein,1
38945,CPI,P41595,compound,protein,1
3899541,CPI,Q9NRM7,compound,protein,0
39042,CPI,P48443,compound,protein,1
392622,CPI,P48729,compound,protein,0
393595,CPI,P28221,compound,protein,1
393595,CPI,P54619,compound,protein,0
3949,CPI,P35462,compound,protein,1
3955,CPI,P02545,compound,protein,1
3957,CPI,P18089,compound,protein,1
3957,CPI,Q9NRM7,compound,protein,0
3957,CPI,Q09013,compound,protein,0
3961,CPI,Q96D53,compound,protein,0
3964,CPI,P37288,compound,protein,1
3971,CPI,Q6ZN16,compound,protein,0
39765,CPI,Q96FL8,compound,protein,1
39912,CPI,P49841,compound,protein,0
4004,CPI,Q8IWQ3,compound,protein,0
4008,CPI,Q15349,compound,protein,0
4018512,CPI,P48039,compound,protein,1
4020,CPI,Q05940,compound,protein,1
4020,CPI,O94768,compound,protein,0
4032,CPI,P14618,compound,protein,1
4044,CPI,P30542,compound,protein,1
4046,CPI,Q8TDX7,compound,protein,0
4046,CPI,Q8NG66,compound,protein,0
40469540,CPI,P41595,compound,protein,0
4054,CPI,P08908,compound,protein,1
4054,CPI,Q6ZN16,compound,protein,0
4055,CPI,Q8N0U8,compound,protein,1
4098,CPI,P42680,compound,protein,0
4099,CPI,Q9HC16,compound,protein,0
4107,CPI,P18089,compound,protein,1
4122,CPI,P35462,compound,protein,0
4133412,CPI,P37288,compound,protein,0
4168,CPI,Q9P0L2,compound,protein,0
4168,CPI,P04629,compound,protein,0
41684,CPI,P0DMS8,compound,protein,1
41684,CPI,P42680,compound,protein,0
4170,CPI,P06401,compound,protein,1
41774,CPI,Q2M2H8,compound,protein,1
41781,CPI,P37023,compound,protein,0
4195,CPI,P35462,compound,protein,1
4199,CPI,P08908,compound,protein,1
4199,CPI,Q9BQI3,compound,protein,0
4203080,CPI,P35462,compound,protein,0
42052020,CPI,P11712,compound,protein,1
4210951,CPI,P42680,compound,protein,0
4211,CPI,Q15349,compound,protein,0
4211,CPI,O94768,compound,protein,0
4216,CPI,P16473,compound,protein,1
4216,CPI,P41595,compound,protein,0
4236,CPI,P28221,compound,protein,0
4237309,CPI,P35218,compound,protein,0
4241,CPI,Q9UIK4,compound,protein,0
42611257,CPI,Q8NG66,compound,protein,1
42642645,CPI,P35462,compound,protein,0
42642645,CPI,P37840,compound,protein,0
42642645,CPI,P01215,compound,protein,0
42760,CPI,P35462,compound,protein,0
42890,CPI,Q9HAZ1,compound,protein,0
42955,CPI,P35408,compound,protein,1
4302116,CPI,P18089,compound,protein,0
4336830,CPI,P16050,compound,protein,1
4369270,CPI,Q8NG66,compound,protein,0
4369359,CPI,P01215,compound,protein,0
4369524,CPI,P16591,compound,protein,0
4376,CPI,Q99584,compound,protein,0
4380267,CPI,P49760,compound,protein,0
4381125,CPI,P06493,compound,protein,0
4381127,CPI,P30542,compound,protein,0
43815,CPI,P37840,compound,protein,0
438981,CPI,P49327,compound,protein,0
4409,CPI,P32245,compound,protein,1
4411,CPI,P41595,compound,protein,1
441140,CPI,Q15349,compound,protein,0
44118238,CPI,O75676,compound,protein,0
441289,CPI,P08908,compound,protein,1
441289,CPI,P30542,compound,protein,1
441336,CPI,Q8IWQ3,compound,protein,0
44137946,CPI,P04629,compound,protein,1
44137946,CPI,P16473,compound,protein,0
44142051,CPI,Q9HAZ1,compound,protein,1
44142057,CPI,P43220,compound,protein,0
44142059,CPI,P16473,compound,protein,0
44142069,CPI,P16473,compound,protein,0
44142076,CPI,P49146,compound,protein,0
44142084,CPI,P35462,compound,protein,0
44142101,CPI,Q86UE8,compound,protein,0
44142108,CPI,P08908,compound,protein,0
44142136,CPI,P80192,compound,protein,0
44142139,CPI,Q14164,compound,protein,0
44142145,CPI,Q06710,compound,protein,1
44142148,CPI,Q6XUX3,compound,protein,0
44142149,CPI,Q9HC16,compound,protein,1
44143238,CPI,P32245,compound,protein,0
44202729,CPI,P43220,compound,protein,1
44205240,CPI,Q05655,compound,protein,1
44205240,CPI,Q8IWQ3,compound,protein,0
44223952,CPI,P49760,compound,protein,1
44246514,CPI,P14618,compound,protein,1
44246520,CPI,Q9BQI3,compound,protein,0
44246708,CPI,P37288,compound,protein,0
44259,CPI,P16591,compound,protein,1
44259,CPI,P24864,compound,protein,1
44259,CPI,P54764,compound,protein,1
44259,CPI,Q14164,compound,protein,1
44259,CPI,Q8IWQ3,compound,protein,1
44259,CPI,Q96KB5,compound,protein,1
44259,CPI,P35462,compound,protein,0
442972,CPI,Q9UIK4,compound,protein,0
4431,CPI,P08908,compound,protein,1
443390,CPI,Q08881,compound,protein,0
443872,CPI,Q8TBX8,compound,protein,0
443879,CPI,P35462,compound,protein,1
443935,CPI,P35462,compound,protein,0
443953,CPI,Q96FL8,compound,protein,1
443955,CPI,Q8NEV4,compound,protein,0
444254,CPI,P18089,compound,protein,1
44460111,CPI,P78362,compound,protein,0
44460112,CPI,P21709,compound,protein,0
44462758,CPI,P16473,compound,protein,0
44462760,CPI,P21709,compound,protein,1
44462760,CPI,P53671,compound,protein,1
44483163,CPI,P18089,compound,protein,0
44490230,CPI,P37840,compound,protein,1
44493079,CPI,O95835,compound,protein,0
4450,CPI,Q01959,compound,protein,1
44505604,CPI,P37288,compound,protein,0
44505834,CPI,P32245,compound,protein,0
44506448,CPI,O15379,compound,protein,1
44506647,CPI,Q06710,compound,protein,1
44507975,CPI,P08908,compound,protein,0
4452,CPI,P46098,compound,protein,1
4452,CPI,P43220,compound,protein,0
44557636,CPI,P41594,compound,protein,1
4456,CPI,P02545,compound,protein,1
445858,CPI,P37840,compound,protein,1
44593870,CPI,Q08050,compound,protein,0
44601476,CPI,P46098,compound,protein,0
44607587,CPI,O00418,compound,protein,0
446155,CPI,O94768,compound,protein,0
44620892,CPI,Q13555,compound,protein,0
44620895,CPI,P0DMS8,compound,protein,0
44623840,CPI,P21709,compound,protein,0
4463,CPI,P02545,compound,protein,1
4463,CPI,P08908,compound,protein,1
44630539,CPI,P37840,compound,protein,1
44630541,CPI,P33981,compound,protein,0
44631078,CPI,P11712,compound,protein,0
44634865,CPI,O75676,compound,protein,0
446596,CPI,P08908,compound,protein,1
446596,CPI,Q9BXA7,compound,protein,0
446598,CPI,Q15349,compound,protein,0
446916,CPI,P54764,compound,protein,0
447043,CPI,P37288,compound,protein,1
4474,CPI,Q06432,compound,protein,1
4477,CPI,P51151,compound,protein,1
4477,CPI,Q9HAZ1,compound,protein,0
4477,CPI,Q15080,compound,protein,0
447912,CPI,P00352,compound,protein,1
447912,CPI,P28702,compound,protein,1
448014,CPI,Q05513,compound,protein,1
448014,CPI,Q13153,compound,protein,1
448042,CPI,Q09013,compound,protein,1
44807133,CPI,P02545,compound,protein,0
4485,CPI,Q96SB4,compound,protein,0
448537,CPI,Q8NG66,compound,protein,0
448537,CPI,P16591,compound,protein,0
4488,CPI,P06401,compound,protein,1
4488,CPI,P50750,compound,protein,0
4488,CPI,Q8IWQ3,compound,protein,0
448912,CPI,P06493,compound,protein,1
448912,CPI,Q92731,compound,protein,0
448991,CPI,P49841,compound,protein,1
448991,CPI,Q9Y4K4,compound,protein,0
449171,CPI,Q96D53,compound,protein,0
44968206,CPI,Q9HAZ1,compound,protein,1
4497,CPI,Q13153,compound,protein,0
4497,CPI,Q14680,compound,protein,0
4499,CPI,P48729,compound,protein,0
4500,CPI,O75676,compound,protein,0
45100448,CPI,P54619,compound,protein,0
45142457,CPI,P06401,compound,protein,0
4515,CPI,P33981,compound,protein,0
451668,CPI,Q8NEV4,compound,protein,0
4521392,CPI,P22694,compound,protein,1
4521392,CPI,P51813,compound,protein,1
4521392,CPI,P54764,compound,protein,1
4521392,CPI,Q86UE8,compound,protein,1
4521392,CPI,P30542,compound,protein,0
45375953,CPI,Q9BVC4,compound,protein,1
4539,CPI,P15428,compound,protein,1
4543,CPI,Q8TDX7,compound,protein,0
4547230,CPI,P14618,compound,protein,1
4549,CPI,P16473,compound,protein,1
456214,CPI,P06493,compound,protein,1
456214,CPI,P16473,compound,protein,1
456214,CPI,P41595,compound,protein,0
4565183,CPI,Q9NRM7,compound,protein,0
4567,CPI,P16499,compound,protein,1
457193,CPI,Q9UEE5,compound,protein,0
459617,CPI,Q9Y2K7,compound,protein,1
4601,CPI,P54764,compound,protein,0
4601,CPI,Q14164,compound,protein,0
4601225,CPI,P24666,compound,protein,1
460747,CPI,O95835,compound,protein,0
4614,CPI,P18089,compound,protein,1
46215462,CPI,O94806,compound,protein,0
46215462,CPI,Q8TDX7,compound,protein,0
46216796,CPI,P11712,compound,protein,1
46216796,CPI,P37288,compound,protein,0
46216796,CPI,P32245,compound,protein,0
4622,CPI,P02545,compound,protein,1
462382,CPI,Q9Y4K4,compound,protein,0
46239015,CPI,P43686,compound,protein,1
46239015,CPI,P06401,compound,protein,0
4628,CPI,P16591,compound,protein,0
4633,CPI,Q9HCP0,compound,protein,0
4634,CPI,P00352,compound,protein,0
4636,CPI,P31749,compound,protein,0
4641,CPI,P51151,compound,protein,1
4641,CPI,Q9HC16,compound,protein,1
4674,CPI,P51955,compound,protein,0
46740,CPI,Q8N752,compound,protein,0
4679,CPI,P08908,compound,protein,1
4679,CPI,P35462,compound,protein,1
46843906,CPI,P35462,compound,protein,0
4688,CPI,P50750,compound,protein,0
46885626,CPI,P28221,compound,protein,0
46903353,CPI,Q01959,compound,protein,0
46903448,CPI,P00519,compound,protein,0
46903546,CPI,P35462,compound,protein,0
46903884,CPI,P41595,compound,protein,0
46903884,CPI,Q86UE8,compound,protein,0
4691,CPI,P53671,compound,protein,0
46916178,CPI,Q9HAZ1,compound,protein,1
46916192,CPI,P06401,compound,protein,0
46916193,CPI,Q9HAZ1,compound,protein,1
46925861,CPI,Q9UM73,compound,protein,0
46925885,CPI,Q13882,compound,protein,0
4705,CPI,P00519,compound,protein,1
4712,CPI,Q14680,compound,protein,0
4713,CPI,Q9UM73,compound,protein,0
4723,CPI,P50750,compound,protein,0
4735,CPI,P22694,compound,protein,0
4737,CPI,P30542,compound,protein,1
4737,CPI,P00519,compound,protein,0
4740,CPI,P30542,compound,protein,1
4760,CPI,P37288,compound,protein,1
47641,CPI,P41595,compound,protein,1
47641,CPI,Q13555,compound,protein,0
4771,CPI,P02545,compound,protein,0
4775,CPI,P43220,compound,protein,0
4781,CPI,P08908,compound,protein,1
47811,CPI,P28221,compound,protein,1
47936,CPI,O95622,compound,protein,1
4813,CPI,P28907,compound,protein,1
4813,CPI,Q05655,compound,protein,0
4828,CPI,P02545,compound,protein,1
4828,CPI,P28221,compound,protein,1
4828,CPI,P30542,compound,protein,1
4828,CPI,P47898,compound,protein,1
4828,CPI,Q14164,compound,protein,0
4830,CPI,P37288,compound,protein,0
4830,CPI,Q9HAZ1,compound,protein,0
4847,CPI,Q13131,compound,protein,0
4849,CPI,P02545,compound,protein,1
4850,CPI,P16591,compound,protein,0
4878,CPI,P00519,compound,protein,1
4878,CPI,P49841,compound,protein,1
4878,CPI,Q7L7X3,compound,protein,1
4878,CPI,Q9HAZ1,compound,protein,1
4886,CPI,P00352,compound,protein,1
4887,CPI,P49841,compound,protein,0
4891,CPI,P30542,compound,protein,1
4893,CPI,P28222,compound,protein,1
4893,CPI,Q96FL8,compound,protein,1
4893,CPI,Q14680,compound,protein,0
4908,CPI,P32245,compound,protein,0
4911,CPI,P30542,compound,protein,1
4915,CPI,P31749,compound,protein,0
4919,CPI,P37288,compound,protein,1
4927,CPI,P37288,compound,protein,1
4938,CPI,P02545,compound,protein,1
4943,CPI,P02545,compound,protein,1
4943,CPI,P00352,compound,protein,0
4943,CPI,Q7L7X3,compound,protein,0
4950,CPI,P43220,compound,protein,0
4976,CPI,P35462,compound,protein,1
49792852,CPI,Q9NZJ5,compound,protein,1
49806720,CPI,P06401,compound,protein,1
49836020,CPI,P18089,compound,protein,0
49852229,CPI,Q9Y4K4,compound,protein,0
49871818,CPI,P25440,compound,protein,1
4992,CPI,Q01959,compound,protein,1
50248,CPI,Q05655,compound,protein,0
5035,CPI,P00519,compound,protein,0
5056,CPI,P37840,compound,protein,1
5056,CPI,P00352,compound,protein,1
5056,CPI,P15428,compound,protein,1
5056,CPI,Q9HAZ1,compound,protein,0
5059,CPI,P35462,compound,protein,0
50599,CPI,P49841,compound,protein,0
5071,CPI,P37288,compound,protein,1
5073,CPI,P28221,compound,protein,1
5073,CPI,P43220,compound,protein,0
5073,CPI,P11712,compound,protein,0
5074,CPI,P28221,compound,protein,1
5081913,CPI,Q9Y4K4,compound,protein,1
5081913,CPI,P46098,compound,protein,0
5083,CPI,P37288,compound,protein,0
50897816,CPI,P18089,compound,protein,0
5094,CPI,P08908,compound,protein,0
5095,CPI,P18089,compound,protein,1
5103,CPI,O00418,compound,protein,1
51358113,CPI,Q9BVC4,compound,protein,1
51371328,CPI,P28221,compound,protein,0
5143,CPI,Q9HCP0,compound,protein,0
5154,CPI,P46098,compound,protein,0
5166,CPI,P04629,compound,protein,1
5166,CPI,Q96KB5,compound,protein,1
5166,CPI,P0DMS8,compound,protein,0
5169,CPI,P16234,compound,protein,1
5173,CPI,Q9UQL6,compound,protein,1
5173,CPI,P37288,compound,protein,0
5184,CPI,P00519,compound,protein,0
5202,CPI,Q05940,compound,protein,1
5202,CPI,P18089,compound,protein,0
5212,CPI,P05155,compound,protein,1
5212,CPI,P16499,compound,protein,1
5212,CPI,P47898,compound,protein,1
5212,CPI,Q01959,compound,protein,1
5215,CPI,P41595,compound,protein,1
5218788,CPI,P02545,compound,protein,0
5240098,CPI,P43220,compound,protein,0
5265,CPI,P08908,compound,protein,1
5268,CPI,P08908,compound,protein,1
5268,CPI,P30542,compound,protein,0
5280436,CPI,P08908,compound,protein,0
5280723,CPI,P06401,compound,protein,1
5280804,CPI,Q01959,compound,protein,0
5280953,CPI,P47898,compound,protein,1
5280953,CPI,O94806,compound,protein,0
5280961,CPI,P08908,compound,protein,0
5281040,CPI,P35462,compound,protein,1
5281051,CPI,P08908,compound,protein,0
5281571,CPI,P00352,compound,protein,1
5281657,CPI,Q8IVW4,compound,protein,0
5281670,CPI,P06401,compound,protein,0
5281672,CPI,P15428,compound,protein,1
5281672,CPI,P28074,compound,protein,1
5281672,CPI,P06401,compound,protein,0
5281672,CPI,P08908,compound,protein,0
5281727,CPI,P43220,compound,protein,1
5281787,CPI,P37288,compound,protein,0
5281855,CPI,P37288,compound,protein,0
5281969,CPI,P30542,compound,protein,0
5282367,CPI,P37288,compound,protein,0
5282375,CPI,P06401,compound,protein,1
5282452,CPI,P32245,compound,protein,1
5282493,CPI,Q08881,compound,protein,0
5284353,CPI,Q13153,compound,protein,0
5284353,CPI,P0DMS8,compound,protein,0
5284513,CPI,P40763,compound,protein,1
5284515,CPI,P45983,compound,protein,0
5284549,CPI,P07451,compound,protein,1
5284550,CPI,P09211,compound,protein,0
5284616,CPI,P37840,compound,protein,1
5284616,CPI,Q9Y6L6,compound,protein,1
5284639,CPI,P51151,compound,protein,1
5284639,CPI,P06401,compound,protein,0
5287855,CPI,P08908,compound,protein,0
5287969,CPI,P50750,compound,protein,1
5287969,CPI,Q00536,compound,protein,1
5287969,CPI,Q13882,compound,protein,1
5287969,CPI,P35462,compound,protein,0
5288149,CPI,Q05655,compound,protein,0
5288209,CPI,P43220,compound,protein,1
5291,CPI,O75676,compound,protein,1
5291,CPI,O94768,compound,protein,1
5291,CPI,Q13882,compound,protein,1
5291,CPI,Q16288,compound,protein,1
5310786,CPI,P41595,compound,protein,0
5311018,CPI,P43220,compound,protein,0
5311097,CPI,P47898,compound,protein,1
5311097,CPI,P0DMS8,compound,protein,0
5311211,CPI,P08908,compound,protein,0
5311217,CPI,P35462,compound,protein,1
5311412,CPI,P37288,compound,protein,1
5312111,CPI,Q9HAZ1,compound,protein,0
5312137,CPI,Q9HC16,compound,protein,1
5312149,CPI,P28221,compound,protein,1
5315,CPI,P08908,compound,protein,0
5316606,CPI,P41595,compound,protein,0
5317223,CPI,Q92731,compound,protein,1
5317750,CPI,Q01959,compound,protein,0
5318386,CPI,O00443,compound,protein,0
5318433,CPI,O94768,compound,protein,1
53235510,CPI,P06493,compound,protein,1
53235510,CPI,P18089,compound,protein,0
53235510,CPI,P51955,compound,protein,0
5327,CPI,P32245,compound,protein,1
5327723,CPI,P06493,compound,protein,1
5328940,CPI,O15146,compound,protein,1
5328940,CPI,P16591,compound,protein,1
5328940,CPI,P21709,compound,protein,1
5328940,CPI,P49760,compound,protein,1
5328940,CPI,P51813,compound,protein,1
5328940,CPI,Q8N752,compound,protein,1
5329099,CPI,O95835,compound,protein,1
5329102,CPI,P18089,compound,protein,1
5329102,CPI,Q01959,compound,protein,1
5329102,CPI,Q15835,compound,protein,1
5329102,CPI,Q8TDX7,compound,protein,1
5330286,CPI,P49760,compound,protein,1
5330790,CPI,P00519,compound,protein,1
5330790,CPI,Q9HAZ1,compound,protein,1
53340666,CPI,P02545,compound,protein,0
5335,CPI,P08908,compound,protein,0
53359,CPI,P18089,compound,protein,0
