head,relation,tail,head_type,tail_type,label
3038522,CPI,P29508,compound,protein,0
3038522,CPI,Q8NA19,compound,protein,0
3038522,CPI,P48449,compound,protein,0
3038525,CPI,O15530,compound,protein,1
3038525,CPI,P35916,compound,protein,1
3038525,CPI,Q08881,compound,protein,1
3038525,CPI,Q9UBF8,compound,protein,1
3038525,CPI,O60669,compound,protein,0
3038525,CPI,P62736,compound,protein,0
3038525,CPI,O95665,compound,protein,0
3055,CPI,Q92482,compound,protein,0
3062316,CPI,Q06203,compound,protein,1
3062316,CPI,Q9BQI3,compound,protein,1
3062316,CPI,Q9HAZ1,compound,protein,1
3062316,CPI,Q9UK17,compound,protein,0
3062316,CPI,P00736,compound,protein,0
3062316,CPI,O14818,compound,protein,0
3062316,CPI,P09871,compound,protein,0
3062316,CPI,Q969F8,compound,protein,0
3062316,CPI,Q10588,compound,protein,0
3074,CPI,P08588,compound,protein,1
3078519,CPI,P05181,compound,protein,0
3081361,CPI,Q12852,compound,protein,1
3081361,CPI,Q9HAS3,compound,protein,0
3081361,CPI,P31639,compound,protein,0
3083928,CPI,Q8N1Q1,compound,protein,1
31072,CPI,P0DMS8,compound,protein,1
31101,CPI,P21554,compound,protein,1
3117,CPI,P08684,compound,protein,1
3117,CPI,Q99714,compound,protein,1
3117,CPI,Q9NZJ5,compound,protein,0
3121,CPI,Q07869,compound,protein,1
3121,CPI,P11509,compound,protein,0
3121,CPI,Q9UQL6,compound,protein,0
312145,CPI,Q96KQ7,compound,protein,1
312145,CPI,P11229,compound,protein,0
3157,CPI,O15439,compound,protein,1
3157,CPI,P53634,compound,protein,0
31703,CPI,P03372,compound,protein,1
31703,CPI,P08908,compound,protein,1
3177,CPI,P33261,compound,protein,1
3194,CPI,P48735,compound,protein,0
3198,CPI,P07550,compound,protein,1
32170,CPI,Q13936,compound,protein,0
3226,CPI,P54289,compound,protein,1
3226,CPI,Q8TCU5,compound,protein,1
3229,CPI,P08908,compound,protein,1
3234028,CPI,P05113,compound,protein,0
3234518,CPI,P05177,compound,protein,1
3243760,CPI,P06756,compound,protein,0
3272300,CPI,P40225,compound,protein,1
3291,CPI,P32245,compound,protein,1
3292447,CPI,P28223,compound,protein,1
3324,CPI,Q9NYP7,compound,protein,0
3333,CPI,Q08289,compound,protein,1
3333,CPI,Q13510,compound,protein,0
3342390,CPI,Q16637,compound,protein,1
3343,CPI,P37288,compound,protein,1
3346,CPI,P10828,compound,protein,1
33572,CPI,P78508,compound,protein,1
33572,CPI,P52209,compound,protein,0
33572,CPI,O00167,compound,protein,0
3371,CPI,P84098,compound,protein,0
3372,CPI,P25021,compound,protein,1
3372,CPI,Q99720,compound,protein,1
33741,CPI,P28335,compound,protein,1
3392731,CPI,Q9Y2W1,compound,protein,0
3394,CPI,P35354,compound,protein,1
3394,CPI,P37288,compound,protein,1
3406,CPI,P42224,compound,protein,0
3413,CPI,P40145,compound,protein,1
3413,CPI,Q01453,compound,protein,1
3418,CPI,P12931,compound,protein,0
34359,CPI,P20711,compound,protein,1
3440,CPI,P00918,compound,protein,1
3440,CPI,P52209,compound,protein,0
3447,CPI,Q9GZP0,compound,protein,0
3448,CPI,Q9Y2H1,compound,protein,0
3450,CPI,P18825,compound,protein,1
3450,CPI,Q8NEB9,compound,protein,0
3455,CPI,Q9H237,compound,protein,0
3456,CPI,P33261,compound,protein,1
3463,CPI,P84022,compound,protein,1
3473393,CPI,Q9NY57,compound,protein,0
3473393,CPI,P32238,compound,protein,0
3475,CPI,P34932,compound,protein,0
3510,CPI,P31645,compound,protein,1
3516,CPI,Q96QT4,compound,protein,0
3519,CPI,P28482,compound,protein,1
3519,CPI,Q8N163,compound,protein,0
3532,CPI,P83916,compound,protein,1
3538,CPI,Q08050,compound,protein,0
3559,CPI,P04062,compound,protein,1
3559,CPI,P35462,compound,protein,1
3559,CPI,P62826,compound,protein,0
3598,CPI,P16473,compound,protein,1
3606,CPI,P42785,compound,protein,0
36314,CPI,P00533,compound,protein,1
36314,CPI,P01106,compound,protein,0
36339,CPI,O00591,compound,protein,1
36339,CPI,Q96EB6,compound,protein,0
3639,CPI,P55017,compound,protein,1
3639,CPI,Q9Y5N1,compound,protein,1
3639,CPI,P07451,compound,protein,0
36462,CPI,P22309,compound,protein,0
3647,CPI,Q8NER5,compound,protein,0
3648364,CPI,Q16288,compound,protein,0
3652,CPI,P30556,compound,protein,1
3657,CPI,P22748,compound,protein,0
3671,CPI,P20020,compound,protein,0
3672,CPI,Q8TCC7,compound,protein,0
3676,CPI,P27695,compound,protein,0
36811,CPI,P35462,compound,protein,1
3686,CPI,Q9NUW8,compound,protein,1
3690,CPI,P11509,compound,protein,1
3696,CPI,P14416,compound,protein,1
3696,CPI,P39023,compound,protein,0
3698,CPI,Q9Y5N1,compound,protein,1
3702,CPI,P22748,compound,protein,1
3715,CPI,P42330,compound,protein,1
3721046,CPI,P42261,compound,protein,1
3730,CPI,P28223,compound,protein,1
3747,CPI,Q9UBN7,compound,protein,1
3749,CPI,P08913,compound,protein,1
37542,CPI,Q13698,compound,protein,0
3759,CPI,P22736,compound,protein,0
3767,CPI,P10632,compound,protein,0
379077,CPI,Q99571,compound,protein,0
3795,CPI,O60656,compound,protein,0
3820,CPI,O15118,compound,protein,1
3820,CPI,P11021,compound,protein,1
3820,CPI,P11309,compound,protein,1
3820,CPI,P28562,compound,protein,0
3823,CPI,P21728,compound,protein,1
3825,CPI,P00918,compound,protein,0
3826,CPI,P02768,compound,protein,0
387447,CPI,Q92781,compound,protein,0
3878,CPI,O43193,compound,protein,1
38945,CPI,P52732,compound,protein,0
3913264,CPI,Q16236,compound,protein,1
39186,CPI,Q16236,compound,protein,1
3921152,CPI,P05177,compound,protein,1
392622,CPI,Q6P2M8,compound,protein,0
3947,CPI,Q06609,compound,protein,0
3955,CPI,Q8IXQ6,compound,protein,0
3955,CPI,O43306,compound,protein,0
3957,CPI,Q9NWT6,compound,protein,0
3958,CPI,P14867,compound,protein,1
3976,CPI,Q9Y6A2,compound,protein,0
39912,CPI,P07359,compound,protein,1
39912,CPI,O43172,compound,protein,0
3994,CPI,P34897,compound,protein,0
3994,CPI,P01303,compound,protein,0
4020,CPI,Q99720,compound,protein,1
4020,CPI,Q8IXJ6,compound,protein,0
4021,CPI,Q9UNA4,compound,protein,1
4030,CPI,Q9UGM6,compound,protein,0
4032,CPI,P06401,compound,protein,1
4032,CPI,P49798,compound,protein,1
4032,CPI,Q13451,compound,protein,0
4037,CPI,Q9C0B1,compound,protein,1
4044,CPI,P35367,compound,protein,1
4046,CPI,O14924,compound,protein,0
40469526,CPI,P04083,compound,protein,1
40469540,CPI,P04150,compound,protein,1
40539,CPI,P46019,compound,protein,0
4057,CPI,P08912,compound,protein,1
4067,CPI,Q8TCU5,compound,protein,0
4075,CPI,Q9UPY5,compound,protein,0
40839,CPI,P35372,compound,protein,0
4084010,CPI,P06401,compound,protein,0
4091,CPI,P00374,compound,protein,0
4091,CPI,P98170,compound,protein,0
4099,CPI,P62917,compound,protein,0
414684,CPI,P41595,compound,protein,0
41684,CPI,P51151,compound,protein,1
41693,CPI,Q9NS85,compound,protein,0
4170,CPI,P21731,compound,protein,1
417052,CPI,P28221,compound,protein,1
4174,CPI,P19099,compound,protein,1
41781,CPI,P35367,compound,protein,1
4183496,CPI,Q6NUM9,compound,protein,0
4189,CPI,P39023,compound,protein,0
4197,CPI,P28223,compound,protein,1
4199,CPI,P21397,compound,protein,1
42052020,CPI,P08684,compound,protein,1
42052020,CPI,P20815,compound,protein,1
4211,CPI,P28223,compound,protein,1
4212,CPI,P40306,compound,protein,0
4212,CPI,O15056,compound,protein,0
4235,CPI,P08908,compound,protein,1
4236,CPI,Q8NER5,compound,protein,0
42642645,CPI,P49336,compound,protein,1
42642645,CPI,Q13523,compound,protein,1
42642645,CPI,P24046,compound,protein,0
42890,CPI,P21728,compound,protein,1
42890,CPI,O15118,compound,protein,0
42955,CPI,Q14432,compound,protein,1
4306,CPI,P10635,compound,protein,1
4308,CPI,P12931,compound,protein,0
4355450,CPI,P05177,compound,protein,1
4369359,CPI,P30411,compound,protein,1
4369359,CPI,P34969,compound,protein,1
43815,CPI,P48449,compound,protein,0
439525,CPI,P50406,compound,protein,0
441074,CPI,P08172,compound,protein,1
4411,CPI,O75874,compound,protein,1
4411,CPI,Q09472,compound,protein,0
441130,CPI,P28335,compound,protein,0
441140,CPI,Q13885,compound,protein,0
441243,CPI,P35372,compound,protein,1
441276,CPI,O75469,compound,protein,1
441289,CPI,P30411,compound,protein,1
441289,CPI,Q06124,compound,protein,0
441289,CPI,Q6JQN1,compound,protein,0
441314,CPI,Q9NYV4,compound,protein,0
44142065,CPI,Q13627,compound,protein,1
44142073,CPI,P28907,compound,protein,0
44142112,CPI,O43172,compound,protein,0
44142114,CPI,O43525,compound,protein,0
44142123,CPI,P34897,compound,protein,0
44142132,CPI,O75496,compound,protein,1
44142135,CPI,P15056,compound,protein,0
44142149,CPI,Q9HC16,compound,protein,1
44142168,CPI,Q9Y6T7,compound,protein,0
44142346,CPI,P51151,compound,protein,1
44143090,CPI,Q09472,compound,protein,0
44143240,CPI,P98170,compound,protein,1
441728,CPI,P12931,compound,protein,0
4418,CPI,P35368,compound,protein,1
44202876,CPI,P21918,compound,protein,0
4421,CPI,Q93009,compound,protein,0
44224144,CPI,O14965,compound,protein,0
44246456,CPI,Q2M2I8,compound,protein,0
44247471,CPI,Q99720,compound,protein,0
44259,CPI,Q06187,compound,protein,1
44259,CPI,Q8IWQ3,compound,protein,1
44259,CPI,Q9UBF8,compound,protein,1
44259,CPI,Q93096,compound,protein,0
44259,CPI,P16220,compound,protein,0
44259,CPI,Q99829,compound,protein,0
443390,CPI,P28335,compound,protein,1
44369694,CPI,Q9UIF8,compound,protein,0
443874,CPI,O60503,compound,protein,0
443879,CPI,Q96EB6,compound,protein,0
443879,CPI,Q6JQN1,compound,protein,0
443943,CPI,Q99835,compound,protein,1
444,CPI,P18089,compound,protein,1
444,CPI,P33261,compound,protein,1
444031,CPI,Q9UHC9,compound,protein,0
444036,CPI,P04150,compound,protein,1
444254,CPI,Q9H2X9,compound,protein,0
44460111,CPI,P53667,compound,protein,0
44460123,CPI,Q5VT25,compound,protein,0
44460124,CPI,Q9NRM7,compound,protein,0
44460139,CPI,Q09013,compound,protein,0
44460175,CPI,P84022,compound,protein,1
44462760,CPI,P15056,compound,protein,1
44462760,CPI,P37088,compound,protein,0
44483163,CPI,P84022,compound,protein,0
44483164,CPI,P41145,compound,protein,0
44483270,CPI,P20309,compound,protein,0
44483339,CPI,Q9NPA1,compound,protein,0
44483355,CPI,P11309,compound,protein,0
44487461,CPI,P54803,compound,protein,0
444899,CPI,Q07869,compound,protein,1
4449,CPI,O00459,compound,protein,0
44502485,CPI,O96013,compound,protein,0
44503649,CPI,P18089,compound,protein,0
44505017,CPI,O94768,compound,protein,0
44505177,CPI,Q9C098,compound,protein,0
44517659,CPI,O15118,compound,protein,1
44551660,CPI,P42338,compound,protein,1
445580,CPI,P18848,compound,protein,0
445713,CPI,O75496,compound,protein,0
44595079,CPI,O14757,compound,protein,1
44601455,CPI,P17861,compound,protein,0
44603533,CPI,P08684,compound,protein,1
44607580,CPI,Q16478,compound,protein,0
44607949,CPI,Q16539,compound,protein,0
44607954,CPI,Q16659,compound,protein,0
44623889,CPI,P08908,compound,protein,0
44629987,CPI,P11229,compound,protein,0
44640177,CPI,O94782,compound,protein,1
447043,CPI,O75496,compound,protein,1
447043,CPI,P16473,compound,protein,1
447966,CPI,Q16539,compound,protein,1
448014,CPI,P48730,compound,protein,1
448014,CPI,Q9Y6K1,compound,protein,0
448014,CPI,P50416,compound,protein,0
44818131,CPI,Q09013,compound,protein,0
4485,CPI,P54132,compound,protein,1
4485,CPI,O15530,compound,protein,0
448537,CPI,P04278,compound,protein,1
448537,CPI,P21452,compound,protein,1
448537,CPI,Q9UNQ0,compound,protein,1
4494,CPI,P14416,compound,protein,1
44968259,CPI,Q9HCN6,compound,protein,0
4499,CPI,P10696,compound,protein,0
4500,CPI,P21728,compound,protein,1
451668,CPI,Q92769,compound,protein,1
4521392,CPI,P29322,compound,protein,1
4521392,CPI,P53779,compound,protein,1
4521392,CPI,Q08345,compound,protein,1
4521392,CPI,Q96PY6,compound,protein,1
4521392,CPI,Q9H2G2,compound,protein,1
4521392,CPI,P29350,compound,protein,0
4521392,CPI,P27797,compound,protein,0
4521392,CPI,Q96BD0,compound,protein,0
456214,CPI,P32249,compound,protein,1
456214,CPI,P63279,compound,protein,0
456214,CPI,Q9Y5X9,compound,protein,0
457193,CPI,P60568,compound,protein,0
4579,CPI,P47898,compound,protein,0
4583,CPI,P15428,compound,protein,1
4583,CPI,P20309,compound,protein,0
4592,CPI,P00533,compound,protein,0
4595,CPI,P08908,compound,protein,1
460747,CPI,P27695,compound,protein,0
46191454,CPI,Q13639,compound,protein,0
46209133,CPI,P06493,compound,protein,0
46216796,CPI,Q12851,compound,protein,1
46216796,CPI,Q15465,compound,protein,0
46220502,CPI,P50750,compound,protein,1
46220502,CPI,Q8TCG2,compound,protein,0
46244454,CPI,P08684,compound,protein,1
4633,CPI,O00222,compound,protein,0
4641,CPI,Q16549,compound,protein,0
4659569,CPI,P18089,compound,protein,1
4666,CPI,Q16515,compound,protein,0
4668801,CPI,P11308,compound,protein,0
4674,CPI,P08172,compound,protein,1
46783538,CPI,P31645,compound,protein,0
4679,CPI,O75751,compound,protein,0
46885626,CPI,P59551,compound,protein,0
46902718,CPI,P41145,compound,protein,0
4691,CPI,P41595,compound,protein,1
46912230,CPI,P42336,compound,protein,1
46916205,CPI,P21397,compound,protein,0
46925870,CPI,Q9Y6R4,compound,protein,0
46925881,CPI,Q5VT25,compound,protein,0
46931953,CPI,Q14289,compound,protein,0
4701,CPI,Q16637,compound,protein,0
4705,CPI,P00519,compound,protein,1
4737,CPI,Q05586,compound,protein,1
4740,CPI,P21589,compound,protein,1
4740,CPI,P35354,compound,protein,1
4753,CPI,Q8NEB9,compound,protein,0
4756,CPI,O75030,compound,protein,0
4760,CPI,P04637,compound,protein,1
4761,CPI,Q8N4C6,compound,protein,0
47811,CPI,O00443,compound,protein,0
47936,CPI,Q08828,compound,protein,1
47936,CPI,P50591,compound,protein,0
47965,CPI,Q9C0B1,compound,protein,0
4813,CPI,P08631,compound,protein,1
4813,CPI,P38398,compound,protein,1
4813,CPI,P55287,compound,protein,0
4813,CPI,P04271,compound,protein,0
481747,CPI,Q9NQR1,compound,protein,1
4847,CPI,P10635,compound,protein,1
4847,CPI,P28223,compound,protein,1
4850,CPI,P18089,compound,protein,1
4878,CPI,P11362,compound,protein,1
4879301,CPI,P06241,compound,protein,0
4883,CPI,P30411,compound,protein,1
4891,CPI,P04150,compound,protein,1
4891,CPI,P48547,compound,protein,0
4893,CPI,P31645,compound,protein,1
4893,CPI,P41143,compound,protein,1
4893,CPI,Q16881,compound,protein,0
4909,CPI,P21728,compound,protein,1
4911,CPI,P22455,compound,protein,0
4914,CPI,Q9NPA1,compound,protein,1
4919,CPI,Q8NEB9,compound,protein,0
4926,CPI,P18825,compound,protein,1
4926,CPI,P21397,compound,protein,1
4926,CPI,P28907,compound,protein,0
4939,CPI,Q16348,compound,protein,0
4946,CPI,P21728,compound,protein,1
49792852,CPI,P35916,compound,protein,1
49846579,CPI,P40261,compound,protein,0
49853292,CPI,Q9Y5S2,compound,protein,0
49853301,CPI,O14976,compound,protein,0
49867930,CPI,P18507,compound,protein,0
4992,CPI,Q9Y4D2,compound,protein,0
4993,CPI,P29274,compound,protein,1
4996,CPI,Q13547,compound,protein,1
5034,CPI,P10636,compound,protein,1
5035,CPI,P29274,compound,protein,1
5040456,CPI,P00352,compound,protein,1
5053,CPI,Q14012,compound,protein,0
5054,CPI,P27695,compound,protein,1
5056,CPI,P11511,compound,protein,1
50599,CPI,Q8NEV4,compound,protein,0
5067281,CPI,P51575,compound,protein,0
5067281,CPI,P49721,compound,protein,0
5071,CPI,P03372,compound,protein,1
5073,CPI,P28222,compound,protein,1
5074,CPI,O75496,compound,protein,1
5078,CPI,P07550,compound,protein,1
5078,CPI,P30939,compound,protein,1
5090,CPI,P41279,compound,protein,0
50905713,CPI,P16473,compound,protein,0
51001932,CPI,P42345,compound,protein,1
51371328,CPI,P54750,compound,protein,0
51371412,CPI,P45983,compound,protein,0
5149140,CPI,P00352,compound,protein,1
51634,CPI,Q8IU85,compound,protein,0
51634,CPI,P57059,compound,protein,0
5169,CPI,P17948,compound,protein,1
5169,CPI,P34947,compound,protein,1
5169,CPI,P35590,compound,protein,1
5169,CPI,P53778,compound,protein,1
5169,CPI,P22830,compound,protein,0
5169,CPI,Q8N3A8,compound,protein,0
5173,CPI,P55263,compound,protein,0
5210,CPI,Q08828,compound,protein,0
5228,CPI,P35968,compound,protein,1
5265,CPI,Q9UBM7,compound,protein,0
5280343,CPI,P30530,compound,protein,1
5280443,CPI,Q16134,compound,protein,0
5280445,CPI,P54132,compound,protein,1
5280445,CPI,P17787,compound,protein,0
5280445,CPI,P22760,compound,protein,0
5280483,CPI,P08908,compound,protein,0
5280581,CPI,Q8TDS5,compound,protein,1
5280804,CPI,Q9NS75,compound,protein,0
5280863,CPI,P07204,compound,protein,0
5280934,CPI,O95347,compound,protein,0
5280953,CPI,Q00535,compound,protein,1
5280954,CPI,P14416,compound,protein,1
5280961,CPI,P16473,compound,protein,1
5280961,CPI,P19793,compound,protein,1
5280961,CPI,P54132,compound,protein,1
5281004,CPI,O60331,compound,protein,0
5281004,CPI,Q9H3N8,compound,protein,0
5281037,CPI,Q9NZK7,compound,protein,0
5281078,CPI,P25105,compound,protein,0
5281078,CPI,P16220,compound,protein,0
5281426,CPI,Q16790,compound,protein,1
5281426,CPI,P14679,compound,protein,0
5281571,CPI,P14625,compound,protein,0
5281607,CPI,P37231,compound,protein,1
5281607,CPI,Q16637,compound,protein,1
5281614,CPI,P24941,compound,protein,1
5281670,CPI,Q9C0B1,compound,protein,1
5281670,CPI,P02708,compound,protein,0
5281672,CPI,O75604,compound,protein,1
5281672,CPI,P21695,compound,protein,0
5281708,CPI,P54132,compound,protein,1
5281787,CPI,P15153,compound,protein,0
5281855,CPI,P68400,compound,protein,1
5281855,CPI,Q00532,compound,protein,0
5281951,CPI,Q12851,compound,protein,0
5281969,CPI,P21554,compound,protein,1
5282136,CPI,P37288,compound,protein,1
5282219,CPI,Q9UKK3,compound,protein,0
5282375,CPI,P55263,compound,protein,0
5283734,CPI,Q8IY84,compound,protein,0
5284513,CPI,Q92847,compound,protein,1
5284513,CPI,Q70Z44,compound,protein,0
5284616,CPI,P21554,compound,protein,1
5284616,CPI,P63165,compound,protein,0
5284616,CPI,Q01196,compound,protein,0
5284627,CPI,P28472,compound,protein,1
5284627,CPI,P07451,compound,protein,0
5284639,CPI,P51170,compound,protein,0
5287620,CPI,O15056,compound,protein,0
5287969,CPI,P31749,compound,protein,1
5287969,CPI,P35916,compound,protein,1
5287969,CPI,Q08881,compound,protein,1
5287969,CPI,Q14680,compound,protein,1
5287969,CPI,Q15375,compound,protein,1
5287969,CPI,Q9Y6R4,compound,protein,1
5287969,CPI,P53805,compound,protein,0
5287969,CPI,P59543,compound,protein,0
5287969,CPI,P46721,compound,protein,0
5291,CPI,P22607,compound,protein,1
5291,CPI,Q13177,compound,protein,1
5291,CPI,Q9UEW8,compound,protein,1
5291,CPI,P41440,compound,protein,0
5291,CPI,Q12797,compound,protein,0
5310346,CPI,Q9HBX9,compound,protein,0
5311047,CPI,P10109,compound,protein,0
5311128,CPI,P30968,compound,protein,1
5311203,CPI,P47869,compound,protein,1
5311424,CPI,P05177,compound,protein,1
5311507,CPI,P29274,compound,protein,1
5317221,CPI,O75469,compound,protein,1
5318,CPI,P21731,compound,protein,1
5318,CPI,P10398,compound,protein,0
5318386,CPI,Q13509,compound,protein,0
5320,CPI,O43193,compound,protein,1
5320,CPI,P14416,compound,protein,1
53235510,CPI,Q16647,compound,protein,0
5324,CPI,P07947,compound,protein,0
5324346,CPI,P49327,compound,protein,0
5328,CPI,Q15858,compound,protein,0
5328760,CPI,Q8N5Y8,compound,protein,0
5328772,CPI,P18054,compound,protein,1
5328940,CPI,P11309,compound,protein,1
5328940,CPI,P30291,compound,protein,1
5328940,CPI,Q05655,compound,protein,1
5328940,CPI,Q9NY57,compound,protein,1
5328940,CPI,Q9UEE5,compound,protein,1
5328940,CPI,P98066,compound,protein,0
5328940,CPI,Q9NR82,compound,protein,0
5329098,CPI,Q96KQ7,compound,protein,1
5329098,CPI,Q9BTZ2,compound,protein,0
5329099,CPI,Q9GZQ4,compound,protein,0
5329102,CPI,P18074,compound,protein,1
5329102,CPI,P42685,compound,protein,1
5329102,CPI,Q6PHR2,compound,protein,1
5329102,CPI,Q9HC98,compound,protein,1
5329102,CPI,Q9UEE5,compound,protein,1
5329102,CPI,Q9Y4K4,compound,protein,1
5329102,CPI,O43497,compound,protein,0
5329102,CPI,Q8WZA2,compound,protein,0
5329102,CPI,Q6NUM9,compound,protein,0
5329102,CPI,Q15078,compound,protein,0
5329480,CPI,P28482,compound,protein,1
5330286,CPI,O00329,compound,protein,1
5330286,CPI,Q9Y4K4,compound,protein,1
5330286,CPI,Q9UPE1,compound,protein,0
5330286,CPI,O95069,compound,protein,0
5330286,CPI,O94956,compound,protein,0
5330790,CPI,O14976,compound,protein,1
5330790,CPI,O15146,compound,protein,1
5330790,CPI,P21802,compound,protein,1
5330790,CPI,P53778,compound,protein,1
5330790,CPI,P51800,compound,protein,0
53340666,CPI,Q8WUI4,compound,protein,1
53358942,CPI,P30556,compound,protein,0
5336,CPI,P08172,compound,protein,1
5336,CPI,Q6XQN6,compound,protein,0
5336,CPI,Q9UKE5,compound,protein,0
5339,CPI,P04839,compound,protein,0
5341934,CPI,P47895,compound,protein,0
5342,CPI,Q9UBF8,compound,protein,0
5344,CPI,Q06278,compound,protein,0
5352,CPI,P02768,compound,protein,1
5352,CPI,P23415,compound,protein,1
5352,CPI,O95718,compound,protein,0
5353454,CPI,Q96KQ7,compound,protein,1
5353623,CPI,Q8NFJ5,compound,protein,0
5354,CPI,O14936,compound,protein,0
5358,CPI,P35372,compound,protein,1
5359,CPI,P51452,compound,protein,0
5361,CPI,P10826,compound,protein,0
5361298,CPI,P48736,compound,protein,0
5362032,CPI,P28482,compound,protein,0
5362129,CPI,Q8TDS4,compound,protein,1
5362422,CPI,Q9P289,compound,protein,0
5362422,CPI,P51168,compound,protein,0
5362440,CPI,O75751,compound,protein,0
5370029,CPI,P34903,compound,protein,0
53708,CPI,P06401,compound,protein,1
5379,CPI,P41595,compound,protein,1
5387,CPI,P02818,compound,protein,0
5391,CPI,P41145,compound,protein,1
5401,CPI,P11229,compound,protein,1
5411,CPI,P08908,compound,protein,1
5429,CPI,P29275,compound,protein,0
5429,CPI,P10636,compound,protein,0
54454,CPI,P28223,compound,protein,1
54454,CPI,P00491,compound,protein,0
5452,CPI,Q8TDV5,compound,protein,0
5453,CPI,P83916,compound,protein,1
54617784,CPI,Q6DT37,compound,protein,0
54618750,CPI,P68400,compound,protein,0
54618762,CPI,Q01959,compound,protein,0
54618919,CPI,P05177,compound,protein,0
54618968,CPI,P22303,compound,protein,0
5462501,CPI,P12821,compound,protein,1
5462501,CPI,P26447,compound,protein,0
54637827,CPI,P54760,compound,protein,0
54646517,CPI,P21728,compound,protein,0
54666674,CPI,P04150,compound,protein,0
54676537,CPI,P14416,compound,protein,1
54676537,CPI,P42574,compound,protein,0
5468,CPI,O75469,compound,protein,1
5468,CPI,P06401,compound,protein,1
5468,CPI,P29466,compound,protein,1
5468,CPI,Q9Y5N1,compound,protein,1
54685215,CPI,Q99759,compound,protein,0
5469318,CPI,P24941,compound,protein,1
54746,CPI,P03372,compound,protein,1
5479,CPI,Q09470,compound,protein,0
54892,CPI,P32297,compound,protein,0
54897,CPI,Q07889,compound,protein,0
5494449,CPI,P11309,compound,protein,1
5494449,CPI,P36896,compound,protein,1
5494449,CPI,P24462,compound,protein,0
5503,CPI,P25929,compound,protein,1
5510,CPI,P35610,compound,protein,0
55245,CPI,P10828,compound,protein,1
55245,CPI,P31645,compound,protein,1
55245,CPI,Q96KQ7,compound,protein,1
5531,CPI,P51160,compound,protein,1
5560,CPI,P55017,compound,protein,1
5566,CPI,P41145,compound,protein,1
5573,CPI,O95342,compound,protein,1
5573,CPI,P30043,compound,protein,0
5573,CPI,P20618,compound,protein,0
5578,CPI,P18089,compound,protein,1
5584,CPI,P28221,compound,protein,1
5584,CPI,Q92945,compound,protein,0
5591,CPI,O14757,compound,protein,0
5601,CPI,P51812,compound,protein,0
564,CPI,P47898,compound,protein,0
5665,CPI,P41145,compound,protein,1
5667,CPI,Q9UJT0,compound,protein,1
56840728,CPI,P42679,compound,protein,0
56846693,CPI,O60674,compound,protein,1
56959,CPI,Q99250,compound,protein,1
56962337,CPI,Q96GD4,compound,protein,0
5702041,CPI,P19525,compound,protein,0
5702042,CPI,P50993,compound,protein,1
5702090,CPI,P61925,compound,protein,0
5702095,CPI,P10275,compound,protein,1
5702114,CPI,P11229,compound,protein,1
5702140,CPI,P51452,compound,protein,0
5702164,CPI,P60709,compound,protein,0
5711,CPI,P05155,compound,protein,0
5712,CPI,P28482,compound,protein,1
5717,CPI,P08588,compound,protein,1
5717,CPI,P11509,compound,protein,0
5717,CPI,Q2M2I8,compound,protein,0
5722,CPI,Q08499,compound,protein,0
5723,CPI,O75496,compound,protein,1
5732,CPI,P08173,compound,protein,1
5734,CPI,P32238,compound,protein,1
5734,CPI,Q12866,compound,protein,0
5734,CPI,Q8TDX7,compound,protein,0
5735,CPI,P31025,compound,protein,0
5735,CPI,Q9P2K8,compound,protein,0
57379345,CPI,Q13164,compound,protein,1
57379345,CPI,P07711,compound,protein,0
5742832,CPI,P21554,compound,protein,0
574780,CPI,O75908,compound,protein,0
5756,CPI,P45954,compound,protein,0
5757,CPI,P54132,compound,protein,1
57662985,CPI,P16050,compound,protein,0
5770,CPI,Q6W5P4,compound,protein,1
5770,CPI,Q96QE3,compound,protein,1
5775,CPI,P18825,compound,protein,1
5816,CPI,Q16832,compound,protein,0
5893,CPI,P19099,compound,protein,0
5901,CPI,Q6NVY1,compound,protein,0
5904,CPI,P11229,compound,protein,1
5904441,CPI,P48544,compound,protein,0
5920,CPI,P18825,compound,protein,1
5920,CPI,Q14432,compound,protein,1
5941539,CPI,Q13258,compound,protein,0
59473233,CPI,O14684,compound,protein,0
5991,CPI,P25103,compound,protein,1
5991,CPI,O95180,compound,protein,0
5995,CPI,P25929,compound,protein,1
5995,CPI,Q9H422,compound,protein,0
6010,CPI,P17676,compound,protein,0
60185081,CPI,P18825,compound,protein,0
60185238,CPI,P21731,compound,protein,0
6032,CPI,O43293,compound,protein,0
6035,CPI,Q16236,compound,protein,1
6041,CPI,P41145,compound,protein,1
6049,CPI,Q92847,compound,protein,1
60648,CPI,P19838,compound,protein,0
6075,CPI,P08172,compound,protein,1
60795,CPI,P25103,compound,protein,1
60823,CPI,P21397,compound,protein,1
6083,CPI,P49841,compound,protein,0
60835,CPI,P05177,compound,protein,1
60840,CPI,P04637,compound,protein,1
60854,CPI,P08912,compound,protein,1
60854,CPI,P28221,compound,protein,1
60937,CPI,Q13882,compound,protein,0
6167,CPI,P04150,compound,protein,1
6167,CPI,P04637,compound,protein,1
6197,CPI,P51151,compound,protein,1
6197,CPI,Q13418,compound,protein,0
6202912,CPI,Q13546,compound,protein,0
6215,CPI,P07359,compound,protein,0
6230,CPI,P35354,compound,protein,1
6256,CPI,P02545,compound,protein,1
6279,CPI,Q9NZV8,compound,protein,0
6321411,CPI,P09429,compound,protein,0
6337640,CPI,Q13224,compound,protein,1
637566,CPI,P11473,compound,protein,1
