head,relation,tail,head_type,tail_type,label
3081361,CPI,Q969G6,compound,protein,0
3081361,CPI,Q05823,compound,protein,0
3081361,CPI,Q9P1Z3,compound,protein,0
3081361,CPI,P09238,compound,protein,0
3081361,CPI,P50391,compound,protein,0
3085107,CPI,P35916,compound,protein,0
3103,CPI,P35372,compound,protein,1
3103,CPI,P35462,compound,protein,1
3108,CPI,O15439,compound,protein,1
3108,CPI,P49748,compound,protein,0
3117,CPI,P06734,compound,protein,0
31275,CPI,Q86UX6,compound,protein,0
31307,CPI,P04150,compound,protein,1
31411,CPI,P22748,compound,protein,0
3151,CPI,O75604,compound,protein,1
3151,CPI,P43681,compound,protein,1
3152,CPI,Q96KQ7,compound,protein,1
3152,CPI,P05067,compound,protein,0
31549,CPI,P61927,compound,protein,1
3156,CPI,Q9H4B4,compound,protein,0
3157,CPI,P14625,compound,protein,0
31703,CPI,O94956,compound,protein,0
3177,CPI,Q7L2E3,compound,protein,0
3180,CPI,P25021,compound,protein,1
3194,CPI,P14902,compound,protein,1
3194,CPI,Q99757,compound,protein,0
3198,CPI,P05177,compound,protein,1
3226,CPI,P14867,compound,protein,1
3229,CPI,Q9UBS5,compound,protein,1
3233012,CPI,O75030,compound,protein,0
3237904,CPI,P30291,compound,protein,1
3240581,CPI,P08588,compound,protein,0
3243760,CPI,P49407,compound,protein,0
3243873,CPI,P37840,compound,protein,1
3245059,CPI,P08235,compound,protein,0
3272524,CPI,P05177,compound,protein,0
3278,CPI,P10636,compound,protein,1
3278,CPI,Q9HC16,compound,protein,1
3278,CPI,O60760,compound,protein,0
3291,CPI,Q9P0U3,compound,protein,0
3292,CPI,P35354,compound,protein,1
3292447,CPI,P28222,compound,protein,1
3301126,CPI,P14416,compound,protein,0
33036,CPI,Q99728,compound,protein,0
3308,CPI,P18089,compound,protein,1
3308,CPI,P37288,compound,protein,1
3324,CPI,O94811,compound,protein,0
3325,CPI,P46098,compound,protein,1
3334,CPI,Q9BZ95,compound,protein,0
3336,CPI,P08172,compound,protein,1
3342,CPI,Q04760,compound,protein,0
3352,CPI,P49238,compound,protein,0
3357,CPI,Q86Z02,compound,protein,0
3365,CPI,O75496,compound,protein,1
3365,CPI,P51828,compound,protein,0
338,CPI,P18031,compound,protein,0
3380841,CPI,O95237,compound,protein,0
33887,CPI,Q92769,compound,protein,0
3392161,CPI,P59542,compound,protein,0
3394,CPI,P12314,compound,protein,0
3406,CPI,P28223,compound,protein,1
3413,CPI,P07202,compound,protein,0
3454,CPI,P19838,compound,protein,1
3454,CPI,Q4U2R8,compound,protein,0
3467177,CPI,Q12974,compound,protein,0
346721,CPI,Q9Y2H1,compound,protein,0
3475,CPI,Q04828,compound,protein,0
3478,CPI,P22234,compound,protein,0
3488,CPI,P18089,compound,protein,1
3510,CPI,Q96FL8,compound,protein,1
3516,CPI,P41595,compound,protein,1
3516,CPI,O95398,compound,protein,0
35370,CPI,Q9NSA0,compound,protein,0
353825,CPI,Q8WZA2,compound,protein,1
3542,CPI,P14598,compound,protein,0
354624,CPI,Q8IU85,compound,protein,0
3547,CPI,P12931,compound,protein,1
3547,CPI,P60953,compound,protein,1
3559,CPI,O15151,compound,protein,0
3561,CPI,O14939,compound,protein,0
3565209,CPI,P20701,compound,protein,1
3598,CPI,P07900,compound,protein,1
3598,CPI,P10636,compound,protein,1
3598,CPI,P33121,compound,protein,0
3606,CPI,Q5JUK3,compound,protein,0
3607,CPI,P33121,compound,protein,0
3639,CPI,P21554,compound,protein,1
3678,CPI,P31645,compound,protein,1
36811,CPI,P35368,compound,protein,1
3686,CPI,Q00613,compound,protein,0
3696,CPI,Q14432,compound,protein,1
3698,CPI,P10828,compound,protein,1
370,CPI,Q99714,compound,protein,1
3707,CPI,Q9UBN7,compound,protein,1
3715,CPI,P42345,compound,protein,1
37175,CPI,P08684,compound,protein,1
37175,CPI,Q9NPD8,compound,protein,0
3728,CPI,Q05315,compound,protein,0
3735,CPI,Q9NUW8,compound,protein,1
3739,CPI,Q9H255,compound,protein,0
37542,CPI,P35367,compound,protein,1
37542,CPI,Q5HYI8,compound,protein,0
3758,CPI,P18545,compound,protein,1
3758,CPI,O76083,compound,protein,0
37768,CPI,P41595,compound,protein,1
3793,CPI,P08913,compound,protein,1
3823,CPI,P02545,compound,protein,1
3823,CPI,P19099,compound,protein,1
3823,CPI,P54132,compound,protein,1
3823,CPI,Q96S44,compound,protein,0
3823,CPI,P43235,compound,protein,0
3823393,CPI,P53350,compound,protein,1
3823393,CPI,P80511,compound,protein,0
3823393,CPI,Q12809,compound,protein,0
3827,CPI,P08172,compound,protein,1
3838,CPI,Q9NUW8,compound,protein,1
3838,CPI,Q07108,compound,protein,0
3878,CPI,Q00613,compound,protein,0
38945,CPI,P07550,compound,protein,1
38945,CPI,O15121,compound,protein,0
3899,CPI,P10635,compound,protein,0
3899,CPI,P30085,compound,protein,0
39042,CPI,P37288,compound,protein,1
39186,CPI,P08913,compound,protein,1
39186,CPI,P41595,compound,protein,1
392622,CPI,Q7L0J3,compound,protein,0
392622,CPI,P11137,compound,protein,0
392622,CPI,Q5T601,compound,protein,0
3929516,CPI,P63000,compound,protein,0
3947,CPI,P53634,compound,protein,0
3953,CPI,O00329,compound,protein,0
3961,CPI,P28223,compound,protein,1
3964,CPI,Q9Y2R2,compound,protein,0
39836,CPI,Q96QT4,compound,protein,0
4020,CPI,P09429,compound,protein,0
4032,CPI,Q10471,compound,protein,0
4044,CPI,P06401,compound,protein,1
4044,CPI,P23975,compound,protein,1
4044,CPI,Q9H792,compound,protein,0
40469854,CPI,P41968,compound,protein,0
4050965,CPI,P49662,compound,protein,0
40539,CPI,Q8IXQ6,compound,protein,0
4055,CPI,Q9H5I1,compound,protein,0
40632,CPI,Q16539,compound,protein,0
4066,CPI,P11229,compound,protein,1
40839,CPI,P33261,compound,protein,0
4090,CPI,P08908,compound,protein,1
4100,CPI,P22748,compound,protein,1
4100,CPI,Q16099,compound,protein,0
4107,CPI,P18089,compound,protein,1
4112,CPI,P00374,compound,protein,1
4114,CPI,P04798,compound,protein,1
4116,CPI,P14867,compound,protein,1
4122,CPI,Q92990,compound,protein,0
4133412,CPI,P04049,compound,protein,0
4168,CPI,P28335,compound,protein,1
4168,CPI,P25774,compound,protein,0
41684,CPI,P16473,compound,protein,1
4170,CPI,P30518,compound,protein,1
4170,CPI,P34949,compound,protein,0
4171,CPI,Q99250,compound,protein,0
41724711,CPI,Q9UQB9,compound,protein,0
4173,CPI,P41968,compound,protein,1
4174,CPI,P14416,compound,protein,1
4184,CPI,P02774,compound,protein,0
4189,CPI,P41968,compound,protein,1
4189,CPI,P54284,compound,protein,1
4189,CPI,Q9NPD8,compound,protein,0
4189,CPI,P23416,compound,protein,0
4189,CPI,P30281,compound,protein,0
4195,CPI,P08173,compound,protein,1
4212,CPI,P01215,compound,protein,1
4236,CPI,P08588,compound,protein,1
4241,CPI,P35372,compound,protein,0
42611257,CPI,Q00613,compound,protein,1
42611257,CPI,Q9Y4K4,compound,protein,1
4262,CPI,P08588,compound,protein,0
42642645,CPI,P16591,compound,protein,1
42642645,CPI,Q9NY57,compound,protein,1
42642645,CPI,O15151,compound,protein,0
42642645,CPI,P36639,compound,protein,0
42642645,CPI,P20292,compound,protein,0
42642645,CPI,P52789,compound,protein,0
42642645,CPI,Q4FZB7,compound,protein,0
4284720,CPI,Q15825,compound,protein,0
42890,CPI,Q05469,compound,protein,0
42955,CPI,P0DMS8,compound,protein,1
4296,CPI,P12429,compound,protein,0
4296,CPI,P05230,compound,protein,0
4302116,CPI,P21397,compound,protein,0
4306,CPI,P0DP23,compound,protein,1
4306515,CPI,P23219,compound,protein,1
4331799,CPI,O43614,compound,protein,1
4353886,CPI,Q16665,compound,protein,0
435678,CPI,P29317,compound,protein,0
4369359,CPI,Q01668,compound,protein,0
4369359,CPI,P31941,compound,protein,0
4380267,CPI,O75496,compound,protein,1
43815,CPI,P20309,compound,protein,1
43815,CPI,P28222,compound,protein,1
43815,CPI,P41595,compound,protein,1
43815,CPI,P17252,compound,protein,0
439260,CPI,P08588,compound,protein,1
439260,CPI,P21554,compound,protein,1
439260,CPI,O15244,compound,protein,0
439530,CPI,P40429,compound,protein,1
439530,CPI,P84098,compound,protein,1
439530,CPI,P37023,compound,protein,0
439533,CPI,P43166,compound,protein,1
4411,CPI,Q9NRA0,compound,protein,0
44112,CPI,Q11130,compound,protein,0
441140,CPI,Q01959,compound,protein,1
441194,CPI,P46059,compound,protein,1
441289,CPI,P18825,compound,protein,1
441289,CPI,P50440,compound,protein,0
441290,CPI,O15254,compound,protein,0
44137946,CPI,O14965,compound,protein,1
441383,CPI,P28223,compound,protein,1
441401,CPI,Q13698,compound,protein,0
44142094,CPI,P84022,compound,protein,1
44142096,CPI,Q96PN6,compound,protein,0
44142126,CPI,O75496,compound,protein,1
44142134,CPI,O75496,compound,protein,1
44142134,CPI,P06865,compound,protein,0
44142145,CPI,Q16570,compound,protein,0
44142148,CPI,Q9HC16,compound,protein,1
44143238,CPI,Q5S007,compound,protein,0
44143698,CPI,Q7L7X3,compound,protein,0
441728,CPI,Q96QE3,compound,protein,0
441853,CPI,P10636,compound,protein,0
44199317,CPI,P21731,compound,protein,0
44205240,CPI,P27448,compound,protein,1
44205240,CPI,Q2M2I8,compound,protein,1
44246374,CPI,P21453,compound,protein,0
44246514,CPI,Q9NQU5,compound,protein,0
44259,CPI,O43353,compound,protein,1
44259,CPI,Q8N4C8,compound,protein,1
44259,CPI,Q9UK32,compound,protein,1
442793,CPI,P35354,compound,protein,0
442793,CPI,P23219,compound,protein,0
4431,CPI,P35368,compound,protein,1
4431,CPI,Q96KQ7,compound,protein,1
4432160,CPI,Q08289,compound,protein,0
443375,CPI,P09237,compound,protein,0
443935,CPI,P50750,compound,protein,0
443953,CPI,Q16850,compound,protein,1
444,CPI,P36544,compound,protein,1
444,CPI,P78536,compound,protein,0
44460116,CPI,O43353,compound,protein,0
44460123,CPI,P78362,compound,protein,0
44460187,CPI,Q07002,compound,protein,0
44462760,CPI,P00519,compound,protein,1
44462760,CPI,P41240,compound,protein,1
444795,CPI,O00481,compound,protein,0
44494142,CPI,P21918,compound,protein,0
44504971,CPI,Q16539,compound,protein,0
44505564,CPI,O96013,compound,protein,0
44505892,CPI,P43220,compound,protein,1
44506448,CPI,P30556,compound,protein,0
445354,CPI,P19793,compound,protein,1
44595079,CPI,P24468,compound,protein,0
44602404,CPI,P48729,compound,protein,0
44607580,CPI,O95977,compound,protein,1
44607587,CPI,Q13148,compound,protein,1
446155,CPI,P35372,compound,protein,0
44617787,CPI,Q09013,compound,protein,0
44623833,CPI,P30531,compound,protein,0
44623889,CPI,P08908,compound,protein,0
44631784,CPI,P29322,compound,protein,0
446596,CPI,Q99986,compound,protein,0
447043,CPI,P21554,compound,protein,1
4477,CPI,P10636,compound,protein,1
447713,CPI,P06746,compound,protein,0
448014,CPI,P06493,compound,protein,1
448014,CPI,P50453,compound,protein,0
4484064,CPI,Q14654,compound,protein,0
448537,CPI,P24557,compound,protein,1
449193,CPI,Q07343,compound,protein,1
449241,CPI,Q8TF76,compound,protein,1
4493,CPI,P59540,compound,protein,0
4494,CPI,O60840,compound,protein,1
449459,CPI,P04278,compound,protein,1
4495,CPI,P27815,compound,protein,1
44968186,CPI,P49760,compound,protein,1
44968224,CPI,Q9HAZ1,compound,protein,1
4497,CPI,P32245,compound,protein,1
4507,CPI,P18089,compound,protein,1
45115609,CPI,P00519,compound,protein,0
4521392,CPI,Q12866,compound,protein,1
4521392,CPI,Q9H1R3,compound,protein,1
4521392,CPI,O95551,compound,protein,0
45279963,CPI,O75936,compound,protein,0
4528,CPI,Q01959,compound,protein,1
4552,CPI,Q16654,compound,protein,0
456201,CPI,P20815,compound,protein,1
456214,CPI,P05129,compound,protein,1
456214,CPI,P11712,compound,protein,1
457193,CPI,P19793,compound,protein,1
4583,CPI,P41143,compound,protein,0
4595,CPI,Q15084,compound,protein,0
459617,CPI,P29460,compound,protein,0
4614,CPI,P08913,compound,protein,1
4615,CPI,Q96JB6,compound,protein,0
46172935,CPI,Q9NUW8,compound,protein,0
46191454,CPI,P28482,compound,protein,1
46191454,CPI,P05108,compound,protein,0
46199646,CPI,O95342,compound,protein,1
462,CPI,Q15375,compound,protein,0
46216796,CPI,Q9NYL2,compound,protein,1
46220502,CPI,Q86TW2,compound,protein,1
46220502,CPI,Q9Y463,compound,protein,1
46220502,CPI,P98170,compound,protein,0
46233311,CPI,Q07869,compound,protein,1
462382,CPI,Q15391,compound,protein,0
4641,CPI,Q16236,compound,protein,1
4641,CPI,Q96KQ7,compound,protein,1
464205,CPI,P42261,compound,protein,0
46854655,CPI,P07550,compound,protein,0
46869940,CPI,P28223,compound,protein,0
46873819,CPI,P41145,compound,protein,0
46907796,CPI,P08172,compound,protein,0
46908929,CPI,O94921,compound,protein,0
46912091,CPI,Q9UNQ0,compound,protein,1
46912230,CPI,O00329,compound,protein,1
46912230,CPI,Q9BPZ7,compound,protein,1
46912230,CPI,Q8NFJ5,compound,protein,0
46926350,CPI,P14555,compound,protein,0
4694339,CPI,P17787,compound,protein,1
4713,CPI,P00352,compound,protein,1
4713,CPI,P30086,compound,protein,0
4735,CPI,P29372,compound,protein,0
4735,CPI,Q03154,compound,protein,0
4735,CPI,O00487,compound,protein,0
4740,CPI,P07550,compound,protein,1
4753,CPI,P14416,compound,protein,1
4753,CPI,P28223,compound,protein,1
4753,CPI,P63165,compound,protein,0
4756,CPI,P31260,compound,protein,0
4756,CPI,P30307,compound,protein,0
4760,CPI,P21554,compound,protein,1
4770,CPI,P84022,compound,protein,1
4771,CPI,O00443,compound,protein,0
4781,CPI,P41146,compound,protein,0
4788,CPI,Q9NYW4,compound,protein,0
4813,CPI,O75116,compound,protein,1
4813,CPI,P06746,compound,protein,1
4848,CPI,P20309,compound,protein,1
4858,CPI,Q9H2K2,compound,protein,1
4891,CPI,P35354,compound,protein,1
4891,CPI,Q6IQ55,compound,protein,0
4893,CPI,Q16549,compound,protein,0
4906,CPI,P08172,compound,protein,1
4909,CPI,O00591,compound,protein,1
4909,CPI,P21731,compound,protein,1
4909,CPI,P35367,compound,protein,1
4909,CPI,P55263,compound,protein,0
4910,CPI,P02545,compound,protein,1
4913,CPI,Q01959,compound,protein,1
4913,CPI,Q01668,compound,protein,0
4915,CPI,Q9NQR1,compound,protein,0
4917,CPI,P20309,compound,protein,1
4917,CPI,Q16654,compound,protein,0
4917,CPI,P68371,compound,protein,0
4926,CPI,P24046,compound,protein,0
4927,CPI,P21728,compound,protein,1
4932,CPI,P28223,compound,protein,1
493570,CPI,P38398,compound,protein,1
4943,CPI,Q16445,compound,protein,1
4946,CPI,P51570,compound,protein,0
49766530,CPI,P23975,compound,protein,0
4977,CPI,Q16637,compound,protein,1
49831257,CPI,P53779,compound,protein,1
49836027,CPI,P54750,compound,protein,0
49843416,CPI,P42345,compound,protein,0
4993,CPI,P21728,compound,protein,1
5002,CPI,P21917,compound,protein,1
5002,CPI,P28566,compound,protein,1
5002,CPI,P41279,compound,protein,0
5022426,CPI,P0DMS8,compound,protein,0
5034,CPI,P19838,compound,protein,1
5034,CPI,O75897,compound,protein,0
5034,CPI,Q16720,compound,protein,0
5034,CPI,P98194,compound,protein,0
5035,CPI,P25021,compound,protein,1
5040456,CPI,Q8TCT1,compound,protein,1
5042,CPI,P02545,compound,protein,0
5050726,CPI,P42261,compound,protein,0
5056,CPI,P49286,compound,protein,1
5056,CPI,P17252,compound,protein,1
5071,CPI,P51452,compound,protein,0
5074,CPI,O75936,compound,protein,0
5081913,CPI,O96017,compound,protein,1
50897816,CPI,Q04912,compound,protein,0
51001932,CPI,P04155,compound,protein,0
5113032,CPI,O15264,compound,protein,0
5152,CPI,P28221,compound,protein,1
515328,CPI,Q16236,compound,protein,1
5163,CPI,Q96KQ7,compound,protein,1
5166,CPI,P45984,compound,protein,1
5166,CPI,Q9Y4K4,compound,protein,1
5169,CPI,P37173,compound,protein,1
5169,CPI,Q00536,compound,protein,1
5169,CPI,Q9BUB5,compound,protein,1
5175,CPI,P05177,compound,protein,1
5175,CPI,Q13258,compound,protein,0
5202,CPI,P35462,compound,protein,1
5202,CPI,P35354,compound,protein,0
5210,CPI,P33402,compound,protein,0
5212,CPI,Q9UHC3,compound,protein,0
5236771,CPI,Q13554,compound,protein,0
5277135,CPI,P04150,compound,protein,0
52780,CPI,O00443,compound,protein,0
5280343,CPI,P42680,compound,protein,0
5280343,CPI,Q13177,compound,protein,0
5280360,CPI,P43088,compound,protein,1
5280360,CPI,Q9NSA0,compound,protein,1
5280436,CPI,Q16637,compound,protein,0
5280443,CPI,P00748,compound,protein,0
5280445,CPI,P08684,compound,protein,1
5280489,CPI,Q9NPD5,compound,protein,1
5280489,CPI,P36542,compound,protein,0
5280581,CPI,P35354,compound,protein,1
5280863,CPI,Q9NUW8,compound,protein,1
5280863,CPI,Q8WTS6,compound,protein,0
5280934,CPI,Q9NUW8,compound,protein,1
5280934,CPI,Q6P5Z2,compound,protein,0
5280953,CPI,P08588,compound,protein,1
5280953,CPI,P41743,compound,protein,0
5280954,CPI,P21554,compound,protein,1
5280961,CPI,Q99527,compound,protein,1
5280961,CPI,P20020,compound,protein,0
5281037,CPI,Q99835,compound,protein,0
5281037,CPI,O00391,compound,protein,0
5281051,CPI,O75907,compound,protein,0
5281607,CPI,P53355,compound,protein,0
5281613,CPI,O75496,compound,protein,1
5281672,CPI,Q14576,compound,protein,1
5281708,CPI,Q99700,compound,protein,1
5281787,CPI,Q04844,compound,protein,0
5281855,CPI,P38936,compound,protein,0
5281899,CPI,P0C1S8,compound,protein,0
5282375,CPI,P25021,compound,protein,1
5283731,CPI,Q9UGJ0,compound,protein,0
5283748,CPI,Q9HCN6,compound,protein,0
5284353,CPI,Q8TCG2,compound,protein,0
5284353,CPI,Q96PH1,compound,protein,0
5284513,CPI,Q8NI60,compound,protein,0
5284627,CPI,P18507,compound,protein,1
5284627,CPI,Q9BYT3,compound,protein,0
5284639,CPI,A5X5Y0,compound,protein,0
5286239,CPI,P33261,compound,protein,1
5287969,CPI,P36897,compound,protein,1
5287969,CPI,P53671,compound,protein,1
5287969,CPI,Q56UN5,compound,protein,1
5287969,CPI,P05023,compound,protein,0
5287969,CPI,Q13639,compound,protein,0
5287969,CPI,Q13621,compound,protein,0
5288209,CPI,Q9NR21,compound,protein,0
5288382,CPI,Q9H2G2,compound,protein,0
5291,CPI,O14920,compound,protein,1
5291,CPI,P17948,compound,protein,1
5291,CPI,Q86UE8,compound,protein,1
5291,CPI,O15245,compound,protein,0
5291,CPI,Q8N3A8,compound,protein,0
5291,CPI,Q8NER1,compound,protein,0
5311046,CPI,P18089,compound,protein,0
5311203,CPI,P31644,compound,protein,1
5311203,CPI,Q3MIX3,compound,protein,0
5311211,CPI,O75762,compound,protein,1
5311221,CPI,P43119,compound,protein,1
5311345,CPI,P21462,compound,protein,1
5311346,CPI,P21917,compound,protein,1
5311346,CPI,Q13507,compound,protein,0
5311403,CPI,P23975,compound,protein,1
5311412,CPI,O75874,compound,protein,1
5311412,CPI,P22760,compound,protein,0
5311497,CPI,P21452,compound,protein,1
5312114,CPI,Q96NX5,compound,protein,0
5312137,CPI,Q12809,compound,protein,1
5317750,CPI,P01375,compound,protein,1
5320,CPI,Q13370,compound,protein,0
53235510,CPI,P23921,compound,protein,0
53235510,CPI,Q16134,compound,protein,0
5324346,CPI,O15439,compound,protein,1
5324346,CPI,Q8NFD2,compound,protein,0
5325,CPI,P0DMS8,compound,protein,1
5327,CPI,P25929,compound,protein,1
5328,CPI,P08913,compound,protein,1
5328,CPI,P43250,compound,protein,0
5328760,CPI,P39748,compound,protein,1
5328940,CPI,O75716,compound,protein,1
5328940,CPI,P42681,compound,protein,1
5328940,CPI,Q9P0L2,compound,protein,1
5328940,CPI,Q9UK32,compound,protein,1
5328940,CPI,Q12879,compound,protein,0
5328940,CPI,P06730,compound,protein,0
5329,CPI,Q9P2N6,compound,protein,0
5329,CPI,P42785,compound,protein,0
5329098,CPI,O14980,compound,protein,0
5329102,CPI,P49674,compound,protein,1
5329102,CPI,Q13554,compound,protein,1
5329102,CPI,Q8N4C8,compound,protein,1
5329102,CPI,Q9H3Y6,compound,protein,1
5329102,CPI,P29474,compound,protein,0
5329102,CPI,P05164,compound,protein,0
5329102,CPI,Q9P0X4,compound,protein,0
5329102,CPI,P42263,compound,protein,0
5329102,CPI,P49888,compound,protein,0
5329775,CPI,Q15078,compound,protein,1
5330286,CPI,P16499,compound,protein,1
5330286,CPI,O75493,compound,protein,0
5330790,CPI,P06213,compound,protein,1
5330790,CPI,P11362,compound,protein,1
5330790,CPI,Q99755,compound,protein,1
5330790,CPI,Q05586,compound,protein,0
5336,CPI,P07550,compound,protein,1
5336,CPI,Q9NS87,compound,protein,0
53389,CPI,O15392,compound,protein,0
5339,CPI,Q14973,compound,protein,1
5339,CPI,P05230,compound,protein,0
53393127,CPI,P57078,compound,protein,0
5342,CPI,Q9UBT6,compound,protein,1
5344,CPI,Q9H0K1,compound,protein,0
5353,CPI,Q92830,compound,protein,1
5353431,CPI,P00352,compound,protein,1
5353853,CPI,P22303,compound,protein,1
5355,CPI,O95342,compound,protein,0
5359,CPI,P29274,compound,protein,1
5361298,CPI,Q16348,compound,protein,1
5362119,CPI,P08172,compound,protein,1
5362119,CPI,P21554,compound,protein,1
5362119,CPI,P53355,compound,protein,0
5362124,CPI,P07550,compound,protein,1
53708,CPI,Q9H093,compound,protein,0
53734236,CPI,Q01959,compound,protein,1
5379,CPI,P35367,compound,protein,1
5388962,CPI,Q9UBS5,compound,protein,1
5388993,CPI,P06213,compound,protein,0
5391,CPI,P41595,compound,protein,1
5391,CPI,P31644,compound,protein,0
5392,CPI,O00519,compound,protein,0
5394,CPI,P21917,compound,protein,1
5394,CPI,Q9UBS5,compound,protein,1
5394,CPI,P28562,compound,protein,0
5405,CPI,P07550,compound,protein,1
5411,CPI,P14416,compound,protein,1
5411,CPI,P37288,compound,protein,1
5411,CPI,P45984,compound,protein,0
5416418,CPI,Q8N568,compound,protein,0
5426,CPI,P42685,compound,protein,0
5429,CPI,P41595,compound,protein,1
54367,CPI,P10635,compound,protein,1
5447130,CPI,P02545,compound,protein,1
5452,CPI,Q6DT37,compound,protein,0
54562,CPI,Q9HC98,compound,protein,0
54618746,CPI,Q9Y5N1,compound,protein,0
54637824,CPI,Q13163,compound,protein,0
54646688,CPI,P42684,compound,protein,0
54664831,CPI,P13945,compound,protein,0
54676038,CPI,Q9BVS4,compound,protein,0
54676537,CPI,P35367,compound,protein,1
54676537,CPI,P10636,compound,protein,0
5479433,CPI,P35968,compound,protein,0
5487,CPI,O96013,compound,protein,0
54892,CPI,P08908,compound,protein,1
5494449,CPI,P53671,compound,protein,1
5494449,CPI,P57078,compound,protein,1
5494449,CPI,Q8N5S9,compound,protein,1
5494449,CPI,Q8WXA8,compound,protein,0
5510,CPI,Q01959,compound,protein,1
5522,CPI,O75909,compound,protein,0
55245,CPI,P49327,compound,protein,0
5526,CPI,P02708,compound,protein,0
5533,CPI,Q9UBN7,compound,protein,0
5537,CPI,O15439,compound,protein,1
5537,CPI,P27361,compound,protein,0
5546,CPI,Q9UKV0,compound,protein,0
5565,CPI,P16050,compound,protein,1
5578,CPI,Q13546,compound,protein,0
5584,CPI,P21728,compound,protein,1
5585,CPI,P30411,compound,protein,1
5585,CPI,P54750,compound,protein,0
5585,CPI,Q07699,compound,protein,0
5591,CPI,P41595,compound,protein,1
5593,CPI,P54132,compound,protein,1
5593,CPI,O75173,compound,protein,0
5614,CPI,P00533,compound,protein,0
5639,CPI,Q08499,compound,protein,1
56649450,CPI,P42345,compound,protein,1
5665,CPI,P83916,compound,protein,1
5666,CPI,P25103,compound,protein,1
5673,CPI,O75604,compound,protein,0
56835304,CPI,Q9UIF8,compound,protein,0
56846693,CPI,P09619,compound,protein,1
56956240,CPI,P18089,compound,protein,0
56962337,CPI,P07949,compound,protein,0
57007282,CPI,P27707,compound,protein,1
5701996,CPI,P05177,compound,protein,0
5702035,CPI,P07477,compound,protein,0
5702124,CPI,Q01064,compound,protein,0
5702134,CPI,Q07912,compound,protein,0
5702140,CPI,P08908,compound,protein,1
5702178,CPI,P41595,compound,protein,0
57030,CPI,P48735,compound,protein,0
5711,CPI,P08263,compound,protein,0
5711,CPI,Q9GZV3,compound,protein,0
5720188,CPI,Q9Y6E0,compound,protein,0
5722,CPI,Q08499,compound,protein,0
5723,CPI,O00408,compound,protein,0
5723,CPI,Q9HCR9,compound,protein,0
5732,CPI,P21452,compound,protein,1
5732,CPI,P49327,compound,protein,0
5734,CPI,P08172,compound,protein,1
5734,CPI,P23975,compound,protein,1
5734,CPI,P35219,compound,protein,1
5734,CPI,O95342,compound,protein,0
5734,CPI,Q9Y2K2,compound,protein,0
5734,CPI,P04818,compound,protein,0
57379345,CPI,P00740,compound,protein,0
5742832,CPI,Q96KQ7,compound,protein,1
5742832,CPI,P35968,compound,protein,0
5743,CPI,P21554,compound,protein,1
5756371,CPI,O96028,compound,protein,1
5757,CPI,Q9UPY5,compound,protein,0
5770,CPI,P08172,compound,protein,1
5770,CPI,P32245,compound,protein,1
5770,CPI,Q9NPA1,compound,protein,0
5816,CPI,Q96KQ7,compound,protein,1
5832,CPI,Q8N5K1,compound,protein,0
5850,CPI,P10636,compound,protein,0
5879,CPI,P10826,compound,protein,0
5879,CPI,Q16566,compound,protein,0
5904441,CPI,Q99456,compound,protein,0
5906,CPI,P35354,compound,protein,1
59149652,CPI,P29597,compound,protein,0
59149652,CPI,Q14012,compound,protein,0
59472121,CPI,O75911,compound,protein,0
59671085,CPI,P31751,compound,protein,1
59772309,CPI,P03372,compound,protein,0
5995,CPI,O95835,compound,protein,0
6001,CPI,P43088,compound,protein,0
60026,CPI,Q8N6T7,compound,protein,0
6005,CPI,P35462,compound,protein,1
6005,CPI,P05164,compound,protein,0
60063,CPI,P35354,compound,protein,0
6032,CPI,P25089,compound,protein,0
6047,CPI,Q52WX2,compound,protein,0
6049,CPI,P23975,compound,protein,1
6049,CPI,P51812,compound,protein,0
60490,CPI,P18089,compound,protein,1
60511,CPI,Q13148,compound,protein,0
60606,CPI,Q8IXJ6,compound,protein,0
60606,CPI,P28845,compound,protein,0
60773,CPI,Q9Y5N1,compound,protein,1
60785,CPI,Q13285,compound,protein,0
60795,CPI,P07550,compound,protein,1
60795,CPI,Q99714,compound,protein,0
60823,CPI,P08172,compound,protein,1
60825,CPI,P21554,compound,protein,1
6083,CPI,P49841,compound,protein,0
60852,CPI,P14324,compound,protein,1
60923,CPI,P11712,compound,protein,1
60953,CPI,P08183,compound,protein,0
60961,CPI,P30542,compound,protein,1
6127,CPI,O43283,compound,protein,0
6166,CPI,O14980,compound,protein,0
6230,CPI,P04278,compound,protein,1
6234,CPI,P36639,compound,protein,0
62389,CPI,Q9UBF8,compound,protein,0
6253,CPI,O75496,compound,protein,1
6253,CPI,O15197,compound,protein,0
6274486,CPI,P28562,compound,protein,1
6291,CPI,P50453,compound,protein,0
6307,CPI,P25021,compound,protein,1
6321411,CPI,Q9HCP0,compound,protein,0
6335411,CPI,O95835,compound,protein,0
637858,CPI,Q16881,compound,protein,1
638024,CPI,Q8NER1,compound,protein,1
638278,CPI,P23219,compound,protein,0
6399253,CPI,P08588,compound,protein,1
64143,CPI,P05177,compound,protein,1
64143,CPI,P06241,compound,protein,1
6419753,CPI,Q9H8P0,compound,protein,0
6435901,CPI,Q13546,compound,protein,0
6436048,CPI,P53355,compound,protein,0
644241,CPI,O94921,compound,protein,1
644241,CPI,P51812,compound,protein,1
644241,CPI,Q13153,compound,protein,1
644241,CPI,Q13546,compound,protein,1
644241,CPI,Q96SB4,compound,protein,1
