head,relation,tail,head_type,tail_type,label
3240581,CPI,Q16539,compound,protein,0
3242434,CPI,Q13885,compound,protein,0
3247059,CPI,P28222,compound,protein,0
3278,CPI,P08908,compound,protein,1
3278,CPI,P31645,compound,protein,1
3278392,CPI,P21453,compound,protein,0
3280,CPI,P23219,compound,protein,1
3287,CPI,P21728,compound,protein,1
3287,CPI,Q03431,compound,protein,0
3291,CPI,O75469,compound,protein,1
3293,CPI,P49238,compound,protein,0
3325,CPI,P21397,compound,protein,1
3325,CPI,P28335,compound,protein,1
3325,CPI,Q8N1Q1,compound,protein,1
3325,CPI,P09525,compound,protein,0
3331,CPI,P41145,compound,protein,1
3333,CPI,Q9UBC3,compound,protein,0
3334,CPI,Q16236,compound,protein,1
3335,CPI,O14842,compound,protein,1
3335,CPI,P02675,compound,protein,0
3336,CPI,P35372,compound,protein,1
3341,CPI,P08913,compound,protein,1
3342,CPI,P35354,compound,protein,1
3343,CPI,O95551,compound,protein,0
3344,CPI,P16473,compound,protein,1
3346,CPI,P03372,compound,protein,1
3348,CPI,P08913,compound,protein,1
3365,CPI,P14416,compound,protein,1
3366,CPI,Q6VAB6,compound,protein,0
3371,CPI,P35462,compound,protein,1
3371,CPI,P01111,compound,protein,0
3373,CPI,P16473,compound,protein,1
3385,CPI,O15439,compound,protein,0
3386,CPI,O43193,compound,protein,1
3386,CPI,P10632,compound,protein,0
3386,CPI,Q14896,compound,protein,0
3392731,CPI,P10635,compound,protein,1
3394,CPI,P08588,compound,protein,1
3394,CPI,Q14839,compound,protein,0
3396,CPI,P28223,compound,protein,1
3396,CPI,P35462,compound,protein,1
3396,CPI,P51512,compound,protein,0
3397,CPI,Q96KQ7,compound,protein,1
3413,CPI,Q96KQ7,compound,protein,1
3413,CPI,P12955,compound,protein,0
34312,CPI,P19367,compound,protein,0
34359,CPI,P28482,compound,protein,1
3446,CPI,P08913,compound,protein,1
3449,CPI,Q9HAW7,compound,protein,0
3450,CPI,Q14896,compound,protein,0
3455,CPI,Q9H252,compound,protein,1
3475,CPI,P30307,compound,protein,0
3478,CPI,P25103,compound,protein,1
3503,CPI,P03372,compound,protein,1
3516,CPI,P08172,compound,protein,1
3547,CPI,Q8N2K0,compound,protein,0
3547,CPI,B1AH88,compound,protein,0
3547,CPI,Q02127,compound,protein,0
35802,CPI,Q9Y6K1,compound,protein,0
3598,CPI,Q9HAB3,compound,protein,0
3610,CPI,P32246,compound,protein,0
36314,CPI,Q96QE3,compound,protein,1
36314,CPI,P09871,compound,protein,0
36314,CPI,P30086,compound,protein,0
36339,CPI,P18507,compound,protein,1
3634,CPI,Q04756,compound,protein,0
3639,CPI,P11216,compound,protein,0
3639,CPI,Q96Q04,compound,protein,0
3646,CPI,P18089,compound,protein,0
36462,CPI,P43220,compound,protein,1
3652,CPI,P08913,compound,protein,1
3672,CPI,P13569,compound,protein,1
3675,CPI,Q8N2K0,compound,protein,0
3676,CPI,O95069,compound,protein,0
3677,CPI,P07550,compound,protein,1
36811,CPI,P28223,compound,protein,1
3686,CPI,Q14839,compound,protein,0
3689415,CPI,Q16236,compound,protein,1
3693566,CPI,P28335,compound,protein,1
3698,CPI,P41595,compound,protein,1
3728,CPI,P12955,compound,protein,0
3739,CPI,P03372,compound,protein,1
3739,CPI,P18825,compound,protein,1
3739,CPI,P30556,compound,protein,1
3739,CPI,P43235,compound,protein,0
37542,CPI,P08908,compound,protein,1
37542,CPI,P49841,compound,protein,0
3765615,CPI,P49760,compound,protein,0
37768,CPI,Q16322,compound,protein,0
3779,CPI,P25098,compound,protein,1
3783,CPI,Q6N021,compound,protein,0
379077,CPI,P08684,compound,protein,1
3799,CPI,Q96PD7,compound,protein,0
3820,CPI,P07333,compound,protein,1
3820,CPI,P08581,compound,protein,1
3820,CPI,P24941,compound,protein,1
3822,CPI,P33261,compound,protein,1
3823887,CPI,P61812,compound,protein,0
3825,CPI,P00918,compound,protein,0
3827,CPI,P25021,compound,protein,1
3827,CPI,P32245,compound,protein,1
3853,CPI,P35372,compound,protein,1
3854666,CPI,Q9H255,compound,protein,0
3878,CPI,O75496,compound,protein,1
3878,CPI,P14416,compound,protein,1
3883,CPI,P21731,compound,protein,1
38853,CPI,P08913,compound,protein,1
38853,CPI,P31645,compound,protein,1
38945,CPI,P46098,compound,protein,1
3899,CPI,P35869,compound,protein,1
3902,CPI,P00918,compound,protein,1
3902,CPI,P11511,compound,protein,1
3906780,CPI,P49802,compound,protein,0
3906894,CPI,P38435,compound,protein,0
39186,CPI,P40306,compound,protein,0
3926,CPI,P13861,compound,protein,0
392622,CPI,O75751,compound,protein,0
3941250,CPI,P10635,compound,protein,1
3951,CPI,P49841,compound,protein,0
3953,CPI,P06401,compound,protein,0
3955,CPI,Q14524,compound,protein,1
3958,CPI,Q9UKP6,compound,protein,0
3961,CPI,Q9Y4K0,compound,protein,0
3964,CPI,P28221,compound,protein,1
4008,CPI,P33991,compound,protein,0
4014737,CPI,P41145,compound,protein,1
4030,CPI,P30411,compound,protein,1
4032,CPI,P14618,compound,protein,1
4034,CPI,P18089,compound,protein,1
4037,CPI,P62993,compound,protein,0
4046,CPI,P08588,compound,protein,1
4046,CPI,Q99986,compound,protein,0
40467984,CPI,P04637,compound,protein,0
40539,CPI,Q14831,compound,protein,0
4055,CPI,P51788,compound,protein,0
4076092,CPI,Q04771,compound,protein,0
4084010,CPI,P31645,compound,protein,0
4091,CPI,O00763,compound,protein,1
4098,CPI,P11229,compound,protein,1
4098,CPI,Q6VAB6,compound,protein,0
4098,CPI,Q99728,compound,protein,0
4099,CPI,P17936,compound,protein,0
41109,CPI,O94782,compound,protein,0
4116,CPI,P18507,compound,protein,1
41684,CPI,O15118,compound,protein,1
417052,CPI,P28222,compound,protein,1
41724711,CPI,Q8TDR2,compound,protein,0
4174,CPI,Q92847,compound,protein,1
4174,CPI,P48547,compound,protein,0
4184,CPI,P21397,compound,protein,1
4189,CPI,P08183,compound,protein,1
4192,CPI,Q8N1C3,compound,protein,1
4192,CPI,P61158,compound,protein,0
4199,CPI,Q8TDS4,compound,protein,1
42008,CPI,P21917,compound,protein,0
4210951,CPI,P06493,compound,protein,1
4211,CPI,Q9NSD9,compound,protein,0
4211,CPI,P51692,compound,protein,0
4233538,CPI,Q9BYT3,compound,protein,0
4236,CPI,P21554,compound,protein,1
4236,CPI,P46098,compound,protein,1
4236,CPI,P24468,compound,protein,0
4259181,CPI,Q9HC16,compound,protein,1
4260,CPI,P35367,compound,protein,1
4261,CPI,P05155,compound,protein,0
42623900,CPI,O15530,compound,protein,0
42636535,CPI,Q16720,compound,protein,0
42642645,CPI,O75747,compound,protein,1
42642645,CPI,P30530,compound,protein,1
42642645,CPI,Q13627,compound,protein,1
42642645,CPI,Q16816,compound,protein,1
42642645,CPI,Q86Z02,compound,protein,1
42642645,CPI,Q9H4B4,compound,protein,1
42642645,CPI,Q02083,compound,protein,0
42642645,CPI,Q9Y6A2,compound,protein,0
42642645,CPI,P06858,compound,protein,0
42642645,CPI,Q9Y5X9,compound,protein,0
42642645,CPI,P41594,compound,protein,0
42890,CPI,P30411,compound,protein,1
42955,CPI,P11473,compound,protein,1
4331799,CPI,P41143,compound,protein,1
4350931,CPI,Q14790,compound,protein,0
4380,CPI,O94782,compound,protein,1
43815,CPI,P35236,compound,protein,0
438981,CPI,P05177,compound,protein,1
439260,CPI,P46063,compound,protein,1
439260,CPI,O75751,compound,protein,0
441130,CPI,P35367,compound,protein,0
441130,CPI,O43193,compound,protein,0
441140,CPI,P08908,compound,protein,1
441140,CPI,P35367,compound,protein,1
441243,CPI,P25021,compound,protein,1
4413,CPI,P18825,compound,protein,1
44137675,CPI,Q9UBF8,compound,protein,1
44142083,CPI,P32298,compound,protein,0
44142092,CPI,O75496,compound,protein,1
44142108,CPI,Q9BWU1,compound,protein,0
44142152,CPI,P43681,compound,protein,0
44142168,CPI,P29323,compound,protein,0
44143698,CPI,Q99714,compound,protein,0
441728,CPI,P50750,compound,protein,0
4418,CPI,Q8IVT5,compound,protein,0
441853,CPI,P07948,compound,protein,0
44199317,CPI,P09874,compound,protein,1
44205240,CPI,Q96S37,compound,protein,0
44223970,CPI,Q8TBX8,compound,protein,1
44223970,CPI,Q71U36,compound,protein,0
44237407,CPI,Q5VT25,compound,protein,0
44240264,CPI,Q9H2G2,compound,protein,0
44246374,CPI,Q07002,compound,protein,0
44246708,CPI,P14780,compound,protein,1
44251485,CPI,P01375,compound,protein,0
44259,CPI,O60331,compound,protein,1
44259,CPI,P07948,compound,protein,1
44259,CPI,Q13882,compound,protein,1
44259,CPI,Q16566,compound,protein,1
44259,CPI,Q8IYT8,compound,protein,1
44259,CPI,Q9H1R3,compound,protein,1
44259,CPI,O75907,compound,protein,0
44259,CPI,Q15825,compound,protein,0
4432160,CPI,P49841,compound,protein,1
443390,CPI,P02545,compound,protein,1
443390,CPI,P10636,compound,protein,1
443423,CPI,Q8TDS4,compound,protein,0
4436,CPI,P10636,compound,protein,1
44386188,CPI,P18089,compound,protein,0
443955,CPI,P18825,compound,protein,1
444,CPI,P57771,compound,protein,0
444008,CPI,P06401,compound,protein,1
44460129,CPI,P23458,compound,protein,0
44473128,CPI,P16499,compound,protein,0
44483163,CPI,P19838,compound,protein,0
44483270,CPI,P18825,compound,protein,0
44483298,CPI,P51955,compound,protein,0
44505336,CPI,Q16620,compound,protein,0
44505404,CPI,P51956,compound,protein,0
44507975,CPI,Q02880,compound,protein,0
44507975,CPI,P41145,compound,protein,0
445713,CPI,P30518,compound,protein,0
44591583,CPI,Q08493,compound,protein,1
44591583,CPI,Q13946,compound,protein,1
44595079,CPI,P18405,compound,protein,0
44602,CPI,O75899,compound,protein,1
44602,CPI,Q9UBS5,compound,protein,1
44602375,CPI,P35228,compound,protein,0
44607530,CPI,Q8NER1,compound,protein,0
44617787,CPI,P21918,compound,protein,0
44617931,CPI,P50406,compound,protein,0
44620939,CPI,P08588,compound,protein,0
44623849,CPI,P37059,compound,protein,0
44623946,CPI,P08908,compound,protein,0
4463,CPI,O43193,compound,protein,1
4463,CPI,P05177,compound,protein,1
446596,CPI,O75469,compound,protein,1
446596,CPI,P18089,compound,protein,1
446596,CPI,P07195,compound,protein,0
447043,CPI,Q9UBS0,compound,protein,0
44820564,CPI,P10632,compound,protein,0
4485,CPI,Q96PD7,compound,protein,0
4488,CPI,Q16853,compound,protein,0
4488,CPI,Q01064,compound,protein,0
4488,CPI,P18507,compound,protein,0
4495,CPI,Q96KQ7,compound,protein,1
4499,CPI,Q08289,compound,protein,1
4506,CPI,P29274,compound,protein,1
4506,CPI,P32245,compound,protein,1
4506,CPI,P43681,compound,protein,1
4507,CPI,P11712,compound,protein,1
4507,CPI,P18825,compound,protein,1
45105106,CPI,P05023,compound,protein,0
45115620,CPI,Q9GZR1,compound,protein,0
451668,CPI,O75496,compound,protein,1
451668,CPI,P08473,compound,protein,0
4521392,CPI,Q06187,compound,protein,1
4521392,CPI,Q16584,compound,protein,1
4521392,CPI,Q16832,compound,protein,1
4521392,CPI,Q8N752,compound,protein,1
4521392,CPI,Q9P2K8,compound,protein,1
4521392,CPI,Q9UKI8,compound,protein,1
4521392,CPI,Q9NS85,compound,protein,0
4521392,CPI,P17787,compound,protein,0
4521392,CPI,Q969F8,compound,protein,0
45375953,CPI,Q9BVC4,compound,protein,1
4539,CPI,P00352,compound,protein,1
4539,CPI,Q12931,compound,protein,0
4543,CPI,P57771,compound,protein,0
456214,CPI,P16220,compound,protein,0
4567,CPI,P16499,compound,protein,1
4567,CPI,Q9NR19,compound,protein,0
457964,CPI,P09884,compound,protein,1
4592,CPI,Q16637,compound,protein,1
4592,CPI,P22694,compound,protein,0
460747,CPI,P48544,compound,protein,0
46173053,CPI,Q9UNQ0,compound,protein,1
46173053,CPI,Q96S37,compound,protein,0
46191454,CPI,P27361,compound,protein,1
46215815,CPI,Q99683,compound,protein,1
46224413,CPI,Q9NSY1,compound,protein,0
46239015,CPI,Q93009,compound,protein,0
4632,CPI,Q92731,compound,protein,1
4649,CPI,P23219,compound,protein,1
4652,CPI,Q12809,compound,protein,1
4659569,CPI,P30518,compound,protein,1
4659569,CPI,P58215,compound,protein,0
4674,CPI,P46098,compound,protein,1
4674,CPI,Q9UGL1,compound,protein,0
4675130,CPI,P16050,compound,protein,1
467801,CPI,P00740,compound,protein,0
467801,CPI,O95180,compound,protein,0
46783527,CPI,P36897,compound,protein,0
46783757,CPI,Q9HAZ1,compound,protein,0
4679,CPI,P49327,compound,protein,1
4679,CPI,P05023,compound,protein,0
4679,CPI,P13637,compound,protein,0
4680,CPI,Q9Y233,compound,protein,1
46843772,CPI,O00444,compound,protein,1
46885626,CPI,Q9UQB9,compound,protein,1
46898058,CPI,Q9NRH2,compound,protein,0
46916178,CPI,P62955,compound,protein,0
46931007,CPI,P06239,compound,protein,0
46931242,CPI,P04626,compound,protein,0
4694339,CPI,Q12851,compound,protein,0
4694339,CPI,P09917,compound,protein,0
4694339,CPI,Q13233,compound,protein,0
46948703,CPI,Q9BYT3,compound,protein,0
4723,CPI,P08908,compound,protein,1
4731,CPI,Q15418,compound,protein,0
4737,CPI,P34903,compound,protein,1
4740,CPI,P18825,compound,protein,1
4748,CPI,P04637,compound,protein,1
4748,CPI,P30556,compound,protein,1
4748,CPI,Q9NSA2,compound,protein,0
4748,CPI,Q16288,compound,protein,0
4753,CPI,P18089,compound,protein,1
4753,CPI,O14842,compound,protein,0
4764,CPI,P04818,compound,protein,1
4764,CPI,P59535,compound,protein,0
4764,CPI,Q92736,compound,protein,0
4768,CPI,P84077,compound,protein,0
4781,CPI,P10997,compound,protein,0
4781,CPI,P25116,compound,protein,0
47811,CPI,P05089,compound,protein,0
47811,CPI,P08238,compound,protein,0
47936,CPI,Q9NPA1,compound,protein,1
4813,CPI,Q16236,compound,protein,1
4813,CPI,P12955,compound,protein,0
481747,CPI,Q9H252,compound,protein,0
4826,CPI,P53805,compound,protein,0
4831588,CPI,Q9BVS4,compound,protein,0
4858,CPI,Q92542,compound,protein,0
4878,CPI,P06241,compound,protein,1
4878,CPI,Q9HAZ1,compound,protein,1
4887,CPI,P06401,compound,protein,1
4888,CPI,P23219,compound,protein,1
4891,CPI,P21554,compound,protein,1
4893,CPI,O15245,compound,protein,1
4909,CPI,P34949,compound,protein,0
4911,CPI,Q4U2R8,compound,protein,1
4911,CPI,P08842,compound,protein,0
4919,CPI,O75469,compound,protein,1
491941,CPI,P00915,compound,protein,1
4926,CPI,Q9Y5N1,compound,protein,1
4927,CPI,P35372,compound,protein,1
4927,CPI,Q14524,compound,protein,1
4927,CPI,P68106,compound,protein,0
493570,CPI,P30043,compound,protein,1
493570,CPI,P18846,compound,protein,0
49381,CPI,P43681,compound,protein,0
4946,CPI,Q99720,compound,protein,1
4976,CPI,P35354,compound,protein,1
4976,CPI,Q9NS87,compound,protein,0
49792852,CPI,Q7LG56,compound,protein,0
49792852,CPI,Q99816,compound,protein,0
49843416,CPI,Q9Y5N1,compound,protein,0
4993,CPI,P06401,compound,protein,1
4996,CPI,Q8WUI4,compound,protein,1
4996,CPI,Q13224,compound,protein,0
5002,CPI,P28222,compound,protein,1
5002,CPI,O00391,compound,protein,0
5002,CPI,Q04637,compound,protein,0
5029,CPI,Q13315,compound,protein,0
5029,CPI,Q9BX84,compound,protein,0
5040063,CPI,Q96KQ7,compound,protein,1
5040456,CPI,P34949,compound,protein,1
50515,CPI,Q08881,compound,protein,0
5052,CPI,Q05940,compound,protein,1
5056,CPI,Q8N1Q1,compound,protein,1
5056,CPI,P24941,compound,protein,0
50599,CPI,P07550,compound,protein,1
5070,CPI,O95069,compound,protein,0
5071,CPI,O75173,compound,protein,0
5073,CPI,P21917,compound,protein,1
5078,CPI,P28222,compound,protein,1
5081913,CPI,Q05655,compound,protein,1
5092,CPI,Q13370,compound,protein,0
5092,CPI,Q13946,compound,protein,0
50997747,CPI,O00238,compound,protein,1
5104,CPI,P33261,compound,protein,1
51371328,CPI,P18089,compound,protein,0
5152,CPI,P35367,compound,protein,1
51576,CPI,P08631,compound,protein,0
5163,CPI,Q9HBX9,compound,protein,0
51634,CPI,P04049,compound,protein,0
5166,CPI,Q9NYL2,compound,protein,1
5166,CPI,Q9Y243,compound,protein,1
5169,CPI,P47871,compound,protein,1
5169,CPI,Q99755,compound,protein,1
5169,CPI,Q9HBH5,compound,protein,0
5169,CPI,Q9Y5Y6,compound,protein,0
5212,CPI,P52895,compound,protein,0
5215,CPI,P41595,compound,protein,1
5215,CPI,Q6P6C2,compound,protein,0
5227,CPI,Q9UL54,compound,protein,0
5244802,CPI,P21728,compound,protein,1
5265,CPI,P01106,compound,protein,0
5265,CPI,P15056,compound,protein,0
5278,CPI,Q8N4C8,compound,protein,0
5280335,CPI,P02545,compound,protein,1
5280343,CPI,O60285,compound,protein,1
5280343,CPI,P06737,compound,protein,1
5280343,CPI,Q8N1C3,compound,protein,0
5280443,CPI,P35372,compound,protein,1
5280445,CPI,P02766,compound,protein,1
5280445,CPI,P15121,compound,protein,1
5280445,CPI,P28074,compound,protein,1
5280450,CPI,P15090,compound,protein,1
5280863,CPI,P0DUB6,compound,protein,1
5280863,CPI,P37059,compound,protein,1
5280953,CPI,P23975,compound,protein,1
5280953,CPI,Q02156,compound,protein,0
5280954,CPI,O75496,compound,protein,1
5280954,CPI,P30556,compound,protein,1
5281037,CPI,P30556,compound,protein,1
5281071,CPI,Q9NWT8,compound,protein,0
5281404,CPI,Q9NYK1,compound,protein,0
5281437,CPI,Q05397,compound,protein,0
5281437,CPI,O43353,compound,protein,0
5281614,CPI,Q9UBN7,compound,protein,1
5281614,CPI,P19878,compound,protein,0
5281643,CPI,P41145,compound,protein,1
5281672,CPI,P53350,compound,protein,1
5281727,CPI,P04798,compound,protein,1
5281792,CPI,P46063,compound,protein,1
5281855,CPI,Q13133,compound,protein,0
5281881,CPI,P21917,compound,protein,1
5282136,CPI,Q8TCT1,compound,protein,0
5282230,CPI,O75762,compound,protein,0
5282230,CPI,Q14643,compound,protein,0
5282443,CPI,O60218,compound,protein,0
5282452,CPI,P41145,compound,protein,1
5283454,CPI,P60568,compound,protein,0
5284513,CPI,O00206,compound,protein,0
5284513,CPI,P06213,compound,protein,0
5284549,CPI,Q9ULX7,compound,protein,1
5284550,CPI,Q12809,compound,protein,1
5284616,CPI,Q13509,compound,protein,0
5284627,CPI,O00305,compound,protein,1
5284627,CPI,P35367,compound,protein,1
5287953,CPI,Q9NRP7,compound,protein,0
5287969,CPI,P22607,compound,protein,1
5287969,CPI,P50613,compound,protein,1
5287969,CPI,Q96PY6,compound,protein,1
5287969,CPI,Q9Y4R7,compound,protein,0
5289501,CPI,P51160,compound,protein,0
5291,CPI,P19784,compound,protein,1
5291,CPI,Q9C098,compound,protein,1
5291,CPI,Q9HCN6,compound,protein,0
5291,CPI,P22460,compound,protein,0
5300,CPI,P57059,compound,protein,0
5309153,CPI,P23458,compound,protein,0
5311,CPI,P07305,compound,protein,0
5311046,CPI,P08173,compound,protein,0
5311128,CPI,P38398,compound,protein,0
5311181,CPI,P35408,compound,protein,1
5311211,CPI,P49798,compound,protein,1
5311217,CPI,P11021,compound,protein,1
5311276,CPI,Q96LD8,compound,protein,0
5311412,CPI,P08588,compound,protein,1
5311412,CPI,P25929,compound,protein,1
5311507,CPI,P18825,compound,protein,1
5312137,CPI,P19235,compound,protein,0
5316606,CPI,O14976,compound,protein,0
5317750,CPI,P37840,compound,protein,0
5318433,CPI,P51151,compound,protein,1
5320,CPI,P21554,compound,protein,1
5320,CPI,P47989,compound,protein,0
5320346,CPI,Q8WTS6,compound,protein,0
53232,CPI,P17655,compound,protein,0
53235510,CPI,O60503,compound,protein,0
5325,CPI,P08913,compound,protein,1
5325,CPI,O43497,compound,protein,0
5327,CPI,P41968,compound,protein,1
5328,CPI,P21728,compound,protein,1
5328,CPI,P41595,compound,protein,1
5328760,CPI,P46063,compound,protein,1
5328940,CPI,O75385,compound,protein,1
5328940,CPI,P08631,compound,protein,1
5328940,CPI,P50613,compound,protein,1
5328940,CPI,P57059,compound,protein,1
5328940,CPI,Q92918,compound,protein,1
5328940,CPI,P04798,compound,protein,0
5328940,CPI,P29475,compound,protein,0
5329,CPI,P41597,compound,protein,0
5329098,CPI,P16234,compound,protein,1
5329098,CPI,P24752,compound,protein,0
5329102,CPI,O14730,compound,protein,1
5329102,CPI,P12931,compound,protein,1
5329102,CPI,P22455,compound,protein,1
5329102,CPI,P29323,compound,protein,1
5329102,CPI,P31645,compound,protein,1
5329102,CPI,P10632,compound,protein,0
5329102,CPI,P05091,compound,protein,0
5329102,CPI,Q8WXS5,compound,protein,0
5329102,CPI,Q01064,compound,protein,0
5329102,CPI,Q15788,compound,protein,0
5330286,CPI,P17948,compound,protein,1
5330286,CPI,Q13627,compound,protein,1
5330790,CPI,Q86UX6,compound,protein,1
5330790,CPI,P00439,compound,protein,0
5330790,CPI,Q9Y263,compound,protein,0
5330790,CPI,P20701,compound,protein,0
5330790,CPI,Q9Y6T7,compound,protein,0
53315104,CPI,Q9H2K2,compound,protein,0
5337366,CPI,P20701,compound,protein,0
53398658,CPI,P62942,compound,protein,1
5342,CPI,P07550,compound,protein,1
5342,CPI,Q99808,compound,protein,1
5344,CPI,P31645,compound,protein,1
53495165,CPI,P10636,compound,protein,0
5352,CPI,O15438,compound,protein,1
5352,CPI,P03372,compound,protein,1
5352,CPI,P08922,compound,protein,0
5353432,CPI,P00352,compound,protein,1
5353852,CPI,Q04912,compound,protein,0
5354,CPI,P18825,compound,protein,1
5355,CPI,Q99504,compound,protein,0
5359,CPI,P41595,compound,protein,1
5360696,CPI,P16234,compound,protein,0
5361,CPI,Q9NXA8,compound,protein,1
5362119,CPI,P31025,compound,protein,0
53708,CPI,P54750,compound,protein,0
5394,CPI,P07550,compound,protein,1
5401,CPI,P21554,compound,protein,1
5405,CPI,P08684,compound,protein,1
54167661,CPI,Q15078,compound,protein,0
54167661,CPI,P16233,compound,protein,0
54167661,CPI,Q9UGJ0,compound,protein,0
54248788,CPI,Q9Y616,compound,protein,0
5426,CPI,P27695,compound,protein,0
5430,CPI,O15118,compound,protein,1
5440,CPI,Q16881,compound,protein,0
54454,CPI,O75874,compound,protein,1
5453,CPI,O14757,compound,protein,0
5453,CPI,P78508,compound,protein,0
54618912,CPI,Q15759,compound,protein,0
54637824,CPI,P41145,compound,protein,0
54645830,CPI,Q00536,compound,protein,0
54660729,CPI,Q9UKI8,compound,protein,0
54666674,CPI,P52333,compound,protein,0
5467,CPI,Q13639,compound,protein,1
54676535,CPI,Q96NX5,compound,protein,0
54682876,CPI,P56524,compound,protein,1
5472,CPI,P00915,compound,protein,0
54746,CPI,P06401,compound,protein,1
54746,CPI,Q14534,compound,protein,0
5475,CPI,P08684,compound,protein,0
5475586,CPI,P27338,compound,protein,0
5478883,CPI,P07858,compound,protein,1
5479529,CPI,P06401,compound,protein,1
5487,CPI,P21554,compound,protein,1
5487407,CPI,Q01959,compound,protein,1
5487407,CPI,P30291,compound,protein,0
54897,CPI,P02768,compound,protein,1
5494449,CPI,P10721,compound,protein,1
5494449,CPI,P22455,compound,protein,1
5494449,CPI,P05981,compound,protein,0
5494449,CPI,P50416,compound,protein,0
5494449,CPI,O95477,compound,protein,0
5494449,CPI,A5X5Y0,compound,protein,0
5494449,CPI,P08473,compound,protein,0
5494449,CPI,P40763,compound,protein,0
5497183,CPI,P21731,compound,protein,0
5505,CPI,Q92887,compound,protein,0
5509,CPI,P35354,compound,protein,1
5533,CPI,P21728,compound,protein,1
5566,CPI,Q00987,compound,protein,0
557589,CPI,P49840,compound,protein,0
5576,CPI,P07550,compound,protein,1
5577,CPI,Q9NY56,compound,protein,0
5591,CPI,P35354,compound,protein,1
5614,CPI,P54760,compound,protein,0
5639,CPI,Q6P6C2,compound,protein,0
5656,CPI,Q8TCG2,compound,protein,0
5665,CPI,P27695,compound,protein,0
5666,CPI,P18825,compound,protein,1
5667,CPI,P54764,compound,protein,0
56719,CPI,P04035,compound,protein,1
56719,CPI,P08172,compound,protein,0
5684,CPI,Q15788,compound,protein,0
5691,CPI,P30043,compound,protein,0
5702041,CPI,P07947,compound,protein,0
5702140,CPI,P28223,compound,protein,1
5702140,CPI,P07339,compound,protein,0
5702164,CPI,Q96L21,compound,protein,1
5709,CPI,P08908,compound,protein,1
5709,CPI,O60266,compound,protein,0
5711,CPI,O15075,compound,protein,1
5717,CPI,P27361,compound,protein,1
5717,CPI,Q16637,compound,protein,0
5717,CPI,P54619,compound,protein,0
5723,CPI,Q9NP56,compound,protein,0
57335384,CPI,O95069,compound,protein,0
57336812,CPI,P29474,compound,protein,0
57339144,CPI,P08172,compound,protein,1
5734,CPI,P21397,compound,protein,1
5734,CPI,Q92542,compound,protein,0
57363,CPI,P18825,compound,protein,1
57363,CPI,P51857,compound,protein,1
5742832,CPI,Q01959,compound,protein,0
5742832,CPI,P00533,compound,protein,0
5753,CPI,O15056,compound,protein,0
5753,CPI,Q96LD8,compound,protein,0
5756371,CPI,P84022,compound,protein,1
5757,CPI,P10275,compound,protein,1
5816,CPI,P07900,compound,protein,0
5819,CPI,P38435,compound,protein,0
5832,CPI,P08172,compound,protein,1
5833,CPI,P08172,compound,protein,1
58573469,CPI,O60674,compound,protein,0
5865,CPI,Q9UBT6,compound,protein,0
5870,CPI,P11511,compound,protein,1
5879,CPI,Q8IYT8,compound,protein,0
5906,CPI,Q8IY84,compound,protein,0
5910,CPI,P20309,compound,protein,1
59226838,CPI,P54803,compound,protein,0
5944,CPI,P04637,compound,protein,1
5952,CPI,P08235,compound,protein,1
5958,CPI,P54646,compound,protein,0
5983,CPI,P54132,compound,protein,1
5991,CPI,P25021,compound,protein,1
5991,CPI,Q9UBS5,compound,protein,1
5994,CPI,O15245,compound,protein,1
600670,CPI,O75496,compound,protein,1
60189737,CPI,Q13464,compound,protein,0
60198,CPI,P14416,compound,protein,1
60198,CPI,P25021,compound,protein,1
6041,CPI,P25103,compound,protein,1
60602,CPI,P08913,compound,protein,1
60602,CPI,Q96SB4,compound,protein,0
60606,CPI,P16152,compound,protein,0
6075,CPI,P50406,compound,protein,1
60750,CPI,P08913,compound,protein,1
6077,CPI,P08913,compound,protein,1
6077,CPI,P31645,compound,protein,1
60795,CPI,P10275,compound,protein,1
6083,CPI,O43318,compound,protein,0
60835,CPI,P49137,compound,protein,0
60854,CPI,P31645,compound,protein,1
60854,CPI,Q12809,compound,protein,1
60860,CPI,Q9UQB9,compound,protein,0
60865,CPI,Q96RQ3,compound,protein,0
60943,CPI,Q04844,compound,protein,0
616433,CPI,P51681,compound,protein,0
6166,CPI,Q08828,compound,protein,0
6167,CPI,Q9UHC3,compound,protein,0
619526,CPI,Q13554,compound,protein,0
6253,CPI,P25021,compound,protein,1
6256,CPI,P32245,compound,protein,1
6280,CPI,Q9UPE1,compound,protein,0
6291,CPI,O43193,compound,protein,1
6291,CPI,P41968,compound,protein,1
6291,CPI,Q9UPZ9,compound,protein,0
6293,CPI,Q16678,compound,protein,1
62959,CPI,Q8NEB9,compound,protein,0
6305587,CPI,P01106,compound,protein,0
6307,CPI,P30542,compound,protein,1
637566,CPI,P02545,compound,protein,0
637568,CPI,P29597,compound,protein,0
638278,CPI,P35354,compound,protein,0
6399253,CPI,O43193,compound,protein,1
6399253,CPI,Q01959,compound,protein,1
6437862,CPI,P06746,compound,protein,0
644241,CPI,Q96BR1,compound,protein,1
644241,CPI,Q9UQM7,compound,protein,1
644241,CPI,P34903,compound,protein,0
6445540,CPI,P10415,compound,protein,1
6445540,CPI,P20309,compound,protein,0
6445562,CPI,P45985,compound,protein,1
6445562,CPI,P54646,compound,protein,1
6445562,CPI,Q04759,compound,protein,1
6445562,CPI,Q16816,compound,protein,1
