head,relation,tail,head_type,tail_type,label
3035026,CPI,P18089,compound,protein,0
3038522,CPI,O00444,compound,protein,1
3038522,CPI,P05129,compound,protein,1
3038522,CPI,Q13153,compound,protein,1
3038522,CPI,P62913,compound,protein,0
3038522,CPI,P04350,compound,protein,0
3038522,CPI,P18848,compound,protein,0
3038525,CPI,Q15831,compound,protein,1
3038525,CPI,Q8NG66,compound,protein,1
3038525,CPI,Q8TD08,compound,protein,1
3038525,CPI,Q9H093,compound,protein,1
3038525,CPI,Q9H4B4,compound,protein,1
3038525,CPI,Q9Y2U5,compound,protein,1
3059,CPI,Q96SD1,compound,protein,0
3062316,CPI,P00533,compound,protein,1
3062316,CPI,Q15139,compound,protein,1
3062316,CPI,Q8NE63,compound,protein,1
3062316,CPI,Q15661,compound,protein,0
3078519,CPI,O75460,compound,protein,1
3078519,CPI,Q12851,compound,protein,1
3081361,CPI,P46734,compound,protein,1
3081361,CPI,P53671,compound,protein,1
3081361,CPI,P78356,compound,protein,1
3081361,CPI,Q15418,compound,protein,1
3081361,CPI,Q8NEY4,compound,protein,0
3081361,CPI,Q14833,compound,protein,0
3081361,CPI,Q02643,compound,protein,0
3081361,CPI,Q8IU80,compound,protein,0
3082718,CPI,P98194,compound,protein,0
3100,CPI,P08172,compound,protein,1
310557,CPI,P10635,compound,protein,1
3108,CPI,P02545,compound,protein,1
31101,CPI,P50591,compound,protein,0
3117,CPI,P19838,compound,protein,1
3117,CPI,P20848,compound,protein,0
3121,CPI,O43193,compound,protein,1
3121,CPI,P08173,compound,protein,1
3121,CPI,Q99250,compound,protein,1
3121,CPI,Q9UBN7,compound,protein,0
31275,CPI,Q13131,compound,protein,0
31404,CPI,P00918,compound,protein,1
3151,CPI,P18825,compound,protein,1
3151,CPI,Q14790,compound,protein,0
3164059,CPI,P54132,compound,protein,1
31703,CPI,P04150,compound,protein,1
3180,CPI,P21397,compound,protein,1
3194,CPI,Q9UKV0,compound,protein,1
3194,CPI,P08729,compound,protein,0
3198,CPI,O95342,compound,protein,1
3213,CPI,P39748,compound,protein,1
3226,CPI,O95180,compound,protein,1
3229,CPI,P28223,compound,protein,1
3232621,CPI,P23526,compound,protein,0
32334,CPI,Q9NSY1,compound,protein,0
3234184,CPI,P33261,compound,protein,1
3234345,CPI,Q86Y97,compound,protein,0
3234518,CPI,Q8IWU9,compound,protein,0
3237904,CPI,P20848,compound,protein,0
3243760,CPI,Q16637,compound,protein,1
3247059,CPI,P49798,compound,protein,0
3266419,CPI,Q05209,compound,protein,1
3272524,CPI,P42261,compound,protein,1
3287,CPI,P21554,compound,protein,1
3287,CPI,Q8N163,compound,protein,0
3291,CPI,P35354,compound,protein,1
3291,CPI,P67936,compound,protein,0
33036,CPI,Q99720,compound,protein,1
3325,CPI,Q08499,compound,protein,1
3331,CPI,P35367,compound,protein,1
3333,CPI,P08913,compound,protein,1
3341,CPI,P04271,compound,protein,0
3342298,CPI,Q01959,compound,protein,0
3348,CPI,P18825,compound,protein,1
33613,CPI,Q9UBS5,compound,protein,1
33624,CPI,P08588,compound,protein,1
33624,CPI,P49585,compound,protein,0
3365,CPI,P08684,compound,protein,1
3366,CPI,P25929,compound,protein,1
3366,CPI,P37288,compound,protein,1
3371,CPI,P21554,compound,protein,1
3372,CPI,P06241,compound,protein,1
3374,CPI,O14980,compound,protein,0
3385203,CPI,O15056,compound,protein,0
3386,CPI,P46098,compound,protein,1
3392731,CPI,P30874,compound,protein,0
3396,CPI,P23415,compound,protein,1
3397,CPI,Q9NUW8,compound,protein,1
3401,CPI,Q99808,compound,protein,1
3413,CPI,P78348,compound,protein,0
3440,CPI,Q9NZ45,compound,protein,1
3456,CPI,Q9UDR5,compound,protein,0
3467590,CPI,P11712,compound,protein,1
3472,CPI,P42345,compound,protein,0
3475,CPI,P37288,compound,protein,1
3475,CPI,Q01959,compound,protein,1
3475,CPI,P52895,compound,protein,0
3478,CPI,Q9NTK5,compound,protein,0
3503,CPI,Q07817,compound,protein,1
3517,CPI,P11229,compound,protein,1
35370,CPI,P28223,compound,protein,1
35370,CPI,Q8TCC7,compound,protein,0
35375,CPI,P23219,compound,protein,1
3544,CPI,P05177,compound,protein,0
3547,CPI,P25815,compound,protein,0
3547,CPI,Q9Y617,compound,protein,0
3547,CPI,Q02643,compound,protein,0
3547,CPI,Q9UKP6,compound,protein,0
3559,CPI,P21397,compound,protein,1
35802,CPI,O75365,compound,protein,0
3606,CPI,P23975,compound,protein,1
3611,CPI,P14679,compound,protein,1
36314,CPI,P05106,compound,protein,1
3657,CPI,Q96KQ7,compound,protein,1
3676,CPI,P08912,compound,protein,1
3677,CPI,P14416,compound,protein,1
36811,CPI,P08588,compound,protein,1
3686,CPI,P21554,compound,protein,1
3686,CPI,P36873,compound,protein,0
3689416,CPI,Q8IUX4,compound,protein,1
3690,CPI,P33261,compound,protein,1
3698,CPI,P08684,compound,protein,1
3698,CPI,P43686,compound,protein,0
3702,CPI,Q8N1Q1,compound,protein,1
3702,CPI,P00742,compound,protein,0
3707,CPI,O76083,compound,protein,0
3715,CPI,Q6XQN6,compound,protein,1
3748,CPI,P27338,compound,protein,1
3749,CPI,O95342,compound,protein,1
3749,CPI,P35367,compound,protein,1
37768,CPI,P61158,compound,protein,0
37768,CPI,Q8NER5,compound,protein,0
3779,CPI,Q9H8M2,compound,protein,0
3783,CPI,P21397,compound,protein,1
3799,CPI,P00352,compound,protein,1
3822,CPI,P02545,compound,protein,1
3822,CPI,Q01959,compound,protein,1
3823,CPI,Q16850,compound,protein,1
3826,CPI,P37288,compound,protein,1
3827,CPI,P08912,compound,protein,1
3827,CPI,P43235,compound,protein,0
3845,CPI,O75496,compound,protein,1
3878,CPI,Q9H7Z7,compound,protein,0
3883,CPI,P04899,compound,protein,0
3899,CPI,P21728,compound,protein,1
3899541,CPI,P10636,compound,protein,1
39042,CPI,P30518,compound,protein,1
3913264,CPI,Q9UHA3,compound,protein,0
3915969,CPI,P05113,compound,protein,0
39186,CPI,Q9UNQ0,compound,protein,0
392622,CPI,Q9NPD5,compound,protein,1
3948,CPI,P35968,compound,protein,0
3951,CPI,O75496,compound,protein,1
39562,CPI,P02774,compound,protein,0
3957,CPI,Q9NUW8,compound,protein,1
3964,CPI,P61925,compound,protein,0
3964,CPI,Q4G0J3,compound,protein,0
39836,CPI,Q99700,compound,protein,0
39912,CPI,P41212,compound,protein,0
39912,CPI,P14920,compound,protein,0
4011,CPI,P04062,compound,protein,1
4013695,CPI,P15538,compound,protein,0
4032,CPI,P30556,compound,protein,1
4044,CPI,Q01959,compound,protein,1
4050965,CPI,P30304,compound,protein,1
4053,CPI,Q99549,compound,protein,1
4055,CPI,P33261,compound,protein,1
4055,CPI,Q03405,compound,protein,0
4089709,CPI,P11473,compound,protein,1
4090,CPI,P49356,compound,protein,0
4116,CPI,Q09470,compound,protein,1
412,CPI,P05177,compound,protein,0
4122,CPI,P42345,compound,protein,1
4167,CPI,Q9UBC3,compound,protein,0
4168,CPI,P21728,compound,protein,1
4170,CPI,P00918,compound,protein,1
4170,CPI,P01350,compound,protein,0
4171,CPI,P11229,compound,protein,1
41724711,CPI,P35913,compound,protein,0
4174,CPI,P30613,compound,protein,0
41774,CPI,P10253,compound,protein,0
4184,CPI,Q14432,compound,protein,1
41867,CPI,P21731,compound,protein,1
4189,CPI,O75469,compound,protein,1
4189,CPI,Q08289,compound,protein,1
4195,CPI,P21728,compound,protein,1
4199,CPI,P23975,compound,protein,1
4201,CPI,P21397,compound,protein,1
4205,CPI,Q96QE3,compound,protein,1
4210951,CPI,P28482,compound,protein,1
4210951,CPI,P30086,compound,protein,0
4211,CPI,Q969P6,compound,protein,0
4212,CPI,P08173,compound,protein,1
4235,CPI,P28223,compound,protein,1
4235,CPI,P32238,compound,protein,1
4236,CPI,Q96KQ7,compound,protein,1
4236,CPI,P23975,compound,protein,0
42574,CPI,P29034,compound,protein,0
42623900,CPI,Q9NUW8,compound,protein,0
42636350,CPI,P11021,compound,protein,0
42640811,CPI,P31645,compound,protein,0
42642645,CPI,O94804,compound,protein,1
42642645,CPI,P04629,compound,protein,1
42642645,CPI,P22694,compound,protein,1
42642645,CPI,Q15303,compound,protein,1
42642645,CPI,Q15759,compound,protein,1
42642645,CPI,Q7L7X3,compound,protein,1
42642645,CPI,P05981,compound,protein,0
42642645,CPI,Q9NYW1,compound,protein,0
4267713,CPI,P57059,compound,protein,0
42890,CPI,P31645,compound,protein,1
42890,CPI,P01189,compound,protein,0
4292126,CPI,P04637,compound,protein,0
42955,CPI,P35354,compound,protein,1
42955,CPI,Q969P6,compound,protein,0
4302963,CPI,P34972,compound,protein,1
4353886,CPI,P19838,compound,protein,0
4362,CPI,P54132,compound,protein,0
4369270,CPI,P04792,compound,protein,0
4369359,CPI,P47898,compound,protein,1
4381127,CPI,Q9UIG8,compound,protein,0
43815,CPI,P16499,compound,protein,1
438981,CPI,P24941,compound,protein,1
439246,CPI,P08684,compound,protein,1
44093,CPI,Q9NRA0,compound,protein,0
441140,CPI,P16473,compound,protein,1
441140,CPI,P07437,compound,protein,0
441243,CPI,P41145,compound,protein,1
441289,CPI,P41595,compound,protein,1
4413,CPI,P01375,compound,protein,1
4413,CPI,P05362,compound,protein,1
4413,CPI,P03956,compound,protein,0
441401,CPI,Q01668,compound,protein,0
44142067,CPI,Q13627,compound,protein,1
44142081,CPI,P07900,compound,protein,1
44142086,CPI,P16050,compound,protein,1
44142086,CPI,P37288,compound,protein,0
44142086,CPI,P07550,compound,protein,0
44142088,CPI,P08922,compound,protein,0
44142098,CPI,P27815,compound,protein,1
44142128,CPI,O60503,compound,protein,0
44142130,CPI,Q15393,compound,protein,0
44142137,CPI,Q15375,compound,protein,0
44142137,CPI,Q13546,compound,protein,0
44142138,CPI,O75496,compound,protein,1
44142139,CPI,Q16236,compound,protein,1
44142152,CPI,Q99808,compound,protein,0
44142346,CPI,P83916,compound,protein,0
44143153,CPI,P14635,compound,protein,0
44143772,CPI,P06213,compound,protein,0
44143772,CPI,P14416,compound,protein,0
44155856,CPI,P11274,compound,protein,1
44202876,CPI,P08684,compound,protein,0
44223973,CPI,P25100,compound,protein,0
44223974,CPI,Q9HAZ1,compound,protein,1
44224257,CPI,P21728,compound,protein,0
44229066,CPI,O15296,compound,protein,0
44247568,CPI,P35372,compound,protein,1
44259,CPI,P31152,compound,protein,1
44259,CPI,Q00535,compound,protein,1
44259,CPI,Q9HC98,compound,protein,1
44259,CPI,P14920,compound,protein,0
443372,CPI,P08684,compound,protein,1
443390,CPI,P16473,compound,protein,1
44386188,CPI,P30613,compound,protein,0
443879,CPI,P31645,compound,protein,1
443944,CPI,P43681,compound,protein,1
444,CPI,P07550,compound,protein,1
444031,CPI,P07550,compound,protein,1
444031,CPI,Q9UBC3,compound,protein,0
444036,CPI,P06401,compound,protein,1
444036,CPI,P08172,compound,protein,1
44460172,CPI,P20309,compound,protein,0
44462760,CPI,Q9UHC3,compound,protein,0
444732,CPI,Q13547,compound,protein,1
44473434,CPI,O75496,compound,protein,0
44483163,CPI,Q9H2K2,compound,protein,1
44483247,CPI,P11474,compound,protein,1
44483303,CPI,Q9Y6F1,compound,protein,0
44485055,CPI,Q9UQM7,compound,protein,0
4449,CPI,Q01959,compound,protein,1
44497202,CPI,Q13882,compound,protein,0
44505394,CPI,P36894,compound,protein,0
445070,CPI,P27338,compound,protein,0
4452,CPI,P07858,compound,protein,0
445319,CPI,P30291,compound,protein,0
4453692,CPI,Q9NUW8,compound,protein,1
44551660,CPI,P00491,compound,protein,0
44589607,CPI,P11511,compound,protein,0
44603533,CPI,P17544,compound,protein,0
44603533,CPI,P18850,compound,protein,0
44607581,CPI,Q99712,compound,protein,0
44617931,CPI,O94806,compound,protein,0
44620818,CPI,O94925,compound,protein,0
44620882,CPI,O15296,compound,protein,0
44620892,CPI,Q05655,compound,protein,0
44620895,CPI,P11229,compound,protein,0
44623838,CPI,P53350,compound,protein,1
4463,CPI,P35462,compound,protein,1
4463,CPI,P41143,compound,protein,1
44631784,CPI,P57078,compound,protein,0
44634865,CPI,P08912,compound,protein,0
44640137,CPI,P40145,compound,protein,0
446596,CPI,O95622,compound,protein,0
446598,CPI,Q8TDS4,compound,protein,1
446916,CPI,P16473,compound,protein,0
447043,CPI,Q06124,compound,protein,0
4472,CPI,Q16637,compound,protein,1
4474,CPI,Q12908,compound,protein,0
447912,CPI,Q9BY41,compound,protein,0
448014,CPI,P49841,compound,protein,1
448014,CPI,Q13002,compound,protein,0
448014,CPI,Q8TDX5,compound,protein,0
448055,CPI,P19235,compound,protein,0
448281,CPI,Q92945,compound,protein,0
4485,CPI,Q14123,compound,protein,1
448537,CPI,Q04637,compound,protein,0
4494,CPI,P41595,compound,protein,1
4494,CPI,P09651,compound,protein,0
449459,CPI,P11511,compound,protein,0
44968231,CPI,Q8NFJ5,compound,protein,0
4497,CPI,P53778,compound,protein,0
4499,CPI,Q15046,compound,protein,0
45006145,CPI,O43353,compound,protein,0
4507,CPI,Q99986,compound,protein,0
45105106,CPI,P30542,compound,protein,0
45142457,CPI,P04150,compound,protein,0
4515,CPI,P21964,compound,protein,0
4521392,CPI,Q86V86,compound,protein,1
4521392,CPI,P43088,compound,protein,0
4521392,CPI,P49238,compound,protein,0
4521392,CPI,P59542,compound,protein,0
4521392,CPI,Q9NQW7,compound,protein,0
4521392,CPI,Q9UKT9,compound,protein,0
4534,CPI,P11511,compound,protein,1
4543,CPI,P21728,compound,protein,1
4543,CPI,P39748,compound,protein,1
4543,CPI,P00742,compound,protein,0
4543,CPI,P03886,compound,protein,0
4601225,CPI,P11229,compound,protein,0
460747,CPI,O94782,compound,protein,1
46191454,CPI,P53350,compound,protein,1
46191454,CPI,Q00535,compound,protein,1
46216796,CPI,O75716,compound,protein,1
46220502,CPI,P24385,compound,protein,1
46220502,CPI,Q9NSA2,compound,protein,0
46239015,CPI,P27448,compound,protein,1
46239015,CPI,Q9NSY1,compound,protein,1
4631,CPI,Q9Y5S1,compound,protein,0
4634,CPI,Q9Y239,compound,protein,0
464,CPI,P02545,compound,protein,1
4659569,CPI,P08172,compound,protein,1
46705323,CPI,O15264,compound,protein,0
46740,CPI,P28482,compound,protein,0
46783359,CPI,P43166,compound,protein,0
4679,CPI,P08913,compound,protein,1
4679,CPI,Q01959,compound,protein,1
4680,CPI,P18054,compound,protein,1
46869940,CPI,Q86Y07,compound,protein,0
46885626,CPI,Q9NYW1,compound,protein,0
46903432,CPI,P08172,compound,protein,0
4691,CPI,P07550,compound,protein,1
4691,CPI,P11137,compound,protein,0
46912193,CPI,P46098,compound,protein,0
46912230,CPI,P35499,compound,protein,0
46916178,CPI,Q9Y463,compound,protein,1
46925885,CPI,Q99755,compound,protein,0
46925889,CPI,P14616,compound,protein,0
46931242,CPI,P18825,compound,protein,0
46931242,CPI,P21397,compound,protein,0
46931953,CPI,Q9UEE5,compound,protein,0
46943432,CPI,P01031,compound,protein,0
46948705,CPI,P02545,compound,protein,0
4698,CPI,P42338,compound,protein,0
4707,CPI,P14598,compound,protein,0
4708,CPI,Q15303,compound,protein,1
4723,CPI,P21397,compound,protein,1
4735,CPI,P08913,compound,protein,1
4735,CPI,Q9NY56,compound,protein,0
4737,CPI,O60840,compound,protein,0
47472,CPI,P40145,compound,protein,0
4753,CPI,Q10471,compound,protein,0
4756,CPI,P41143,compound,protein,1
4770,CPI,O75496,compound,protein,1
4787756,CPI,P04062,compound,protein,1
4810,CPI,O95298,compound,protein,0
4813,CPI,Q96PN6,compound,protein,0
4815,CPI,P25021,compound,protein,0
4831588,CPI,P21918,compound,protein,0
4846,CPI,P11229,compound,protein,1
4878,CPI,Q5S007,compound,protein,1
4878,CPI,P17302,compound,protein,0
4911,CPI,Q99873,compound,protein,0
4914,CPI,Q9NY46,compound,protein,0
4919,CPI,Q99808,compound,protein,1
4919,CPI,P10696,compound,protein,0
491941,CPI,Q12809,compound,protein,0
4938,CPI,P19838,compound,protein,1
4943,CPI,P05177,compound,protein,1
4950,CPI,P08172,compound,protein,1
4950,CPI,P30556,compound,protein,1
4950,CPI,P32245,compound,protein,1
4976,CPI,P23975,compound,protein,1
49792852,CPI,P49137,compound,protein,1
49836020,CPI,O75496,compound,protein,0
49846579,CPI,P0DMS8,compound,protein,1
49846579,CPI,Q9UQB9,compound,protein,0
49846579,CPI,P61024,compound,protein,0
49867926,CPI,P42345,compound,protein,1
4992,CPI,P16473,compound,protein,1
4995951,CPI,P08912,compound,protein,1
5002,CPI,P46098,compound,protein,1
5002,CPI,P14735,compound,protein,0
5024764,CPI,P27695,compound,protein,1
5035,CPI,P22303,compound,protein,1
5056,CPI,P11926,compound,protein,1
5070,CPI,P22309,compound,protein,0
5072,CPI,Q99720,compound,protein,1
5074,CPI,P11388,compound,protein,0
5076,CPI,P33261,compound,protein,1
5090,CPI,P41595,compound,protein,1
51001932,CPI,P78527,compound,protein,1
51348735,CPI,P08684,compound,protein,1
5169,CPI,Q14012,compound,protein,1
5169,CPI,Q99683,compound,protein,1
5169,CPI,Q9Y6E0,compound,protein,1
5169,CPI,P41180,compound,protein,0
5173,CPI,P39086,compound,protein,0
5175,CPI,Q86TP1,compound,protein,0
51755,CPI,P43681,compound,protein,1
5202,CPI,Q15825,compound,protein,0
5205,CPI,P28223,compound,protein,1
5210,CPI,P35462,compound,protein,1
5212,CPI,P11137,compound,protein,0
5215,CPI,P00374,compound,protein,1
5252,CPI,P25929,compound,protein,0
5253,CPI,Q01668,compound,protein,0
5268,CPI,P18089,compound,protein,1
5268,CPI,P05186,compound,protein,0
5270,CPI,P54132,compound,protein,1
5277135,CPI,Q9UL54,compound,protein,0
5280360,CPI,P09874,compound,protein,0
5280443,CPI,P11712,compound,protein,1
5280443,CPI,P33527,compound,protein,1
5280445,CPI,O94956,compound,protein,1
5280445,CPI,P51160,compound,protein,0
5280723,CPI,P43354,compound,protein,1
5280805,CPI,P06276,compound,protein,0
5280863,CPI,P09917,compound,protein,1
5280934,CPI,Q8NER1,compound,protein,1
5280953,CPI,P49760,compound,protein,1
5281037,CPI,P46098,compound,protein,1
5281037,CPI,P34949,compound,protein,0
5281037,CPI,P10398,compound,protein,0
5281071,CPI,Q99584,compound,protein,1
5281222,CPI,P56817,compound,protein,1
5281404,CPI,P19838,compound,protein,1
5281404,CPI,Q14978,compound,protein,0
5281607,CPI,Q16678,compound,protein,1
5281607,CPI,P30559,compound,protein,0
5281614,CPI,Q9Y698,compound,protein,0
5281657,CPI,P11309,compound,protein,1
5281787,CPI,P42330,compound,protein,1
5281855,CPI,Q6V1X1,compound,protein,0
5281951,CPI,P29322,compound,protein,0
5282375,CPI,Q7L7X3,compound,protein,0
5282443,CPI,P98170,compound,protein,0
5282452,CPI,P61925,compound,protein,0
5284329,CPI,P23946,compound,protein,0
5284513,CPI,P21554,compound,protein,1
5284513,CPI,Q13976,compound,protein,0
5284515,CPI,Q9HAZ1,compound,protein,0
5284627,CPI,P11229,compound,protein,1
5284627,CPI,P23975,compound,protein,1
5284627,CPI,P25021,compound,protein,1
5284627,CPI,P43166,compound,protein,1
5284627,CPI,Q01959,compound,protein,1
5284639,CPI,Q96QE3,compound,protein,1
5286239,CPI,P55017,compound,protein,0
5287969,CPI,O43318,compound,protein,1
5287969,CPI,P07332,compound,protein,1
5287969,CPI,P49760,compound,protein,1
5287969,CPI,P53355,compound,protein,1
5287969,CPI,Q9H3Y6,compound,protein,1
5287969,CPI,O00519,compound,protein,0
5287969,CPI,P02708,compound,protein,0
5287969,CPI,P00747,compound,protein,0
5287969,CPI,P32297,compound,protein,0
5289501,CPI,P28702,compound,protein,1
5291,CPI,P16234,compound,protein,1
5291,CPI,Q08345,compound,protein,1
5291,CPI,Q8NG66,compound,protein,1
5291,CPI,Q9HC98,compound,protein,1
5291,CPI,Q9UF33,compound,protein,1
5291,CPI,O95271,compound,protein,0
5291,CPI,P13637,compound,protein,0
5291,CPI,Q9UBS5,compound,protein,0
5291,CPI,Q6W5P4,compound,protein,0
5291,CPI,P18507,compound,protein,0
5311,CPI,O15379,compound,protein,1
5311276,CPI,P00352,compound,protein,1
5311479,CPI,P04062,compound,protein,1
5311479,CPI,P29275,compound,protein,1
5311507,CPI,P41145,compound,protein,1
5312137,CPI,P07948,compound,protein,1
5312145,CPI,P28335,compound,protein,1
5312145,CPI,P17302,compound,protein,0
5312529,CPI,Q9NUW8,compound,protein,0
5318,CPI,Q96RI1,compound,protein,1
53235510,CPI,Q9BUB5,compound,protein,1
53235510,CPI,Q9Y6M4,compound,protein,1
53235510,CPI,P00749,compound,protein,0
53235510,CPI,O14717,compound,protein,0
5323714,CPI,O75469,compound,protein,1
5324346,CPI,P14416,compound,protein,1
53276,CPI,P05230,compound,protein,0
5328,CPI,P18089,compound,protein,1
5328940,CPI,O14976,compound,protein,1
5328940,CPI,O94804,compound,protein,1
5328940,CPI,P51681,compound,protein,0
5328940,CPI,P04818,compound,protein,0
5329,CPI,Q8NFD2,compound,protein,0
5329099,CPI,P30939,compound,protein,0
5329102,CPI,O75582,compound,protein,1
5329102,CPI,Q15375,compound,protein,1
5329102,CPI,P24557,compound,protein,0
5329102,CPI,Q9Y468,compound,protein,0
5329150,CPI,P09619,compound,protein,1
5330286,CPI,P36888,compound,protein,1
5330286,CPI,Q13464,compound,protein,1
5330790,CPI,P42684,compound,protein,1
5330790,CPI,P45984,compound,protein,1
5330790,CPI,Q15375,compound,protein,1
5330790,CPI,O15392,compound,protein,0
5335,CPI,P10632,compound,protein,0
5337366,CPI,O95298,compound,protein,0
5339,CPI,P27037,compound,protein,0
5341934,CPI,P25021,compound,protein,0
5352,CPI,P47871,compound,protein,1
5352,CPI,Q9NUW8,compound,protein,1
5352,CPI,P25105,compound,protein,0
5352062,CPI,P01137,compound,protein,0
5353432,CPI,P05067,compound,protein,1
5358,CPI,P50406,compound,protein,1
5359,CPI,P28223,compound,protein,1
5362032,CPI,P10636,compound,protein,0
5362119,CPI,P35372,compound,protein,1
5362119,CPI,O00591,compound,protein,0
5362129,CPI,P12821,compound,protein,1
5362129,CPI,P31645,compound,protein,1
5369129,CPI,O75376,compound,protein,0
53708,CPI,Q00975,compound,protein,0
53729257,CPI,Q9BYT3,compound,protein,0
5379,CPI,P0DMS8,compound,protein,1
5381,CPI,P07550,compound,protein,1
5388962,CPI,P28223,compound,protein,1
5394,CPI,P21728,compound,protein,1
5411,CPI,P30989,compound,protein,1
5411,CPI,P34969,compound,protein,1
5411,CPI,Q14376,compound,protein,0
54248788,CPI,P54753,compound,protein,0
5429,CPI,P40225,compound,protein,0
54367,CPI,Q13304,compound,protein,0
5440,CPI,Q12809,compound,protein,1
5453,CPI,P02545,compound,protein,1
5458656,CPI,P31645,compound,protein,1
54615640,CPI,P08912,compound,protein,0
54618728,CPI,Q99720,compound,protein,0
54618750,CPI,O15197,compound,protein,0
54618750,CPI,O43353,compound,protein,0
54618968,CPI,Q460N5,compound,protein,0
54619148,CPI,P42330,compound,protein,0
54637827,CPI,P30556,compound,protein,0
54657607,CPI,Q16790,compound,protein,0
54660650,CPI,P49759,compound,protein,0
54671008,CPI,P32246,compound,protein,1
54676537,CPI,P09874,compound,protein,0
54685921,CPI,Q01201,compound,protein,0
5472,CPI,P07550,compound,protein,1
5472,CPI,P21728,compound,protein,1
5472,CPI,P43681,compound,protein,1
5472,CPI,Q7L5N7,compound,protein,0
5472495,CPI,O76074,compound,protein,1
5479,CPI,Q08209,compound,protein,0
54892,CPI,P14416,compound,protein,1
54897,CPI,P35372,compound,protein,1
5494449,CPI,Q9H0K1,compound,protein,1
5494449,CPI,Q9Y5S2,compound,protein,1
5494449,CPI,P59534,compound,protein,0
5494449,CPI,Q05932,compound,protein,0
5494449,CPI,Q9UP95,compound,protein,0
5494449,CPI,P48169,compound,protein,0
5494449,CPI,P32418,compound,protein,0
5510,CPI,P32245,compound,protein,1
5526,CPI,P08172,compound,protein,1
5538,CPI,Q15822,compound,protein,0
5546,CPI,Q9BUB5,compound,protein,0
5546,CPI,O95747,compound,protein,0
5546,CPI,P04083,compound,protein,0
5566,CPI,P26447,compound,protein,1
5568,CPI,P35372,compound,protein,1
5574,CPI,P08172,compound,protein,1
5574924,CPI,P50613,compound,protein,0
5578,CPI,P21554,compound,protein,1
5584,CPI,P35368,compound,protein,1
5587,CPI,Q13133,compound,protein,0
5591,CPI,P27815,compound,protein,1
5593,CPI,P11229,compound,protein,1
5593,CPI,P23975,compound,protein,1
5593,CPI,P30518,compound,protein,1
5614,CPI,Q16665,compound,protein,1
564,CPI,Q96KQ7,compound,protein,1
56599293,CPI,P08311,compound,protein,0
56599306,CPI,Q8NEB9,compound,protein,1
56640146,CPI,Q9Y468,compound,protein,0
5665,CPI,O43193,compound,protein,1
5665,CPI,P28223,compound,protein,1
5667,CPI,P28221,compound,protein,0
5667,CPI,Q96SB4,compound,protein,0
56719,CPI,P35354,compound,protein,0
56840865,CPI,P04150,compound,protein,1
56973724,CPI,Q99714,compound,protein,0
57007282,CPI,P50406,compound,protein,0
5702015,CPI,P14416,compound,protein,1
5702081,CPI,Q16816,compound,protein,0
5702106,CPI,P06213,compound,protein,0
57030,CPI,P00374,compound,protein,1
5711,CPI,P24941,compound,protein,1
5711,CPI,P28482,compound,protein,1
5711,CPI,P45984,compound,protein,1
57118766,CPI,P14616,compound,protein,0
5722,CPI,O75604,compound,protein,1
5722,CPI,Q08499,compound,protein,0
5723,CPI,Q08499,compound,protein,1
5723,CPI,O76083,compound,protein,0
57336812,CPI,P48544,compound,protein,0
5734,CPI,Q9NS85,compound,protein,1
57379345,CPI,P00533,compound,protein,1
5742832,CPI,P30542,compound,protein,0
5742832,CPI,P35367,compound,protein,0
5765514,CPI,P35462,compound,protein,0
58144,CPI,Q9NUW8,compound,protein,1
5816,CPI,P13945,compound,protein,1
5833,CPI,P54284,compound,protein,1
58423153,CPI,P41145,compound,protein,0
58573469,CPI,P08913,compound,protein,0
5870,CPI,Q9H1R3,compound,protein,0
5881,CPI,P48169,compound,protein,1
5881,CPI,Q16445,compound,protein,1
5904,CPI,O95342,compound,protein,1
5904,CPI,Q8TCG2,compound,protein,0
5905,CPI,Q86TW2,compound,protein,0
59174488,CPI,Q06187,compound,protein,1
59174579,CPI,P52333,compound,protein,1
5921,CPI,Q03181,compound,protein,1
59473233,CPI,O94788,compound,protein,0
5994,CPI,Q9UNQ0,compound,protein,0
6000533,CPI,Q05209,compound,protein,1
6001181,CPI,P17655,compound,protein,0
6005,CPI,O15296,compound,protein,1
60138149,CPI,O14965,compound,protein,1
60138149,CPI,P25025,compound,protein,0
60148444,CPI,P10275,compound,protein,1
6018,CPI,P43220,compound,protein,1
60185081,CPI,O96017,compound,protein,0
60185238,CPI,Q9NYL2,compound,protein,0
60198,CPI,P21397,compound,protein,1
6032,CPI,P30556,compound,protein,1
6032,CPI,Q9UNA0,compound,protein,0
6047,CPI,P26358,compound,protein,0
6049,CPI,P30518,compound,protein,1
6049,CPI,P06280,compound,protein,0
60490,CPI,Q92847,compound,protein,1
60602,CPI,Q8TF76,compound,protein,0
60602,CPI,P06737,compound,protein,0
60663,CPI,O43497,compound,protein,1
60663,CPI,Q86YN6,compound,protein,0
60700,CPI,Q96FL8,compound,protein,1
6077,CPI,P28562,compound,protein,0
60795,CPI,P34969,compound,protein,1
6083,CPI,Q07343,compound,protein,1
609483,CPI,P18089,compound,protein,1
6129,CPI,P54760,compound,protein,0
6167,CPI,P39748,compound,protein,1
6167,CPI,O14757,compound,protein,0
6175,CPI,P09884,compound,protein,1
6256,CPI,O94925,compound,protein,0
6307,CPI,P30411,compound,protein,1
63112,CPI,P00915,compound,protein,0
6321411,CPI,P18825,compound,protein,1
6321411,CPI,P30542,compound,protein,1
6364620,CPI,P18825,compound,protein,0
