head,relation,tail,head_type,tail_type,label
31729,CPI,Q9NPA1,compound,protein,1
3180,CPI,P41143,compound,protein,1
3198,CPI,Q9UNU6,compound,protein,1
3213,CPI,P11388,compound,protein,1
3213,CPI,Q494W8,compound,protein,0
3213,CPI,P11177,compound,protein,0
3220,CPI,Q9BYF1,compound,protein,0
3226,CPI,P98194,compound,protein,1
3229,CPI,P83916,compound,protein,0
3233012,CPI,P48050,compound,protein,0
3237327,CPI,Q13285,compound,protein,1
3238417,CPI,P35398,compound,protein,1
3250,CPI,P40306,compound,protein,0
3278,CPI,P35367,compound,protein,1
3278,CPI,Q92847,compound,protein,1
3280,CPI,P28482,compound,protein,1
3287,CPI,Q92847,compound,protein,1
3287,CPI,P41212,compound,protein,0
32875,CPI,P43220,compound,protein,1
32875,CPI,Q14191,compound,protein,1
3324,CPI,P31645,compound,protein,1
3325,CPI,P25103,compound,protein,1
3330,CPI,Q9NUW8,compound,protein,1
3333,CPI,P06401,compound,protein,1
3333,CPI,P43681,compound,protein,1
3339,CPI,P21728,compound,protein,1
3342298,CPI,P35367,compound,protein,0
3343,CPI,Q9ULC5,compound,protein,0
3348,CPI,Q12809,compound,protein,1
3348,CPI,Q92843,compound,protein,0
3351,CPI,P10635,compound,protein,1
33572,CPI,O15554,compound,protein,1
33613,CPI,P47898,compound,protein,1
33630,CPI,Q92570,compound,protein,0
3366,CPI,P08172,compound,protein,1
3366,CPI,P61978,compound,protein,0
33741,CPI,Q9NUW8,compound,protein,1
338,CPI,Q8TCC7,compound,protein,0
3385203,CPI,P43490,compound,protein,0
3386,CPI,Q9UKX2,compound,protein,0
3394,CPI,P02768,compound,protein,0
3394,CPI,Q6P6C2,compound,protein,0
3394,CPI,Q6PIU2,compound,protein,0
3397,CPI,P04150,compound,protein,1
3397,CPI,P35626,compound,protein,0
3397,CPI,Q01538,compound,protein,0
34040,CPI,Q12809,compound,protein,1
3406,CPI,Q9UGM6,compound,protein,0
3413,CPI,Q96PN6,compound,protein,1
34312,CPI,Q9NY72,compound,protein,1
34312,CPI,P30044,compound,protein,0
3440,CPI,Q15392,compound,protein,0
3446,CPI,P25103,compound,protein,1
3450,CPI,P20248,compound,protein,0
3463,CPI,O95136,compound,protein,0
3474,CPI,P30531,compound,protein,0
3478,CPI,P21554,compound,protein,1
3478,CPI,P15104,compound,protein,0
3478,CPI,Q9NTK5,compound,protein,0
3494,CPI,P11229,compound,protein,1
3503,CPI,Q99700,compound,protein,1
3503,CPI,Q9BYP7,compound,protein,0
3510,CPI,P08172,compound,protein,1
3510,CPI,P08173,compound,protein,1
3510,CPI,Q09472,compound,protein,0
3516,CPI,Q9Y2K7,compound,protein,0
3519,CPI,Q92499,compound,protein,0
3547,CPI,O14965,compound,protein,1
3547,CPI,P31751,compound,protein,1
3547,CPI,Q9BU89,compound,protein,0
3559,CPI,P16152,compound,protein,0
3561,CPI,P35462,compound,protein,1
3568,CPI,P10636,compound,protein,1
3627,CPI,P11229,compound,protein,1
3639,CPI,O00625,compound,protein,0
3641059,CPI,Q86TI2,compound,protein,0
3641059,CPI,P00797,compound,protein,0
3647,CPI,P08913,compound,protein,1
3647,CPI,P21554,compound,protein,1
3652,CPI,P42356,compound,protein,0
3658,CPI,P42285,compound,protein,0
3671,CPI,Q07343,compound,protein,1
3675,CPI,P42892,compound,protein,0
36811,CPI,Q16790,compound,protein,1
36811,CPI,O14924,compound,protein,0
3686,CPI,P49767,compound,protein,0
3689,CPI,Q14721,compound,protein,0
370,CPI,O94925,compound,protein,1
3702,CPI,P21554,compound,protein,1
3707,CPI,P49841,compound,protein,1
3707,CPI,P49019,compound,protein,0
3715,CPI,P21731,compound,protein,1
37175,CPI,O75469,compound,protein,1
3718,CPI,P11021,compound,protein,1
3718,CPI,Q6PL18,compound,protein,0
3721046,CPI,Q15392,compound,protein,0
3721046,CPI,P25929,compound,protein,0
3760,CPI,Q03431,compound,protein,0
379077,CPI,P30304,compound,protein,1
3820,CPI,P29034,compound,protein,0
3823,CPI,O15296,compound,protein,1
3823,CPI,O75496,compound,protein,1
3825,CPI,P25024,compound,protein,1
3825,CPI,P49662,compound,protein,1
3825,CPI,Q92847,compound,protein,1
3826,CPI,P42574,compound,protein,1
3827,CPI,Q8TDS5,compound,protein,0
387447,CPI,Q7Z2W7,compound,protein,0
3883,CPI,Q99714,compound,protein,1
3883,CPI,Q7RTN6,compound,protein,0
38853,CPI,P49765,compound,protein,0
38945,CPI,P41595,compound,protein,1
3903,CPI,P41143,compound,protein,1
39042,CPI,Q07869,compound,protein,1
3906779,CPI,P11021,compound,protein,1
39186,CPI,Q09470,compound,protein,0
3921071,CPI,P23975,compound,protein,0
39468,CPI,P02675,compound,protein,0
3955,CPI,O00555,compound,protein,1
3955,CPI,Q9NUW8,compound,protein,1
3957,CPI,P07550,compound,protein,1
3957,CPI,Q9H0A0,compound,protein,0
3957,CPI,Q9BPZ7,compound,protein,0
3958,CPI,O14764,compound,protein,1
3960,CPI,P15502,compound,protein,0
3969,CPI,Q9NWH9,compound,protein,0
3973,CPI,Q8IWT1,compound,protein,0
4004,CPI,P59533,compound,protein,0
4011,CPI,Q9UHA3,compound,protein,0
4020,CPI,P21918,compound,protein,1
4034,CPI,O43193,compound,protein,1
4034,CPI,P08172,compound,protein,1
4034,CPI,P0DMS8,compound,protein,1
40399,CPI,Q00532,compound,protein,0
4044,CPI,Q6XQN6,compound,protein,1
4046,CPI,P08908,compound,protein,1
4046,CPI,P01148,compound,protein,0
40461270,CPI,P02753,compound,protein,0
40467075,CPI,P04150,compound,protein,1
40488233,CPI,P16473,compound,protein,0
4091,CPI,P14416,compound,protein,1
4091,CPI,P28223,compound,protein,1
41049,CPI,P62955,compound,protein,0
41049,CPI,P04271,compound,protein,0
4114,CPI,P05177,compound,protein,1
4133412,CPI,P43005,compound,protein,1
4163,CPI,P30939,compound,protein,1
4168,CPI,Q9H4A3,compound,protein,0
41693,CPI,P41145,compound,protein,1
417052,CPI,P54710,compound,protein,0
4173,CPI,P02545,compound,protein,1
4173,CPI,P08684,compound,protein,1
4173,CPI,P21554,compound,protein,1
41781,CPI,O75469,compound,protein,1
4189,CPI,P32238,compound,protein,1
4192,CPI,P18505,compound,protein,1
4192,CPI,Q9Y5N1,compound,protein,1
4197,CPI,Q9NUW8,compound,protein,1
42008,CPI,P10635,compound,protein,0
4205,CPI,Q15084,compound,protein,0
4211,CPI,P05230,compound,protein,0
4212,CPI,P11473,compound,protein,1
4212,CPI,P35367,compound,protein,1
4212,CPI,P51160,compound,protein,0
4235,CPI,P21728,compound,protein,1
4235,CPI,Q99808,compound,protein,1
4260,CPI,P11532,compound,protein,0
42611257,CPI,P37173,compound,protein,1
42611257,CPI,Q8WXS5,compound,protein,0
42611257,CPI,Q9H2J7,compound,protein,0
4262,CPI,Q6W5P4,compound,protein,0
42636535,CPI,P42345,compound,protein,1
42642645,CPI,P10721,compound,protein,1
42642645,CPI,Q9UQM7,compound,protein,1
42642645,CPI,P41235,compound,protein,0
42642645,CPI,P35520,compound,protein,0
4273754,CPI,P47712,compound,protein,0
42760,CPI,P21554,compound,protein,1
4284525,CPI,P48039,compound,protein,1
4284720,CPI,P31645,compound,protein,1
42890,CPI,P11388,compound,protein,1
42890,CPI,O15118,compound,protein,0
4331799,CPI,P42356,compound,protein,0
43345,CPI,Q9BWU1,compound,protein,0
4350931,CPI,Q96EB6,compound,protein,0
4381126,CPI,O75030,compound,protein,1
438981,CPI,P49841,compound,protein,1
439246,CPI,Q8WXD0,compound,protein,0
439530,CPI,P62917,compound,protein,1
44093,CPI,P09960,compound,protein,1
44093,CPI,P33121,compound,protein,0
44093,CPI,P35580,compound,protein,0
441074,CPI,O43193,compound,protein,1
441140,CPI,Q9H4B7,compound,protein,0
44118238,CPI,Q9NUW8,compound,protein,0
441383,CPI,P07900,compound,protein,1
44142048,CPI,Q9UGI9,compound,protein,0
44142063,CPI,P30304,compound,protein,0
44142075,CPI,P41595,compound,protein,0
44142095,CPI,P43220,compound,protein,1
44142097,CPI,O60674,compound,protein,0
44142114,CPI,P42345,compound,protein,0
44142132,CPI,P15502,compound,protein,0
44142134,CPI,P38398,compound,protein,1
44142140,CPI,Q9HC16,compound,protein,1
44142148,CPI,O75496,compound,protein,1
44143088,CPI,P20309,compound,protein,0
44143090,CPI,O15118,compound,protein,1
44143244,CPI,P49798,compound,protein,0
44197249,CPI,P32238,compound,protein,0
44197249,CPI,P24557,compound,protein,0
4421,CPI,Q8WYK2,compound,protein,0
44216737,CPI,P19784,compound,protein,0
44237408,CPI,P0DP23,compound,protein,0
44237409,CPI,Q9NR63,compound,protein,0
44237409,CPI,P28221,compound,protein,0
442428,CPI,P11511,compound,protein,1
44251605,CPI,P21127,compound,protein,0
442530,CPI,Q8TCC7,compound,protein,1
44259,CPI,O00329,compound,protein,1
44259,CPI,O75909,compound,protein,1
44259,CPI,O95747,compound,protein,1
44259,CPI,P51957,compound,protein,1
44259,CPI,Q05397,compound,protein,1
44259,CPI,Q9H093,compound,protein,1
44259,CPI,Q9HBH9,compound,protein,1
44259,CPI,P00813,compound,protein,0
44259,CPI,P56381,compound,protein,0
44259,CPI,Q9H7Z7,compound,protein,0
44259,CPI,Q6FHJ7,compound,protein,0
44259,CPI,Q969P6,compound,protein,0
44259,CPI,P46597,compound,protein,0
44259,CPI,Q13507,compound,protein,0
442793,CPI,P35354,compound,protein,0
442972,CPI,P59541,compound,protein,0
4432160,CPI,P47869,compound,protein,0
443423,CPI,P21917,compound,protein,0
44386188,CPI,Q9Y478,compound,protein,0
443879,CPI,P18825,compound,protein,1
443879,CPI,P35367,compound,protein,1
443943,CPI,P06401,compound,protein,1
443944,CPI,Q01959,compound,protein,1
443944,CPI,O75936,compound,protein,0
443953,CPI,O43193,compound,protein,1
444008,CPI,P33261,compound,protein,1
444031,CPI,Q02108,compound,protein,0
444254,CPI,Q9NQR1,compound,protein,0
44460115,CPI,P35590,compound,protein,0
44460122,CPI,Q12852,compound,protein,0
44460126,CPI,Q8WTQ7,compound,protein,0
44460128,CPI,P41240,compound,protein,0
44460132,CPI,Q9HBY8,compound,protein,0
44460133,CPI,P11362,compound,protein,0
44460187,CPI,P10721,compound,protein,0
44483259,CPI,Q9UKK3,compound,protein,0
4449,CPI,P07550,compound,protein,1
4449,CPI,Q9UNA0,compound,protein,0
44490230,CPI,Q96D53,compound,protein,0
44493079,CPI,P49336,compound,protein,0
44503649,CPI,Q32MK0,compound,protein,0
44504986,CPI,O14733,compound,protein,0
44537709,CPI,P04278,compound,protein,0
44552569,CPI,P45983,compound,protein,0
445621,CPI,P06401,compound,protein,0
445713,CPI,Q96RR4,compound,protein,0
44595079,CPI,P07949,compound,protein,1
44607954,CPI,Q96PF2,compound,protein,0
446155,CPI,P19838,compound,protein,0
44623888,CPI,P32297,compound,protein,0
44623946,CPI,P14416,compound,protein,0
446284,CPI,Q03181,compound,protein,1
44632017,CPI,Q9P0L2,compound,protein,0
44634544,CPI,Q8IU85,compound,protein,0
44634865,CPI,P07949,compound,protein,0
446598,CPI,P08908,compound,protein,1
4477,CPI,O15296,compound,protein,1
448014,CPI,P53667,compound,protein,1
448042,CPI,P61925,compound,protein,1
4485,CPI,P27448,compound,protein,0
4488,CPI,O94759,compound,protein,0
448912,CPI,P13569,compound,protein,1
448912,CPI,Q16570,compound,protein,0
449241,CPI,P68400,compound,protein,0
4493,CPI,Q9UDY8,compound,protein,0
449459,CPI,O00571,compound,protein,0
4500,CPI,P23975,compound,protein,1
45006140,CPI,P18089,compound,protein,0
4506,CPI,O75469,compound,protein,1
4507,CPI,Q13698,compound,protein,1
4507,CPI,Q86XF0,compound,protein,0
45115609,CPI,Q8N568,compound,protein,0
4521392,CPI,Q9NQU5,compound,protein,1
4521392,CPI,Q969F8,compound,protein,0
4521392,CPI,P09429,compound,protein,0
45279963,CPI,P28223,compound,protein,1
45358132,CPI,P24666,compound,protein,0
45358132,CPI,P04035,compound,protein,0
4539,CPI,O75469,compound,protein,1
4539,CPI,P08913,compound,protein,1
4539,CPI,P08700,compound,protein,0
456199,CPI,P29372,compound,protein,0
4567,CPI,P08173,compound,protein,1
4578,CPI,O75496,compound,protein,1
4594,CPI,Q96KQ7,compound,protein,1
460612,CPI,P19793,compound,protein,1
4615,CPI,Q96PR1,compound,protein,0
46172920,CPI,P21731,compound,protein,0
46191454,CPI,P17252,compound,protein,1
46191454,CPI,P49137,compound,protein,1
46215815,CPI,Q04864,compound,protein,0
46216796,CPI,P50750,compound,protein,1
46216796,CPI,Q14164,compound,protein,1
46216796,CPI,Q15831,compound,protein,1
46216796,CPI,Q12884,compound,protein,0
46220502,CPI,Q00534,compound,protein,1
46220502,CPI,Q05655,compound,protein,1
46220502,CPI,Q9BQI3,compound,protein,1
4632,CPI,P15428,compound,protein,1
4666,CPI,P22314,compound,protein,0
4677798,CPI,P15538,compound,protein,0
46835808,CPI,Q9NUW8,compound,protein,0
46851313,CPI,O95180,compound,protein,1
46869940,CPI,P41145,compound,protein,0
46869940,CPI,P08908,compound,protein,0
4688,CPI,Q9BY41,compound,protein,0
46903571,CPI,P18089,compound,protein,0
46916192,CPI,Q13627,compound,protein,1
46916206,CPI,Q13557,compound,protein,0
46943339,CPI,Q12866,compound,protein,0
4713,CPI,O00481,compound,protein,0
4723,CPI,P41145,compound,protein,1
4725,CPI,P54803,compound,protein,1
4735,CPI,Q9Y5Y6,compound,protein,1
4737,CPI,P31645,compound,protein,1
4737,CPI,Q13698,compound,protein,0
4737,CPI,Q13936,compound,protein,0
4737,CPI,Q04637,compound,protein,0
4740,CPI,P43250,compound,protein,0
4753,CPI,P43681,compound,protein,1
4760,CPI,P41595,compound,protein,1
4764,CPI,Q9H2X9,compound,protein,1
4770,CPI,Q9UNA4,compound,protein,1
4775,CPI,P32238,compound,protein,1
47811,CPI,P07550,compound,protein,1
47811,CPI,Q14790,compound,protein,0
4788,CPI,P03372,compound,protein,1
4813,CPI,P49336,compound,protein,1
4828,CPI,P56524,compound,protein,0
4829,CPI,P25103,compound,protein,1
4830,CPI,P30939,compound,protein,1
4831588,CPI,P25100,compound,protein,0
483407,CPI,Q12809,compound,protein,1
4858,CPI,P04062,compound,protein,0
4887,CPI,P27815,compound,protein,1
4891,CPI,Q92934,compound,protein,0
4893,CPI,P37288,compound,protein,1
4908,CPI,P07101,compound,protein,0
4909,CPI,P28472,compound,protein,1
4909,CPI,Q13002,compound,protein,1
4911,CPI,P22309,compound,protein,0
4912,CPI,P62136,compound,protein,0
4914,CPI,P08172,compound,protein,1
4916,CPI,P48065,compound,protein,0
4919,CPI,P08913,compound,protein,1
4923,CPI,Q9UNQ0,compound,protein,0
4926,CPI,P47898,compound,protein,1
4927,CPI,Q13285,compound,protein,0
4932,CPI,P11509,compound,protein,0
4932,CPI,P48547,compound,protein,0
4946,CPI,Q15825,compound,protein,0
4946,CPI,P34903,compound,protein,0
49792852,CPI,P07949,compound,protein,1
49792852,CPI,P11362,compound,protein,1
49806720,CPI,O75030,compound,protein,0
49836027,CPI,O00443,compound,protein,1
49848070,CPI,P0C264,compound,protein,0
49871818,CPI,P00750,compound,protein,0
4993,CPI,P35354,compound,protein,1
5013,CPI,Q9BRX8,compound,protein,0
5013,CPI,Q9UBC3,compound,protein,0
5029,CPI,P02545,compound,protein,1
5029,CPI,P23219,compound,protein,1
5034,CPI,P04049,compound,protein,1
5034,CPI,P11473,compound,protein,1
5035,CPI,P21452,compound,protein,1
5035,CPI,P23975,compound,protein,1
5054,CPI,P08684,compound,protein,1
5054,CPI,P23280,compound,protein,0
5056,CPI,Q9NYW3,compound,protein,0
5074,CPI,P28223,compound,protein,1
5078,CPI,P28161,compound,protein,0
5081913,CPI,P18545,compound,protein,0
5095,CPI,Q9UHC9,compound,protein,0
51000408,CPI,P78527,compound,protein,1
51000408,CPI,O43193,compound,protein,0
5152,CPI,P28223,compound,protein,1
51576,CPI,Q9Y4D2,compound,protein,0
5166,CPI,P29317,compound,protein,1
5166,CPI,Q14289,compound,protein,1
5166,CPI,Q15633,compound,protein,0
5169,CPI,Q9P289,compound,protein,1
5169,CPI,Q9NYW3,compound,protein,0
5169,CPI,P16581,compound,protein,0
5202,CPI,P30939,compound,protein,1
5202,CPI,P35354,compound,protein,0
5205,CPI,P21728,compound,protein,1
5215,CPI,O00750,compound,protein,0
5265,CPI,Q8IUX4,compound,protein,0
5273569,CPI,P23219,compound,protein,0
5280343,CPI,P07451,compound,protein,1
5280343,CPI,O43293,compound,protein,0
5280443,CPI,P00915,compound,protein,1
5280723,CPI,Q14994,compound,protein,1
5280863,CPI,P10635,compound,protein,1
5280953,CPI,P08684,compound,protein,1
5280954,CPI,P32418,compound,protein,0
5280954,CPI,O15440,compound,protein,0
5280961,CPI,P38398,compound,protein,1
5280961,CPI,P11802,compound,protein,0
5281040,CPI,P37231,compound,protein,1
5281071,CPI,P80511,compound,protein,1
5281571,CPI,P29371,compound,protein,0
5281571,CPI,P17302,compound,protein,0
5281607,CPI,P49841,compound,protein,0
5281607,CPI,P53355,compound,protein,0
5281672,CPI,Q9Y478,compound,protein,0
5281727,CPI,Q9UGI9,compound,protein,0
5281792,CPI,O95644,compound,protein,0
5281855,CPI,P35916,compound,protein,1
5281855,CPI,Q14576,compound,protein,1
5281855,CPI,Q969F8,compound,protein,0
5281901,CPI,P21728,compound,protein,0
5282136,CPI,P51452,compound,protein,0
5282219,CPI,P16152,compound,protein,1
5282230,CPI,P04637,compound,protein,1
5282230,CPI,Q99549,compound,protein,1
5282375,CPI,P28702,compound,protein,1
5283393,CPI,P34972,compound,protein,1
5283454,CPI,P21554,compound,protein,1
5284627,CPI,Q13698,compound,protein,1
5286239,CPI,P05177,compound,protein,1
5286239,CPI,P49662,compound,protein,0
5287969,CPI,P0C1S8,compound,protein,1
5287969,CPI,P48729,compound,protein,1
5287969,CPI,Q13164,compound,protein,1
5287969,CPI,P51800,compound,protein,0
5288320,CPI,Q9UNQ0,compound,protein,1
5291,CPI,P00519,compound,protein,1
5291,CPI,P49336,compound,protein,1
5291,CPI,Q16659,compound,protein,1
5291,CPI,Q9NS40,compound,protein,0
5310993,CPI,Q9HC16,compound,protein,0
5311046,CPI,P21554,compound,protein,0
5311211,CPI,P46063,compound,protein,1
5311217,CPI,P08684,compound,protein,1
5311340,CPI,P41143,compound,protein,1
5311424,CPI,P33261,compound,protein,1
5311454,CPI,P78334,compound,protein,1
5315,CPI,P08912,compound,protein,0
5316606,CPI,Q9BYT3,compound,protein,0
5318,CPI,P0DMS8,compound,protein,1
53232,CPI,P04035,compound,protein,1
53235510,CPI,P06213,compound,protein,1
53235510,CPI,P07949,compound,protein,1
53235510,CPI,P38936,compound,protein,0
5323714,CPI,P30518,compound,protein,1
5324346,CPI,P02545,compound,protein,1
5325,CPI,P18825,compound,protein,1
53276,CPI,O15254,compound,protein,0
5328760,CPI,Q9UIF8,compound,protein,1
5328940,CPI,O94768,compound,protein,1
5328940,CPI,P14416,compound,protein,1
5328940,CPI,P21127,compound,protein,1
5328940,CPI,P29320,compound,protein,1
5328940,CPI,P35590,compound,protein,1
5328940,CPI,P42679,compound,protein,1
5328940,CPI,P48729,compound,protein,1
5328940,CPI,Q12809,compound,protein,1
5328940,CPI,Q9NRP7,compound,protein,1
5328940,CPI,P25025,compound,protein,0
5328940,CPI,P30305,compound,protein,0
5328940,CPI,P21452,compound,protein,0
5328940,CPI,P11387,compound,protein,0
5328940,CPI,P20815,compound,protein,0
5328940,CPI,O15357,compound,protein,0
5328940,CPI,Q16654,compound,protein,0
5329098,CPI,P54132,compound,protein,1
5329099,CPI,Q02750,compound,protein,1
5329099,CPI,Q6PHR2,compound,protein,1
5329099,CPI,P48169,compound,protein,0
5329102,CPI,O14733,compound,protein,1
5329102,CPI,P08912,compound,protein,1
5329102,CPI,P0C1S8,compound,protein,1
5329102,CPI,P14416,compound,protein,1
5329102,CPI,P29376,compound,protein,1
5329102,CPI,Q9BYT3,compound,protein,1
5329102,CPI,Q9UNQ0,compound,protein,1
5329102,CPI,Q92793,compound,protein,0
5329103,CPI,P16234,compound,protein,1
5330,CPI,P48048,compound,protein,0
5330,CPI,P27037,compound,protein,0
5330286,CPI,P00533,compound,protein,1
5330286,CPI,P10632,compound,protein,0
5330790,CPI,P30043,compound,protein,0
53315878,CPI,Q03164,compound,protein,1
53340666,CPI,Q14524,compound,protein,0
5339,CPI,P08908,compound,protein,1
5341934,CPI,P11229,compound,protein,0
5344,CPI,Q07812,compound,protein,0
53465279,CPI,Q96S37,compound,protein,1
53465279,CPI,O43614,compound,protein,0
53495165,CPI,P21673,compound,protein,0
5350,CPI,P21980,compound,protein,0
5353454,CPI,P39748,compound,protein,1
5353593,CPI,P14618,compound,protein,1
5353609,CPI,P00533,compound,protein,0
5353842,CPI,Q15208,compound,protein,0
5359,CPI,Q99829,compound,protein,0
5359,CPI,P29322,compound,protein,0
5360696,CPI,P43681,compound,protein,1
5361,CPI,O94925,compound,protein,1
5361,CPI,P35968,compound,protein,1
5362116,CPI,Q14012,compound,protein,0
5362129,CPI,P14416,compound,protein,1
5362129,CPI,P25021,compound,protein,1
53734236,CPI,P42785,compound,protein,0
5374,CPI,P35462,compound,protein,1
5381,CPI,P18825,compound,protein,1
5405,CPI,P05412,compound,protein,0
54091660,CPI,Q9HC16,compound,protein,0
5419,CPI,Q16881,compound,protein,0
54248788,CPI,P14618,compound,protein,0
5429,CPI,P21397,compound,protein,1
5430,CPI,P27695,compound,protein,0
5430,CPI,P15692,compound,protein,0
5436,CPI,Q99928,compound,protein,1
54454,CPI,Q9NYA1,compound,protein,0
54459,CPI,P08913,compound,protein,1
54477,CPI,P50281,compound,protein,0
5452,CPI,P35368,compound,protein,1
5452,CPI,Q8WUI4,compound,protein,0
5452,CPI,Q16832,compound,protein,0
5453,CPI,P20309,compound,protein,1
54575046,CPI,Q15759,compound,protein,1
5458656,CPI,P10635,compound,protein,1
54615639,CPI,P42345,compound,protein,0
54617779,CPI,Q05586,compound,protein,0
54618864,CPI,P48169,compound,protein,0
54619148,CPI,P11309,compound,protein,0
54646515,CPI,O95835,compound,protein,0
54646520,CPI,P21397,compound,protein,0
54657608,CPI,P11309,compound,protein,0
5467,CPI,P28222,compound,protein,1
54676038,CPI,P41145,compound,protein,1
54677407,CPI,P10636,compound,protein,1
5468,CPI,Q13324,compound,protein,0
5472,CPI,P42685,compound,protein,0
5482,CPI,P31645,compound,protein,1
54892,CPI,P42345,compound,protein,0
54897,CPI,Q9NUW8,compound,protein,1
5494449,CPI,O14578,compound,protein,1
5494449,CPI,P33981,compound,protein,1
5494449,CPI,P49841,compound,protein,1
5494449,CPI,Q16512,compound,protein,1
5494449,CPI,Q8WXR4,compound,protein,1
5494449,CPI,P48549,compound,protein,0
5494449,CPI,P05981,compound,protein,0
5503,CPI,Q02750,compound,protein,0
5503,CPI,Q9H3N8,compound,protein,0
5505,CPI,O75762,compound,protein,0
5505,CPI,O94804,compound,protein,0
5509,CPI,P00441,compound,protein,0
55245,CPI,P21397,compound,protein,1
5526,CPI,P30518,compound,protein,1
5533,CPI,P08912,compound,protein,1
5546,CPI,P21554,compound,protein,1
5546,CPI,Q70Z44,compound,protein,0
5560,CPI,P00918,compound,protein,1
5564,CPI,O75469,compound,protein,1
5566,CPI,P33261,compound,protein,1
5572,CPI,P10398,compound,protein,0
5574,CPI,P08913,compound,protein,1
5577,CPI,Q12809,compound,protein,1
5585,CPI,Q9Y4R7,compound,protein,0
5585,CPI,P19838,compound,protein,0
5587,CPI,P0DMS8,compound,protein,1
5587,CPI,Q16288,compound,protein,0
5587,CPI,O95747,compound,protein,0
56052,CPI,P07550,compound,protein,1
564,CPI,Q96QE3,compound,protein,1
564,CPI,Q9H2S1,compound,protein,0
5656,CPI,P41145,compound,protein,1
56645356,CPI,Q15375,compound,protein,0
5666,CPI,P41595,compound,protein,1
56846693,CPI,P04049,compound,protein,1
5685,CPI,P27487,compound,protein,0
56949517,CPI,P06280,compound,protein,0
56959,CPI,P35368,compound,protein,1
5701997,CPI,P28335,compound,protein,1
5702067,CPI,P51449,compound,protein,0
5702164,CPI,O75460,compound,protein,0
5702266,CPI,P42345,compound,protein,0
57030,CPI,Q6W5P4,compound,protein,0
5709,CPI,P28223,compound,protein,1
5711,CPI,O75116,compound,protein,1
5711,CPI,Q9UNI1,compound,protein,0
57118766,CPI,P08581,compound,protein,0
5717,CPI,O95342,compound,protein,1
5730,CPI,Q9NY56,compound,protein,0
5734,CPI,P08588,compound,protein,1
57363,CPI,P28223,compound,protein,1
5743,CPI,P41145,compound,protein,1
5743,CPI,Q16236,compound,protein,1
5753,CPI,Q9NUW8,compound,protein,1
5758458,CPI,P06401,compound,protein,0
5758458,CPI,P18825,compound,protein,0
5775,CPI,Q99720,compound,protein,1
5775,CPI,O00555,compound,protein,0
58153740,CPI,Q16637,compound,protein,0
5816,CPI,P19793,compound,protein,0
5833,CPI,O00305,compound,protein,1
5833,CPI,P21728,compound,protein,1
5833,CPI,P29597,compound,protein,0
5881,CPI,P03372,compound,protein,1
5881,CPI,Q9NYV7,compound,protein,0
5906,CPI,Q15842,compound,protein,0
5910,CPI,P25021,compound,protein,1
5910,CPI,Q99572,compound,protein,0
5920,CPI,Q9NYV4,compound,protein,0
5920,CPI,Q96BR1,compound,protein,0
59472121,CPI,Q86TP1,compound,protein,0
596,CPI,P35462,compound,protein,0
5991,CPI,P07550,compound,protein,1
5991,CPI,P08172,compound,protein,1
5991,CPI,P07305,compound,protein,0
5994,CPI,O95342,compound,protein,1
5994,CPI,P40225,compound,protein,1
5994,CPI,P41145,compound,protein,1
5994,CPI,Q99683,compound,protein,0
5995,CPI,O00311,compound,protein,0
6001181,CPI,O75874,compound,protein,1
6005,CPI,P07550,compound,protein,1
6005,CPI,P08172,compound,protein,1
6005,CPI,Q07820,compound,protein,1
6005,CPI,P08922,compound,protein,0
60160561,CPI,P18825,compound,protein,0
60185239,CPI,P21397,compound,protein,0
6024,CPI,P27361,compound,protein,0
6032,CPI,P37288,compound,protein,1
6032,CPI,Q9ULX7,compound,protein,0
6049,CPI,P35354,compound,protein,1
60602,CPI,P41145,compound,protein,1
60663,CPI,O15296,compound,protein,1
60700,CPI,Q9UNQ0,compound,protein,1
6075,CPI,P08173,compound,protein,1
60795,CPI,P28223,compound,protein,1
60795,CPI,O00763,compound,protein,0
60825,CPI,P16499,compound,protein,1
6083,CPI,P16220,compound,protein,1
60835,CPI,Q12879,compound,protein,0
60840,CPI,Q99720,compound,protein,1
60843,CPI,P35367,compound,protein,0
60854,CPI,A5X5Y0,compound,protein,1
60857,CPI,P04155,compound,protein,0
6093,CPI,Q99714,compound,protein,1
6127,CPI,P35354,compound,protein,1
616479,CPI,P43681,compound,protein,0
6166563,CPI,P0DMS8,compound,protein,0
6230,CPI,P46734,compound,protein,0
6256,CPI,P07550,compound,protein,1
628698,CPI,Q8N884,compound,protein,0
6291,CPI,P14416,compound,protein,1
6291,CPI,Q7Z3S7,compound,protein,0
6307,CPI,P10826,compound,protein,0
6364620,CPI,P08684,compound,protein,0
6364620,CPI,Q8TD08,compound,protein,0
637566,CPI,Q7Z2W7,compound,protein,0
638278,CPI,P08253,compound,protein,1
638278,CPI,P06400,compound,protein,0
6399253,CPI,P11387,compound,protein,0
64139,CPI,O75164,compound,protein,0
6419753,CPI,P48730,compound,protein,1
6439628,CPI,P31260,compound,protein,1
644241,CPI,O14936,compound,protein,1
644241,CPI,P07333,compound,protein,1
644241,CPI,P0C264,compound,protein,1
644241,CPI,P21917,compound,protein,1
644241,CPI,P51957,compound,protein,1
644241,CPI,P52564,compound,protein,1
644241,CPI,P53350,compound,protein,1
644241,CPI,Q14164,compound,protein,1
644241,CPI,Q16539,compound,protein,1
