head,relation,tail,head_type,tail_type,label
19529,CGI-U,MYLK,compound,gene,1
19529,CGI-U,SMNDC1,compound,gene,1
19529,CGI-U,GSPT1,compound,gene,1
19529,CGI-D,CSRP1,compound,gene,2
19529,CGI-D,CIAO2B,compound,gene,2
19529,CGI-D,MTMR14,compound,gene,2
19529,CGI-D,POLR3F,compound,gene,2
19529,CGI-D,WASHC5,compound,gene,2
19529,CGI-D,ORC1,compound,gene,2
19529,CGI-D,ARHGEF28,compound,gene,2
19529,CGI-D,DCK,compound,gene,2
20393,CGI-U,TSPAN8,compound,gene,1
20393,CGI-U,ATIC,compound,gene,1
20393,CGI-U,PIGB,compound,gene,1
20393,CGI-U,SYPL1,compound,gene,1
20393,CGI-U,AKAP7,compound,gene,1
20393,CGI-U,PLSCR1,compound,gene,1
20393,CGI-U,SUCLG2,compound,gene,1
20393,CGI-D,MAP7,compound,gene,2
20393,CGI-D,DLST,compound,gene,2
20393,CGI-D,DGCR8,compound,gene,2
20393,CGI-D,WWC3,compound,gene,2
20393,CGI-D,CBFA2T2,compound,gene,2
20393,CGI-D,KRT8,compound,gene,2
20393,CGI-D,KIAA0319,compound,gene,2
20393,CGI-D,VASP,compound,gene,2
20393,CGI-D,CYP4F11,compound,gene,2
20393,CGI-D,TARDBP,compound,gene,2
20393,CGI-D,SCGN,compound,gene,2
20393,CGI-D,PDHA2,compound,gene,2
20393,CGI-D,PLA2G6,compound,gene,2
21109,CGI-U,ADO,compound,gene,1
21109,CGI-U,UBASH3A,compound,gene,1
21109,CGI-U,PDLIM5,compound,gene,1
21109,CGI-U,RAMP3,compound,gene,1
21109,CGI-U,BPHL,compound,gene,1
21109,CGI-U,INCENP,compound,gene,1
21109,CGI-U,WDR43,compound,gene,1
21109,CGI-U,DUSP11,compound,gene,1
21109,CGI-D,EIF5,compound,gene,2
21109,CGI-D,NIPSNAP1,compound,gene,2
21109,CGI-D,SAR1A,compound,gene,2
21109,CGI-D,VEGFA,compound,gene,2
21109,CGI-D,TES,compound,gene,2
21109,CGI-D,CEBPB,compound,gene,2
21109,CGI-D,C1orf174,compound,gene,2
21109,CGI-D,TNFRSF21,compound,gene,2
21109,CGI-D,FN1,compound,gene,2
21800,CGI-U,CCND3,compound,gene,1
21800,CGI-U,EGFR,compound,gene,1
21800,CGI-U,GRWD1,compound,gene,1
21800,CGI-U,AMDHD2,compound,gene,1
21800,CGI-U,PIP,compound,gene,1
21800,CGI-U,REST,compound,gene,1
21800,CGI-U,TMEM248,compound,gene,1
21800,CGI-U,XPNPEP1,compound,gene,1
21800,CGI-U,TLE1,compound,gene,1
21800,CGI-U,HIF1A,compound,gene,1
21800,CGI-U,NAGK,compound,gene,1
21800,CGI-U,PROS1,compound,gene,1
21800,CGI-D,ISOC1,compound,gene,2
21800,CGI-D,RBM39,compound,gene,2
21800,CGI-D,DDX10,compound,gene,2
21800,CGI-D,CLP1,compound,gene,2
21800,CGI-D,AGT,compound,gene,2
21800,CGI-D,TP53,compound,gene,2
21800,CGI-D,ZNF155,compound,gene,2
21800,CGI-D,TRDN,compound,gene,2
21800,CGI-D,BNIP1,compound,gene,2
23418,CGI-U,SNX11,compound,gene,1
23418,CGI-U,ADRB2,compound,gene,1
23418,CGI-U,CCT6B,compound,gene,1
23418,CGI-U,ABHD4,compound,gene,1
23418,CGI-U,ZBTB24,compound,gene,1
23418,CGI-U,GARNL3,compound,gene,1
23418,CGI-U,JADE2,compound,gene,1
23418,CGI-U,GNAZ,compound,gene,1
23418,CGI-U,ATP5PO,compound,gene,1
23418,CGI-U,PRKCQ,compound,gene,1
23418,CGI-U,ZNF528,compound,gene,1
23418,CGI-U,TTC28,compound,gene,1
23418,CGI-D,LDHB,compound,gene,2
23418,CGI-D,RPS6KA1,compound,gene,2
23418,CGI-D,CCNB2,compound,gene,2
23418,CGI-D,TARBP1,compound,gene,2
23418,CGI-D,SPR,compound,gene,2
23418,CGI-D,PPP2R3C,compound,gene,2
23418,CGI-D,ENOPH1,compound,gene,2
23418,CGI-D,OXA1L,compound,gene,2
23418,CGI-D,ATF6,compound,gene,2
23418,CGI-D,CHAC1,compound,gene,2
23418,CGI-D,PSME1,compound,gene,2
23418,CGI-D,SLC35B1,compound,gene,2
23418,CGI-D,MPG,compound,gene,2
23418,CGI-D,NDUFB7,compound,gene,2
24360,CGI-U,DUSP14,compound,gene,1
24360,CGI-U,KHDC4,compound,gene,1
24360,CGI-U,TERF2IP,compound,gene,1
24360,CGI-U,ALDOC,compound,gene,1
24360,CGI-U,PLEKHO2,compound,gene,1
24360,CGI-U,TRIB1,compound,gene,1
24360,CGI-U,DOHH,compound,gene,1
24360,CGI-U,ATG13,compound,gene,1
24360,CGI-U,DUSP8,compound,gene,1
24360,CGI-U,MYNN,compound,gene,1
24360,CGI-U,SDHAF1,compound,gene,1
24360,CGI-U,REEP2,compound,gene,1
24360,CGI-U,GTF2F1,compound,gene,1
24360,CGI-U,NGDN,compound,gene,1
24360,CGI-D,CDC20,compound,gene,2
24360,CGI-D,MACF1,compound,gene,2
24360,CGI-D,TPM1,compound,gene,2
24360,CGI-D,PPA2,compound,gene,2
24360,CGI-D,CLOCK,compound,gene,2
24360,CGI-D,EHBP1,compound,gene,2
24360,CGI-D,SCCPDH,compound,gene,2
24360,CGI-D,SYNE2,compound,gene,2
25051,CGI-U,SUSD6,compound,gene,1
25051,CGI-U,EGF,compound,gene,1
25051,CGI-U,PADI1,compound,gene,1
25051,CGI-U,POSTN,compound,gene,1
25051,CGI-U,MKNK1,compound,gene,1
25051,CGI-U,DYRK3,compound,gene,1
25051,CGI-D,TIMM9,compound,gene,2
25051,CGI-D,SMNDC1,compound,gene,2
25051,CGI-D,CCNB1,compound,gene,2
25051,CGI-D,CBLB,compound,gene,2
25051,CGI-D,MED18,compound,gene,2
25051,CGI-D,SEC61A1,compound,gene,2
25051,CGI-D,LSM5,compound,gene,2
25051,CGI-D,NPDC1,compound,gene,2
25051,CGI-D,ARMCX6,compound,gene,2
25051,CGI-D,KXD1,compound,gene,2
25051,CGI-D,DYNC1I2,compound,gene,2
25249,CGI-U,BAD,compound,gene,1
25249,CGI-U,FZD7,compound,gene,1
25249,CGI-U,CREB1,compound,gene,1
25249,CGI-U,SDK2,compound,gene,1
25249,CGI-U,HECA,compound,gene,1
25249,CGI-U,RET,compound,gene,1
25249,CGI-U,FADS2,compound,gene,1
25249,CGI-U,DCAF1,compound,gene,1
25249,CGI-D,SLC11A2,compound,gene,2
25249,CGI-D,COG7,compound,gene,2
25249,CGI-D,POLR2K,compound,gene,2
25249,CGI-D,NRAS,compound,gene,2
25249,CGI-D,ZNHIT3,compound,gene,2
25249,CGI-D,UBE2C,compound,gene,2
25249,CGI-D,RNH1,compound,gene,2
25249,CGI-D,IFRD2,compound,gene,2
25249,CGI-D,MARCKS,compound,gene,2
25249,CGI-D,OXA1L,compound,gene,2
25249,CGI-D,STARD3,compound,gene,2
25249,CGI-D,FAM171A1,compound,gene,2
25249,CGI-D,USP22,compound,gene,2
25429,CGI-U,ASCC3,compound,gene,1
25429,CGI-U,CDKN2A,compound,gene,1
25429,CGI-U,TRIM2,compound,gene,1
25429,CGI-U,MYLK,compound,gene,1
25429,CGI-U,CPNE3,compound,gene,1
25429,CGI-U,PSMB8,compound,gene,1
25429,CGI-U,KRR1,compound,gene,1
25429,CGI-U,AKAP8,compound,gene,1
25429,CGI-U,ME2,compound,gene,1
25429,CGI-U,SH2B3,compound,gene,1
25429,CGI-U,MRPL9,compound,gene,1
25429,CGI-U,FGL1,compound,gene,1
25429,CGI-U,COMMD8,compound,gene,1
25429,CGI-U,HBB,compound,gene,1
25429,CGI-U,TCFL5,compound,gene,1
25429,CGI-D,RAX,compound,gene,2
25429,CGI-D,CTNS,compound,gene,2
25429,CGI-D,POR,compound,gene,2
25429,CGI-D,CFAP69,compound,gene,2
25429,CGI-D,BRCA1,compound,gene,2
25429,CGI-D,AACS,compound,gene,2
25429,CGI-D,MMP14,compound,gene,2
25429,CGI-D,HLA-A,compound,gene,2
25429,CGI-D,ATP7B,compound,gene,2
25429,CGI-D,ELAVL4,compound,gene,2
25429,CGI-D,PDCD1,compound,gene,2
26596,CGI-U,MFSD12,compound,gene,1
26596,CGI-U,PRKAG2,compound,gene,1
26596,CGI-U,DDX10,compound,gene,1
26596,CGI-U,WWC2,compound,gene,1
26596,CGI-U,KIF5B,compound,gene,1
26596,CGI-U,ITGA6,compound,gene,1
26596,CGI-U,GON4L,compound,gene,1
26596,CGI-U,CDC42BPB,compound,gene,1
26596,CGI-U,CARD10,compound,gene,1
26596,CGI-U,NCLN,compound,gene,1
26596,CGI-D,CDK4,compound,gene,2
26596,CGI-D,PSMG2,compound,gene,2
26596,CGI-D,ZWINT,compound,gene,2
26596,CGI-D,FBXO3,compound,gene,2
26596,CGI-D,PEG10,compound,gene,2
26596,CGI-D,SLC16A4,compound,gene,2
26596,CGI-D,ELOVL6,compound,gene,2
26596,CGI-D,ARMCX5,compound,gene,2
26596,CGI-D,DNAJB9,compound,gene,2
26757,CGI-U,KRT16,compound,gene,1
26757,CGI-U,ERICH1,compound,gene,1
26757,CGI-U,SLC4A2,compound,gene,1
26757,CGI-U,BTNL2,compound,gene,1
26757,CGI-U,TXNRD1,compound,gene,1
26757,CGI-U,CTC1,compound,gene,1
26757,CGI-D,PSME1,compound,gene,2
26757,CGI-D,BRCC3,compound,gene,2
26757,CGI-D,MRPS18B,compound,gene,2
27400,CGI-U,KIT,compound,gene,1
27400,CGI-U,TCIRG1,compound,gene,1
27400,CGI-U,CCL20,compound,gene,1
27400,CGI-U,LPAR6,compound,gene,1
27400,CGI-U,RAB31,compound,gene,1
27400,CGI-U,PEX11A,compound,gene,1
27400,CGI-U,AARS1,compound,gene,1
27400,CGI-U,CDH9,compound,gene,1
27400,CGI-U,STAM2,compound,gene,1
27400,CGI-D,S100A6,compound,gene,2
27400,CGI-D,TIMM9,compound,gene,2
27400,CGI-D,NAAA,compound,gene,2
27400,CGI-D,CCT5,compound,gene,2
27400,CGI-D,CANT1,compound,gene,2
27400,CGI-D,DPH2,compound,gene,2
27400,CGI-D,CCNB2,compound,gene,2
27400,CGI-D,ACOT9,compound,gene,2
27400,CGI-D,KIF14,compound,gene,2
27400,CGI-D,NELFB,compound,gene,2
27400,CGI-D,APOO,compound,gene,2
27400,CGI-D,SLIRP,compound,gene,2
27400,CGI-D,SEC11A,compound,gene,2
27400,CGI-D,BCAT2,compound,gene,2
27400,CGI-D,BNIP1,compound,gene,2
27400,CGI-D,KRT8,compound,gene,2
27400,CGI-D,ABCG1,compound,gene,2
27400,CGI-D,TBC1D1,compound,gene,2
27812,CGI-U,MAST2,compound,gene,1
27812,CGI-U,DMBT1,compound,gene,1
27812,CGI-U,DVL1,compound,gene,1
27812,CGI-U,ECI2,compound,gene,1
27812,CGI-U,WDR59,compound,gene,1
27812,CGI-U,FAT1,compound,gene,1
27812,CGI-U,ADAM10,compound,gene,1
27812,CGI-U,EAPP,compound,gene,1
27812,CGI-U,UTP11,compound,gene,1
27812,CGI-U,PRKAR2A,compound,gene,1
27812,CGI-U,CKAP5,compound,gene,1
27812,CGI-D,TAF5L,compound,gene,2
27812,CGI-D,NOTCH4,compound,gene,2
27812,CGI-D,AKT3,compound,gene,2
27812,CGI-D,RNASEH2B,compound,gene,2
27812,CGI-D,RCAN3,compound,gene,2
27812,CGI-D,BEX4,compound,gene,2
27812,CGI-D,KCNS3,compound,gene,2
27812,CGI-D,L1TD1,compound,gene,2
27812,CGI-D,GABRA4,compound,gene,2
27924,CGI-U,MMP1,compound,gene,1
27924,CGI-U,PTGS2,compound,gene,1
27924,CGI-U,CHIC2,compound,gene,1
27924,CGI-U,NFKB2,compound,gene,1
27924,CGI-U,INHBA,compound,gene,1
27924,CGI-U,KCNK1,compound,gene,1
27924,CGI-U,ARID5B,compound,gene,1
27924,CGI-U,ETS1,compound,gene,1
27924,CGI-U,EGR3,compound,gene,1
27924,CGI-U,CSGALNACT2,compound,gene,1
27924,CGI-U,SPSB1,compound,gene,1
27924,CGI-U,CCND1,compound,gene,1
27924,CGI-U,RBMS1,compound,gene,1
27924,CGI-U,SYNJ2,compound,gene,1
27924,CGI-D,NUP85,compound,gene,2
27924,CGI-D,MYBL2,compound,gene,2
27924,CGI-D,ECH1,compound,gene,2
27924,CGI-D,FOXM1,compound,gene,2
27924,CGI-D,FANCI,compound,gene,2
27924,CGI-D,GINS2,compound,gene,2
27924,CGI-D,FN3KRP,compound,gene,2
27924,CGI-D,CHAF1B,compound,gene,2
27924,CGI-D,JPT2,compound,gene,2
27924,CGI-D,ANP32B,compound,gene,2
28693,CGI-U,GNAI1,compound,gene,1
28693,CGI-U,PNKP,compound,gene,1
28693,CGI-U,PRKCH,compound,gene,1
28693,CGI-U,IFNA8,compound,gene,1
28693,CGI-U,TMEM187,compound,gene,1
28693,CGI-U,TCIRG1,compound,gene,1
28693,CGI-U,RAMP3,compound,gene,1
28693,CGI-U,CHML,compound,gene,1
28693,CGI-U,CTNNB1,compound,gene,1
28693,CGI-U,PNPLA3,compound,gene,1
28693,CGI-U,AGBL5,compound,gene,1
28693,CGI-U,SPOCK1,compound,gene,1
28693,CGI-U,TF,compound,gene,1
28693,CGI-U,PRDM8,compound,gene,1
28693,CGI-D,MRPL19,compound,gene,2
28693,CGI-D,CTSL,compound,gene,2
28693,CGI-D,DHRS7,compound,gene,2
28693,CGI-D,UFM1,compound,gene,2
28693,CGI-D,SNRNP27,compound,gene,2
28693,CGI-D,GOLT1B,compound,gene,2
28693,CGI-D,ADSL,compound,gene,2
28693,CGI-D,MET,compound,gene,2
28693,CGI-D,FBXW2,compound,gene,2
28693,CGI-D,GJA1,compound,gene,2
30323,CGI-U,NXPH4,compound,gene,1
30323,CGI-U,APOE,compound,gene,1
30323,CGI-U,GHSR,compound,gene,1
30323,CGI-U,CUL9,compound,gene,1
30323,CGI-U,AQP7,compound,gene,1
30323,CGI-U,IL9R,compound,gene,1
30323,CGI-U,UCP1,compound,gene,1
30323,CGI-U,CAPN11,compound,gene,1
30323,CGI-U,SDK2,compound,gene,1
30323,CGI-U,KCNC4,compound,gene,1
30323,CGI-U,ZFTRAF1,compound,gene,1
30323,CGI-D,LBR,compound,gene,2
30323,CGI-D,MRPL12,compound,gene,2
30323,CGI-D,CENPF,compound,gene,2
30323,CGI-D,ELP1,compound,gene,2
30323,CGI-D,IARS2,compound,gene,2
30323,CGI-D,HSP90AA1,compound,gene,2
30323,CGI-D,NUP50,compound,gene,2
30323,CGI-D,U2SURP,compound,gene,2
30323,CGI-D,NOL11,compound,gene,2
30323,CGI-D,MELK,compound,gene,2
30951,CGI-U,HLA-DRA,compound,gene,1
30951,CGI-U,IL15,compound,gene,1
30951,CGI-U,ZNF253,compound,gene,1
30951,CGI-U,ACVRL1,compound,gene,1
30951,CGI-U,CRYBB1,compound,gene,1
30951,CGI-U,EVI2A,compound,gene,1
30951,CGI-U,UEVLD,compound,gene,1
30951,CGI-U,GIMAP6,compound,gene,1
30951,CGI-U,PDCD10,compound,gene,1
30951,CGI-U,ZNF75D,compound,gene,1
30951,CGI-U,ZNF135,compound,gene,1
30951,CGI-D,UPF3A,compound,gene,2
30951,CGI-D,LUC7L3,compound,gene,2
30951,CGI-D,OXA1L,compound,gene,2
30951,CGI-D,ERCC5,compound,gene,2
30951,CGI-D,SLTM,compound,gene,2
30951,CGI-D,IST1,compound,gene,2
30951,CGI-D,FAM111A,compound,gene,2
30951,CGI-D,RBM26,compound,gene,2
30951,CGI-D,MCCC2,compound,gene,2
30951,CGI-D,CHMP4A,compound,gene,2
30951,CGI-D,ETV5,compound,gene,2
30951,CGI-D,PIGG,compound,gene,2
30951,CGI-D,AARS1,compound,gene,2
30951,CGI-D,TYK2,compound,gene,2
31275,CGI-U,BECN1,compound,gene,1
31275,CGI-U,PARVB,compound,gene,1
31275,CGI-U,GLOD4,compound,gene,1
31275,CGI-U,PPFIA1,compound,gene,1
31275,CGI-U,TEX261,compound,gene,1
31275,CGI-U,KRT16,compound,gene,1
31275,CGI-U,PLCB3,compound,gene,1
31275,CGI-U,LGALS8,compound,gene,1
31275,CGI-U,ATMIN,compound,gene,1
31275,CGI-U,UBE2G2,compound,gene,1
31275,CGI-U,TNFAIP2,compound,gene,1
31275,CGI-U,CTNNA2,compound,gene,1
31275,CGI-U,OXR1,compound,gene,1
31275,CGI-D,IARS2,compound,gene,2
31275,CGI-D,UPK1A,compound,gene,2
31275,CGI-D,ADM,compound,gene,2
31275,CGI-D,PRRX1,compound,gene,2
31275,CGI-D,PRSS50,compound,gene,2
31275,CGI-D,TMC5,compound,gene,2
31275,CGI-D,NOTCH4,compound,gene,2
31275,CGI-D,RGCC,compound,gene,2
31275,CGI-D,ZNF174,compound,gene,2
31275,CGI-D,IL3,compound,gene,2
31275,CGI-D,HACD3,compound,gene,2
32170,CGI-U,LRRC40,compound,gene,1
32170,CGI-U,SERPINA3,compound,gene,1
32170,CGI-U,PIGB,compound,gene,1
32170,CGI-U,ENTPD5,compound,gene,1
32170,CGI-U,PRKCQ,compound,gene,1
32170,CGI-U,FABP1,compound,gene,1
32170,CGI-U,OGN,compound,gene,1
32170,CGI-U,MRPL9,compound,gene,1
32170,CGI-U,GRIK4,compound,gene,1
32170,CGI-D,NIPSNAP1,compound,gene,2
32170,CGI-D,CDKN1B,compound,gene,2
32170,CGI-D,SPAG5,compound,gene,2
32170,CGI-D,ATRN,compound,gene,2
32170,CGI-D,DLG4,compound,gene,2
32170,CGI-D,PAK4,compound,gene,2
32170,CGI-D,CD5,compound,gene,2
32281,CGI-U,IGHMBP2,compound,gene,1
32281,CGI-U,SLC1A4,compound,gene,1
32281,CGI-U,PDLIM5,compound,gene,1
32281,CGI-U,IL21R,compound,gene,1
32281,CGI-U,MICALL1,compound,gene,1
32281,CGI-U,ALDOA,compound,gene,1
32281,CGI-U,PRKCH,compound,gene,1
32281,CGI-U,ZCCHC24,compound,gene,1
32281,CGI-D,UGDH,compound,gene,2
32281,CGI-D,PSMB10,compound,gene,2
32281,CGI-D,CCNC,compound,gene,2
32281,CGI-D,ABCC2,compound,gene,2
32281,CGI-D,AKT3,compound,gene,2
32281,CGI-D,TFPI2,compound,gene,2
32281,CGI-D,DNAJB6,compound,gene,2
32281,CGI-D,PLAAT1,compound,gene,2
32281,CGI-D,CCNH,compound,gene,2
33624,CGI-U,MYLK,compound,gene,1
33624,CGI-U,CRYZ,compound,gene,1
33624,CGI-U,GRB10,compound,gene,1
33624,CGI-U,PPP1R13B,compound,gene,1
33624,CGI-U,TRAF3,compound,gene,1
33624,CGI-U,AGL,compound,gene,1
33624,CGI-U,RELB,compound,gene,1
33624,CGI-U,RAB11FIP1,compound,gene,1
33624,CGI-D,GNAS,compound,gene,2
33624,CGI-D,HTR5A,compound,gene,2
33624,CGI-D,WASHC4,compound,gene,2
33624,CGI-D,GTPBP8,compound,gene,2
33624,CGI-D,LRP12,compound,gene,2
33624,CGI-D,ASMT,compound,gene,2
33624,CGI-D,SHH,compound,gene,2
33624,CGI-D,EIF2AK1,compound,gene,2
34040,CGI-U,MEF2C,compound,gene,1
34040,CGI-U,SKIC8,compound,gene,1
34040,CGI-U,DHRS2,compound,gene,1
34040,CGI-U,LAMA3,compound,gene,1
34040,CGI-U,JADE2,compound,gene,1
34040,CGI-U,TBC1D19,compound,gene,1
34040,CGI-U,ADAM10,compound,gene,1
34040,CGI-U,MTF2,compound,gene,1
34040,CGI-U,RAMP3,compound,gene,1
34040,CGI-D,HNMT,compound,gene,2
34040,CGI-D,EPHB1,compound,gene,2
34040,CGI-D,GUCY2D,compound,gene,2
34040,CGI-D,CYCS,compound,gene,2
34040,CGI-D,CACNB4,compound,gene,2
34040,CGI-D,PSG7,compound,gene,2
34040,CGI-D,LPAR3,compound,gene,2
34040,CGI-D,NPDC1,compound,gene,2
34040,CGI-D,DBN1,compound,gene,2
34040,CGI-D,FAM117A,compound,gene,2
34040,CGI-D,KCNK7,compound,gene,2
34040,CGI-D,POLR1E,compound,gene,2
34040,CGI-D,FABP5,compound,gene,2
34359,CGI-U,MLLT1,compound,gene,1
34359,CGI-U,TREH,compound,gene,1
34359,CGI-U,PYY,compound,gene,1
34359,CGI-U,MIER2,compound,gene,1
34359,CGI-U,CCDC40,compound,gene,1
34359,CGI-U,CFLAR,compound,gene,1
34359,CGI-U,XPNPEP3,compound,gene,1
34359,CGI-U,UPK3A,compound,gene,1
34359,CGI-U,GRM4,compound,gene,1
34359,CGI-U,PDE9A,compound,gene,1
34359,CGI-U,BCL7A,compound,gene,1
34359,CGI-D,JPT2,compound,gene,2
34359,CGI-D,CSRP1,compound,gene,2
34359,CGI-D,IST1,compound,gene,2
34359,CGI-D,TNIP1,compound,gene,2
34359,CGI-D,TNFRSF10B,compound,gene,2
34359,CGI-D,ACLY,compound,gene,2
34359,CGI-D,TMEM109,compound,gene,2
34359,CGI-D,PUF60,compound,gene,2
34359,CGI-D,RBBP7,compound,gene,2
34359,CGI-D,HSD17B12,compound,gene,2
36314,CGI-U,PRKCQ,compound,gene,1
36314,CGI-U,MSX2,compound,gene,1
36314,CGI-U,CTSD,compound,gene,1
36314,CGI-U,CAB39L,compound,gene,1
36314,CGI-U,RAPGEF3,compound,gene,1
36314,CGI-U,CCNB2,compound,gene,1
36314,CGI-U,BAG3,compound,gene,1
36314,CGI-U,ZNF362,compound,gene,1
36314,CGI-U,RPS6KA2,compound,gene,1
36314,CGI-D,CDC45,compound,gene,2
36314,CGI-D,PGM1,compound,gene,2
36314,CGI-D,NET1,compound,gene,2
36314,CGI-D,FBXO7,compound,gene,2
36314,CGI-D,MAGED1,compound,gene,2
36314,CGI-D,ATF6,compound,gene,2
36314,CGI-D,RFC4,compound,gene,2
36314,CGI-D,TRAM2,compound,gene,2
36462,CGI-U,BLCAP,compound,gene,1
36462,CGI-U,DYRK3,compound,gene,1
36462,CGI-U,HES1,compound,gene,1
36462,CGI-U,S100A13,compound,gene,1
36462,CGI-U,ICAM1,compound,gene,1
36462,CGI-U,SRC,compound,gene,1
36462,CGI-U,GON4L,compound,gene,1
36462,CGI-U,FBXW7,compound,gene,1
36462,CGI-U,CCDC90B,compound,gene,1
36462,CGI-D,LBR,compound,gene,2
36462,CGI-D,TTK,compound,gene,2
36462,CGI-D,PDS5A,compound,gene,2
36462,CGI-D,CDKN1B,compound,gene,2
36462,CGI-D,CEP55,compound,gene,2
36462,CGI-D,HSPA8,compound,gene,2
36462,CGI-D,HMGCR,compound,gene,2
36462,CGI-D,UBE2S,compound,gene,2
36462,CGI-D,ANXA1,compound,gene,2
37768,CGI-U,LGALS8,compound,gene,1
37768,CGI-U,ASAP3,compound,gene,1
37768,CGI-U,TBX19,compound,gene,1
37768,CGI-U,SACM1L,compound,gene,1
37768,CGI-U,GH2,compound,gene,1
37768,CGI-U,PRPF31,compound,gene,1
37768,CGI-U,PLP2,compound,gene,1
37768,CGI-U,COPS7A,compound,gene,1
37768,CGI-U,MAP3K4,compound,gene,1
37768,CGI-U,MED24,compound,gene,1
37768,CGI-U,ELAVL1,compound,gene,1
37768,CGI-U,PGLYRP4,compound,gene,1
37768,CGI-U,CLPX,compound,gene,1
37768,CGI-D,NUP93,compound,gene,2
37768,CGI-D,HAT1,compound,gene,2
37768,CGI-D,CDKN1A,compound,gene,2
37768,CGI-D,MPZL1,compound,gene,2
37768,CGI-D,PTPN1,compound,gene,2
37768,CGI-D,UBE2C,compound,gene,2
37768,CGI-D,ATRAID,compound,gene,2
37768,CGI-D,CBR3,compound,gene,2
37768,CGI-D,AKIRIN1,compound,gene,2
37768,CGI-D,CDV3,compound,gene,2
38521,CGI-U,ZNF395,compound,gene,1
38521,CGI-U,SUCLG2,compound,gene,1
38521,CGI-U,SFTPB,compound,gene,1
38521,CGI-U,CCDC15,compound,gene,1
38521,CGI-U,CCNA1,compound,gene,1
38521,CGI-U,ALX1,compound,gene,1
38521,CGI-U,FOLH1B,compound,gene,1
38521,CGI-U,TSSK2,compound,gene,1
38521,CGI-D,SAR1A,compound,gene,2
38521,CGI-D,AMH,compound,gene,2
38521,CGI-D,BIRC2,compound,gene,2
38521,CGI-D,C1orf174,compound,gene,2
38521,CGI-D,TUBA1A,compound,gene,2
38521,CGI-D,TRIM2,compound,gene,2
38521,CGI-D,RRBP1,compound,gene,2
38521,CGI-D,PLP2,compound,gene,2
38521,CGI-D,MAP3K8,compound,gene,2
38521,CGI-D,HTR5A,compound,gene,2
40399,CGI-U,CHEK2,compound,gene,1
40399,CGI-U,MOCS3,compound,gene,1
40399,CGI-U,AGL,compound,gene,1
40399,CGI-U,MRPS35,compound,gene,1
40399,CGI-U,TM9SF2,compound,gene,1
40399,CGI-U,QSOX1,compound,gene,1
40399,CGI-U,JPT2,compound,gene,1
40399,CGI-U,PRB1,compound,gene,1
40399,CGI-D,GAD1,compound,gene,2
40399,CGI-D,DLK1,compound,gene,2
40399,CGI-D,AKT3,compound,gene,2
40399,CGI-D,VAMP2,compound,gene,2
40399,CGI-D,YIPF6,compound,gene,2
40399,CGI-D,TAF5L,compound,gene,2
40399,CGI-D,LALBA,compound,gene,2
40399,CGI-D,HSPB3,compound,gene,2
40486,CGI-U,HERPUD1,compound,gene,1
40486,CGI-U,MUC4,compound,gene,1
40486,CGI-U,TES,compound,gene,1
40486,CGI-U,PYCR1,compound,gene,1
40486,CGI-U,CBLB,compound,gene,1
40486,CGI-U,EPAS1,compound,gene,1
40486,CGI-U,CAMTA2,compound,gene,1
40486,CGI-U,KLF4,compound,gene,1
40486,CGI-U,RGP1,compound,gene,1
40486,CGI-U,PCYT1A,compound,gene,1
40486,CGI-U,PLAA,compound,gene,1
40486,CGI-D,ACAA1,compound,gene,2
40486,CGI-D,DHRS7,compound,gene,2
40486,CGI-D,NDUFB1,compound,gene,2
40486,CGI-D,PLK1,compound,gene,2
41684,CGI-U,RELB,compound,gene,1
41684,CGI-U,MTHFD2,compound,gene,1
41684,CGI-U,KDELR3,compound,gene,1
41684,CGI-U,POFUT2,compound,gene,1
41684,CGI-U,CDK7,compound,gene,1
41684,CGI-U,FURIN,compound,gene,1
41684,CGI-U,SOCS2,compound,gene,1
41684,CGI-U,SQSTM1,compound,gene,1
41684,CGI-U,LHPP,compound,gene,1
41684,CGI-U,SLC50A1,compound,gene,1
41684,CGI-U,POLR3D,compound,gene,1
41684,CGI-U,NFKBIB,compound,gene,1
41684,CGI-U,GFPT1,compound,gene,1
41684,CGI-D,EXOSC4,compound,gene,2
41684,CGI-D,WASHC4,compound,gene,2
41684,CGI-D,TIPARP,compound,gene,2
41684,CGI-D,GRPEL1,compound,gene,2
44187,CGI-U,SGCB,compound,gene,1
44187,CGI-U,PAK1,compound,gene,1
44187,CGI-U,DHDDS,compound,gene,1
44187,CGI-U,ARL15,compound,gene,1
44187,CGI-U,CHEK2,compound,gene,1
44187,CGI-U,RAB11FIP2,compound,gene,1
44187,CGI-U,CLEC10A,compound,gene,1
44187,CGI-U,ILRUN,compound,gene,1
44187,CGI-U,ADO,compound,gene,1
44187,CGI-U,MUC4,compound,gene,1
44187,CGI-U,RPH3A,compound,gene,1
44187,CGI-U,SNX29,compound,gene,1
44187,CGI-D,ANKS1A,compound,gene,2
44187,CGI-D,TUBA4A,compound,gene,2
44187,CGI-D,TET3,compound,gene,2
44187,CGI-D,ITGB1BP1,compound,gene,2
44187,CGI-D,TWIST1,compound,gene,2
44187,CGI-D,IER3,compound,gene,2
44187,CGI-D,CTSA,compound,gene,2
44187,CGI-D,IARS2,compound,gene,2
44187,CGI-D,PRR13,compound,gene,2
44187,CGI-D,MAP4,compound,gene,2
44187,CGI-D,ICAM3,compound,gene,2
44187,CGI-D,SHOC2,compound,gene,2
