head,relation,tail,head_type,tail_type,label
15387,CGI-D,HPRT1,compound,gene,2
15387,CGI-D,SGK1,compound,gene,2
15387,CGI-D,FLNA,compound,gene,2
15387,CGI-D,DLST,compound,gene,2
15387,CGI-D,NOVA2,compound,gene,2
15387,CGI-D,CEACAM7,compound,gene,2
15387,CGI-D,MRPL40,compound,gene,2
15478,CGI-U,TIPARP,compound,gene,1
15478,CGI-U,PPP1R15A,compound,gene,1
15478,CGI-U,PELI2,compound,gene,1
15478,CGI-U,GADD45A,compound,gene,1
15478,CGI-U,RHBDF1,compound,gene,1
15478,CGI-U,MIR22HG,compound,gene,1
15478,CGI-U,ARID4B,compound,gene,1
15478,CGI-U,MED17,compound,gene,1
15478,CGI-U,N4BP1,compound,gene,1
15478,CGI-U,TNN,compound,gene,1
15478,CGI-U,MIER2,compound,gene,1
15478,CGI-U,HIVEP1,compound,gene,1
15478,CGI-U,RASAL2,compound,gene,1
15478,CGI-U,RBMS3,compound,gene,1
15478,CGI-D,SLC7A5,compound,gene,2
15478,CGI-D,COASY,compound,gene,2
15478,CGI-D,CSK,compound,gene,2
15478,CGI-D,AP2M1,compound,gene,2
15478,CGI-D,C9orf78,compound,gene,2
15478,CGI-D,COPS7A,compound,gene,2
15478,CGI-D,PRUNE1,compound,gene,2
15478,CGI-D,RPS4Y1,compound,gene,2
15478,CGI-D,TRAK2,compound,gene,2
15478,CGI-D,ECI2,compound,gene,2
15478,CGI-D,RSAD1,compound,gene,2
15478,CGI-D,RUVBL1,compound,gene,2
15478,CGI-D,FAM136A,compound,gene,2
15478,CGI-D,PLK1,compound,gene,2
15478,CGI-D,DCTN1,compound,gene,2
15478,CGI-D,HSPB1,compound,gene,2
15541,CGI-U,PSMD1,compound,gene,1
15541,CGI-U,RBBP7,compound,gene,1
15541,CGI-U,MBNL1,compound,gene,1
15541,CGI-U,NFKB1,compound,gene,1
15541,CGI-U,EIF2B5,compound,gene,1
15541,CGI-U,SNRPF,compound,gene,1
15541,CGI-U,INTS3,compound,gene,1
15541,CGI-U,CSE1L,compound,gene,1
15541,CGI-U,CERK,compound,gene,1
15541,CGI-U,RGS4,compound,gene,1
15541,CGI-U,YWHAB,compound,gene,1
15541,CGI-D,YBX3,compound,gene,2
15541,CGI-D,PLAAT1,compound,gene,2
15541,CGI-D,IRF2,compound,gene,2
15541,CGI-D,PLXNB1,compound,gene,2
15541,CGI-D,GUCY2F,compound,gene,2
15541,CGI-D,DHRS12,compound,gene,2
15541,CGI-D,APP,compound,gene,2
15541,CGI-D,SPO11,compound,gene,2
15541,CGI-D,ROS1,compound,gene,2
15541,CGI-D,ACAD10,compound,gene,2
15548,CGI-U,WDR7,compound,gene,1
15548,CGI-U,LRRC15,compound,gene,1
15548,CGI-U,PCK2,compound,gene,1
15548,CGI-U,IP6K1,compound,gene,1
15548,CGI-U,GOSR2,compound,gene,1
15548,CGI-U,AQP3,compound,gene,1
15548,CGI-U,PLXNC1,compound,gene,1
15548,CGI-U,HDGFL3,compound,gene,1
15548,CGI-U,RAB31,compound,gene,1
15548,CGI-U,NDUFB2-AS1,compound,gene,1
15548,CGI-U,ZNF592,compound,gene,1
15548,CGI-U,COQ8A,compound,gene,1
15548,CGI-U,H2BC11,compound,gene,1
15548,CGI-U,KRTAP2-4,compound,gene,1
15548,CGI-U,PCSK1,compound,gene,1
15548,CGI-U,FGF4,compound,gene,1
15548,CGI-D,ENOPH1,compound,gene,2
15548,CGI-D,BPHL,compound,gene,2
15548,CGI-D,SLC7A1,compound,gene,2
15548,CGI-D,CD46,compound,gene,2
15548,CGI-D,TMED5,compound,gene,2
15548,CGI-D,TMCO1,compound,gene,2
15897,CGI-U,PRKCD,compound,gene,1
15897,CGI-U,BLTP2,compound,gene,1
15897,CGI-U,SERPINA3,compound,gene,1
15897,CGI-U,CYP1B1,compound,gene,1
15897,CGI-U,GPRC5C,compound,gene,1
15897,CGI-U,CYBB,compound,gene,1
15897,CGI-U,BAG3,compound,gene,1
15897,CGI-U,AXIN1,compound,gene,1
15897,CGI-U,MRPL24,compound,gene,1
15897,CGI-U,ACVR1B,compound,gene,1
15897,CGI-U,MAPKAPK3,compound,gene,1
15897,CGI-D,PEG3,compound,gene,2
15897,CGI-D,TUBB2A,compound,gene,2
15897,CGI-D,ATP6V1D,compound,gene,2
15897,CGI-D,TIMP1,compound,gene,2
15897,CGI-D,CYP2F1,compound,gene,2
15897,CGI-D,INPP5B,compound,gene,2
15897,CGI-D,IFNAR1,compound,gene,2
15897,CGI-D,P3H3,compound,gene,2
15897,CGI-D,C1orf174,compound,gene,2
15897,CGI-D,TFB1M,compound,gene,2
15897,CGI-D,VSNL1,compound,gene,2
15897,CGI-D,CACNB4,compound,gene,2
17461,CGI-U,PIP4K2B,compound,gene,1
17461,CGI-U,PSMB8,compound,gene,1
17461,CGI-U,COPS7A,compound,gene,1
17461,CGI-U,SLC6A3,compound,gene,1
17461,CGI-U,XPNPEP1,compound,gene,1
17461,CGI-U,NDOR1,compound,gene,1
17461,CGI-U,DENND1B,compound,gene,1
17461,CGI-U,ELAVL3,compound,gene,1
17461,CGI-U,BMP5,compound,gene,1
17461,CGI-D,NT5DC2,compound,gene,2
17461,CGI-D,ACAT2,compound,gene,2
17461,CGI-D,GATA3,compound,gene,2
17461,CGI-D,CDH3,compound,gene,2
17461,CGI-D,RNF8,compound,gene,2
17461,CGI-D,HECTD4,compound,gene,2
17461,CGI-D,MT1X,compound,gene,2
17461,CGI-D,TNFRSF25,compound,gene,2
17461,CGI-D,CDR2,compound,gene,2
17461,CGI-D,TMEM109,compound,gene,2
17461,CGI-D,MSRA,compound,gene,2
17461,CGI-D,ATRN,compound,gene,2
17461,CGI-D,FBXW7,compound,gene,2
18283,CGI-U,CHEK2,compound,gene,1
18283,CGI-U,MAL,compound,gene,1
18283,CGI-U,ADO,compound,gene,1
18283,CGI-U,CHMP6,compound,gene,1
18283,CGI-U,SSBP2,compound,gene,1
18283,CGI-U,MAMLD1,compound,gene,1
18283,CGI-U,PLSCR1,compound,gene,1
18283,CGI-U,FZD7,compound,gene,1
18283,CGI-U,YWHAB,compound,gene,1
18283,CGI-U,SRR,compound,gene,1
18283,CGI-U,TCTN1,compound,gene,1
18283,CGI-U,DHDDS,compound,gene,1
18283,CGI-U,FEV,compound,gene,1
18283,CGI-U,OPA3,compound,gene,1
18283,CGI-D,HMG20B,compound,gene,2
18283,CGI-D,GREM1,compound,gene,2
18283,CGI-D,PSMB10,compound,gene,2
18283,CGI-D,PLAAT1,compound,gene,2
18283,CGI-D,SUZ12,compound,gene,2
18283,CGI-D,FCRL2,compound,gene,2
18283,CGI-D,CREB1,compound,gene,2
18283,CGI-D,CD79A,compound,gene,2
18283,CGI-D,CAST,compound,gene,2
18283,CGI-D,LRPPRC,compound,gene,2
20279,CGI-U,ST3GAL5,compound,gene,1
20279,CGI-U,PELO,compound,gene,1
20279,CGI-U,COL4A1,compound,gene,1
20279,CGI-U,IGHMBP2,compound,gene,1
20279,CGI-U,CDC45,compound,gene,1
20279,CGI-U,COQ8A,compound,gene,1
20279,CGI-U,ZFP36,compound,gene,1
20279,CGI-U,BAK1,compound,gene,1
20279,CGI-U,MAN2B1,compound,gene,1
20279,CGI-U,KRT13,compound,gene,1
20279,CGI-U,PPP1R13B,compound,gene,1
20279,CGI-D,RPIA,compound,gene,2
20279,CGI-D,PWP1,compound,gene,2
20279,CGI-D,CDC25C,compound,gene,2
20279,CGI-D,CENPE,compound,gene,2
20279,CGI-D,HNMT,compound,gene,2
20279,CGI-D,RPS4Y1,compound,gene,2
20279,CGI-D,HDGF,compound,gene,2
20279,CGI-D,PIK3C2B,compound,gene,2
20279,CGI-D,SNX6,compound,gene,2
20279,CGI-D,LDHB,compound,gene,2
23897,CGI-U,IDE,compound,gene,1
23897,CGI-U,MAPK6,compound,gene,1
23897,CGI-U,NOTCH1,compound,gene,1
23897,CGI-U,FEV,compound,gene,1
23897,CGI-U,TSEN2,compound,gene,1
23897,CGI-U,HMOX1,compound,gene,1
23897,CGI-U,PSMB1,compound,gene,1
23897,CGI-U,SPRR1B,compound,gene,1
23897,CGI-U,IFNA8,compound,gene,1
23897,CGI-D,STARD3,compound,gene,2
23897,CGI-D,FLNA,compound,gene,2
23897,CGI-D,POLR3C,compound,gene,2
23897,CGI-D,PIK3C3,compound,gene,2
23897,CGI-D,NES,compound,gene,2
23897,CGI-D,VPS50,compound,gene,2
23897,CGI-D,TCEAL9,compound,gene,2
23897,CGI-D,GPX1,compound,gene,2
23897,CGI-D,MYH9,compound,gene,2
26070,CGI-U,ST3GAL5,compound,gene,1
26070,CGI-U,YRDC,compound,gene,1
26070,CGI-U,FURIN,compound,gene,1
26070,CGI-U,UBE2D4,compound,gene,1
26070,CGI-U,SLN,compound,gene,1
26070,CGI-U,PARP1,compound,gene,1
26070,CGI-U,ARHGAP22,compound,gene,1
26070,CGI-U,SLC29A1,compound,gene,1
26070,CGI-U,P2RY6,compound,gene,1
26070,CGI-D,SNAI2,compound,gene,2
26070,CGI-D,WIPI1,compound,gene,2
26070,CGI-D,TTC19,compound,gene,2
26070,CGI-D,PCMTD2,compound,gene,2
26070,CGI-D,GREM1,compound,gene,2
26070,CGI-D,COL7A1,compound,gene,2
26070,CGI-D,UPF3A,compound,gene,2
26070,CGI-D,PRSS8,compound,gene,2
26070,CGI-D,RRAGC,compound,gene,2
26098,CGI-U,CENPE,compound,gene,1
26098,CGI-U,LRRC40,compound,gene,1
26098,CGI-U,ILRUN,compound,gene,1
26098,CGI-U,POLR3G,compound,gene,1
26098,CGI-U,TOP2A,compound,gene,1
26098,CGI-U,AMD1,compound,gene,1
26098,CGI-U,NAA15,compound,gene,1
26098,CGI-U,ECPAS,compound,gene,1
26098,CGI-U,KIF4A,compound,gene,1
26098,CGI-U,TEAD1,compound,gene,1
26098,CGI-U,COMMD3,compound,gene,1
26098,CGI-U,ZFYVE16,compound,gene,1
26098,CGI-U,TSPAN8,compound,gene,1
26098,CGI-U,TLE3,compound,gene,1
26098,CGI-D,HMG20B,compound,gene,2
26098,CGI-D,OSBPL10,compound,gene,2
26098,CGI-D,GATA1,compound,gene,2
26098,CGI-D,DFFA,compound,gene,2
26098,CGI-D,GDF2,compound,gene,2
26937,CGI-U,EGR1,compound,gene,1
26937,CGI-U,KDM5A,compound,gene,1
26937,CGI-U,RAC2,compound,gene,1
26937,CGI-U,ERAL1,compound,gene,1
26937,CGI-U,LETM1,compound,gene,1
26937,CGI-U,HADH,compound,gene,1
26937,CGI-U,MYCBP,compound,gene,1
26937,CGI-U,CCND3,compound,gene,1
26937,CGI-U,NFIB,compound,gene,1
26937,CGI-U,IRS1,compound,gene,1
26937,CGI-D,NECAB2,compound,gene,2
26937,CGI-D,PPDPF,compound,gene,2
26937,CGI-D,DLG2,compound,gene,2
26937,CGI-D,WASF1,compound,gene,2
26937,CGI-D,AKT3,compound,gene,2
26937,CGI-D,SLC26A4,compound,gene,2
26937,CGI-D,KRT6A,compound,gene,2
27200,CGI-U,ID2,compound,gene,1
27200,CGI-U,ZSCAN18,compound,gene,1
27200,CGI-U,VCP,compound,gene,1
27200,CGI-U,HIGD1A,compound,gene,1
27200,CGI-U,NDUFB6,compound,gene,1
27200,CGI-U,VPS13A,compound,gene,1
27200,CGI-U,NAP1L3,compound,gene,1
27200,CGI-U,NRXN2,compound,gene,1
27200,CGI-U,GMFB,compound,gene,1
27200,CGI-D,CPSF1,compound,gene,2
27200,CGI-D,NACA,compound,gene,2
27200,CGI-D,TRIB3,compound,gene,2
27200,CGI-D,AIP,compound,gene,2
27200,CGI-D,TXNL4B,compound,gene,2
27200,CGI-D,TRAPPC9,compound,gene,2
27200,CGI-D,COLEC12,compound,gene,2
27200,CGI-D,CYP27A1,compound,gene,2
27200,CGI-D,GGA3,compound,gene,2
27200,CGI-D,INO80B,compound,gene,2
27200,CGI-D,RNASEL,compound,gene,2
27200,CGI-D,PEX11A,compound,gene,2
27200,CGI-D,IP6K1,compound,gene,2
27200,CGI-D,MED15,compound,gene,2
31411,CGI-U,IKBKE,compound,gene,1
31411,CGI-U,VAV3,compound,gene,1
31411,CGI-U,OVGP1,compound,gene,1
31411,CGI-U,GON4L,compound,gene,1
31411,CGI-U,PLSCR3,compound,gene,1
31411,CGI-U,COL11A1,compound,gene,1
31411,CGI-U,GPX3,compound,gene,1
31411,CGI-D,AKT3,compound,gene,2
31411,CGI-D,RND3,compound,gene,2
31411,CGI-D,SAR1A,compound,gene,2
31411,CGI-D,NNAT,compound,gene,2
31411,CGI-D,SUPV3L1,compound,gene,2
31411,CGI-D,AMH,compound,gene,2
32798,CGI-U,CAPN1,compound,gene,1
32798,CGI-U,GPC1,compound,gene,1
32798,CGI-U,ZBTB6,compound,gene,1
32798,CGI-U,LYN,compound,gene,1
32798,CGI-U,GON4L,compound,gene,1
32798,CGI-U,GADD45B,compound,gene,1
32798,CGI-U,LCN2,compound,gene,1
32798,CGI-U,CPT1A,compound,gene,1
32798,CGI-U,HBB,compound,gene,1
32798,CGI-D,PDHX,compound,gene,2
32798,CGI-D,PSIP1,compound,gene,2
32798,CGI-D,RNH1,compound,gene,2
32798,CGI-D,CSRP1,compound,gene,2
32798,CGI-D,SOX4,compound,gene,2
32798,CGI-D,POLR2I,compound,gene,2
32798,CGI-D,PRUNE2,compound,gene,2
32798,CGI-D,AZGP1,compound,gene,2
32798,CGI-D,ADI1,compound,gene,2
32798,CGI-D,COPS7A,compound,gene,2
32798,CGI-D,LAMP1,compound,gene,2
32798,CGI-D,KDM3A,compound,gene,2
32798,CGI-D,OXA1L,compound,gene,2
32798,CGI-D,ANXA5,compound,gene,2
32798,CGI-D,LRP10,compound,gene,2
32798,CGI-D,SF3B4,compound,gene,2
32798,CGI-D,TP53BP1,compound,gene,2
33630,CGI-U,ICAM1,compound,gene,1
33630,CGI-U,DUSP1,compound,gene,1
33630,CGI-U,SLC6A9,compound,gene,1
33630,CGI-U,ZNF222,compound,gene,1
33630,CGI-U,YPEL5,compound,gene,1
33630,CGI-U,APBB3,compound,gene,1
33630,CGI-U,ADPRM,compound,gene,1
33630,CGI-U,ZFPM2,compound,gene,1
33630,CGI-U,HSF4,compound,gene,1
33630,CGI-U,THUMPD2,compound,gene,1
33630,CGI-U,H2AC13,compound,gene,1
33630,CGI-D,TMCO1,compound,gene,2
33630,CGI-D,AKR7A2,compound,gene,2
33630,CGI-D,TMEM109,compound,gene,2
33630,CGI-D,IARS2,compound,gene,2
33630,CGI-D,CLSTN1,compound,gene,2
33630,CGI-D,DAG1,compound,gene,2
33630,CGI-D,COX8A,compound,gene,2
33630,CGI-D,ITGB1BP1,compound,gene,2
33630,CGI-D,CCT4,compound,gene,2
33630,CGI-D,PSMB8,compound,gene,2
33741,CGI-U,WIF1,compound,gene,1
33741,CGI-U,ZW10,compound,gene,1
33741,CGI-U,LPL,compound,gene,1
33741,CGI-U,PLSCR3,compound,gene,1
33741,CGI-U,COQ8A,compound,gene,1
33741,CGI-U,LGALS8,compound,gene,1
33741,CGI-U,NID2,compound,gene,1
33741,CGI-U,ZNF281,compound,gene,1
33741,CGI-U,MAMLD1,compound,gene,1
33741,CGI-U,SMYD2,compound,gene,1
33741,CGI-D,MTHFD2,compound,gene,2
33741,CGI-D,ANXA1,compound,gene,2
33741,CGI-D,SDC1,compound,gene,2
33741,CGI-D,PPP2R5E,compound,gene,2
33741,CGI-D,CLTB,compound,gene,2
33741,CGI-D,APP,compound,gene,2
33741,CGI-D,CRABP1,compound,gene,2
35802,CGI-U,DUSP4,compound,gene,1
35802,CGI-U,GADD45A,compound,gene,1
35802,CGI-U,ENTPD4,compound,gene,1
35802,CGI-U,HOMER2,compound,gene,1
35802,CGI-U,MAMLD1,compound,gene,1
35802,CGI-U,PVR,compound,gene,1
35802,CGI-U,NEDD4,compound,gene,1
35802,CGI-U,ITGB5,compound,gene,1
35802,CGI-U,ACOT9,compound,gene,1
35802,CGI-U,USP12,compound,gene,1
35802,CGI-U,UTP14A,compound,gene,1
35802,CGI-U,MAPKAPK2,compound,gene,1
35802,CGI-U,SOCS2,compound,gene,1
35802,CGI-U,SUN2,compound,gene,1
35802,CGI-U,LAMC2,compound,gene,1
35802,CGI-U,LDLR,compound,gene,1
35802,CGI-U,ATF3,compound,gene,1
35802,CGI-U,EPHA2,compound,gene,1
35802,CGI-D,TYMS,compound,gene,2
35802,CGI-D,PCCB,compound,gene,2
35802,CGI-D,VPS50,compound,gene,2
35802,CGI-D,HES1,compound,gene,2
35802,CGI-D,B4GAT1,compound,gene,2
35802,CGI-D,TKFC,compound,gene,2
35802,CGI-D,CYP4F3,compound,gene,2
35802,CGI-D,MINAR1,compound,gene,2
35802,CGI-D,BLMH,compound,gene,2
35802,CGI-D,PEX11B,compound,gene,2
35802,CGI-D,STON1,compound,gene,2
35802,CGI-D,TSNAXIP1,compound,gene,2
35802,CGI-D,CA9,compound,gene,2
35802,CGI-D,SMO,compound,gene,2
35802,CGI-D,TNRC6B,compound,gene,2
35802,CGI-D,NOTCH4,compound,gene,2
36811,CGI-U,TIPARP,compound,gene,1
36811,CGI-U,SPCS1,compound,gene,1
36811,CGI-U,CPT1A,compound,gene,1
36811,CGI-U,KCNJ15,compound,gene,1
36811,CGI-U,IRAK3,compound,gene,1
36811,CGI-U,COL11A1,compound,gene,1
36811,CGI-U,AHSG,compound,gene,1
36811,CGI-U,F7,compound,gene,1
36811,CGI-U,SGCB,compound,gene,1
36811,CGI-U,RRS1,compound,gene,1
36811,CGI-D,CCNC,compound,gene,2
36811,CGI-D,MRPS2,compound,gene,2
36811,CGI-D,FBN2,compound,gene,2
36811,CGI-D,CLTC,compound,gene,2
36811,CGI-D,PCM1,compound,gene,2
36811,CGI-D,SPON2,compound,gene,2
36811,CGI-D,HDAC2,compound,gene,2
36811,CGI-D,DENND2B,compound,gene,2
37461,CGI-U,CASP7,compound,gene,1
37461,CGI-U,CCND1,compound,gene,1
37461,CGI-U,GNAS,compound,gene,1
37461,CGI-U,FEV,compound,gene,1
37461,CGI-U,OLFML2B,compound,gene,1
37461,CGI-U,LIPA,compound,gene,1
37461,CGI-U,CD160,compound,gene,1
37461,CGI-U,APOBEC1,compound,gene,1
37461,CGI-D,DNAJB6,compound,gene,2
37461,CGI-D,PRMT2,compound,gene,2
37461,CGI-D,CCNC,compound,gene,2
37461,CGI-D,ALDH3B2,compound,gene,2
37461,CGI-D,LIMK2,compound,gene,2
37461,CGI-D,GABBR1,compound,gene,2
37461,CGI-D,SPG7,compound,gene,2
37463,CGI-U,ABHD4,compound,gene,1
37463,CGI-U,RAB31,compound,gene,1
37463,CGI-U,MPPE1,compound,gene,1
37463,CGI-U,CHMP6,compound,gene,1
37463,CGI-U,SMG6,compound,gene,1
37463,CGI-U,PODXL2,compound,gene,1
37463,CGI-U,VBP1,compound,gene,1
37463,CGI-U,FAM168B,compound,gene,1
37463,CGI-U,PPARG,compound,gene,1
37463,CGI-U,PARN,compound,gene,1
37463,CGI-U,IPW,compound,gene,1
37463,CGI-U,SFPQ,compound,gene,1
37463,CGI-U,DKC1,compound,gene,1
37463,CGI-U,SLC25A5,compound,gene,1
37463,CGI-U,POSTN,compound,gene,1
37463,CGI-U,CASP2,compound,gene,1
37463,CGI-U,MZT2A,compound,gene,1
37463,CGI-D,GJA1,compound,gene,2
37463,CGI-D,SGK1,compound,gene,2
37463,CGI-D,SNAI2,compound,gene,2
37463,CGI-D,ATP11B,compound,gene,2
37463,CGI-D,POLG,compound,gene,2
37463,CGI-D,DPY19L4,compound,gene,2
37463,CGI-D,FOXD1,compound,gene,2
37463,CGI-D,FAM114A1,compound,gene,2
37463,CGI-D,RND3,compound,gene,2
37463,CGI-D,CD9,compound,gene,2
37463,CGI-D,TWIST1,compound,gene,2
37463,CGI-D,F2RL1,compound,gene,2
38409,CGI-U,GATA3,compound,gene,1
38409,CGI-U,RAB4A,compound,gene,1
38409,CGI-U,SIRT3,compound,gene,1
38409,CGI-U,STEAP1,compound,gene,1
38409,CGI-U,CHEK2,compound,gene,1
38409,CGI-U,PPIP5K2,compound,gene,1
38409,CGI-U,C5orf15,compound,gene,1
38409,CGI-U,TBP,compound,gene,1
38409,CGI-U,ITFG1,compound,gene,1
38409,CGI-U,XPO7,compound,gene,1
38409,CGI-D,ZC3H7B,compound,gene,2
38409,CGI-D,VPS51,compound,gene,2
38409,CGI-D,NPRL3,compound,gene,2
38409,CGI-D,INTS1,compound,gene,2
38409,CGI-D,GSTCD,compound,gene,2
38409,CGI-D,ZNF274,compound,gene,2
38409,CGI-D,ALDH1L1,compound,gene,2
39042,CGI-U,GRM6,compound,gene,1
39042,CGI-U,CHEK2,compound,gene,1
39042,CGI-U,IDE,compound,gene,1
39042,CGI-U,ELAVL1,compound,gene,1
39042,CGI-U,FURIN,compound,gene,1
39042,CGI-U,ME2,compound,gene,1
39042,CGI-U,CETN3,compound,gene,1
39042,CGI-U,PEX12,compound,gene,1
39042,CGI-U,ARL6IP1,compound,gene,1
39042,CGI-D,FIS1,compound,gene,2
39042,CGI-D,VEGFA,compound,gene,2
39042,CGI-D,PRMT2,compound,gene,2
39042,CGI-D,ABCA1,compound,gene,2
39042,CGI-D,ELOVL4,compound,gene,2
39912,CGI-U,STIMATE,compound,gene,1
39912,CGI-U,GATA3,compound,gene,1
39912,CGI-U,OPA3,compound,gene,1
39912,CGI-U,GPR137B,compound,gene,1
39912,CGI-U,FRS2,compound,gene,1
39912,CGI-U,KLHL29,compound,gene,1
39912,CGI-U,HSPA14,compound,gene,1
39912,CGI-U,GZMH,compound,gene,1
39912,CGI-U,SGPL1,compound,gene,1
39912,CGI-U,PDCD4,compound,gene,1
39912,CGI-U,TIMM23,compound,gene,1
39912,CGI-U,HAUS5,compound,gene,1
39912,CGI-U,DSPP,compound,gene,1
39912,CGI-U,BACE2,compound,gene,1
39912,CGI-U,FKBP5,compound,gene,1
39912,CGI-U,SAMD9,compound,gene,1
39912,CGI-D,CEBPB,compound,gene,2
39912,CGI-D,BAG3,compound,gene,2
39912,CGI-D,TES,compound,gene,2
39912,CGI-D,HSP90AA1,compound,gene,2
39912,CGI-D,CCDC86,compound,gene,2
39912,CGI-D,ATP6V1D,compound,gene,2
39912,CGI-D,PXDN,compound,gene,2
40539,CGI-U,PRKCQ,compound,gene,1
40539,CGI-U,ADGRE5,compound,gene,1
40539,CGI-U,CDH3,compound,gene,1
40539,CGI-U,HIRIP3,compound,gene,1
40539,CGI-U,CTDSP1,compound,gene,1
40539,CGI-U,ANXA6,compound,gene,1
40539,CGI-U,RFC2,compound,gene,1
40539,CGI-D,TRMT9B,compound,gene,2
40539,CGI-D,OLFML1,compound,gene,2
40539,CGI-D,BLZF1,compound,gene,2
40539,CGI-D,ZNF257,compound,gene,2
40539,CGI-D,PDE12,compound,gene,2
40539,CGI-D,ACHE,compound,gene,2
40539,CGI-D,TBX5,compound,gene,2
40539,CGI-D,JCAD,compound,gene,2
40539,CGI-D,LPA,compound,gene,2
40539,CGI-D,IFNA10,compound,gene,2
40539,CGI-D,ASIP,compound,gene,2
40539,CGI-D,VHL,compound,gene,2
40539,CGI-D,LGALS4,compound,gene,2
40634,CGI-U,ELAVL1,compound,gene,1
40634,CGI-U,DDX11,compound,gene,1
40634,CGI-U,LGALS8,compound,gene,1
40634,CGI-U,ADA2,compound,gene,1
40634,CGI-U,CSF3R,compound,gene,1
40634,CGI-U,KCNN1,compound,gene,1
40634,CGI-U,PRSS53,compound,gene,1
40634,CGI-D,RALA,compound,gene,2
40634,CGI-D,TMEM50A,compound,gene,2
40634,CGI-D,PKIG,compound,gene,2
40634,CGI-D,CRK,compound,gene,2
40634,CGI-D,BACE2,compound,gene,2
40634,CGI-D,PCNA,compound,gene,2
40634,CGI-D,PCNP,compound,gene,2
40634,CGI-D,TIGAR,compound,gene,2
40634,CGI-D,TMBIM6,compound,gene,2
40634,CGI-D,ABCE1,compound,gene,2
40634,CGI-D,PSMG1,compound,gene,2
40634,CGI-D,DNAJC6,compound,gene,2
40634,CGI-D,SPATA20,compound,gene,2
40692,CGI-U,NUCB2,compound,gene,1
40692,CGI-U,SLC1A4,compound,gene,1
40692,CGI-U,SLC38A1,compound,gene,1
40692,CGI-U,SHMT2,compound,gene,1
40692,CGI-U,CDKN1A,compound,gene,1
40692,CGI-U,MEF2C,compound,gene,1
40692,CGI-U,ATP6V0D1,compound,gene,1
40692,CGI-U,MANBA,compound,gene,1
40692,CGI-U,GRIK4,compound,gene,1
40692,CGI-U,RFNG,compound,gene,1
40692,CGI-D,NENF,compound,gene,2
40692,CGI-D,UBE2C,compound,gene,2
40692,CGI-D,SMC4,compound,gene,2
40692,CGI-D,SLC11A2,compound,gene,2
40692,CGI-D,RFC3,compound,gene,2
40692,CGI-D,IFT52,compound,gene,2
40692,CGI-D,PTCD3,compound,gene,2
40692,CGI-D,SMC1A,compound,gene,2
40692,CGI-D,RHOA,compound,gene,2
40692,CGI-D,TYR,compound,gene,2
42008,CGI-U,FKBP14,compound,gene,1
42008,CGI-U,PLSCR1,compound,gene,1
42008,CGI-U,ADH5,compound,gene,1
42008,CGI-U,RALB,compound,gene,1
42008,CGI-U,RPL32,compound,gene,1
42008,CGI-U,WDR1,compound,gene,1
42008,CGI-U,NXF1,compound,gene,1
42008,CGI-U,SKP1,compound,gene,1
42008,CGI-U,DCLRE1B,compound,gene,1
42008,CGI-U,RWDD2B,compound,gene,1
42008,CGI-D,CBR3,compound,gene,2
42008,CGI-D,UBE2G1,compound,gene,2
42008,CGI-D,UTF1,compound,gene,2
42008,CGI-D,RAI14,compound,gene,2
42008,CGI-D,ASMT,compound,gene,2
42008,CGI-D,RHD,compound,gene,2
42008,CGI-D,THPO,compound,gene,2
42008,CGI-D,KDM7A,compound,gene,2
42008,CGI-D,UNC50,compound,gene,2
42008,CGI-D,CCNK,compound,gene,2
42008,CGI-D,ADAMDEC1,compound,gene,2
42008,CGI-D,SYT5,compound,gene,2
42594,CGI-U,SESN1,compound,gene,1
42594,CGI-U,DMPK,compound,gene,1
42594,CGI-U,ETV7,compound,gene,1
42594,CGI-U,LGI2,compound,gene,1
42594,CGI-U,MIR22HG,compound,gene,1
42594,CGI-D,MPZL1,compound,gene,2
42594,CGI-D,G3BP1,compound,gene,2
42594,CGI-D,PWP1,compound,gene,2
42594,CGI-D,CDC25B,compound,gene,2
42594,CGI-D,TACC3,compound,gene,2
42594,CGI-D,RACGAP1,compound,gene,2
42594,CGI-D,DEK,compound,gene,2
42594,CGI-D,ARL6IP1,compound,gene,2
42594,CGI-D,CLOCK,compound,gene,2
42594,CGI-D,CNOT7,compound,gene,2
42594,CGI-D,LPP,compound,gene,2
42594,CGI-D,LANCL1,compound,gene,2
42594,CGI-D,DNM1L,compound,gene,2
42955,CGI-U,MYB,compound,gene,1
42955,CGI-U,NOTCH1,compound,gene,1
42955,CGI-U,EXOSC5,compound,gene,1
42955,CGI-U,NUP93,compound,gene,1
42955,CGI-U,CLDN15,compound,gene,1
42955,CGI-U,CHRNA9,compound,gene,1
42955,CGI-U,DDX42,compound,gene,1
42955,CGI-U,SLC7A9,compound,gene,1
42955,CGI-U,MFNG,compound,gene,1
42955,CGI-D,RTN2,compound,gene,2
42955,CGI-D,GNAS,compound,gene,2
42955,CGI-D,GCC2,compound,gene,2
42955,CGI-D,PSME2,compound,gene,2
42955,CGI-D,ANKLE2,compound,gene,2
42955,CGI-D,MORN1,compound,gene,2
42955,CGI-D,CD300C,compound,gene,2
42955,CGI-D,SLCO3A1,compound,gene,2
42955,CGI-D,MFAP4,compound,gene,2
42955,CGI-D,CD36,compound,gene,2
42955,CGI-D,BCORL1,compound,gene,2
42955,CGI-D,CNPY3,compound,gene,2
43008,CGI-U,E2F2,compound,gene,1
