head,relation,tail,head_type,tail_type,label
2745688,CGI-D,KRT8,compound,gene,2
2745688,CGI-D,HPRT1,compound,gene,2
2745688,CGI-D,PCNP,compound,gene,2
2745688,CGI-D,FDPS,compound,gene,2
2745688,CGI-D,BNIP1,compound,gene,2
2745688,CGI-D,HSP90AA1,compound,gene,2
2745688,CGI-D,THAP11,compound,gene,2
2745688,CGI-D,MS4A6A,compound,gene,2
2745688,CGI-D,NCAPG2,compound,gene,2
2745688,CGI-D,TM9SF2,compound,gene,2
2769230,CGI-U,GARNL3,compound,gene,1
2769230,CGI-U,LAMC3,compound,gene,1
2769230,CGI-U,MNAT1,compound,gene,1
2769230,CGI-U,AGL,compound,gene,1
2769230,CGI-U,PMFBP1,compound,gene,1
2769230,CGI-U,NOL3,compound,gene,1
2769230,CGI-U,FICD,compound,gene,1
2769230,CGI-U,GNAZ,compound,gene,1
2769230,CGI-D,CS,compound,gene,2
2769230,CGI-D,INSL4,compound,gene,2
2769230,CGI-D,PAFAH1B3,compound,gene,2
2769230,CGI-D,TFDP1,compound,gene,2
2769230,CGI-D,CKAP4,compound,gene,2
2769230,CGI-D,HMGN3,compound,gene,2
2772126,CGI-U,PTGS2,compound,gene,1
2772126,CGI-U,COQ8A,compound,gene,1
2772126,CGI-U,SPTBN1,compound,gene,1
2772126,CGI-U,MAP7,compound,gene,1
2772126,CGI-U,SCP2,compound,gene,1
2772126,CGI-U,GINS2,compound,gene,1
2772126,CGI-U,FYN,compound,gene,1
2772126,CGI-U,EBP,compound,gene,1
2772126,CGI-U,HSD17B8,compound,gene,1
2772126,CGI-D,TRMT9B,compound,gene,2
2772126,CGI-D,CYP3A5,compound,gene,2
2772126,CGI-D,CTSD,compound,gene,2
2772126,CGI-D,CRYGA,compound,gene,2
2772126,CGI-D,FARP1,compound,gene,2
2772126,CGI-D,ANXA4,compound,gene,2
2772126,CGI-D,MYBL1,compound,gene,2
2772126,CGI-D,ST6GALNAC5,compound,gene,2
2772126,CGI-D,H2AC8,compound,gene,2
2772126,CGI-D,IL25,compound,gene,2
2772126,CGI-D,SMIM7,compound,gene,2
2797577,CGI-U,COPS7A,compound,gene,1
2797577,CGI-U,STK10,compound,gene,1
2797577,CGI-U,CR1,compound,gene,1
2797577,CGI-U,YIPF4,compound,gene,1
2797577,CGI-U,SLC12A1,compound,gene,1
2797577,CGI-U,LINC00339,compound,gene,1
2797577,CGI-U,PSMA4,compound,gene,1
2797577,CGI-U,CYBB,compound,gene,1
2797577,CGI-D,IGF2R,compound,gene,2
2797577,CGI-D,CIZ1,compound,gene,2
2797577,CGI-D,LIG1,compound,gene,2
2797577,CGI-D,NISCH,compound,gene,2
2797577,CGI-D,MAP3K4,compound,gene,2
2797577,CGI-D,CAPN3,compound,gene,2
2797577,CGI-D,PLCG1,compound,gene,2
2797577,CGI-D,MVP,compound,gene,2
2797577,CGI-D,UBXN1,compound,gene,2
2814135,CGI-U,SSBP2,compound,gene,1
2814135,CGI-U,PTK2B,compound,gene,1
2814135,CGI-U,LILRB1,compound,gene,1
2814135,CGI-U,HS2ST1,compound,gene,1
2814135,CGI-U,PHKB,compound,gene,1
2814135,CGI-U,SCRN1,compound,gene,1
2814135,CGI-U,TCTN1,compound,gene,1
2814135,CGI-U,EFNB3,compound,gene,1
2814135,CGI-U,SLC37A4,compound,gene,1
2814135,CGI-U,ANO3,compound,gene,1
2814135,CGI-D,TM9SF3,compound,gene,2
2814135,CGI-D,LAP3,compound,gene,2
2814135,CGI-D,UFM1,compound,gene,2
2814135,CGI-D,RPS4Y1,compound,gene,2
2814135,CGI-D,TINAGL1,compound,gene,2
2814135,CGI-D,RFX5,compound,gene,2
2814135,CGI-D,GTPBP8,compound,gene,2
2814135,CGI-D,PRR13,compound,gene,2
2814135,CGI-D,CDK4,compound,gene,2
2814135,CGI-D,SUPT3H,compound,gene,2
2814135,CGI-D,DNTTIP2,compound,gene,2
2814135,CGI-D,HMGA1,compound,gene,2
2814135,CGI-D,AP2A2,compound,gene,2
2819095,CGI-U,MORC3,compound,gene,1
2819095,CGI-U,FGF9,compound,gene,1
2819095,CGI-U,QTRT2,compound,gene,1
2819095,CGI-U,LRP5L,compound,gene,1
2819095,CGI-U,TREX2,compound,gene,1
2819095,CGI-U,BLZF1,compound,gene,1
2819095,CGI-U,IL21R,compound,gene,1
2819095,CGI-U,SMAD4,compound,gene,1
2819095,CGI-D,PUF60,compound,gene,2
2819095,CGI-D,ATP5MC2,compound,gene,2
2819095,CGI-D,ENOSF1,compound,gene,2
2819095,CGI-D,RPS4Y1,compound,gene,2
2819095,CGI-D,TMEM160,compound,gene,2
2819095,CGI-D,BPHL,compound,gene,2
2819095,CGI-D,PTRH2,compound,gene,2
2819095,CGI-D,MRPL58,compound,gene,2
2819095,CGI-D,MAZ,compound,gene,2
2819095,CGI-D,RPL19,compound,gene,2
2819095,CGI-D,MTDH,compound,gene,2
2819095,CGI-D,ANAPC5,compound,gene,2
2824173,CGI-U,IGHMBP2,compound,gene,1
2824173,CGI-U,LNPEP,compound,gene,1
2824173,CGI-U,IL18R1,compound,gene,1
2824173,CGI-U,CENPT,compound,gene,1
2824173,CGI-U,BMPR2,compound,gene,1
2824173,CGI-U,SCARB2,compound,gene,1
2824173,CGI-U,SLC1A3,compound,gene,1
2824173,CGI-U,TSPO2,compound,gene,1
2824173,CGI-D,NENF,compound,gene,2
2824173,CGI-D,ELOC,compound,gene,2
2824173,CGI-D,VEGFA,compound,gene,2
2824173,CGI-D,MYLIP,compound,gene,2
2824173,CGI-D,ARHGAP10,compound,gene,2
2824173,CGI-D,BNIP1,compound,gene,2
2824173,CGI-D,PCCB,compound,gene,2
2824173,CGI-D,PIR,compound,gene,2
2824173,CGI-D,SLC35A5,compound,gene,2
2824173,CGI-D,RXYLT1,compound,gene,2
2852569,CGI-U,WDR7,compound,gene,1
2852569,CGI-U,DONSON,compound,gene,1
2852569,CGI-U,RASL11B,compound,gene,1
2852569,CGI-U,RFWD3,compound,gene,1
2852569,CGI-U,SNRPB2,compound,gene,1
2852569,CGI-U,PAK1,compound,gene,1
2852569,CGI-U,BDH1,compound,gene,1
2852569,CGI-U,PEBP1,compound,gene,1
2852569,CGI-U,MINDY2,compound,gene,1
2852569,CGI-D,NECAB2,compound,gene,2
2852569,CGI-D,WBP2,compound,gene,2
2852569,CGI-D,UPK1A,compound,gene,2
2852569,CGI-D,NME1,compound,gene,2
2852569,CGI-D,COX6B1,compound,gene,2
2861757,CGI-U,ABCC5,compound,gene,1
2861757,CGI-U,HPGD,compound,gene,1
2861757,CGI-U,SNCA,compound,gene,1
2861757,CGI-U,NLRX1,compound,gene,1
2861757,CGI-U,PRR5,compound,gene,1
2861757,CGI-U,BRIX1,compound,gene,1
2861757,CGI-U,NCAPH,compound,gene,1
2861757,CGI-U,ATG4A,compound,gene,1
2861757,CGI-U,LBR,compound,gene,1
2861757,CGI-U,CERS2,compound,gene,1
2861757,CGI-D,WASHC4,compound,gene,2
2861757,CGI-D,CCNB2,compound,gene,2
2861757,CGI-D,RPS4Y1,compound,gene,2
2861757,CGI-D,GREM1,compound,gene,2
2861757,CGI-D,SARAF,compound,gene,2
2861757,CGI-D,SCAND1,compound,gene,2
2861757,CGI-D,CCNG2,compound,gene,2
2861757,CGI-D,RNF138,compound,gene,2
2861757,CGI-D,PDGFRL,compound,gene,2
2861757,CGI-D,RNH1,compound,gene,2
2861757,CGI-D,PEX13,compound,gene,2
2861757,CGI-D,SCPEP1,compound,gene,2
2885102,CGI-U,XIST,compound,gene,1
2885102,CGI-U,TPD52L2,compound,gene,1
2885102,CGI-U,SERPINA3,compound,gene,1
2885102,CGI-U,H2AJ,compound,gene,1
2885102,CGI-U,BAD,compound,gene,1
2885102,CGI-U,PTCH1,compound,gene,1
2885102,CGI-U,IL21R,compound,gene,1
2885102,CGI-U,GRIK4,compound,gene,1
2885102,CGI-U,CROT,compound,gene,1
2885102,CGI-D,MYC,compound,gene,2
2885102,CGI-D,NPDC1,compound,gene,2
2885102,CGI-D,DCTN3,compound,gene,2
2885102,CGI-D,ZDHHC4,compound,gene,2
2885102,CGI-D,RIT1,compound,gene,2
2885102,CGI-D,CSNK1A1,compound,gene,2
2885102,CGI-D,PLEKHA1,compound,gene,2
2885102,CGI-D,RAD54L2,compound,gene,2
2936384,CGI-U,CHP1,compound,gene,1
2936384,CGI-U,OVGP1,compound,gene,1
2936384,CGI-U,ODR4,compound,gene,1
2936384,CGI-U,PRKG2,compound,gene,1
2936384,CGI-U,CPLANE2,compound,gene,1
2936384,CGI-U,PDLIM5,compound,gene,1
2936384,CGI-U,MYL9,compound,gene,1
2936384,CGI-U,CPOX,compound,gene,1
2936384,CGI-U,ZMYM4,compound,gene,1
2936384,CGI-U,FRS2,compound,gene,1
2936384,CGI-U,XIST,compound,gene,1
2936384,CGI-D,LIG1,compound,gene,2
2936384,CGI-D,LDHB,compound,gene,2
2936384,CGI-D,FSTL3,compound,gene,2
2936384,CGI-D,YKT6,compound,gene,2
2936384,CGI-D,FBRS,compound,gene,2
2936384,CGI-D,CLTB,compound,gene,2
2936384,CGI-D,GNAI2,compound,gene,2
2936384,CGI-D,COTL1,compound,gene,2
2936384,CGI-D,AKR1B10,compound,gene,2
2936384,CGI-D,ABCC2,compound,gene,2
2936384,CGI-D,HSPB1,compound,gene,2
2936384,CGI-D,UPF1,compound,gene,2
2941340,CGI-U,LINC01278,compound,gene,1
2941340,CGI-U,LAMA3,compound,gene,1
2941340,CGI-U,GHR,compound,gene,1
2941340,CGI-U,CRIP1,compound,gene,1
2941340,CGI-U,SLC1A5,compound,gene,1
2941340,CGI-U,CTNNA2,compound,gene,1
2941340,CGI-U,VAPB,compound,gene,1
2941340,CGI-U,EIF4B,compound,gene,1
2941340,CGI-U,LCN2,compound,gene,1
2941340,CGI-U,ZNF589,compound,gene,1
2941340,CGI-U,ADGRE5,compound,gene,1
2941340,CGI-D,HMGCS1,compound,gene,2
2941340,CGI-D,RPS4Y1,compound,gene,2
2941340,CGI-D,ORM1,compound,gene,2
2941340,CGI-D,LAMA2,compound,gene,2
2941340,CGI-D,PDE8A,compound,gene,2
2941340,CGI-D,HSPA8,compound,gene,2
2941340,CGI-D,NME1,compound,gene,2
2941340,CGI-D,PHLDA3,compound,gene,2
2941340,CGI-D,KDM4B,compound,gene,2
2941340,CGI-D,JAG1,compound,gene,2
2946881,CGI-U,RALB,compound,gene,1
2946881,CGI-U,LAP3,compound,gene,1
2946881,CGI-U,MEN1,compound,gene,1
2946881,CGI-U,NUP160,compound,gene,1
2946881,CGI-U,STAG3,compound,gene,1
2946881,CGI-U,KHNYN,compound,gene,1
2946881,CGI-D,PRR7,compound,gene,2
2946881,CGI-D,CRABP1,compound,gene,2
2946881,CGI-D,SLC25A6,compound,gene,2
2946881,CGI-D,CD81,compound,gene,2
2946881,CGI-D,BCAS3,compound,gene,2
2946881,CGI-D,WASHC4,compound,gene,2
2946881,CGI-D,AP3S2,compound,gene,2
2946881,CGI-D,FSTL1,compound,gene,2
2946881,CGI-D,HDLBP,compound,gene,2
2946881,CGI-D,ORM1,compound,gene,2
2965120,CGI-U,RAB31,compound,gene,1
2965120,CGI-U,LEPR,compound,gene,1
2965120,CGI-U,MAL,compound,gene,1
2965120,CGI-U,CHP1,compound,gene,1
2965120,CGI-U,SMARCC1,compound,gene,1
2965120,CGI-U,SNX11,compound,gene,1
2965120,CGI-U,AGL,compound,gene,1
2965120,CGI-U,KIT,compound,gene,1
2965120,CGI-U,TATDN2,compound,gene,1
2965120,CGI-U,ANAPC13,compound,gene,1
2965120,CGI-U,NDUFB2-AS1,compound,gene,1
2965120,CGI-U,ATP5PO,compound,gene,1
2965120,CGI-U,CD160,compound,gene,1
2965120,CGI-U,PIP4K2B,compound,gene,1
2965120,CGI-U,TBC1D9B,compound,gene,1
2965120,CGI-U,QTRT2,compound,gene,1
2965120,CGI-D,EXT1,compound,gene,2
2965120,CGI-D,VPS50,compound,gene,2
2965120,CGI-D,OSBPL10,compound,gene,2
2965120,CGI-D,THAP11,compound,gene,2
2965120,CGI-D,YME1L1,compound,gene,2
2965120,CGI-D,NOD2,compound,gene,2
2965120,CGI-D,EHF,compound,gene,2
2965120,CGI-D,C8orf44,compound,gene,2
2965120,CGI-D,PGAP3,compound,gene,2
2965120,CGI-D,ISG15,compound,gene,2
2965120,CGI-D,ITGB2,compound,gene,2
2965120,CGI-D,CACNB4,compound,gene,2
2965120,CGI-D,TPD52L1,compound,gene,2
2978593,CGI-U,CARMIL1,compound,gene,1
2978593,CGI-U,CBR3,compound,gene,1
2978593,CGI-U,SYNE2,compound,gene,1
2978593,CGI-U,PELI2,compound,gene,1
2978593,CGI-U,ZNF189,compound,gene,1
2978593,CGI-U,THG1L,compound,gene,1
2978593,CGI-U,TAPBPL,compound,gene,1
2978593,CGI-U,SLC36A1,compound,gene,1
2978593,CGI-D,NFKBIA,compound,gene,2
2978593,CGI-D,ANKS1A,compound,gene,2
2978593,CGI-D,NUSAP1,compound,gene,2
2978593,CGI-D,NELFCD,compound,gene,2
2978593,CGI-D,S100A8,compound,gene,2
2978593,CGI-D,PTPN12,compound,gene,2
2978593,CGI-D,UPK1A,compound,gene,2
2978593,CGI-D,RALB,compound,gene,2
2978593,CGI-D,PCNA,compound,gene,2
2978593,CGI-D,PRCC,compound,gene,2
2978593,CGI-D,DNTTIP2,compound,gene,2
3006531,CGI-U,TIPARP,compound,gene,1
3006531,CGI-U,GPER1,compound,gene,1
3006531,CGI-U,WIF1,compound,gene,1
3006531,CGI-U,COL11A1,compound,gene,1
3006531,CGI-U,CRYZ,compound,gene,1
3006531,CGI-U,BAMBI,compound,gene,1
3006531,CGI-U,GSTM1,compound,gene,1
3006531,CGI-U,SCARB2,compound,gene,1
3006531,CGI-U,SIGLEC1,compound,gene,1
3006531,CGI-U,HCFC1R1,compound,gene,1
3006531,CGI-U,PAOX,compound,gene,1
3006531,CGI-U,REEP2,compound,gene,1
3006531,CGI-U,TTLL1,compound,gene,1
3006531,CGI-U,EPB41L1,compound,gene,1
3006531,CGI-D,SPRY4,compound,gene,2
3006531,CGI-D,EGR1,compound,gene,2
3006531,CGI-D,NOP16,compound,gene,2
3006531,CGI-D,PHLDA1,compound,gene,2
3006531,CGI-D,ELOVL6,compound,gene,2
3006531,CGI-D,POLR1C,compound,gene,2
3006531,CGI-D,PRPF4,compound,gene,2
3006531,CGI-D,MRTO4,compound,gene,2
3006531,CGI-D,TMC5,compound,gene,2
3006531,CGI-D,PNO1,compound,gene,2
3006531,CGI-D,CRK,compound,gene,2
3006531,CGI-D,SLC52A2,compound,gene,2
3022645,CGI-U,IDE,compound,gene,1
3022645,CGI-U,RRS1,compound,gene,1
3022645,CGI-U,GTF2I,compound,gene,1
3022645,CGI-U,SLC36A1,compound,gene,1
3022645,CGI-U,HOXC10,compound,gene,1
3022645,CGI-U,MSX2,compound,gene,1
3022645,CGI-U,TBRG4,compound,gene,1
3022645,CGI-U,MBNL1,compound,gene,1
3022645,CGI-U,PNKP,compound,gene,1
3022645,CGI-U,NUBP1,compound,gene,1
3022645,CGI-U,CARD10,compound,gene,1
3022645,CGI-U,NRBP1,compound,gene,1
3022645,CGI-D,BID,compound,gene,2
3022645,CGI-D,PLAUR,compound,gene,2
3022645,CGI-D,PSIP1,compound,gene,2
3022645,CGI-D,PCCB,compound,gene,2
3022645,CGI-D,GREM1,compound,gene,2
3022645,CGI-D,FBXW12,compound,gene,2
3022645,CGI-D,CYP3A5,compound,gene,2
3022645,CGI-D,SLC16A3,compound,gene,2
3022645,CGI-D,CDKN1B,compound,gene,2
3022645,CGI-D,BAG3,compound,gene,2
3025920,CGI-U,MAP7,compound,gene,1
3025920,CGI-U,TESC,compound,gene,1
3025920,CGI-U,MSRB2,compound,gene,1
3025920,CGI-U,PAQR3,compound,gene,1
3025920,CGI-U,MFAP3,compound,gene,1
3025920,CGI-U,COA1,compound,gene,1
3025920,CGI-U,RLIG1,compound,gene,1
3025920,CGI-U,LETM1,compound,gene,1
3025920,CGI-D,NPDC1,compound,gene,2
3025920,CGI-D,KTN1,compound,gene,2
3025920,CGI-D,KLHL25,compound,gene,2
3025920,CGI-D,MYH9,compound,gene,2
3025920,CGI-D,CDC45,compound,gene,2
3025920,CGI-D,XRCC1,compound,gene,2
3025920,CGI-D,DNMT3A,compound,gene,2
3025920,CGI-D,ALDH7A1,compound,gene,2
3025920,CGI-D,PSMB9,compound,gene,2
3025920,CGI-D,PSAP,compound,gene,2
3025920,CGI-D,RASGRP3,compound,gene,2
3025920,CGI-D,NRN1,compound,gene,2
3025945,CGI-U,CPAP,compound,gene,1
3025945,CGI-U,SFMBT1,compound,gene,1
3025945,CGI-U,PAX2,compound,gene,1
3025945,CGI-U,OPA3,compound,gene,1
3025945,CGI-U,TMEM259,compound,gene,1
3025945,CGI-U,AOC2,compound,gene,1
3025945,CGI-U,ADCK2,compound,gene,1
3025945,CGI-U,PRKCD,compound,gene,1
3025945,CGI-D,MVP,compound,gene,2
3025945,CGI-D,GLS,compound,gene,2
3025945,CGI-D,PIBF1,compound,gene,2
3025945,CGI-D,HAUS2,compound,gene,2
3025945,CGI-D,TPBG,compound,gene,2
3025945,CGI-D,RYBP,compound,gene,2
3025945,CGI-D,UROS,compound,gene,2
3025945,CGI-D,PUS3,compound,gene,2
3025945,CGI-D,ESYT1,compound,gene,2
3025945,CGI-D,TUBA4A,compound,gene,2
3025945,CGI-D,MARK3,compound,gene,2
3033769,CGI-U,CC2D2B,compound,gene,1
3033769,CGI-U,NOTCH1,compound,gene,1
3033769,CGI-U,SEC24D,compound,gene,1
3033769,CGI-U,QSOX1,compound,gene,1
3033769,CGI-U,POLE2,compound,gene,1
3033769,CGI-U,GPR182,compound,gene,1
3033769,CGI-U,REG1B,compound,gene,1
3033769,CGI-U,UBIAD1,compound,gene,1
3033769,CGI-U,PIK3R3,compound,gene,1
3033769,CGI-U,FRS3,compound,gene,1
3033769,CGI-U,RBL2,compound,gene,1
3033769,CGI-U,IL21R,compound,gene,1
3033769,CGI-U,PCDHA3,compound,gene,1
3033769,CGI-U,TROAP,compound,gene,1
3033769,CGI-U,CALM3,compound,gene,1
3033769,CGI-D,RBM34,compound,gene,2
3033769,CGI-D,SAR1A,compound,gene,2
3033769,CGI-D,DNM1L,compound,gene,2
3033769,CGI-D,RRAGC,compound,gene,2
3033769,CGI-D,ABCA1,compound,gene,2
3033769,CGI-D,CHIC2,compound,gene,2
3033769,CGI-D,PEG10,compound,gene,2
3033769,CGI-D,MIF,compound,gene,2
3033769,CGI-D,SQSTM1,compound,gene,2
3033769,CGI-D,CAB39,compound,gene,2
3033769,CGI-D,NECAB2,compound,gene,2
3033769,CGI-D,ATP6V1D,compound,gene,2
3033769,CGI-D,FBXO7,compound,gene,2
3033769,CGI-D,RYR1,compound,gene,2
3034034,CGI-U,MYLK,compound,gene,1
3034034,CGI-U,HTR1F,compound,gene,1
3034034,CGI-U,SRC,compound,gene,1
3034034,CGI-U,HERC6,compound,gene,1
3034034,CGI-U,OPA3,compound,gene,1
3034034,CGI-U,SIPA1L1,compound,gene,1
3034034,CGI-U,CCNA1,compound,gene,1
3034034,CGI-U,IKBKB,compound,gene,1
3034034,CGI-U,ASF1A,compound,gene,1
3034034,CGI-D,CAST,compound,gene,2
3034034,CGI-D,CLTB,compound,gene,2
3034034,CGI-D,TUBA4A,compound,gene,2
3034034,CGI-D,SPAG5,compound,gene,2
3034034,CGI-D,STUB1,compound,gene,2
3034034,CGI-D,FRMD4B,compound,gene,2
3034034,CGI-D,RRAGC,compound,gene,2
3034034,CGI-D,TRIP6,compound,gene,2
3034034,CGI-D,PGAM1,compound,gene,2
3034034,CGI-D,MSMO1,compound,gene,2
3034034,CGI-D,SLPI,compound,gene,2
3034034,CGI-D,VAT1,compound,gene,2
3034034,CGI-D,TWIST1,compound,gene,2
3038525,CGI-U,GRM6,compound,gene,1
3038525,CGI-U,TLR4,compound,gene,1
3038525,CGI-U,OVGP1,compound,gene,1
3038525,CGI-U,KIT,compound,gene,1
3038525,CGI-U,RFC5,compound,gene,1
3038525,CGI-U,MIS18A,compound,gene,1
3038525,CGI-U,MAST2,compound,gene,1
3038525,CGI-U,MBNL1,compound,gene,1
3038525,CGI-U,FHL3,compound,gene,1
3038525,CGI-U,CCNA2,compound,gene,1
3038525,CGI-U,NEK2,compound,gene,1
3038525,CGI-D,TXK,compound,gene,2
3038525,CGI-D,NECAB2,compound,gene,2
3038525,CGI-D,IFRD2,compound,gene,2
3038525,CGI-D,KIAA0319,compound,gene,2
3038525,CGI-D,MSMO1,compound,gene,2
3038525,CGI-D,SMC1A,compound,gene,2
3038525,CGI-D,HERC2,compound,gene,2
3038525,CGI-D,CKAP4,compound,gene,2
3052776,CGI-U,CXCL2,compound,gene,1
3052776,CGI-U,GATA3,compound,gene,1
3052776,CGI-U,FLOT2,compound,gene,1
3052776,CGI-U,ALDOA,compound,gene,1
3052776,CGI-U,RALB,compound,gene,1
3052776,CGI-U,STK10,compound,gene,1
3052776,CGI-U,GDI2,compound,gene,1
3052776,CGI-U,SSRP1,compound,gene,1
3052776,CGI-U,PDHB,compound,gene,1
3052776,CGI-U,MINDY1,compound,gene,1
3052776,CGI-U,YWHAB,compound,gene,1
3052776,CGI-D,RRAGC,compound,gene,2
3052776,CGI-D,AKT3,compound,gene,2
3052776,CGI-D,PTGES3,compound,gene,2
3052776,CGI-D,CYSLTR2,compound,gene,2
3052776,CGI-D,PRKG1,compound,gene,2
3052776,CGI-D,RRAS2,compound,gene,2
3052776,CGI-D,SLC16A1,compound,gene,2
3083928,CGI-U,TRAM2,compound,gene,1
3083928,CGI-U,ZNF131,compound,gene,1
3083928,CGI-U,LTBP3,compound,gene,1
3083928,CGI-U,GSS,compound,gene,1
3083928,CGI-U,NFKBIB,compound,gene,1
3083928,CGI-U,NAA60,compound,gene,1
3083928,CGI-U,CYBA,compound,gene,1
3083928,CGI-U,NADSYN1,compound,gene,1
3083928,CGI-D,TFPI2,compound,gene,2
3083928,CGI-D,POLR3C,compound,gene,2
3083928,CGI-D,SUPV3L1,compound,gene,2
3083928,CGI-D,CENPI,compound,gene,2
3083928,CGI-D,C3,compound,gene,2
3083928,CGI-D,CHAC1,compound,gene,2
3083928,CGI-D,CANT1,compound,gene,2
3083928,CGI-D,SOHLH2,compound,gene,2
3083928,CGI-D,GFOD1,compound,gene,2
3083928,CGI-D,CHI3L1,compound,gene,2
3083928,CGI-D,ZNF667,compound,gene,2
3083928,CGI-D,CTDSP2,compound,gene,2
3083928,CGI-D,QSER1,compound,gene,2
3083928,CGI-D,ANKS1A,compound,gene,2
3136666,CGI-U,RNF167,compound,gene,1
3136666,CGI-U,EIF4EBP1,compound,gene,1
3136666,CGI-U,FAH,compound,gene,1
3136666,CGI-U,PIR,compound,gene,1
3136666,CGI-U,MKNK2,compound,gene,1
3136666,CGI-U,SPG11,compound,gene,1
3136666,CGI-U,SIRT2,compound,gene,1
3136666,CGI-U,CLGN,compound,gene,1
3136666,CGI-U,AHNAK2,compound,gene,1
3136666,CGI-U,STAM2,compound,gene,1
3136666,CGI-U,PIK3C3,compound,gene,1
3136666,CGI-U,MRPL40,compound,gene,1
3136666,CGI-D,CPSF4,compound,gene,2
3136666,CGI-D,VAV1,compound,gene,2
3136666,CGI-D,TNC,compound,gene,2
3136666,CGI-D,PDE6G,compound,gene,2
3136666,CGI-D,KLF15,compound,gene,2
3136845,CGI-U,ADAM10,compound,gene,1
3136845,CGI-U,PDLIM1,compound,gene,1
3136845,CGI-U,AURKB,compound,gene,1
3136845,CGI-U,LRRN3,compound,gene,1
3136845,CGI-U,TLR4,compound,gene,1
3136845,CGI-U,NPR3,compound,gene,1
3136845,CGI-U,AKIP1,compound,gene,1
3136845,CGI-U,PTDSS2,compound,gene,1
3136845,CGI-U,ZNF282,compound,gene,1
3136845,CGI-U,PCDHB13,compound,gene,1
3136845,CGI-U,COL17A1,compound,gene,1
3136845,CGI-U,GSTA4,compound,gene,1
3136845,CGI-D,ATP6V0B,compound,gene,2
3136845,CGI-D,CLIC4,compound,gene,2
3136845,CGI-D,KIFBP,compound,gene,2
3136845,CGI-D,TXNL4B,compound,gene,2
3136845,CGI-D,PLEKHB2,compound,gene,2
3136845,CGI-D,RPN1,compound,gene,2
3136845,CGI-D,CNDP2,compound,gene,2
3136845,CGI-D,DERA,compound,gene,2
3136845,CGI-D,PSMA7,compound,gene,2
3136845,CGI-D,SARAF,compound,gene,2
3136845,CGI-D,EPB41L2,compound,gene,2
3136845,CGI-D,EBAG9,compound,gene,2
3136845,CGI-D,ERBB2,compound,gene,2
3136845,CGI-D,LEMD3,compound,gene,2
3136845,CGI-D,PABPC3,compound,gene,2
3157053,CGI-U,TLR4,compound,gene,1
3157053,CGI-U,OR7E14P,compound,gene,1
3157053,CGI-U,TUBA8,compound,gene,1
3157053,CGI-U,DNTT,compound,gene,1
3157053,CGI-U,NIN,compound,gene,1
3157053,CGI-U,DRD1,compound,gene,1
3157053,CGI-U,MAPK8IP1,compound,gene,1
3157053,CGI-D,TIMM17B,compound,gene,2
3157053,CGI-D,ADH5,compound,gene,2
3157053,CGI-D,HSPA1A,compound,gene,2
3157053,CGI-D,FBXW12,compound,gene,2
3157053,CGI-D,SPAG9,compound,gene,2
3157053,CGI-D,RAPGEF2,compound,gene,2
3157053,CGI-D,PCM1,compound,gene,2
3157053,CGI-D,CSNK1G3,compound,gene,2
3157053,CGI-D,ZNF532,compound,gene,2
3157053,CGI-D,C6orf62,compound,gene,2
3157053,CGI-D,PDS5A,compound,gene,2
3157053,CGI-D,RFX5,compound,gene,2
3157053,CGI-D,ACOT9,compound,gene,2
3157053,CGI-D,COX7A2,compound,gene,2
3157053,CGI-D,AHR,compound,gene,2
3159995,CGI-U,RRP8,compound,gene,1
3159995,CGI-U,PIGB,compound,gene,1
3159995,CGI-U,EED,compound,gene,1
3159995,CGI-U,SELENOP,compound,gene,1
3159995,CGI-U,DNAJC15,compound,gene,1
3159995,CGI-U,CTPS1,compound,gene,1
3159995,CGI-U,RPL29,compound,gene,1
3159995,CGI-U,GATD3,compound,gene,1
3159995,CGI-U,GABRA6,compound,gene,1
3159995,CGI-U,S100PBP,compound,gene,1
3159995,CGI-U,MGST2,compound,gene,1
3159995,CGI-U,FAM50B,compound,gene,1
3159995,CGI-U,BTF3,compound,gene,1
3159995,CGI-U,MPHOSPH9,compound,gene,1
3159995,CGI-U,FAM118A,compound,gene,1
3159995,CGI-D,RUBCNL,compound,gene,2
3159995,CGI-D,ACADVL,compound,gene,2
3159995,CGI-D,INSL4,compound,gene,2
3159995,CGI-D,KRT18,compound,gene,2
3159995,CGI-D,ALDH3A2,compound,gene,2
3159995,CGI-D,TUBA4B,compound,gene,2
3159995,CGI-D,REG1B,compound,gene,2
3159995,CGI-D,SGK2,compound,gene,2
3159995,CGI-D,DUSP4,compound,gene,2
3232621,CGI-U,TIPARP,compound,gene,1
3232621,CGI-U,HERC6,compound,gene,1
3232621,CGI-U,TIAM1,compound,gene,1
3232621,CGI-U,CASP2,compound,gene,1
3232621,CGI-U,GFOD1,compound,gene,1
3232621,CGI-U,WDR59,compound,gene,1
3232621,CGI-U,CHI3L2,compound,gene,1
3232621,CGI-U,FUT2,compound,gene,1
3232621,CGI-U,PEF1,compound,gene,1
3232621,CGI-D,TCP1,compound,gene,2
3232621,CGI-D,PPP2R5E,compound,gene,2
3232621,CGI-D,GULP1,compound,gene,2
3232621,CGI-D,GPR12,compound,gene,2
3232621,CGI-D,RNH1,compound,gene,2
3232621,CGI-D,HERPUD1,compound,gene,2
3233276,CGI-U,PNKP,compound,gene,1
3233276,CGI-U,BRCA1,compound,gene,1
