head,relation,tail,head_type,tail_type,label
4239,CGI-D,OSBPL11,compound,gene,2
4342,CGI-U,TIAM1,compound,gene,1
4342,CGI-U,GHR,compound,gene,1
4342,CGI-U,PAK1,compound,gene,1
4342,CGI-U,DNAJB2,compound,gene,1
4342,CGI-U,TFF2,compound,gene,1
4342,CGI-U,ADGRG1,compound,gene,1
4342,CGI-U,FYN,compound,gene,1
4342,CGI-D,PSIP1,compound,gene,2
4342,CGI-D,PLAAT1,compound,gene,2
4342,CGI-D,FCN1,compound,gene,2
4342,CGI-D,FPR1,compound,gene,2
4342,CGI-D,TXK,compound,gene,2
4342,CGI-D,NELFCD,compound,gene,2
4362,CGI-U,HMOX1,compound,gene,1
4362,CGI-U,MAFB,compound,gene,1
4362,CGI-U,ADAM10,compound,gene,1
4362,CGI-U,ATM,compound,gene,1
4362,CGI-U,CHEK2,compound,gene,1
4362,CGI-U,COL1A1,compound,gene,1
4362,CGI-U,DHX29,compound,gene,1
4362,CGI-U,LCN2,compound,gene,1
4362,CGI-U,SLFN12,compound,gene,1
4362,CGI-U,GTF2A2,compound,gene,1
4362,CGI-U,CLN6,compound,gene,1
4362,CGI-U,KIAA0753,compound,gene,1
4362,CGI-U,TREM1,compound,gene,1
4362,CGI-U,TCTA,compound,gene,1
4362,CGI-D,KIF14,compound,gene,2
4362,CGI-D,NENF,compound,gene,2
4362,CGI-D,WFS1,compound,gene,2
4362,CGI-D,UPK1A,compound,gene,2
4362,CGI-D,AP3S1,compound,gene,2
4362,CGI-D,PRAF2,compound,gene,2
4362,CGI-D,ELOVL6,compound,gene,2
4362,CGI-D,RALA,compound,gene,2
4362,CGI-D,BBLN,compound,gene,2
4362,CGI-D,BZW2,compound,gene,2
4362,CGI-D,LRRC49,compound,gene,2
4362,CGI-D,TLCD3A,compound,gene,2
4362,CGI-D,TSPAN4,compound,gene,2
4362,CGI-D,IFI44L,compound,gene,2
4363,CGI-U,XIST,compound,gene,1
4363,CGI-U,SERPINA3,compound,gene,1
4363,CGI-U,PACSIN3,compound,gene,1
4363,CGI-U,SPMAP2,compound,gene,1
4363,CGI-U,SRY,compound,gene,1
4363,CGI-U,MSX2,compound,gene,1
4363,CGI-U,CA1,compound,gene,1
4363,CGI-U,ARL15,compound,gene,1
4363,CGI-U,BCL2L2,compound,gene,1
4363,CGI-U,WDR7,compound,gene,1
4363,CGI-U,CHRND,compound,gene,1
4363,CGI-D,CDKN1B,compound,gene,2
4363,CGI-D,CSNK1A1,compound,gene,2
4363,CGI-D,CDC123,compound,gene,2
4363,CGI-D,PAF1,compound,gene,2
4363,CGI-D,NUDCD3,compound,gene,2
4363,CGI-D,AURKB,compound,gene,2
4363,CGI-D,NDRG3,compound,gene,2
4363,CGI-D,BDH1,compound,gene,2
4363,CGI-D,ATP6V0E2,compound,gene,2
4363,CGI-D,ARPC1B,compound,gene,2
4376,CGI-U,CEBPA,compound,gene,1
4376,CGI-U,SEC24D,compound,gene,1
4376,CGI-U,STYXL1,compound,gene,1
4376,CGI-U,USP21,compound,gene,1
4376,CGI-U,ABHD2,compound,gene,1
4376,CGI-U,DCN,compound,gene,1
4376,CGI-U,NDP,compound,gene,1
4376,CGI-U,ADAMTS7,compound,gene,1
4376,CGI-U,GPS1,compound,gene,1
4376,CGI-U,AP5M1,compound,gene,1
4376,CGI-U,NINJ2,compound,gene,1
4376,CGI-D,BANK1,compound,gene,2
4376,CGI-D,PAK2,compound,gene,2
4376,CGI-D,DUSP3,compound,gene,2
4376,CGI-D,FNDC3B,compound,gene,2
4376,CGI-D,DNAJC16,compound,gene,2
4376,CGI-D,MYF6,compound,gene,2
4376,CGI-D,NUDT21,compound,gene,2
4376,CGI-D,CTNNA1,compound,gene,2
4376,CGI-D,SENP5,compound,gene,2
4376,CGI-D,B4GALT4,compound,gene,2
4417,CGI-U,SSBP2,compound,gene,1
4417,CGI-U,RPP38,compound,gene,1
4417,CGI-U,GARNL3,compound,gene,1
4417,CGI-U,REXO2,compound,gene,1
4417,CGI-U,MSX2,compound,gene,1
4417,CGI-U,CC2D2B,compound,gene,1
4417,CGI-U,WDR7,compound,gene,1
4417,CGI-U,ZBTB6,compound,gene,1
4417,CGI-U,PLCB3,compound,gene,1
4417,CGI-U,GPATCH8,compound,gene,1
4417,CGI-U,SNX2,compound,gene,1
4417,CGI-U,ZFPM2,compound,gene,1
4417,CGI-U,MAL,compound,gene,1
4417,CGI-D,TTC19,compound,gene,2
4417,CGI-D,PCNA,compound,gene,2
4417,CGI-D,KIAA0319,compound,gene,2
4417,CGI-D,FOSL2,compound,gene,2
4417,CGI-D,IL2RG,compound,gene,2
4417,CGI-D,GREM1,compound,gene,2
4417,CGI-D,ERBB2,compound,gene,2
4417,CGI-D,HERPUD1,compound,gene,2
4417,CGI-D,DUSP4,compound,gene,2
4417,CGI-D,PCCB,compound,gene,2
4418,CGI-U,HBB,compound,gene,1
4418,CGI-U,DDR1,compound,gene,1
4418,CGI-U,AGBL5,compound,gene,1
4418,CGI-U,GATA3,compound,gene,1
4418,CGI-U,CXCL3,compound,gene,1
4418,CGI-U,SEC31B,compound,gene,1
4418,CGI-U,GPR6,compound,gene,1
4418,CGI-U,SSTR1,compound,gene,1
4418,CGI-U,PTPRB,compound,gene,1
4418,CGI-D,RPS4Y1,compound,gene,2
4418,CGI-D,NIP7,compound,gene,2
4418,CGI-D,PCM1,compound,gene,2
4418,CGI-D,ALDH3B2,compound,gene,2
4418,CGI-D,LRP10,compound,gene,2
4418,CGI-D,TBP,compound,gene,2
4418,CGI-D,JTB,compound,gene,2
4418,CGI-D,SNU13,compound,gene,2
4418,CGI-D,TCERG1,compound,gene,2
4422,CGI-U,STAT3,compound,gene,1
4422,CGI-U,SERPINA3,compound,gene,1
4422,CGI-U,FIS1,compound,gene,1
4422,CGI-U,STIMATE,compound,gene,1
4422,CGI-U,AGBL5,compound,gene,1
4422,CGI-U,BRINP2,compound,gene,1
4422,CGI-U,GPALPP1,compound,gene,1
4422,CGI-U,ATF5,compound,gene,1
4422,CGI-U,CPLANE2,compound,gene,1
4422,CGI-U,CENPN,compound,gene,1
4422,CGI-U,HSD3B1,compound,gene,1
4422,CGI-U,DARS2,compound,gene,1
4422,CGI-D,ITFG1,compound,gene,2
4422,CGI-D,LAP3,compound,gene,2
4422,CGI-D,TNIP1,compound,gene,2
4422,CGI-D,KDM3A,compound,gene,2
4422,CGI-D,SCGB2A2,compound,gene,2
4422,CGI-D,MAPK11,compound,gene,2
4422,CGI-D,SEC23B,compound,gene,2
4422,CGI-D,TIA1,compound,gene,2
4422,CGI-D,MYO6,compound,gene,2
4422,CGI-D,KDM5B,compound,gene,2
4428,CGI-U,CCNO,compound,gene,1
4428,CGI-U,MSRA,compound,gene,1
4428,CGI-U,NDUFB2-AS1,compound,gene,1
4428,CGI-U,CDH9,compound,gene,1
4428,CGI-U,CASP2,compound,gene,1
4428,CGI-U,REG1B,compound,gene,1
4428,CGI-U,ZNF131,compound,gene,1
4428,CGI-U,SPI1,compound,gene,1
4428,CGI-U,PLSCR1,compound,gene,1
4428,CGI-U,RXRG,compound,gene,1
4428,CGI-D,IFRD2,compound,gene,2
4428,CGI-D,RND3,compound,gene,2
4428,CGI-D,AACS,compound,gene,2
4428,CGI-D,GFPT1,compound,gene,2
4428,CGI-D,SLIRP,compound,gene,2
4428,CGI-D,IL12RB1,compound,gene,2
4428,CGI-D,SDHB,compound,gene,2
4456,CGI-U,MYBL2,compound,gene,1
4456,CGI-U,GNAI1,compound,gene,1
4456,CGI-U,MMP2,compound,gene,1
4456,CGI-U,CNPY3,compound,gene,1
4456,CGI-U,SPRED2,compound,gene,1
4456,CGI-U,PDE2A,compound,gene,1
4456,CGI-U,PPFIA1,compound,gene,1
4456,CGI-U,IQCC,compound,gene,1
4456,CGI-U,TMCC1,compound,gene,1
4456,CGI-U,PCSK5,compound,gene,1
4456,CGI-U,HOXC4,compound,gene,1
4456,CGI-D,PHGDH,compound,gene,2
4456,CGI-D,CAMSAP1,compound,gene,2
4456,CGI-D,HNMT,compound,gene,2
4456,CGI-D,PPIA,compound,gene,2
4456,CGI-D,PKP1,compound,gene,2
4456,CGI-D,MSMO1,compound,gene,2
4456,CGI-D,YWHAQ,compound,gene,2
4474,CGI-U,ICE2,compound,gene,1
4474,CGI-U,PLCB3,compound,gene,1
4474,CGI-U,HLA-DQB1,compound,gene,1
4474,CGI-U,CTNNA2,compound,gene,1
4474,CGI-U,RBX1,compound,gene,1
4474,CGI-U,NHLRC2,compound,gene,1
4474,CGI-U,RXRG,compound,gene,1
4474,CGI-U,ZNF518A,compound,gene,1
4474,CGI-U,KATNBL1,compound,gene,1
4474,CGI-U,C1GALT1C1,compound,gene,1
4474,CGI-U,PCDH11X,compound,gene,1
4474,CGI-D,RETREG3,compound,gene,2
4474,CGI-D,USP14,compound,gene,2
4474,CGI-D,TM9SF3,compound,gene,2
4474,CGI-D,DBN1,compound,gene,2
4474,CGI-D,AKAP8,compound,gene,2
4474,CGI-D,GAD1,compound,gene,2
4474,CGI-D,KCNK7,compound,gene,2
4474,CGI-D,DUSP4,compound,gene,2
4474,CGI-D,RPL37,compound,gene,2
4474,CGI-D,OGFOD2,compound,gene,2
4474,CGI-D,PABPC3,compound,gene,2
4474,CGI-D,DAP3,compound,gene,2
4474,CGI-D,GAPDHS,compound,gene,2
4474,CGI-D,HNRNPU,compound,gene,2
4474,CGI-D,NT5DC3,compound,gene,2
4488,CGI-U,RRS1,compound,gene,1
4488,CGI-U,AXIN1,compound,gene,1
4488,CGI-U,SERPINA3,compound,gene,1
4488,CGI-U,EVL,compound,gene,1
4488,CGI-U,EED,compound,gene,1
4488,CGI-U,ALG8,compound,gene,1
4488,CGI-U,NFIL3,compound,gene,1
4488,CGI-U,PCYOX1L,compound,gene,1
4488,CGI-U,ANP32B,compound,gene,1
4488,CGI-U,PLCG1,compound,gene,1
4488,CGI-U,HDAC7,compound,gene,1
4488,CGI-U,TIAM1,compound,gene,1
4488,CGI-U,CASC3,compound,gene,1
4488,CGI-U,WDR6,compound,gene,1
4488,CGI-D,BCAM,compound,gene,2
4488,CGI-D,PLEKHA6,compound,gene,2
4488,CGI-D,MYCN,compound,gene,2
4488,CGI-D,COL8A2,compound,gene,2
4488,CGI-D,KLHL28,compound,gene,2
4488,CGI-D,SENP7,compound,gene,2
4488,CGI-D,EPHB1,compound,gene,2
4488,CGI-D,GCM2,compound,gene,2
4488,CGI-D,SMIM7,compound,gene,2
4488,CGI-D,SPP1,compound,gene,2
4494,CGI-U,TXLNA,compound,gene,1
4494,CGI-U,PTGFR,compound,gene,1
4494,CGI-U,CD58,compound,gene,1
4494,CGI-U,SMPD3,compound,gene,1
4494,CGI-U,RECQL,compound,gene,1
4494,CGI-U,FURIN,compound,gene,1
4494,CGI-U,RAB11FIP2,compound,gene,1
4494,CGI-U,INTS1,compound,gene,1
4494,CGI-U,HS6ST1,compound,gene,1
4494,CGI-U,OSBPL8,compound,gene,1
4494,CGI-U,SLC4A2,compound,gene,1
4494,CGI-U,ACVR1,compound,gene,1
4494,CGI-U,INSIG1,compound,gene,1
4494,CGI-U,FGL1,compound,gene,1
4494,CGI-D,CARMIL1,compound,gene,2
4494,CGI-D,MPHOSPH8,compound,gene,2
4494,CGI-D,EIF2S3,compound,gene,2
4494,CGI-D,PKIG,compound,gene,2
4494,CGI-D,ERBB2,compound,gene,2
4494,CGI-D,CADM1,compound,gene,2
4494,CGI-D,RNF114,compound,gene,2
4494,CGI-D,ERP29,compound,gene,2
4494,CGI-D,PDHA1,compound,gene,2
4494,CGI-D,SDF2L1,compound,gene,2
4494,CGI-D,ERGIC2,compound,gene,2
4494,CGI-D,HMOX2,compound,gene,2
4494,CGI-D,DAZAP2,compound,gene,2
4494,CGI-D,POLG2,compound,gene,2
4495,CGI-U,AMDHD2,compound,gene,1
4495,CGI-U,MAL,compound,gene,1
4495,CGI-U,SRC,compound,gene,1
4495,CGI-U,GMPR2,compound,gene,1
4495,CGI-U,MSH6,compound,gene,1
4495,CGI-U,GCN1,compound,gene,1
4495,CGI-U,H2AX,compound,gene,1
4495,CGI-U,TM4SF1,compound,gene,1
4495,CGI-U,RAD9A,compound,gene,1
4495,CGI-D,SMNDC1,compound,gene,2
4495,CGI-D,FABP5,compound,gene,2
4495,CGI-D,CREB1,compound,gene,2
4495,CGI-D,SLC6A8,compound,gene,2
4495,CGI-D,SUPT3H,compound,gene,2
4495,CGI-D,HSPA1A,compound,gene,2
4495,CGI-D,PCNP,compound,gene,2
4495,CGI-D,PLAAT1,compound,gene,2
4495,CGI-D,DACH1,compound,gene,2
4495,CGI-D,MIS12,compound,gene,2
4583,CGI-U,LY6E,compound,gene,1
4583,CGI-U,ZSCAN18,compound,gene,1
4583,CGI-U,CGRRF1,compound,gene,1
4583,CGI-U,GRB10,compound,gene,1
4583,CGI-U,TMEM39A,compound,gene,1
4583,CGI-U,MAP2K5,compound,gene,1
4583,CGI-U,CD33,compound,gene,1
4583,CGI-U,IFNA8,compound,gene,1
4583,CGI-U,NR1H2,compound,gene,1
4583,CGI-U,EIF2B3,compound,gene,1
4583,CGI-U,PZP,compound,gene,1
4583,CGI-D,SPR,compound,gene,2
4583,CGI-D,TNIP1,compound,gene,2
4583,CGI-D,RETREG3,compound,gene,2
4583,CGI-D,HNRNPD,compound,gene,2
4583,CGI-D,ACOT9,compound,gene,2
4583,CGI-D,CTDSP2,compound,gene,2
4583,CGI-D,KHDRBS1,compound,gene,2
4583,CGI-D,SUZ12,compound,gene,2
4583,CGI-D,EBP,compound,gene,2
4583,CGI-D,PFN1,compound,gene,2
4583,CGI-D,VDAC1,compound,gene,2
4583,CGI-D,DIAPH1,compound,gene,2
4583,CGI-D,LYPLA1,compound,gene,2
4583,CGI-D,CXADR,compound,gene,2
4592,CGI-U,COQ8A,compound,gene,1
4592,CGI-U,PAK1,compound,gene,1
4592,CGI-U,GMPR2,compound,gene,1
4592,CGI-U,ZNF451,compound,gene,1
4592,CGI-U,XIST,compound,gene,1
4592,CGI-U,EGF,compound,gene,1
4592,CGI-U,HERC6,compound,gene,1
4592,CGI-U,SCLY,compound,gene,1
4592,CGI-U,MAP6D1,compound,gene,1
4592,CGI-U,WDR46,compound,gene,1
4592,CGI-U,PDZK1IP1,compound,gene,1
4592,CGI-D,GNAS,compound,gene,2
4592,CGI-D,SQSTM1,compound,gene,2
4592,CGI-D,HSP90AA1,compound,gene,2
4592,CGI-D,FSTL1,compound,gene,2
4592,CGI-D,PSMD9,compound,gene,2
4592,CGI-D,EIF4G2,compound,gene,2
4592,CGI-D,SLC25A6,compound,gene,2
4592,CGI-D,CENPI,compound,gene,2
4592,CGI-D,COX5A,compound,gene,2
4621,CGI-U,CCDC92,compound,gene,1
4621,CGI-U,APBB2,compound,gene,1
4621,CGI-U,CHP1,compound,gene,1
4621,CGI-U,FAM171A1,compound,gene,1
4621,CGI-U,MTIF2,compound,gene,1
4621,CGI-U,WWP2,compound,gene,1
4621,CGI-U,INTS3,compound,gene,1
4621,CGI-U,NT5E,compound,gene,1
4621,CGI-U,AGPAT1,compound,gene,1
4621,CGI-U,KDSR,compound,gene,1
4621,CGI-U,NMT1,compound,gene,1
4621,CGI-D,LAP3,compound,gene,2
4621,CGI-D,RABEPK,compound,gene,2
4621,CGI-D,CASD1,compound,gene,2
4621,CGI-D,DBR1,compound,gene,2
4621,CGI-D,ACADM,compound,gene,2
4621,CGI-D,PPP4R3A,compound,gene,2
4621,CGI-D,GREM1,compound,gene,2
4621,CGI-D,SPARCL1,compound,gene,2
4621,CGI-D,NNAT,compound,gene,2
4621,CGI-D,CEP104,compound,gene,2
4621,CGI-D,CST7,compound,gene,2
4621,CGI-D,RAD1,compound,gene,2
4621,CGI-D,ARMC8,compound,gene,2
4621,CGI-D,EPS8L3,compound,gene,2
4632,CGI-U,MEF2C,compound,gene,1
4632,CGI-U,CD58,compound,gene,1
4632,CGI-U,RPL39L,compound,gene,1
4632,CGI-U,SRC,compound,gene,1
4632,CGI-U,CYB5R4,compound,gene,1
4632,CGI-U,IRAK3,compound,gene,1
4632,CGI-U,MAL,compound,gene,1
4632,CGI-U,CIDEA,compound,gene,1
4632,CGI-U,TREM1,compound,gene,1
4632,CGI-U,RNASE6,compound,gene,1
4632,CGI-U,ADH1C,compound,gene,1
4632,CGI-U,RRS1,compound,gene,1
4632,CGI-U,CNOT3,compound,gene,1
4632,CGI-U,DIO1,compound,gene,1
4632,CGI-U,CCT8,compound,gene,1
4632,CGI-U,KRT16,compound,gene,1
4632,CGI-U,EVI2A,compound,gene,1
4632,CGI-D,SAR1A,compound,gene,2
4632,CGI-D,DPH2,compound,gene,2
4632,CGI-D,MKS1,compound,gene,2
4632,CGI-D,DDX5,compound,gene,2
4632,CGI-D,SF3B1,compound,gene,2
4632,CGI-D,MAP3K4,compound,gene,2
4632,CGI-D,CCNL2,compound,gene,2
4632,CGI-D,IDH3B,compound,gene,2
4632,CGI-D,MIF,compound,gene,2
4634,CGI-U,TLR4,compound,gene,1
4634,CGI-U,CXCL2,compound,gene,1
4634,CGI-U,MAP7,compound,gene,1
4634,CGI-U,MEF2C,compound,gene,1
4634,CGI-U,RAB11FIP2,compound,gene,1
4634,CGI-U,ZSCAN18,compound,gene,1
4634,CGI-U,TSC22D4,compound,gene,1
4634,CGI-U,MGAT4B,compound,gene,1
4634,CGI-U,DCUN1D4,compound,gene,1
4634,CGI-U,PCBP4,compound,gene,1
4634,CGI-U,DVL1,compound,gene,1
4634,CGI-D,CCNC,compound,gene,2
4634,CGI-D,NOTCH4,compound,gene,2
4634,CGI-D,TRAPPC3,compound,gene,2
4634,CGI-D,ZNF79,compound,gene,2
4634,CGI-D,VEGFD,compound,gene,2
4634,CGI-D,TMED7,compound,gene,2
4634,CGI-D,CAPN2,compound,gene,2
4634,CGI-D,ALPP,compound,gene,2
4634,CGI-D,ATN1,compound,gene,2
4687,CGI-U,TTLL1,compound,gene,1
4687,CGI-U,BAMBI,compound,gene,1
4687,CGI-U,TGFBR1,compound,gene,1
4687,CGI-U,PTH1R,compound,gene,1
4687,CGI-U,PCDHA3,compound,gene,1
4687,CGI-U,SMARCE1,compound,gene,1
4687,CGI-U,DMBT1,compound,gene,1
4687,CGI-U,SERPINC1,compound,gene,1
4687,CGI-D,AKAP8,compound,gene,2
4687,CGI-D,CCNB2,compound,gene,2
4687,CGI-D,NCDN,compound,gene,2
4687,CGI-D,TES,compound,gene,2
4687,CGI-D,EIF2B4,compound,gene,2
4687,CGI-D,GEMIN4,compound,gene,2
4687,CGI-D,STARD7,compound,gene,2
4687,CGI-D,CYP26B1,compound,gene,2
4687,CGI-D,WDR13,compound,gene,2
4687,CGI-D,B4GALT3,compound,gene,2
4687,CGI-D,NGFR,compound,gene,2
4687,CGI-D,RPS4Y1,compound,gene,2
4712,CGI-U,ST3GAL5,compound,gene,1
4712,CGI-U,SNX6,compound,gene,1
4712,CGI-U,TSPO,compound,gene,1
4712,CGI-U,GSS,compound,gene,1
4712,CGI-U,CERK,compound,gene,1
4712,CGI-U,FAT1,compound,gene,1
4712,CGI-U,MCM5,compound,gene,1
4712,CGI-U,SNX17,compound,gene,1
4712,CGI-U,DYNLRB1,compound,gene,1
4712,CGI-U,PFKL,compound,gene,1
4712,CGI-U,NGRN,compound,gene,1
4712,CGI-D,GMNN,compound,gene,2
4712,CGI-D,EMC3,compound,gene,2
4712,CGI-D,ADGRG1,compound,gene,2
4712,CGI-D,MTERF3,compound,gene,2
4712,CGI-D,BLTP3B,compound,gene,2
4712,CGI-D,CORO2A,compound,gene,2
4712,CGI-D,KATNIP,compound,gene,2
4712,CGI-D,TRAPPC10,compound,gene,2
4712,CGI-D,IL18RAP,compound,gene,2
4713,CGI-U,ABCC5,compound,gene,1
4713,CGI-U,SNX11,compound,gene,1
4713,CGI-U,KIT,compound,gene,1
4713,CGI-U,LPL,compound,gene,1
4713,CGI-U,KRT16,compound,gene,1
4713,CGI-U,RFXANK,compound,gene,1
4713,CGI-U,BLTP2,compound,gene,1
4713,CGI-U,AURKA,compound,gene,1
4713,CGI-D,PHLDA2,compound,gene,2
4713,CGI-D,TUBA4A,compound,gene,2
4713,CGI-D,CDC20,compound,gene,2
4713,CGI-D,ZBTB11,compound,gene,2
4713,CGI-D,SEMA4C,compound,gene,2
4731,CGI-U,SORBS3,compound,gene,1
4731,CGI-U,SATB1,compound,gene,1
4731,CGI-U,UBE3B,compound,gene,1
4731,CGI-U,CRYZL1,compound,gene,1
4731,CGI-U,FKBP4,compound,gene,1
4731,CGI-U,HBB,compound,gene,1
4731,CGI-U,AASDHPPT,compound,gene,1
4731,CGI-U,FOXI1,compound,gene,1
4731,CGI-U,SRR,compound,gene,1
4731,CGI-D,TUBA4A,compound,gene,2
4731,CGI-D,PFN1,compound,gene,2
4731,CGI-D,NIPSNAP1,compound,gene,2
4731,CGI-D,CRK,compound,gene,2
4731,CGI-D,TBCB,compound,gene,2
4731,CGI-D,FGFR4,compound,gene,2
4731,CGI-D,TMEM160,compound,gene,2
4731,CGI-D,MSN,compound,gene,2
4735,CGI-U,CASP10,compound,gene,1
4735,CGI-U,YARS1,compound,gene,1
4735,CGI-U,FEV,compound,gene,1
4735,CGI-U,FYN,compound,gene,1
4735,CGI-U,RELB,compound,gene,1
4735,CGI-U,EIF6,compound,gene,1
4735,CGI-U,PKIG,compound,gene,1
4735,CGI-D,HNMT,compound,gene,2
4735,CGI-D,CCDC86,compound,gene,2
4735,CGI-D,GGA2,compound,gene,2
4735,CGI-D,CDC45,compound,gene,2
4735,CGI-D,ABCA1,compound,gene,2
4735,CGI-D,PRCP,compound,gene,2
4735,CGI-D,FAM200C,compound,gene,2
4735,CGI-D,PDZK1,compound,gene,2
4735,CGI-D,ENY2,compound,gene,2
4735,CGI-D,HAT1,compound,gene,2
4735,CGI-D,TMSB15A,compound,gene,2
4735,CGI-D,IFT140,compound,gene,2
4735,CGI-D,UFC1,compound,gene,2
4735,CGI-D,CFP,compound,gene,2
4735,CGI-D,PGR,compound,gene,2
4756,CGI-U,BAMBI,compound,gene,1
4756,CGI-U,FYN,compound,gene,1
4756,CGI-U,NNT,compound,gene,1
4756,CGI-U,AGR2,compound,gene,1
4756,CGI-U,ERBB3,compound,gene,1
4756,CGI-U,MSH2,compound,gene,1
4756,CGI-U,SLC38A10,compound,gene,1
4756,CGI-U,RIDA,compound,gene,1
4756,CGI-D,PCNA,compound,gene,2
4756,CGI-D,DDX10,compound,gene,2
4756,CGI-D,TRA2A,compound,gene,2
4756,CGI-D,PLOD3,compound,gene,2
4756,CGI-D,NPTX2,compound,gene,2
4756,CGI-D,RNMT,compound,gene,2
4756,CGI-D,CAPNS1,compound,gene,2
4756,CGI-D,NDUFA4,compound,gene,2
4756,CGI-D,VDAC2,compound,gene,2
4756,CGI-D,LYPLA1,compound,gene,2
4756,CGI-D,TMEM131,compound,gene,2
4771,CGI-U,IKZF1,compound,gene,1
4771,CGI-U,CPVL,compound,gene,1
4771,CGI-U,RAI2,compound,gene,1
4771,CGI-U,CASP10,compound,gene,1
4771,CGI-U,SYNGR3,compound,gene,1
4771,CGI-U,CHN1,compound,gene,1
4771,CGI-U,DDX42,compound,gene,1
4771,CGI-U,HLA-DRA,compound,gene,1
4771,CGI-U,KRT16,compound,gene,1
4771,CGI-D,MSN,compound,gene,2
4771,CGI-D,AMH,compound,gene,2
4771,CGI-D,PDE8A,compound,gene,2
4771,CGI-D,PLAUR,compound,gene,2
4771,CGI-D,ZNF208,compound,gene,2
4771,CGI-D,SPAG5,compound,gene,2
4771,CGI-D,OLAH,compound,gene,2
4771,CGI-D,PRPH,compound,gene,2
4780,CGI-U,ETV1,compound,gene,1
4780,CGI-U,IRX5,compound,gene,1
4780,CGI-U,KLHDC4,compound,gene,1
4780,CGI-U,ZNF592,compound,gene,1
4780,CGI-U,VAV3,compound,gene,1
4780,CGI-U,KRT31,compound,gene,1
4780,CGI-U,CCDC9,compound,gene,1
4780,CGI-U,C1orf105,compound,gene,1
4780,CGI-U,ZHX3,compound,gene,1
4780,CGI-D,APP,compound,gene,2
4780,CGI-D,DNAJA3,compound,gene,2
4780,CGI-D,RND3,compound,gene,2
4780,CGI-D,RHEB,compound,gene,2
4780,CGI-D,TRAPPC3,compound,gene,2
4780,CGI-D,H2AZ1,compound,gene,2
4780,CGI-D,LSM8,compound,gene,2
4780,CGI-D,PLEKHA5,compound,gene,2
4780,CGI-D,BCAP31,compound,gene,2
4780,CGI-D,SDHAP1,compound,gene,2
4780,CGI-D,YBX3,compound,gene,2
4780,CGI-D,TFPI2,compound,gene,2
4780,CGI-D,ANGPT2,compound,gene,2
4780,CGI-D,POP5,compound,gene,2
4780,CGI-D,CDC45,compound,gene,2
4781,CGI-U,RRS1,compound,gene,1
4781,CGI-U,HERC6,compound,gene,1
4781,CGI-U,PACSIN3,compound,gene,1
4781,CGI-U,FAHD2A,compound,gene,1
4781,CGI-U,FZD7,compound,gene,1
4781,CGI-U,PSMD1,compound,gene,1
4781,CGI-U,TMEM134,compound,gene,1
4781,CGI-D,BAG3,compound,gene,2
4781,CGI-D,HAT1,compound,gene,2
4781,CGI-D,MT1X,compound,gene,2
4781,CGI-D,VPS50,compound,gene,2
4781,CGI-D,RGS5,compound,gene,2
4781,CGI-D,PRDM4,compound,gene,2
4781,CGI-D,CEACAM7,compound,gene,2
4781,CGI-D,MMP10,compound,gene,2
4781,CGI-D,CAAP1,compound,gene,2
4781,CGI-D,CCNB2,compound,gene,2
4781,CGI-D,SGK1,compound,gene,2
4781,CGI-D,KDM7A,compound,gene,2
4781,CGI-D,JCHAIN,compound,gene,2
4781,CGI-D,COG7,compound,gene,2
4781,CGI-D,PLXNB2,compound,gene,2
4829,CGI-U,DMBT1,compound,gene,1
4829,CGI-U,NPAT,compound,gene,1
4829,CGI-U,WDR59,compound,gene,1
4829,CGI-U,HDGFL3,compound,gene,1
4829,CGI-U,MBNL1,compound,gene,1
4829,CGI-U,CC2D2B,compound,gene,1
4829,CGI-U,OVGP1,compound,gene,1
4829,CGI-U,POLE2,compound,gene,1
4829,CGI-D,UFC1,compound,gene,2
4829,CGI-D,COPB2,compound,gene,2
4829,CGI-D,C1orf174,compound,gene,2
4855,CGI-U,KPTN,compound,gene,1
4855,CGI-U,SRC,compound,gene,1
4855,CGI-U,PTPRS,compound,gene,1
4855,CGI-U,HSD17B11,compound,gene,1
4855,CGI-U,NAGK,compound,gene,1
4855,CGI-U,STAT6,compound,gene,1
4855,CGI-U,KYNU,compound,gene,1
4855,CGI-U,CS,compound,gene,1
4855,CGI-U,NNT,compound,gene,1
4855,CGI-U,KNTC1,compound,gene,1
4855,CGI-D,CNDP2,compound,gene,2
4855,CGI-D,CHAC1,compound,gene,2
4855,CGI-D,GCC2,compound,gene,2
4855,CGI-D,HSD17B12,compound,gene,2
4855,CGI-D,MFHAS1,compound,gene,2
4855,CGI-D,ACSL3,compound,gene,2
4855,CGI-D,DDX18,compound,gene,2
4855,CGI-D,GALNT14,compound,gene,2
4855,CGI-D,CBFB,compound,gene,2
4855,CGI-D,ZNF304,compound,gene,2
4855,CGI-D,SMPDL3A,compound,gene,2
4877,CGI-U,IGFLR1,compound,gene,1
4877,CGI-U,ABHD3,compound,gene,1
4877,CGI-U,ADAMTS9,compound,gene,1
4877,CGI-U,SAC3D1,compound,gene,1
4877,CGI-U,SV2C,compound,gene,1
4877,CGI-U,GYPC,compound,gene,1
4877,CGI-U,MRPL28,compound,gene,1
4877,CGI-U,ACKR1,compound,gene,1
4877,CGI-U,MRPS12,compound,gene,1
4877,CGI-U,THOC5,compound,gene,1
4877,CGI-U,HFE,compound,gene,1
4877,CGI-D,DNAJB2,compound,gene,2
4877,CGI-D,DPEP1,compound,gene,2
