head,relation,tail,head_type,tail_type,label
2777391,CGI-D,SPON2,compound,gene,2
2777391,CGI-D,MRPS2,compound,gene,2
2777391,CGI-D,IDH1,compound,gene,2
2777391,CGI-D,NT5DC2,compound,gene,2
2777391,CGI-D,PMPCA,compound,gene,2
2777391,CGI-D,VPS50,compound,gene,2
2777391,CGI-D,FABP3,compound,gene,2
2777391,CGI-D,UBE3C,compound,gene,2
2777391,CGI-D,JUNB,compound,gene,2
2777391,CGI-D,NPR1,compound,gene,2
2777391,CGI-D,ELMO2,compound,gene,2
2777391,CGI-D,KREMEN2,compound,gene,2
2777391,CGI-D,FHL1,compound,gene,2
2778741,CGI-U,GPATCH8,compound,gene,1
2778741,CGI-U,KYNU,compound,gene,1
2778741,CGI-U,RPL17,compound,gene,1
2778741,CGI-U,POLE2,compound,gene,1
2778741,CGI-U,DDX42,compound,gene,1
2778741,CGI-U,LYN,compound,gene,1
2778741,CGI-U,SMARCA4,compound,gene,1
2778741,CGI-U,RPS12,compound,gene,1
2778741,CGI-U,MEOX1,compound,gene,1
2778741,CGI-U,MLX,compound,gene,1
2778741,CGI-U,PHGDH,compound,gene,1
2778741,CGI-U,LONP1,compound,gene,1
2778741,CGI-D,BAX,compound,gene,2
2778741,CGI-D,INSIG1,compound,gene,2
2778741,CGI-D,FEZ1,compound,gene,2
2778741,CGI-D,MIR9-1HG,compound,gene,2
2778741,CGI-D,RHOH,compound,gene,2
2778741,CGI-D,SPTBN5,compound,gene,2
2778741,CGI-D,ARSB,compound,gene,2
2778741,CGI-D,ACTR8,compound,gene,2
2778741,CGI-D,ASIC1,compound,gene,2
2778748,CGI-U,SELL,compound,gene,1
2778748,CGI-U,LY96,compound,gene,1
2778748,CGI-U,INPP4B,compound,gene,1
2778748,CGI-U,ITIH3,compound,gene,1
2778748,CGI-D,IL12RB1,compound,gene,2
2778748,CGI-D,DNAJA3,compound,gene,2
2778748,CGI-D,ANKS1A,compound,gene,2
2778748,CGI-D,PUF60,compound,gene,2
2778748,CGI-D,DUSP7,compound,gene,2
2778748,CGI-D,SMAD6,compound,gene,2
2802894,CGI-U,ST6GALNAC2,compound,gene,1
2802894,CGI-U,ABCB6,compound,gene,1
2802894,CGI-U,NUP62,compound,gene,1
2802894,CGI-U,SERPINA3,compound,gene,1
2802894,CGI-U,PDSS2,compound,gene,1
2802894,CGI-U,MRPS33,compound,gene,1
2802894,CGI-U,ASCC3,compound,gene,1
2802894,CGI-U,LHFPL6,compound,gene,1
2802894,CGI-U,SRC,compound,gene,1
2802894,CGI-U,PRMT1,compound,gene,1
2802894,CGI-D,POLR2K,compound,gene,2
2802894,CGI-D,RND3,compound,gene,2
2802894,CGI-D,NUSAP1,compound,gene,2
2802894,CGI-D,BID,compound,gene,2
2802894,CGI-D,PTPRR,compound,gene,2
2802894,CGI-D,MT1X,compound,gene,2
2802894,CGI-D,CPA4,compound,gene,2
2802894,CGI-D,GPR12,compound,gene,2
2802894,CGI-D,TLR3,compound,gene,2
2802894,CGI-D,NPVF,compound,gene,2
2853908,CGI-U,RRS1,compound,gene,1
2853908,CGI-U,FAS,compound,gene,1
2853908,CGI-U,PPARD,compound,gene,1
2853908,CGI-U,SERPINB8,compound,gene,1
2853908,CGI-U,SNX11,compound,gene,1
2853908,CGI-U,FOS,compound,gene,1
2853908,CGI-U,ITPKC,compound,gene,1
2853908,CGI-U,SPTLC2,compound,gene,1
2853908,CGI-U,PUM3,compound,gene,1
2853908,CGI-U,UBIAD1,compound,gene,1
2853908,CGI-U,SERPINB2,compound,gene,1
2853908,CGI-U,COQ10B,compound,gene,1
2853908,CGI-U,CTH,compound,gene,1
2853908,CGI-U,DSG3,compound,gene,1
2853908,CGI-U,GARRE1,compound,gene,1
2853908,CGI-D,STXBP2,compound,gene,2
2853908,CGI-D,PARP2,compound,gene,2
2853908,CGI-D,SNX17,compound,gene,2
2853908,CGI-D,C2CD5,compound,gene,2
2853908,CGI-D,PLK1,compound,gene,2
2853908,CGI-D,ERCC5,compound,gene,2
2853908,CGI-D,TCF25,compound,gene,2
2853908,CGI-D,ITGB5,compound,gene,2
2853908,CGI-D,TPI1,compound,gene,2
2896739,CGI-U,BNIP3L,compound,gene,1
2896739,CGI-U,ENO2,compound,gene,1
2896739,CGI-U,GYS1,compound,gene,1
2896739,CGI-U,NTM,compound,gene,1
2896739,CGI-U,NR3C1,compound,gene,1
2896739,CGI-U,HK1,compound,gene,1
2896739,CGI-U,VPS13C,compound,gene,1
2896739,CGI-U,ITGB4,compound,gene,1
2896739,CGI-U,RELA,compound,gene,1
2896739,CGI-D,CDCA8,compound,gene,2
2896739,CGI-D,DLGAP5,compound,gene,2
2896739,CGI-D,ELOVL6,compound,gene,2
2896739,CGI-D,TIMP1,compound,gene,2
2896739,CGI-D,NUSAP1,compound,gene,2
2896739,CGI-D,PUS3,compound,gene,2
2896739,CGI-D,NOSIP,compound,gene,2
2896739,CGI-D,PAM16,compound,gene,2
2896739,CGI-D,RFTN1,compound,gene,2
2896739,CGI-D,CCNB2,compound,gene,2
2896739,CGI-D,PPT1,compound,gene,2
2921053,CGI-U,INPP4B,compound,gene,1
2921053,CGI-U,EDEM1,compound,gene,1
2921053,CGI-U,CEBPD,compound,gene,1
2921053,CGI-U,PDK1,compound,gene,1
2921053,CGI-U,ATG4A,compound,gene,1
2921053,CGI-U,PGK1,compound,gene,1
2921053,CGI-U,MYL2,compound,gene,1
2921053,CGI-U,TPM4,compound,gene,1
2921053,CGI-U,OR1F1,compound,gene,1
2921053,CGI-U,CDK18,compound,gene,1
2921053,CGI-D,TMEM97,compound,gene,2
2921053,CGI-D,CPNE3,compound,gene,2
2921053,CGI-D,PIMREG,compound,gene,2
2921053,CGI-D,RAD9A,compound,gene,2
2921053,CGI-D,HADH,compound,gene,2
2921053,CGI-D,CTPS1,compound,gene,2
2946732,CGI-U,CENPC,compound,gene,1
2946732,CGI-U,PRPF38B,compound,gene,1
2946732,CGI-U,CGA,compound,gene,1
2946732,CGI-U,GOLM1,compound,gene,1
2946732,CGI-U,NR1D2,compound,gene,1
2946732,CGI-U,LIG4,compound,gene,1
2946732,CGI-D,FIS1,compound,gene,2
2946732,CGI-D,KCTD2,compound,gene,2
2946732,CGI-D,MRPS15,compound,gene,2
2946732,CGI-D,HNMT,compound,gene,2
2946732,CGI-D,ZNF593,compound,gene,2
2946732,CGI-D,NVL,compound,gene,2
2946732,CGI-D,NOTCH2NLA,compound,gene,2
2946732,CGI-D,CANT1,compound,gene,2
2946732,CGI-D,AHNAK,compound,gene,2
2998659,CGI-U,KAT6B,compound,gene,1
2998659,CGI-U,FSD1,compound,gene,1
2998659,CGI-U,FGFR4,compound,gene,1
2998659,CGI-U,ZMIZ1,compound,gene,1
2998659,CGI-U,IKZF1,compound,gene,1
2998659,CGI-U,CDK6,compound,gene,1
2998659,CGI-U,THBS1,compound,gene,1
2998659,CGI-U,CERK,compound,gene,1
2998659,CGI-U,FBXO5,compound,gene,1
2998659,CGI-U,XPNPEP1,compound,gene,1
2998659,CGI-U,LSR,compound,gene,1
2998659,CGI-U,NR4A1,compound,gene,1
2998659,CGI-U,TRIM2,compound,gene,1
2998659,CGI-U,C9,compound,gene,1
2998659,CGI-D,NRIP1,compound,gene,2
2998659,CGI-D,RPS4Y1,compound,gene,2
2998659,CGI-D,CNDP2,compound,gene,2
2998659,CGI-D,VPS50,compound,gene,2
2998659,CGI-D,G6PD,compound,gene,2
2998659,CGI-D,TPP1,compound,gene,2
2998659,CGI-D,MAN2B1,compound,gene,2
2998659,CGI-D,SRSF11,compound,gene,2
2998659,CGI-D,AGT,compound,gene,2
2998659,CGI-D,VAMP3,compound,gene,2
2998659,CGI-D,KCNK7,compound,gene,2
3001055,CGI-U,FAM168B,compound,gene,1
3001055,CGI-U,SYNGR3,compound,gene,1
3001055,CGI-U,SFN,compound,gene,1
3001055,CGI-U,AGL,compound,gene,1
3001055,CGI-U,COPS7A,compound,gene,1
3001055,CGI-U,MNAT1,compound,gene,1
3001055,CGI-D,DNAJB6,compound,gene,2
3001055,CGI-D,LAP3,compound,gene,2
3001055,CGI-D,ORM1,compound,gene,2
3001055,CGI-D,KRT18,compound,gene,2
3001055,CGI-D,TRIB3,compound,gene,2
3001055,CGI-D,MSN,compound,gene,2
3001055,CGI-D,FKBP1A,compound,gene,2
3001055,CGI-D,PSMB10,compound,gene,2
3001055,CGI-D,FUT1,compound,gene,2
3001055,CGI-D,WFDC1,compound,gene,2
3001055,CGI-D,SLC43A3,compound,gene,2
3001055,CGI-D,FBXW12,compound,gene,2
3001055,CGI-D,PUF60,compound,gene,2
3003565,CGI-U,MARF1,compound,gene,1
3003565,CGI-U,SPSB3,compound,gene,1
3003565,CGI-U,UBR2,compound,gene,1
3003565,CGI-U,MTMR3,compound,gene,1
3003565,CGI-U,ATG13,compound,gene,1
3003565,CGI-U,NF1,compound,gene,1
3003565,CGI-U,CTF1,compound,gene,1
3003565,CGI-U,ARHGAP33,compound,gene,1
3003565,CGI-D,NME1,compound,gene,2
3003565,CGI-D,PRPF4,compound,gene,2
3003565,CGI-D,MRPS12,compound,gene,2
3003565,CGI-D,GRPEL1,compound,gene,2
3003565,CGI-D,SAR1A,compound,gene,2
3003565,CGI-D,CSRP1,compound,gene,2
3003565,CGI-D,TRIP13,compound,gene,2
3003565,CGI-D,POLR2L,compound,gene,2
3003565,CGI-D,RAD51C,compound,gene,2
3005573,CGI-U,GRM6,compound,gene,1
3005573,CGI-U,HMGCR,compound,gene,1
3005573,CGI-U,GNAI1,compound,gene,1
3005573,CGI-U,CASP10,compound,gene,1
3005573,CGI-U,TCFL5,compound,gene,1
3005573,CGI-U,MSMO1,compound,gene,1
3005573,CGI-U,ZNF589,compound,gene,1
3005573,CGI-U,SLC36A1,compound,gene,1
3005573,CGI-U,CHP1,compound,gene,1
3005573,CGI-U,ADAM10,compound,gene,1
3005573,CGI-D,SERBP1,compound,gene,2
3005573,CGI-D,KAT6A,compound,gene,2
3005573,CGI-D,TMEM186,compound,gene,2
3005573,CGI-D,ACIN1,compound,gene,2
3005573,CGI-D,ABCF1,compound,gene,2
3005573,CGI-D,CTBP1,compound,gene,2
3005573,CGI-D,HNMT,compound,gene,2
3005573,CGI-D,NOTCH4,compound,gene,2
3005573,CGI-D,INSL4,compound,gene,2
3005573,CGI-D,TUSC3,compound,gene,2
3005573,CGI-D,EPS8,compound,gene,2
3025944,CGI-U,PIGP,compound,gene,1
3025944,CGI-U,COL1A1,compound,gene,1
3025944,CGI-U,RBP4,compound,gene,1
3025944,CGI-U,POLD4,compound,gene,1
3025944,CGI-U,IL13RA1,compound,gene,1
3025944,CGI-U,BMP4,compound,gene,1
3025944,CGI-U,AGA,compound,gene,1
3025944,CGI-U,ZNF589,compound,gene,1
3025944,CGI-U,TBXA2R,compound,gene,1
3025944,CGI-U,ZNF688,compound,gene,1
3025944,CGI-U,RBL2,compound,gene,1
3025944,CGI-U,GDPD5,compound,gene,1
3025944,CGI-U,MXD3,compound,gene,1
3025944,CGI-D,ORM1,compound,gene,2
3025944,CGI-D,TPM1,compound,gene,2
3025944,CGI-D,DUSP14,compound,gene,2
3025944,CGI-D,ABCG4,compound,gene,2
3025944,CGI-D,AMH,compound,gene,2
3025944,CGI-D,SLC11A2,compound,gene,2
3025944,CGI-D,MIF,compound,gene,2
3025944,CGI-D,TAF5,compound,gene,2
3025944,CGI-D,SLC43A3,compound,gene,2
3025944,CGI-D,CRYGA,compound,gene,2
3025944,CGI-D,KCNN2,compound,gene,2
3025944,CGI-D,MBD2,compound,gene,2
3033637,CGI-U,MAL,compound,gene,1
3033637,CGI-U,LPL,compound,gene,1
3033637,CGI-U,CPVL,compound,gene,1
3033637,CGI-U,PCDHA3,compound,gene,1
3033637,CGI-U,FGF17,compound,gene,1
3033637,CGI-U,MEF2C,compound,gene,1
3033637,CGI-U,AFG2B,compound,gene,1
3033637,CGI-U,KMT2D,compound,gene,1
3033637,CGI-U,GPR68,compound,gene,1
3033637,CGI-U,BACE2,compound,gene,1
3033637,CGI-U,CPAP,compound,gene,1
3033637,CGI-U,CYP2R1,compound,gene,1
3033637,CGI-D,PAM,compound,gene,2
3033637,CGI-D,LOXL2,compound,gene,2
3033637,CGI-D,HSPB1,compound,gene,2
3033637,CGI-D,ERBB2,compound,gene,2
3033637,CGI-D,LAMA2,compound,gene,2
3033637,CGI-D,POLR3C,compound,gene,2
3033818,CGI-U,KCTD5,compound,gene,1
3033818,CGI-U,SERPINA3,compound,gene,1
3033818,CGI-U,CHD4,compound,gene,1
3033818,CGI-U,CTNNB1,compound,gene,1
3033818,CGI-U,CCP110,compound,gene,1
3033818,CGI-U,TERT,compound,gene,1
3033818,CGI-U,ILRUN,compound,gene,1
3033818,CGI-U,TXNIP,compound,gene,1
3033818,CGI-U,IQCC,compound,gene,1
3033818,CGI-U,MCOLN1,compound,gene,1
3033818,CGI-U,PDK1,compound,gene,1
3033818,CGI-D,SMC1A,compound,gene,2
3033818,CGI-D,AKT3,compound,gene,2
3033818,CGI-D,RAC1,compound,gene,2
3033818,CGI-D,INTS15,compound,gene,2
3033818,CGI-D,VPS51,compound,gene,2
3033818,CGI-D,GCC1,compound,gene,2
3033818,CGI-D,LYPD3,compound,gene,2
3033818,CGI-D,SCAI,compound,gene,2
3033818,CGI-D,NOTCH4,compound,gene,2
3033825,CGI-U,BAX,compound,gene,1
3033825,CGI-U,WDR59,compound,gene,1
3033825,CGI-U,USP7,compound,gene,1
3033825,CGI-U,B4GAT1,compound,gene,1
3033825,CGI-U,NR2F6,compound,gene,1
3033825,CGI-U,TNFSF11,compound,gene,1
3033825,CGI-D,AKT3,compound,gene,2
3033825,CGI-D,PCCB,compound,gene,2
3033825,CGI-D,ATP6V1D,compound,gene,2
3033825,CGI-D,ARID4B,compound,gene,2
3033825,CGI-D,MAPK13,compound,gene,2
3033825,CGI-D,CACNA2D2,compound,gene,2
3033825,CGI-D,SEMA4C,compound,gene,2
3033825,CGI-D,GNAT3,compound,gene,2
3033825,CGI-D,MYH9,compound,gene,2
3034756,CGI-U,SERPINA3,compound,gene,1
3034756,CGI-U,AKR1C3,compound,gene,1
3034756,CGI-U,SLC25A14,compound,gene,1
3034756,CGI-U,ZDHHC6,compound,gene,1
3034756,CGI-U,SGCB,compound,gene,1
3034756,CGI-U,LY86,compound,gene,1
3034756,CGI-U,TICAM1,compound,gene,1
3034756,CGI-U,CYB561,compound,gene,1
3034756,CGI-U,INCENP,compound,gene,1
3034756,CGI-U,CTNNB1,compound,gene,1
3034756,CGI-U,NRIP3,compound,gene,1
3034756,CGI-U,TASOR,compound,gene,1
3034756,CGI-D,HPRT1,compound,gene,2
3034756,CGI-D,ADAMTS3,compound,gene,2
3034756,CGI-D,POLG,compound,gene,2
3034756,CGI-D,WBP4,compound,gene,2
3034756,CGI-D,ARNT2,compound,gene,2
3034756,CGI-D,VEGFD,compound,gene,2
3034756,CGI-D,KAT6A,compound,gene,2
3034756,CGI-D,ETFB,compound,gene,2
3034756,CGI-D,RBM22,compound,gene,2
3034756,CGI-D,SHMT2,compound,gene,2
3034756,CGI-D,IMP4,compound,gene,2
3035746,CGI-U,AGR2,compound,gene,1
3035746,CGI-U,HMGCS1,compound,gene,1
3035746,CGI-U,NEU1,compound,gene,1
3035746,CGI-U,SLC22A5,compound,gene,1
3035746,CGI-U,LPIN1,compound,gene,1
3035746,CGI-U,ATP6V1A,compound,gene,1
3035746,CGI-U,BCORL1,compound,gene,1
3035746,CGI-U,POR,compound,gene,1
3035746,CGI-U,SEC24C,compound,gene,1
3035746,CGI-U,RNF10,compound,gene,1
3035746,CGI-D,HACD3,compound,gene,2
3035746,CGI-D,PMM2,compound,gene,2
3035746,CGI-D,CRELD2,compound,gene,2
3035746,CGI-D,MYBL2,compound,gene,2
3035746,CGI-D,BYSL,compound,gene,2
3035746,CGI-D,NOL6,compound,gene,2
3035746,CGI-D,UCHL5,compound,gene,2
3035746,CGI-D,GTPBP4,compound,gene,2
3035746,CGI-D,SUPT3H,compound,gene,2
3036780,CGI-U,ABHD4,compound,gene,1
3036780,CGI-U,CHMP6,compound,gene,1
3036780,CGI-U,NR3C1,compound,gene,1
3036780,CGI-U,PLSCR1,compound,gene,1
3036780,CGI-U,VGLL4,compound,gene,1
3036780,CGI-U,CPLANE2,compound,gene,1
3036780,CGI-U,COL11A1,compound,gene,1
3036780,CGI-U,ILRUN,compound,gene,1
3036780,CGI-D,SAR1A,compound,gene,2
3036780,CGI-D,CAST,compound,gene,2
3036780,CGI-D,AKR7A2,compound,gene,2
3036780,CGI-D,CXCR6,compound,gene,2
3036780,CGI-D,PSMB10,compound,gene,2
3036780,CGI-D,AMH,compound,gene,2
3036780,CGI-D,KIF24,compound,gene,2
3036780,CGI-D,SYT5,compound,gene,2
3036780,CGI-D,MAP2K7,compound,gene,2
3037918,CGI-U,UGT2B28,compound,gene,1
3037918,CGI-U,P3H1,compound,gene,1
3037918,CGI-U,CRYZ,compound,gene,1
3037918,CGI-U,SPP1,compound,gene,1
3037918,CGI-U,MRPL12,compound,gene,1
3037918,CGI-U,PFN2,compound,gene,1
3037918,CGI-U,SMARCA5,compound,gene,1
3037918,CGI-U,MAGEA6,compound,gene,1
3037918,CGI-D,POLR2J,compound,gene,2
3037918,CGI-D,PRDM8,compound,gene,2
3062316,CGI-U,TSC22D3,compound,gene,1
3062316,CGI-U,PHGDH,compound,gene,1
3062316,CGI-U,NOL3,compound,gene,1
3062316,CGI-U,FAXDC2,compound,gene,1
3062316,CGI-U,FRAT1,compound,gene,1
3062316,CGI-U,ELF3,compound,gene,1
3062316,CGI-U,P4HTM,compound,gene,1
3062316,CGI-U,ZNF33B,compound,gene,1
3062316,CGI-U,DELE1,compound,gene,1
3062316,CGI-U,METTL25B,compound,gene,1
3062316,CGI-U,CBX7,compound,gene,1
3062316,CGI-U,PDCD4,compound,gene,1
3062316,CGI-D,IFRD2,compound,gene,2
3062316,CGI-D,FTSJ1,compound,gene,2
3062316,CGI-D,TRAM2,compound,gene,2
3062316,CGI-D,GADD45B,compound,gene,2
3062316,CGI-D,TXNDC9,compound,gene,2
3062316,CGI-D,YRDC,compound,gene,2
3062316,CGI-D,C2orf49,compound,gene,2
3062316,CGI-D,UBE2S,compound,gene,2
3080554,CGI-U,GPER1,compound,gene,1
3080554,CGI-U,RFX1,compound,gene,1
3080554,CGI-U,FGF18,compound,gene,1
3080554,CGI-U,FAT2,compound,gene,1
3080554,CGI-U,IGF2-AS,compound,gene,1
3080554,CGI-U,SCN2A,compound,gene,1
3080554,CGI-U,CASS4,compound,gene,1
3080554,CGI-U,NGF,compound,gene,1
3080554,CGI-U,SLC4A5,compound,gene,1
3080554,CGI-U,ADAM11,compound,gene,1
3080554,CGI-U,KCNA10,compound,gene,1
3080554,CGI-U,ADRA1D,compound,gene,1
3080554,CGI-U,GHSR,compound,gene,1
3080554,CGI-D,XPO7,compound,gene,2
3080554,CGI-D,ADH5,compound,gene,2
3080554,CGI-D,ZNF131,compound,gene,2
3080554,CGI-D,RTRAF,compound,gene,2
3080554,CGI-D,GLT8D1,compound,gene,2
3080554,CGI-D,BUD23,compound,gene,2
3080554,CGI-D,RPL19,compound,gene,2
3080554,CGI-D,PFKP,compound,gene,2
3081361,CGI-U,HSD17B7,compound,gene,1
3081361,CGI-U,TMEM97,compound,gene,1
3081361,CGI-U,CAT,compound,gene,1
3081361,CGI-U,GRN,compound,gene,1
3081361,CGI-U,BLVRB,compound,gene,1
3081361,CGI-U,GSTZ1,compound,gene,1
3081361,CGI-U,CIAO3,compound,gene,1
3081361,CGI-U,MAT2B,compound,gene,1
3081361,CGI-D,RBM28,compound,gene,2
3081361,CGI-D,TACC3,compound,gene,2
3081361,CGI-D,TPM1,compound,gene,2
3081361,CGI-D,HSPD1,compound,gene,2
3081361,CGI-D,ME2,compound,gene,2
3081361,CGI-D,EIF3B,compound,gene,2
3081361,CGI-D,ZWILCH,compound,gene,2
3081361,CGI-D,POLG2,compound,gene,2
3081361,CGI-D,DHX34,compound,gene,2
3085219,CGI-U,MAST2,compound,gene,1
3085219,CGI-U,GRM6,compound,gene,1
3085219,CGI-U,ADGRE5,compound,gene,1
3085219,CGI-U,MAPK6,compound,gene,1
3085219,CGI-U,YWHAB,compound,gene,1
3085219,CGI-U,MFSD10,compound,gene,1
3085219,CGI-U,RDH11,compound,gene,1
3085219,CGI-U,SCAMP2,compound,gene,1
3085219,CGI-U,BLTP2,compound,gene,1
3085219,CGI-U,RPL36,compound,gene,1
3085219,CGI-U,GPATCH8,compound,gene,1
3085219,CGI-U,RARRES1,compound,gene,1
3085219,CGI-U,TFF1,compound,gene,1
3085219,CGI-D,VPS50,compound,gene,2
3085219,CGI-D,RGCC,compound,gene,2
3085219,CGI-D,GRN,compound,gene,2
3085219,CGI-D,TES,compound,gene,2
3085219,CGI-D,VIM,compound,gene,2
3085219,CGI-D,PKP2,compound,gene,2
3111211,CGI-U,HLA-DRA,compound,gene,1
3111211,CGI-U,MCOLN1,compound,gene,1
3111211,CGI-U,CERK,compound,gene,1
3111211,CGI-U,KCTD5,compound,gene,1
3111211,CGI-U,AXIN1,compound,gene,1
3111211,CGI-U,KRTAP4-7,compound,gene,1
3111211,CGI-U,OR2J3,compound,gene,1
3111211,CGI-U,AICDA,compound,gene,1
3111211,CGI-U,FSCN2,compound,gene,1
3111211,CGI-D,PRPF4,compound,gene,2
3111211,CGI-D,MRPS2,compound,gene,2
3111211,CGI-D,IFRD2,compound,gene,2
3111211,CGI-D,NOP56,compound,gene,2
3111211,CGI-D,TP53BP2,compound,gene,2
3111211,CGI-D,EXOSC4,compound,gene,2
3111211,CGI-D,HIGD2A,compound,gene,2
3111211,CGI-D,GPBP1L1,compound,gene,2
3111211,CGI-D,IARS2,compound,gene,2
3111211,CGI-D,ERBB2,compound,gene,2
3111211,CGI-D,CENPT,compound,gene,2
3111211,CGI-D,PKM,compound,gene,2
3116236,CGI-U,PEF1,compound,gene,1
3116236,CGI-U,SLC1A4,compound,gene,1
3116236,CGI-U,CAND1,compound,gene,1
3116236,CGI-U,IKZF1,compound,gene,1
3116236,CGI-U,GPER1,compound,gene,1
3116236,CGI-U,ATAD5,compound,gene,1
3116236,CGI-U,ITFG1,compound,gene,1
3116236,CGI-U,ZCCHC10,compound,gene,1
3116236,CGI-D,CHIC2,compound,gene,2
3116236,CGI-D,PRMT2,compound,gene,2
3116236,CGI-D,NT5DC3,compound,gene,2
3116236,CGI-D,DYNC2I1,compound,gene,2
3116236,CGI-D,GDE1,compound,gene,2
3116236,CGI-D,OLAH,compound,gene,2
3116236,CGI-D,CAST,compound,gene,2
3116236,CGI-D,SNX7,compound,gene,2
3116236,CGI-D,ANKMY1,compound,gene,2
3164059,CGI-U,TUFT1,compound,gene,1
3164059,CGI-U,TAF4B,compound,gene,1
3164059,CGI-U,DNTTIP2,compound,gene,1
3164059,CGI-U,SNAI1,compound,gene,1
3164059,CGI-U,PLAUR,compound,gene,1
3164059,CGI-D,HOXA10,compound,gene,2
3164059,CGI-D,KIF20A,compound,gene,2
3164059,CGI-D,TIMELESS,compound,gene,2
3164059,CGI-D,ITGB1BP1,compound,gene,2
3164059,CGI-D,SUV39H1,compound,gene,2
3164059,CGI-D,NIPSNAP1,compound,gene,2
3164059,CGI-D,CDC20,compound,gene,2
3164059,CGI-D,PPIP5K2,compound,gene,2
3164059,CGI-D,EXOSC4,compound,gene,2
3164059,CGI-D,PHTF2,compound,gene,2
3164059,CGI-D,TDP1,compound,gene,2
3164059,CGI-D,STARD7,compound,gene,2
3164059,CGI-D,PARP1,compound,gene,2
3164059,CGI-D,PPP2R3C,compound,gene,2
3164059,CGI-D,PGM1,compound,gene,2
3193014,CGI-U,DDIT4,compound,gene,1
3193014,CGI-U,SFN,compound,gene,1
3193014,CGI-U,DNAJC4,compound,gene,1
3193014,CGI-U,ESRRA,compound,gene,1
3193014,CGI-U,PRSS53,compound,gene,1
3193014,CGI-U,SPAG16,compound,gene,1
3193014,CGI-U,RPL5,compound,gene,1
3193014,CGI-U,ZBTB6,compound,gene,1
3193014,CGI-U,C9,compound,gene,1
3193014,CGI-U,PDLIM5,compound,gene,1
3193014,CGI-U,STXBP1,compound,gene,1
3193014,CGI-U,SFTPA2,compound,gene,1
3193014,CGI-U,IRF7,compound,gene,1
3193014,CGI-U,HPS1,compound,gene,1
3193014,CGI-U,LAMB3,compound,gene,1
3193014,CGI-D,NIP7,compound,gene,2
3193014,CGI-D,TCTN3,compound,gene,2
3193014,CGI-D,ALDH1A1,compound,gene,2
3193014,CGI-D,MTMR6,compound,gene,2
3193014,CGI-D,CCDC59,compound,gene,2
3193014,CGI-D,CYP1A1,compound,gene,2
3193014,CGI-D,USP22,compound,gene,2
3193014,CGI-D,ACD,compound,gene,2
3193014,CGI-D,CLIC4,compound,gene,2
3193014,CGI-D,GGA2,compound,gene,2
3223669,CGI-U,INSIG2,compound,gene,1
3223669,CGI-U,SUMO1,compound,gene,1
3223669,CGI-U,IL21R,compound,gene,1
3223669,CGI-U,OBI1,compound,gene,1
3223669,CGI-U,SNX27,compound,gene,1
3223669,CGI-U,TOR4A,compound,gene,1
3223669,CGI-U,PI3,compound,gene,1
3223669,CGI-D,CAST,compound,gene,2
3223669,CGI-D,CDC45,compound,gene,2
3223669,CGI-D,IPP,compound,gene,2
3223669,CGI-D,ACTR3B,compound,gene,2
3223669,CGI-D,TSPYL5,compound,gene,2
3223669,CGI-D,TBC1D5,compound,gene,2
3223669,CGI-D,VPS50,compound,gene,2
3230028,CGI-U,IKZF1,compound,gene,1
3230028,CGI-U,SORBS3,compound,gene,1
3230028,CGI-U,DDIT4,compound,gene,1
3230028,CGI-U,HERC6,compound,gene,1
3230028,CGI-U,BEX3,compound,gene,1
3230028,CGI-U,FIBP,compound,gene,1
3230028,CGI-U,PTK2,compound,gene,1
3230028,CGI-U,CXCL5,compound,gene,1
3230028,CGI-U,BBS1,compound,gene,1
3230028,CGI-U,CXCL1,compound,gene,1
3230028,CGI-U,SAC3D1,compound,gene,1
3230028,CGI-U,TBC1D31,compound,gene,1
3230028,CGI-U,B4GAT1,compound,gene,1
3230028,CGI-U,RSF1,compound,gene,1
3230028,CGI-U,RRP8,compound,gene,1
3230028,CGI-U,ERCC1,compound,gene,1
3230028,CGI-U,KXD1,compound,gene,1
3230028,CGI-D,CLTB,compound,gene,2
3230028,CGI-D,MBOAT7,compound,gene,2
3230028,CGI-D,TLK2,compound,gene,2
3230028,CGI-D,VGLL3,compound,gene,2
3230028,CGI-D,HBP1,compound,gene,2
3230028,CGI-D,WIPF1,compound,gene,2
3230028,CGI-D,FZD10,compound,gene,2
3230028,CGI-D,PSG7,compound,gene,2
3230028,CGI-D,MSN,compound,gene,2
3230028,CGI-D,PANK3,compound,gene,2
3230028,CGI-D,BLTP1,compound,gene,2
3230028,CGI-D,TEAD1,compound,gene,2
3230028,CGI-D,UBFD1,compound,gene,2
3234184,CGI-U,RHOA,compound,gene,1
3234184,CGI-U,COPS7A,compound,gene,1
3234184,CGI-U,HP,compound,gene,1
3234184,CGI-U,NT5DC2,compound,gene,1
3234184,CGI-U,ZNF451,compound,gene,1
3234184,CGI-U,CNOT4,compound,gene,1
3234184,CGI-U,PPP2R1A,compound,gene,1
3234184,CGI-U,ILRUN,compound,gene,1
3234184,CGI-U,BNIP3,compound,gene,1
3234184,CGI-U,RBM23,compound,gene,1
3234184,CGI-U,FURIN,compound,gene,1
3234184,CGI-U,ZNF576,compound,gene,1
3234184,CGI-D,RPN1,compound,gene,2
3234184,CGI-D,MBNL1,compound,gene,2
3234184,CGI-D,HAT1,compound,gene,2
3234184,CGI-D,GDF15,compound,gene,2
3234184,CGI-D,POLG2,compound,gene,2
